TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T03:40:00Z,REACT_A3,185.16,2.25,7.24,80.19,45.57,0.087,180.93,41.86,12.4
2025-05-01T03:40:10Z,REACT_A3,185.13,2.24,7.27,80.23,44.53,0.095,207.9,37.13,12.79
2025-05-01T03:40:20Z,REACT_A3,184.93,2.25,7.22,79.77,45.01,0.083,210.46,41.89,16.17
2025-05-01T03:40:30Z,REACT_A3,184.73,2.23,7.24,79.49,45.02,0.078,212.79,43.73,15.54
2025-05-01T03:40:40Z,REACT_A3,184.97,2.26,7.22,80.25,44.83,0.084,200.0,44.64,17.34
2025-05-01T03:40:50Z,REACT_A3,184.93,2.26,7.24,79.94,45.06,0.064,199.7,37.36,13.91
2025-05-01T03:41:00Z,REACT_A3,184.88,2.27,7.23,80.0,44.86,0.083,184.66,39.93,17.74
2025-05-01T03:41:10Z,REACT_A3,185.31,2.24,7.23,79.47,45.12,0.068,180.16,40.1,16.55
2025-05-01T03:41:20Z,REACT_A3,185.15,2.26,7.27,80.04,44.68,0.063,187.86,41.76,14.92
2025-05-01T03:41:30Z,REACT_A3,184.8,2.24,7.25,79.42,45.37,0.062,217.31,39.26,15.44
2025-05-01T03:41:40Z,REACT_A3,184.98,2.25,7.26,80.41,44.99,0.082,194.57,38.12,16.52
2025-05-01T03:41:50Z,REACT_A3,184.45,2.26,7.24,79.8,45.01,0.061,215.85,37.65,14.54
2025-05-01T03:42:00Z,REACT_A3,185.16,2.28,7.24,79.8,45.09,0.079,197.12,37.22,12.12
2025-05-01T03:42:10Z,REACT_A3,185.49,2.25,7.23,79.77,45.0,0.066,216.09,40.32,17.92
2025-05-01T03:42:20Z,REACT_A3,184.82,2.27,7.23,80.17,44.93,0.06,192.39,41.15,12.05
2025-05-01T03:42:30Z,REACT_A3,184.76,2.23,7.24,79.88,44.77,0.077,192.77,35.92,15.09
2025-05-01T03:42:40Z,REACT_A3,185.14,2.26,7.24,80.07,44.8,0.097,219.9,42.47,17.43
2025-05-01T03:42:50Z,REACT_A3,185.7,2.22,7.23,80.0,45.55,0.099,217.72,44.79,12.82
2025-05-01T03:43:00Z,REACT_A3,185.21,2.24,7.25,80.27,44.66,0.093,219.98,37.24,17.19
2025-05-01T03:43:10Z,REACT_A3,184.99,2.25,7.24,79.89,45.33,0.075,195.57,43.7,17.32
2025-05-01T03:43:20Z,REACT_A3,184.55,2.26,7.23,80.27,45.08,0.068,219.73,36.83,14.08
2025-05-01T03:43:30Z,REACT_A3,184.82,2.26,7.27,79.83,45.21,0.084,183.92,43.33,15.49
2025-05-01T03:43:40Z,REACT_A3,185.51,2.23,7.25,79.89,44.98,0.089,187.47,35.39,12.57
2025-05-01T03:43:50Z,REACT_A3,185.11,2.26,7.25,80.06,44.43,0.099,191.87,37.99,17.59
2025-05-01T03:44:00Z,REACT_A3,184.83,2.24,7.22,80.22,44.59,0.07,201.55,39.98,12.15
2025-05-01T03:44:10Z,REACT_A3,184.39,2.25,7.24,79.85,45.3,0.072,185.25,37.91,13.89
2025-05-01T03:44:20Z,REACT_A3,185.19,2.26,7.25,79.56,45.03,0.075,209.19,37.19,15.16
2025-05-01T03:44:30Z,REACT_A3,184.74,2.26,7.28,79.48,45.11,0.083,192.81,36.37,16.96
2025-05-01T03:44:40Z,REACT_A3,184.79,2.24,7.27,79.76,44.62,0.088,199.7,38.09,16.65
2025-05-01T03:44:50Z,REACT_A3,184.59,2.26,7.27,79.7,45.2,0.097,201.4,40.72,14.3
2025-05-01T03:45:00Z,REACT_A3,185.24,2.26,7.25,79.53,44.86,0.084,209.84,40.03,17.51
2025-05-01T03:45:10Z,REACT_A3,184.98,2.24,7.27,80.15,44.82,0.069,217.26,44.55,15.04
2025-05-01T03:45:20Z,REACT_A3,184.65,2.26,7.26,80.29,45.47,0.077,206.69,41.31,17.68
2025-05-01T03:45:30Z,REACT_A3,184.97,2.24,7.25,80.18,44.98,0.082,182.9,36.5,15.87
2025-05-01T03:45:40Z,REACT_A3,185.14,2.24,7.24,80.35,44.91,0.077,211.46,39.94,15.3
2025-05-01T03:45:50Z,REACT_A3,184.74,2.25,7.25,80.04,45.4,0.078,210.5,43.36,13.18
2025-05-01T03:46:00Z,REACT_A3,184.97,2.24,7.26,79.55,44.43,0.098,186.92,43.77,12.47
2025-05-01T03:46:10Z,REACT_A3,185.21,2.26,7.24,79.82,44.75,0.099,201.88,44.28,17.94
2025-05-01T03:46:20Z,REACT_A3,184.94,2.24,7.24,80.53,44.83,0.064,219.17,35.91,15.65
2025-05-01T03:46:30Z,REACT_A3,185.01,2.26,7.28,79.97,44.68,0.098,210.65,36.61,15.52
2025-05-01T03:46:40Z,REACT_A3,184.86,2.28,7.26,80.05,44.95,0.074,210.62,43.99,15.01
2025-05-01T03:46:50Z,REACT_A3,185.29,2.25,7.23,80.03,45.11,0.078,198.72,40.48,13.47
2025-05-01T03:47:00Z,REACT_A3,185.18,2.25,7.25,79.89,44.55,0.081,198.19,37.54,17.83
2025-05-01T03:47:10Z,REACT_A3,184.67,2.22,7.24,79.73,45.09,0.092,188.35,35.55,13.11
2025-05-01T03:47:20Z,REACT_A3,185.35,2.25,7.26,80.17,45.18,0.09,183.96,40.58,16.75
2025-05-01T03:47:30Z,REACT_A3,185.45,2.25,7.26,79.97,45.21,0.067,217.1,36.73,17.07
2025-05-01T03:47:40Z,REACT_A3,184.66,2.26,7.26,79.92,45.47,0.079,197.4,37.09,14.26
2025-05-01T03:47:50Z,REACT_A3,184.99,2.24,7.22,80.22,45.09,0.09,194.85,42.38,13.5
2025-05-01T03:48:00Z,REACT_A3,185.1,2.27,7.24,79.92,44.93,0.098,192.27,42.85,15.3
2025-05-01T03:48:10Z,REACT_A3,184.92,2.26,7.24,80.0,44.73,0.098,215.86,38.39,16.76
2025-05-01T03:48:20Z,REACT_A3,184.72,2.25,7.23,80.16,44.55,0.084,189.31,44.17,14.06
2025-05-01T03:48:30Z,REACT_A3,184.96,2.25,7.26,79.91,44.96,0.093,191.59,41.46,13.58
2025-05-01T03:48:40Z,REACT_A3,185.11,2.28,7.23,80.22,45.14,0.087,211.58,41.28,13.42
2025-05-01T03:48:50Z,REACT_A3,185.32,2.25,7.24,80.4,45.23,0.074,201.72,40.04,15.43
2025-05-01T03:49:00Z,REACT_A3,185.21,2.25,7.23,80.18,45.03,0.096,197.26,37.7,12.56
2025-05-01T03:49:10Z,REACT_A3,184.57,2.22,7.26,79.9,44.68,0.071,206.07,36.84,16.42
2025-05-01T03:49:20Z,REACT_A3,184.66,2.25,7.25,79.72,44.76,0.068,190.95,35.7,17.71
2025-05-01T03:49:30Z,REACT_A3,184.99,2.25,7.25,79.84,45.07,0.095,191.12,36.58,15.14
2025-05-01T03:49:40Z,REACT_A3,184.64,2.25,7.21,80.22,45.51,0.092,193.83,41.86,12.86
2025-05-01T03:49:50Z,REACT_A3,185.48,2.23,7.26,80.94,45.28,0.082,201.36,41.49,16.89
2025-05-01T03:50:00Z,REACT_A3,184.64,2.25,7.25,80.27,45.32,0.064,217.04,37.21,16.71
2025-05-01T03:50:10Z,REACT_A3,184.95,2.23,7.22,80.19,45.24,0.065,187.89,39.63,16.64
2025-05-01T03:50:20Z,REACT_A3,185.14,2.26,7.26,79.6,45.11,0.065,208.96,44.53,16.64
2025-05-01T03:50:30Z,REACT_A3,185.29,2.25,7.24,79.8,45.11,0.073,190.64,35.26,13.81
2025-05-01T03:50:40Z,REACT_A3,184.98,2.27,7.24,79.81,45.07,0.06,211.77,41.7,12.09
2025-05-01T03:50:50Z,REACT_A3,184.16,2.24,7.24,79.54,45.56,0.073,211.05,35.09,15.37
2025-05-01T03:51:00Z,REACT_A3,185.3,2.27,7.24,80.01,44.93,0.076,214.7,44.83,15.85
2025-05-01T03:51:10Z,REACT_A3,185.14,2.23,7.25,80.33,45.46,0.1,189.07,44.11,13.46
2025-05-01T03:51:20Z,REACT_A3,184.61,2.26,7.22,80.05,44.86,0.086,197.45,42.6,17.36
2025-05-01T03:51:30Z,REACT_A3,185.21,2.23,7.25,80.06,45.26,0.084,213.24,41.18,14.32
2025-05-01T03:51:40Z,REACT_A3,184.64,2.26,7.27,80.15,45.46,0.07,218.78,38.04,12.57
2025-05-01T03:51:50Z,REACT_A3,184.19,2.24,7.26,79.57,44.95,0.095,198.42,39.68,13.43
2025-05-01T03:52:00Z,REACT_A3,184.98,2.23,7.24,80.21,45.66,0.096,195.38,39.13,13.65
2025-05-01T03:52:10Z,REACT_A3,185.13,2.25,7.25,79.78,45.1,0.074,208.36,39.88,17.69
2025-05-01T03:52:20Z,REACT_A3,184.61,2.27,7.25,79.33,44.78,0.091,206.85,43.95,13.74
2025-05-01T03:52:30Z,REACT_A3,185.51,2.24,7.26,79.71,44.6,0.081,197.76,36.8,17.99
2025-05-01T03:52:40Z,REACT_A3,184.86,2.25,7.23,79.88,44.5,0.083,194.89,39.06,16.65
2025-05-01T03:52:50Z,REACT_A3,184.52,2.22,7.25,79.82,44.78,0.081,182.93,40.04,14.31
2025-05-01T03:53:00Z,REACT_A3,185.03,2.23,7.25,80.04,45.13,0.091,218.26,37.45,15.5
2025-05-01T03:53:10Z,REACT_A3,184.81,2.25,7.27,80.15,44.89,0.087,191.17,38.18,17.21
2025-05-01T03:53:20Z,REACT_A3,184.84,2.24,7.26,79.77,45.09,0.099,189.27,43.99,13.36
2025-05-01T03:53:30Z,REACT_A3,184.72,2.25,7.23,79.68,44.87,0.07,185.44,44.63,14.14
2025-05-01T03:53:40Z,REACT_A3,184.91,2.25,7.25,79.99,44.94,0.064,197.67,41.27,12.44
2025-05-01T03:53:50Z,REACT_A3,184.53,2.23,7.27,79.8,44.57,0.07,183.6,37.63,12.76
2025-05-01T03:54:00Z,REACT_A3,185.37,2.27,7.24,79.69,45.04,0.099,200.8,35.42,17.16
2025-05-01T03:54:10Z,REACT_A3,185.14,2.24,7.23,79.65,44.39,0.089,218.02,35.01,15.85
2025-05-01T03:54:20Z,REACT_A3,185.63,2.22,7.27,79.52,44.61,0.098,187.51,38.68,16.2
2025-05-01T03:54:30Z,REACT_A3,184.98,2.23,7.25,79.49,45.17,0.062,210.85,38.85,17.82
2025-05-01T03:54:40Z,REACT_A3,185.21,2.27,7.26,79.88,45.24,0.089,189.37,36.35,12.15
2025-05-01T03:54:50Z,REACT_A3,184.77,2.24,7.23,79.98,45.02,0.091,213.68,35.02,15.64
2025-05-01T03:55:00Z,REACT_A3,185.3,2.26,7.25,80.21,45.25,0.071,191.77,37.6,12.43
2025-05-01T03:55:10Z,REACT_A3,184.99,2.25,7.24,80.19,44.73,0.066,218.28,41.76,14.07
2025-05-01T03:55:20Z,REACT_A3,184.72,2.27,7.27,80.18,44.99,0.087,200.9,38.7,14.63
2025-05-01T03:55:30Z,REACT_A3,184.64,2.25,7.27,80.11,45.44,0.07,191.69,40.36,16.97
2025-05-01T03:55:40Z,REACT_A3,185.32,2.23,7.26,79.78,44.55,0.096,215.18,37.8,13.75
2025-05-01T03:55:50Z,REACT_A3,185.13,2.26,7.23,80.05,44.55,0.069,205.48,39.2,17.09
2025-05-01T03:56:00Z,REACT_A3,184.71,2.24,7.25,79.58,45.17,0.067,217.28,42.94,16.04
2025-05-01T03:56:10Z,REACT_A3,184.95,2.26,7.26,79.83,44.89,0.076,207.56,37.58,17.75
2025-05-01T03:56:20Z,REACT_A3,184.66,2.27,7.28,79.77,44.88,0.099,190.35,36.84,13.96
2025-05-01T03:56:30Z,REACT_A3,184.88,2.25,7.27,79.89,45.2,0.088,182.63,38.96,14.01
2025-05-01T03:56:40Z,REACT_A3,185.3,2.23,7.25,80.5,45.11,0.081,193.76,35.96,15.44
2025-05-01T03:56:50Z,REACT_A3,184.83,2.27,7.26,80.28,45.36,0.069,212.71,36.45,15.9
2025-05-01T03:57:00Z,REACT_A3,185.19,2.25,7.25,79.93,45.05,0.091,180.38,40.01,14.42
2025-05-01T03:57:10Z,REACT_A3,184.63,2.26,7.26,79.91,45.49,0.089,183.81,41.75,14.47
2025-05-01T03:57:20Z,REACT_A3,185.26,2.21,7.26,80.17,45.21,0.099,180.73,39.02,13.44
2025-05-01T03:57:30Z,REACT_A3,185.02,2.24,7.26,79.66,45.79,0.086,183.42,41.19,14.28
2025-05-01T03:57:40Z,REACT_A3,184.54,2.25,7.26,80.02,45.4,0.068,194.95,41.39,17.53
2025-05-01T03:57:50Z,REACT_A3,184.94,2.25,7.22,79.78,45.12,0.079,203.53,39.78,14.33
2025-05-01T03:58:00Z,REACT_A3,184.47,2.25,7.22,79.2,45.31,0.079,184.01,41.71,17.77
2025-05-01T03:58:10Z,REACT_A3,185.21,2.24,7.25,80.29,45.0,0.075,216.6,39.98,12.56
2025-05-01T03:58:20Z,REACT_A3,184.67,2.24,7.25,80.1,45.64,0.087,202.08,41.26,12.24
2025-05-01T03:58:30Z,REACT_A3,185.33,2.24,7.23,79.62,45.08,0.067,214.13,37.84,15.91
2025-05-01T03:58:40Z,REACT_A3,185.02,2.21,7.24,80.32,45.0,0.073,180.67,42.36,15.34
2025-05-01T03:58:50Z,REACT_A3,184.9,2.24,7.26,79.84,45.08,0.079,187.87,36.22,15.42
2025-05-01T03:59:00Z,REACT_A3,184.76,2.27,7.29,79.76,44.89,0.087,216.0,40.61,13.84
2025-05-01T03:59:10Z,REACT_A3,184.04,2.27,7.27,80.26,44.88,0.073,208.51,42.74,16.16
2025-05-01T03:59:20Z,REACT_A3,185.01,2.24,7.25,79.54,45.05,0.085,194.58,41.64,17.24
2025-05-01T03:59:30Z,REACT_A3,185.41,2.26,7.25,80.21,44.85,0.087,202.89,35.88,15.34
2025-05-01T03:59:40Z,REACT_A3,185.01,2.26,7.26,80.01,45.42,0.062,207.21,37.62,16.69
2025-05-01T03:59:50Z,REACT_A3,185.06,2.26,7.25,80.22,44.81,0.07,187.2,43.99,12.15
2025-05-01T04:00:00Z,REACT_A3,185.13,2.26,7.24,80.12,44.75,0.074,187.22,37.33,13.11
2025-05-01T04:00:10Z,REACT_A3,184.94,2.25,7.28,80.11,45.14,0.097,207.48,36.21,14.46
2025-05-01T04:00:20Z,REACT_A3,185.04,2.26,7.25,80.29,44.44,0.071,190.93,35.39,16.22
2025-05-01T04:00:30Z,REACT_A3,184.61,2.25,7.28,80.28,44.97,0.064,215.27,41.87,13.14
2025-05-01T04:00:40Z,REACT_A3,184.92,2.27,7.26,79.88,45.18,0.088,185.77,39.02,14.58
2025-05-01T04:00:50Z,REACT_A3,185.42,2.27,7.25,79.62,45.31,0.096,187.81,41.1,17.01
2025-05-01T04:01:00Z,REACT_A3,185.11,2.24,7.24,79.52,44.9,0.099,214.42,44.91,13.18
2025-05-01T04:01:10Z,REACT_A3,185.44,2.25,7.25,80.27,45.08,0.093,199.11,36.68,16.94
2025-05-01T04:01:20Z,REACT_A3,184.9,2.24,7.25,79.95,44.75,0.069,184.3,37.79,16.72
2025-05-01T04:01:30Z,REACT_A3,185.4,2.24,7.25,80.58,44.86,0.072,216.07,39.97,14.22
2025-05-01T04:01:40Z,REACT_A3,185.05,2.26,7.27,80.34,45.11,0.076,192.4,41.75,17.18
2025-05-01T04:01:50Z,REACT_A3,185.09,2.22,7.24,79.44,44.93,0.1,204.12,44.47,16.45
2025-05-01T04:02:00Z,REACT_A3,184.53,2.23,7.27,80.31,45.12,0.095,210.36,38.53,12.23
2025-05-01T04:02:10Z,REACT_A3,185.02,2.23,7.25,80.31,45.27,0.089,189.76,36.13,16.45
2025-05-01T04:02:20Z,REACT_A3,185.06,2.28,7.24,79.88,44.99,0.081,189.35,43.45,15.8
2025-05-01T04:02:30Z,REACT_A3,184.84,2.22,7.24,79.71,44.44,0.067,206.78,39.34,12.07
2025-05-01T04:02:40Z,REACT_A3,184.7,2.26,7.27,79.59,44.69,0.064,197.13,40.04,17.55
2025-05-01T04:02:50Z,REACT_A3,184.63,2.25,7.25,79.81,45.04,0.099,180.3,44.06,14.94
2025-05-01T04:03:00Z,REACT_A3,185.04,2.25,7.24,80.24,44.41,0.092,193.16,39.03,16.05
2025-05-01T04:03:10Z,REACT_A3,184.6,2.25,7.26,80.17,44.85,0.064,208.26,42.73,12.31
2025-05-01T04:03:20Z,REACT_A3,185.3,2.24,7.26,79.73,45.11,0.071,196.35,38.95,12.45
2025-05-01T04:03:30Z,REACT_A3,185.41,2.28,7.26,80.68,45.04,0.066,219.81,37.97,13.22
2025-05-01T04:03:40Z,REACT_A3,185.46,2.25,7.24,79.65,44.86,0.094,203.45,44.22,17.02
2025-05-01T04:03:50Z,REACT_A3,185.28,2.25,7.25,80.39,45.92,0.098,210.78,35.78,13.17
2025-05-01T04:04:00Z,REACT_A3,184.53,2.3,7.23,79.91,45.41,0.095,217.67,41.04,14.41
2025-05-01T04:04:10Z,REACT_A3,184.37,2.25,7.27,79.66,45.14,0.061,213.05,40.89,15.4
2025-05-01T04:04:20Z,REACT_A3,184.52,2.25,7.24,79.91,45.49,0.1,204.13,38.46,14.82
2025-05-01T04:04:30Z,REACT_A3,185.29,2.25,7.25,79.8,45.16,0.08,185.23,41.1,15.12
2025-05-01T04:04:40Z,REACT_A3,184.98,2.25,7.24,80.06,45.4,0.072,191.98,36.47,14.44
2025-05-01T04:04:50Z,REACT_A3,184.95,2.26,7.22,79.81,44.73,0.069,209.34,38.13,14.02
2025-05-01T04:05:00Z,REACT_A3,185.14,2.27,7.24,79.86,44.63,0.077,207.26,36.29,14.62
2025-05-01T04:05:10Z,REACT_A3,184.65,2.23,7.23,80.38,44.92,0.08,209.58,42.86,13.29
2025-05-01T04:05:20Z,REACT_A3,184.83,2.26,7.24,80.27,44.39,0.087,183.58,43.54,12.93
2025-05-01T04:05:30Z,REACT_A3,184.97,2.25,7.28,79.92,44.93,0.072,206.14,41.27,14.09
2025-05-01T04:05:40Z,REACT_A3,184.91,2.27,7.23,80.64,45.07,0.09,212.48,44.12,14.92
2025-05-01T04:05:50Z,REACT_A3,184.77,2.24,7.24,79.75,44.77,0.068,200.98,36.3,16.48
2025-05-01T04:06:00Z,REACT_A3,184.92,2.25,7.26,79.83,44.96,0.067,197.18,43.24,15.9
2025-05-01T04:06:10Z,REACT_A3,185.29,2.26,7.24,79.4,45.49,0.092,209.34,39.74,14.83
2025-05-01T04:06:20Z,REACT_A3,184.96,2.23,7.23,79.69,44.82,0.078,216.66,42.93,16.2
2025-05-01T04:06:30Z,REACT_A3,185.12,2.22,7.24,79.95,44.96,0.098,214.52,41.57,15.12
2025-05-01T04:06:40Z,REACT_A3,185.21,2.27,7.26,79.38,45.09,0.089,187.81,42.23,12.9
2025-05-01T04:06:50Z,REACT_A3,185.53,2.24,7.24,80.25,44.91,0.081,199.78,35.54,13.36
2025-05-01T04:07:00Z,REACT_A3,185.06,2.22,7.26,79.93,44.71,0.064,209.88,42.28,13.43
2025-05-01T04:07:10Z,REACT_A3,184.62,2.26,7.24,79.79,45.37,0.098,212.46,35.14,15.25
2025-05-01T04:07:20Z,REACT_A3,184.79,2.26,7.25,79.88,44.91,0.065,218.07,37.44,17.22
2025-05-01T04:07:30Z,REACT_A3,185.13,2.25,7.25,80.02,45.4,0.093,183.34,38.67,17.1
2025-05-01T04:07:40Z,REACT_A3,184.77,2.23,7.25,79.97,45.88,0.075,201.34,39.68,15.55
2025-05-01T04:07:50Z,REACT_A3,184.94,2.23,7.28,79.76,44.73,0.096,213.15,43.91,16.91
2025-05-01T04:08:00Z,REACT_A3,184.54,2.23,7.24,79.91,44.6,0.086,185.92,37.05,14.23
2025-05-01T04:08:10Z,REACT_A3,185.12,2.25,7.26,79.93,44.99,0.067,208.2,36.65,14.46
2025-05-01T04:08:20Z,REACT_A3,185.33,2.26,7.26,79.76,44.53,0.098,197.73,38.79,16.18
2025-05-01T04:08:30Z,REACT_A3,185.22,2.23,7.22,80.12,45.44,0.086,210.65,39.0,17.09
2025-05-01T04:08:40Z,REACT_A3,184.44,2.23,7.25,80.2,44.65,0.062,211.33,39.39,17.12
2025-05-01T04:08:50Z,REACT_A3,184.57,2.26,7.24,80.52,44.93,0.093,211.08,40.27,12.25
2025-05-01T04:09:00Z,REACT_A3,184.47,2.26,7.25,80.09,45.82,0.092,184.88,38.88,14.3
2025-05-01T04:09:10Z,REACT_A3,184.2,2.22,7.26,79.83,44.97,0.088,217.92,43.93,12.72
2025-05-01T04:09:20Z,REACT_A3,185.04,2.23,7.26,79.46,44.85,0.09,193.15,37.91,14.93
2025-05-01T04:09:30Z,REACT_A3,184.52,2.23,7.27,80.0,45.33,0.065,213.67,41.32,15.35
2025-05-01T04:09:40Z,REACT_A3,184.93,2.26,7.24,79.99,45.02,0.083,218.26,40.01,14.86
2025-05-01T04:09:50Z,REACT_A3,184.82,2.26,7.27,79.63,45.36,0.062,206.13,41.33,15.07
2025-05-01T04:10:00Z,REACT_A3,185.16,2.26,7.24,79.82,44.72,0.095,191.03,37.02,13.09
2025-05-01T04:10:10Z,REACT_A3,184.85,2.24,7.24,80.61,44.75,0.062,183.36,35.66,14.36
2025-05-01T04:10:20Z,REACT_A3,184.98,2.23,7.25,80.04,45.02,0.075,211.52,40.41,13.56
2025-05-01T04:10:30Z,REACT_A3,185.03,2.25,7.25,79.9,44.85,0.086,193.98,35.32,14.36
2025-05-01T04:10:40Z,REACT_A3,184.91,2.27,7.26,79.75,45.02,0.069,203.47,41.9,17.04
2025-05-01T04:10:50Z,REACT_A3,185.06,2.24,7.27,80.08,45.0,0.096,206.87,35.66,14.99
2025-05-01T04:11:00Z,REACT_A3,185.05,2.26,7.25,79.56,44.87,0.098,216.63,42.56,15.7
2025-05-01T04:11:10Z,REACT_A3,185.33,2.22,7.24,79.66,45.26,0.092,213.36,44.35,17.58
2025-05-01T04:11:20Z,REACT_A3,184.51,2.24,7.25,80.06,44.82,0.064,199.87,36.94,17.98
2025-05-01T04:11:30Z,REACT_A3,185.05,2.25,7.24,79.75,44.96,0.083,219.42,36.34,17.51
2025-05-01T04:11:40Z,REACT_A3,185.01,2.26,7.24,80.1,45.21,0.063,209.67,44.92,12.45
2025-05-01T04:11:50Z,REACT_A3,184.76,2.28,7.23,80.06,44.95,0.086,203.49,39.64,15.77
2025-05-01T04:12:00Z,REACT_A3,184.62,2.25,7.27,80.13,45.17,0.094,184.89,42.06,15.73
2025-05-01T04:12:10Z,REACT_A3,185.01,2.27,7.25,80.18,45.11,0.092,219.99,37.54,14.87
2025-05-01T04:12:20Z,REACT_A3,185.19,2.23,7.26,80.17,44.89,0.087,193.99,37.12,15.44
2025-05-01T04:12:30Z,REACT_A3,184.94,2.25,7.23,79.77,45.02,0.074,208.21,36.26,16.7
2025-05-01T04:12:40Z,REACT_A3,184.75,2.26,7.24,79.3,44.42,0.077,189.97,35.26,13.73
2025-05-01T04:12:50Z,REACT_A3,185.15,2.24,7.25,79.99,44.82,0.097,210.29,40.26,12.01
2025-05-01T04:13:00Z,REACT_A3,184.87,2.27,7.25,80.3,45.65,0.063,210.35,44.08,16.26
2025-05-01T04:13:10Z,REACT_A3,185.27,2.25,7.26,79.8,44.99,0.083,181.22,37.72,12.49
2025-05-01T04:13:20Z,REACT_A3,184.61,2.24,7.26,80.43,44.72,0.06,207.92,37.66,15.04
2025-05-01T04:13:30Z,REACT_A3,184.91,2.24,7.23,80.22,45.18,0.084,203.57,38.27,16.16
2025-05-01T04:13:40Z,REACT_A3,185.14,2.26,7.24,80.08,44.85,0.061,187.0,37.09,12.68
2025-05-01T04:13:50Z,REACT_A3,184.83,2.24,7.25,80.5,45.04,0.079,180.58,40.83,17.06
2025-05-01T04:14:00Z,REACT_A3,185.32,2.26,7.25,80.38,45.27,0.071,212.66,36.54,13.4
2025-05-01T04:14:10Z,REACT_A3,184.95,2.25,7.26,79.88,45.43,0.085,208.27,37.92,13.32
2025-05-01T04:14:20Z,REACT_A3,185.56,2.26,7.24,80.3,44.56,0.099,187.64,43.06,17.97
2025-05-01T04:14:30Z,REACT_A3,185.14,2.25,7.24,80.33,45.31,0.061,212.92,44.87,13.76
2025-05-01T04:14:40Z,REACT_A3,184.97,2.25,7.25,79.65,45.5,0.094,196.27,44.91,16.64
2025-05-01T04:14:50Z,REACT_A3,184.69,2.23,7.22,79.66,44.64,0.061,218.13,35.07,17.45
2025-05-01T04:15:00Z,REACT_A3,184.95,2.26,7.24,79.71,45.56,0.097,192.9,38.05,16.9
2025-05-01T04:15:10Z,REACT_A3,185.32,2.27,7.24,79.82,44.92,0.075,215.61,40.67,16.65
2025-05-01T04:15:20Z,REACT_A3,184.83,2.26,7.24,79.91,44.65,0.096,181.27,44.28,14.23
2025-05-01T04:15:30Z,REACT_A3,184.67,2.25,7.23,79.97,45.19,0.08,219.69,40.48,12.28
2025-05-01T04:15:40Z,REACT_A3,185.17,2.27,7.26,80.0,44.66,0.082,197.77,43.9,15.02
2025-05-01T04:15:50Z,REACT_A3,184.47,2.25,7.26,80.22,45.01,0.1,200.45,44.67,13.17
2025-05-01T04:16:00Z,REACT_A3,184.78,2.25,7.24,80.36,44.8,0.063,204.02,35.81,12.99
2025-05-01T04:16:10Z,REACT_A3,184.61,2.27,7.25,79.67,45.21,0.081,184.37,37.17,12.93
2025-05-01T04:16:20Z,REACT_A3,184.9,2.24,7.22,79.9,45.12,0.092,195.47,38.73,17.94
2025-05-01T04:16:30Z,REACT_A3,184.96,2.25,7.26,79.25,44.83,0.063,200.31,39.52,17.55
2025-05-01T04:16:40Z,REACT_A3,185.27,2.23,7.25,80.28,44.97,0.072,212.57,44.37,13.8
2025-05-01T04:16:50Z,REACT_A3,184.43,2.24,7.24,79.96,45.43,0.063,201.16,40.92,17.8
2025-05-01T04:17:00Z,REACT_A3,185.11,2.25,7.23,80.18,44.83,0.063,213.98,38.91,16.37
2025-05-01T04:17:10Z,REACT_A3,184.98,2.24,7.29,79.54,45.39,0.086,201.56,36.13,17.89
2025-05-01T04:17:20Z,REACT_A3,184.91,2.27,7.24,80.56,44.29,0.09,191.41,35.03,13.52
2025-05-01T04:17:30Z,REACT_A3,184.96,2.26,7.26,79.64,45.03,0.067,210.02,39.81,12.34
2025-05-01T04:17:40Z,REACT_A3,185.02,2.25,7.25,79.81,45.34,0.087,208.51,41.38,12.95
2025-05-01T04:17:50Z,REACT_A3,185.11,2.25,7.23,80.12,45.37,0.078,208.7,40.8,16.74
2025-05-01T04:18:00Z,REACT_A3,184.86,2.26,7.25,79.28,44.65,0.087,188.02,36.14,16.12
2025-05-01T04:18:10Z,REACT_A3,185.14,2.23,7.25,79.93,44.45,0.083,206.65,37.9,15.08
2025-05-01T04:18:20Z,REACT_A3,185.11,2.25,7.26,80.0,45.24,0.095,194.54,40.41,17.04
2025-05-01T04:18:30Z,REACT_A3,185.03,2.26,7.26,79.53,45.17,0.094,208.94,41.56,13.06
2025-05-01T04:18:40Z,REACT_A3,184.91,2.25,7.24,80.22,44.92,0.085,213.76,44.54,15.55
2025-05-01T04:18:50Z,REACT_A3,185.02,2.28,7.26,79.83,45.17,0.096,205.51,37.65,12.97
2025-05-01T04:19:00Z,REACT_A3,185.05,2.25,7.25,79.92,45.08,0.085,216.84,36.89,13.53
2025-05-01T04:19:10Z,REACT_A3,185.07,2.25,7.27,79.56,44.66,0.078,191.34,42.94,15.25
2025-05-01T04:19:20Z,REACT_A3,185.59,2.26,7.28,79.82,44.89,0.079,196.56,39.95,15.07
2025-05-01T04:19:30Z,REACT_A3,184.49,2.24,7.25,79.8,45.32,0.061,198.35,40.34,16.37
2025-05-01T04:19:40Z,REACT_A3,185.22,2.25,7.24,79.88,44.88,0.061,204.19,38.24,14.88
