TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T04:06:10Z,PROC_02,0.088,185.25,2.25,7.07,87.57,89.48,94.71,38.6,7.32,0
2025-05-01T04:06:20Z,PROC_02,0.084,185.8,2.26,7.12,85.52,89.62,90.52,40.13,7.58,0
2025-05-01T04:06:30Z,PROC_01,0.082,184.73,2.25,7.06,79.09,89.77,89.7,44.84,7.34,0
2025-05-01T04:06:40Z,PROC_02,0.086,185.05,2.26,7.11,79.23,90.06,93.15,49.78,7.93,0
2025-05-01T04:06:50Z,PROC_02,0.087,184.98,2.25,7.11,80.47,89.68,89.25,14.15,6.51,1
2025-05-01T04:07:00Z,PROC_02,0.084,184.94,2.26,7.11,78.79,90.18,94.19,16.15,7.05,1
2025-05-01T04:07:10Z,PROC_02,0.085,184.69,2.23,7.1,86.76,89.87,92.35,12.2,7.5,1
2025-05-01T04:07:20Z,PROC_01,0.083,184.6,2.25,7.1,81.78,90.1,94.16,39.1,8.0,0
2025-05-01T04:07:30Z,PROC_02,0.088,184.63,2.25,7.11,87.13,90.23,91.18,44.96,7.07,0
2025-05-01T04:07:40Z,PROC_01,0.086,184.14,2.26,7.1,87.09,89.75,90.26,26.8,7.11,1
2025-05-01T04:07:50Z,PROC_02,0.083,184.35,2.25,7.13,86.92,89.9,89.53,41.7,7.93,0
2025-05-01T04:08:00Z,PROC_01,0.083,184.3,2.25,7.09,87.65,90.36,92.17,13.42,7.15,1
2025-05-01T04:08:10Z,PROC_01,0.084,185.19,2.26,7.09,83.06,90.0,90.15,30.5,7.27,1
2025-05-01T04:08:20Z,PROC_02,0.082,185.02,2.24,7.08,83.99,90.22,90.21,29.87,6.79,1
2025-05-01T04:08:30Z,PROC_01,0.085,183.31,2.26,7.1,81.96,90.34,91.8,38.43,7.05,0
2025-05-01T04:08:40Z,PROC_02,0.083,185.36,2.26,7.1,84.14,89.58,92.7,21.86,7.84,1
2025-05-01T04:08:50Z,PROC_01,0.09,184.93,2.24,7.06,82.57,90.21,88.08,44.28,7.63,0
2025-05-01T04:09:00Z,PROC_02,0.089,185.21,2.24,7.08,80.91,89.9,92.69,38.6,6.65,0
2025-05-01T04:09:10Z,PROC_02,0.084,184.77,2.24,7.12,80.65,90.11,89.28,35.37,6.72,0
2025-05-01T04:09:20Z,PROC_01,0.085,184.84,2.26,7.11,82.88,90.31,89.65,48.55,7.03,0
2025-05-01T04:09:30Z,PROC_01,0.083,184.61,2.26,7.09,81.8,90.09,90.64,22.71,7.4,1
2025-05-01T04:09:40Z,PROC_01,0.085,184.58,2.24,7.1,87.91,89.97,88.11,22.68,7.1,1
2025-05-01T04:09:50Z,PROC_01,0.083,184.47,2.25,7.06,85.14,90.28,90.03,47.02,6.73,0
2025-05-01T04:10:00Z,PROC_01,0.085,184.37,2.25,7.08,87.58,90.07,91.64,40.29,7.17,0
2025-05-01T04:10:10Z,PROC_02,0.082,185.18,2.25,7.1,86.05,90.08,90.26,26.22,7.54,1
2025-05-01T04:10:20Z,PROC_01,0.084,183.83,2.25,7.1,87.55,89.93,90.18,42.82,8.0,0
2025-05-01T04:10:30Z,PROC_01,0.084,186.32,2.25,7.11,84.01,90.08,89.56,45.54,7.27,0
2025-05-01T04:10:40Z,PROC_01,0.084,185.18,2.24,7.11,87.75,90.64,90.58,19.57,6.86,1
2025-05-01T04:10:50Z,PROC_01,0.084,184.29,2.24,7.09,86.55,89.65,90.39,10.83,7.41,1
2025-05-01T04:11:00Z,PROC_01,0.085,185.08,2.25,7.1,85.86,89.4,89.21,29.12,7.07,1
2025-05-01T04:11:10Z,PROC_01,0.081,184.67,2.25,7.08,84.84,89.71,92.2,36.64,7.69,0
2025-05-01T04:11:20Z,PROC_02,0.087,185.47,2.25,7.11,80.7,89.97,92.85,24.59,7.99,1
2025-05-01T04:11:30Z,PROC_02,0.084,185.64,2.24,7.08,81.27,90.09,94.38,17.7,7.38,1
2025-05-01T04:11:40Z,PROC_02,0.086,185.36,2.25,7.09,79.74,90.01,92.2,33.65,7.47,1
2025-05-01T04:11:50Z,PROC_02,0.088,184.44,2.24,7.14,85.34,90.49,93.57,36.62,7.49,0
2025-05-01T04:12:00Z,PROC_01,0.085,184.92,2.25,7.11,87.24,89.96,89.63,24.25,7.49,1
2025-05-01T04:12:10Z,PROC_02,0.086,185.12,2.25,7.06,87.24,90.36,93.46,34.48,6.93,1
2025-05-01T04:12:20Z,PROC_01,0.087,184.99,2.25,7.07,81.98,90.07,88.91,34.8,6.62,1
2025-05-01T04:12:30Z,PROC_02,0.085,184.26,2.25,7.12,80.43,89.97,88.92,15.19,7.89,1
2025-05-01T04:12:40Z,PROC_01,0.087,185.92,2.27,7.12,78.96,90.54,88.67,12.22,8.0,1
2025-05-01T04:12:50Z,PROC_01,0.087,185.93,2.25,7.09,82.02,90.03,88.57,31.63,7.99,1
2025-05-01T04:13:00Z,PROC_02,0.085,184.98,2.25,7.07,87.74,89.83,93.23,17.22,7.76,1
2025-05-01T04:13:10Z,PROC_01,0.081,185.19,2.26,7.14,81.27,89.87,88.5,41.8,7.64,0
2025-05-01T04:13:20Z,PROC_02,0.09,185.57,2.25,7.09,78.88,90.44,92.63,32.2,7.43,1
2025-05-01T04:13:30Z,PROC_01,0.087,186.29,2.25,7.1,86.13,90.12,93.45,23.34,7.23,1
2025-05-01T04:13:40Z,PROC_02,0.084,185.32,2.25,7.09,87.98,89.65,89.54,37.46,6.9,0
2025-05-01T04:13:50Z,PROC_02,0.084,185.38,2.27,7.09,79.2,89.46,88.53,26.42,7.45,1
2025-05-01T04:14:00Z,PROC_01,0.084,185.36,2.24,7.09,83.22,90.02,88.87,43.89,7.03,0
2025-05-01T04:14:10Z,PROC_02,0.085,184.49,2.24,7.08,83.88,90.01,93.11,33.79,6.55,1
2025-05-01T04:14:20Z,PROC_01,0.086,185.0,2.25,7.11,85.28,90.07,91.58,22.61,7.85,1
2025-05-01T04:14:30Z,PROC_02,0.086,185.75,2.25,7.09,79.28,90.28,93.96,19.9,7.22,1
2025-05-01T04:14:40Z,PROC_01,0.083,185.69,2.26,7.09,85.2,90.09,92.5,27.44,7.91,1
2025-05-01T04:14:50Z,PROC_02,0.081,185.22,2.24,7.1,79.19,90.27,88.97,27.9,7.22,1
2025-05-01T04:15:00Z,PROC_02,0.084,184.34,2.27,7.13,82.1,90.18,89.79,18.7,7.95,1
2025-05-01T04:15:10Z,PROC_02,0.085,185.0,2.23,7.1,82.82,90.2,91.24,40.97,7.29,0
2025-05-01T04:15:20Z,PROC_02,0.082,185.2,2.25,7.11,85.84,89.97,92.53,47.93,6.68,0
2025-05-01T04:15:30Z,PROC_01,0.089,185.6,2.25,7.12,86.24,89.75,91.39,34.98,7.03,1
2025-05-01T04:15:40Z,PROC_02,0.083,185.28,2.26,7.12,83.72,90.08,92.81,17.31,7.63,1
2025-05-01T04:15:50Z,PROC_02,0.084,183.9,2.26,7.08,87.76,90.13,88.25,40.89,7.09,0
2025-05-01T04:16:00Z,PROC_01,0.083,184.88,2.26,7.13,83.33,90.24,90.44,42.47,7.95,0
2025-05-01T04:16:10Z,PROC_02,0.083,185.33,2.24,7.1,79.53,90.46,88.16,42.69,7.07,0
2025-05-01T04:16:20Z,PROC_02,0.086,185.47,2.26,7.08,85.22,89.93,90.96,13.49,6.52,1
2025-05-01T04:16:30Z,PROC_02,0.087,185.11,2.25,7.13,85.81,90.13,92.76,21.31,6.75,1
2025-05-01T04:16:40Z,PROC_01,0.086,184.86,2.23,7.1,83.19,89.99,88.71,43.79,7.2,0
2025-05-01T04:16:50Z,PROC_02,0.082,184.96,2.24,7.11,79.48,89.8,89.58,40.05,7.66,0
2025-05-01T04:17:00Z,PROC_01,0.087,185.27,2.26,7.09,82.96,90.31,92.68,24.76,6.6,1
2025-05-01T04:17:10Z,PROC_01,0.085,185.15,2.27,7.1,78.42,90.38,88.15,27.41,7.86,1
2025-05-01T04:17:20Z,PROC_01,0.082,185.94,2.25,7.08,82.99,89.99,89.86,39.62,7.27,0
2025-05-01T04:17:30Z,PROC_02,0.083,185.77,2.24,7.1,87.65,90.26,93.97,43.68,7.64,0
2025-05-01T04:17:40Z,PROC_01,0.086,185.33,2.26,7.1,82.23,89.82,94.44,44.13,7.04,0
2025-05-01T04:17:50Z,PROC_02,0.089,186.16,2.25,7.08,80.39,89.76,88.65,14.67,7.01,1
2025-05-01T04:18:00Z,PROC_01,0.086,184.87,2.25,7.1,82.71,90.24,94.14,46.81,6.5,0
2025-05-01T04:18:10Z,PROC_02,0.088,185.02,2.26,7.1,81.98,89.12,93.98,23.29,7.32,1
2025-05-01T04:18:20Z,PROC_01,0.083,184.7,2.25,7.09,85.0,89.79,90.76,48.16,6.95,0
2025-05-01T04:18:30Z,PROC_02,0.084,184.03,2.26,7.11,80.25,90.54,88.49,25.43,6.51,1
2025-05-01T04:18:40Z,PROC_02,0.085,184.04,2.25,7.12,87.94,90.18,89.58,32.43,6.6,1
2025-05-01T04:18:50Z,PROC_01,0.084,185.35,2.25,7.09,79.72,90.03,91.14,35.7,7.68,0
2025-05-01T04:19:00Z,PROC_01,0.085,185.17,2.25,7.08,84.56,90.65,90.98,22.92,6.54,1
2025-05-01T04:19:10Z,PROC_02,0.086,185.17,2.27,7.11,78.96,90.63,94.4,45.09,7.54,0
2025-05-01T04:19:20Z,PROC_01,0.081,184.79,2.26,7.1,82.98,90.27,89.99,33.63,7.49,1
2025-05-01T04:19:30Z,PROC_01,0.084,184.91,2.25,7.12,87.39,90.03,89.33,27.46,7.68,1
2025-05-01T04:19:40Z,PROC_02,0.089,184.31,2.25,7.11,87.84,89.81,90.46,35.76,7.55,0
2025-05-01T04:19:50Z,PROC_01,0.087,185.28,2.26,7.1,82.85,89.58,93.97,47.36,6.89,0
2025-05-01T04:20:00Z,PROC_01,0.086,183.99,2.25,7.09,78.63,89.71,94.27,48.8,7.59,0
2025-05-01T04:20:10Z,PROC_01,0.083,185.61,2.25,7.11,83.69,89.9,92.51,34.55,7.6,1
2025-05-01T04:20:20Z,PROC_01,0.085,185.93,2.25,7.1,86.88,89.78,92.28,43.05,6.75,0
2025-05-01T04:20:30Z,PROC_01,0.085,185.28,2.25,7.09,85.54,89.89,91.25,40.26,7.29,0
2025-05-01T04:20:40Z,PROC_01,0.084,184.49,2.26,7.11,80.88,90.1,88.94,11.72,7.41,1
2025-05-01T04:20:50Z,PROC_01,0.082,185.17,2.23,7.08,82.13,89.92,94.9,37.16,6.71,0
2025-05-01T04:21:00Z,PROC_01,0.087,184.58,2.27,7.08,79.16,90.21,94.65,43.03,7.29,0
2025-05-01T04:21:10Z,PROC_01,0.083,184.79,2.24,7.09,86.79,89.81,94.64,22.42,6.55,1
2025-05-01T04:21:20Z,PROC_02,0.084,185.12,2.26,7.12,87.35,90.33,94.07,18.39,7.22,1
2025-05-01T04:21:30Z,PROC_02,0.082,184.63,2.24,7.1,80.7,90.15,91.68,39.44,6.51,0
2025-05-01T04:21:40Z,PROC_02,0.088,185.38,2.24,7.11,81.43,89.89,93.18,16.78,7.64,1
2025-05-01T04:21:50Z,PROC_01,0.086,184.83,2.24,7.09,84.35,90.02,91.52,38.7,7.74,0
2025-05-01T04:22:00Z,PROC_02,0.085,184.8,2.25,7.12,81.1,89.78,92.42,14.85,7.66,1
2025-05-01T04:22:10Z,PROC_02,0.089,184.94,2.25,7.12,80.2,89.87,93.14,43.03,7.18,0
2025-05-01T04:22:20Z,PROC_01,0.09,184.95,2.26,7.11,87.05,89.88,93.39,39.58,7.23,0
2025-05-01T04:22:30Z,PROC_01,0.08,184.97,2.25,7.11,82.02,89.74,92.45,34.14,7.27,1
2025-05-01T04:22:40Z,PROC_01,0.085,184.28,2.25,7.09,83.42,89.85,92.58,11.99,7.65,1
2025-05-01T04:22:50Z,PROC_01,0.083,185.75,2.25,7.13,84.13,90.43,91.78,32.74,7.94,1
2025-05-01T04:23:00Z,PROC_02,0.084,185.52,2.25,7.09,82.63,89.7,93.95,30.08,6.61,1
2025-05-01T04:23:10Z,PROC_02,0.087,184.9,2.25,7.1,79.85,89.93,94.68,30.87,6.92,1
2025-05-01T04:23:20Z,PROC_01,0.084,184.49,2.25,7.12,81.32,90.12,91.11,40.41,6.79,0
2025-05-01T04:23:30Z,PROC_02,0.088,185.0,2.27,7.1,82.42,89.48,89.15,30.05,6.71,1
2025-05-01T04:23:40Z,PROC_02,0.084,184.69,2.25,7.09,79.51,89.88,90.62,20.83,7.98,1
2025-05-01T04:23:50Z,PROC_01,0.084,184.79,2.26,7.12,79.63,89.71,91.66,46.96,6.54,0
2025-05-01T04:24:00Z,PROC_01,0.087,183.84,2.25,7.1,84.25,89.46,94.06,20.97,6.9,1
2025-05-01T04:24:10Z,PROC_02,0.085,186.11,2.27,7.11,82.8,90.59,89.8,35.58,7.7,0
2025-05-01T04:24:20Z,PROC_02,0.086,184.84,2.24,7.1,84.65,90.11,92.38,28.63,7.89,1
2025-05-01T04:24:30Z,PROC_01,0.085,185.05,2.26,7.1,86.39,89.82,93.21,39.63,7.09,0
2025-05-01T04:24:40Z,PROC_01,0.082,185.45,2.25,7.06,81.45,89.67,94.87,21.23,7.13,1
2025-05-01T04:24:50Z,PROC_02,0.082,184.95,2.26,7.12,79.94,90.52,89.88,15.8,7.3,1
2025-05-01T04:25:00Z,PROC_02,0.088,185.25,2.24,7.13,87.49,90.04,92.1,38.0,7.49,0
2025-05-01T04:25:10Z,PROC_02,0.087,185.09,2.24,7.07,84.03,90.56,90.03,33.94,6.87,1
2025-05-01T04:25:20Z,PROC_02,0.083,186.43,2.26,7.09,82.78,90.38,88.26,34.68,7.24,1
2025-05-01T04:25:30Z,PROC_01,0.086,185.6,2.25,7.11,79.85,90.51,90.61,42.36,7.37,0
2025-05-01T04:25:40Z,PROC_01,0.084,184.12,2.26,7.11,85.63,90.14,91.0,31.76,7.68,1
2025-05-01T04:25:50Z,PROC_01,0.085,185.09,2.23,7.09,85.6,90.04,88.92,17.7,7.65,1
2025-05-01T04:26:00Z,PROC_02,0.084,185.0,2.25,7.11,87.37,89.9,89.43,22.82,6.61,1
2025-05-01T04:26:10Z,PROC_01,0.081,184.01,2.26,7.12,79.94,90.02,91.62,10.22,7.37,1
2025-05-01T04:26:20Z,PROC_01,0.08,184.69,2.25,7.09,83.63,90.29,92.0,37.0,7.32,0
2025-05-01T04:26:30Z,PROC_01,0.086,185.72,2.27,7.11,83.08,90.0,88.7,30.35,6.67,1
2025-05-01T04:26:40Z,PROC_01,0.082,184.97,2.26,7.09,87.64,90.15,91.78,33.09,6.81,1
2025-05-01T04:26:50Z,PROC_01,0.084,185.54,2.24,7.11,86.39,89.84,94.93,15.32,6.8,1
2025-05-01T04:27:00Z,PROC_02,0.088,184.99,2.24,7.06,80.79,90.17,90.29,23.72,7.82,1
2025-05-01T04:27:10Z,PROC_02,0.084,184.31,2.26,7.12,82.85,90.18,88.76,45.59,6.89,0
2025-05-01T04:27:20Z,PROC_02,0.086,184.82,2.25,7.14,85.8,90.07,94.44,42.38,7.89,0
2025-05-01T04:27:30Z,PROC_01,0.089,184.42,2.25,7.1,85.48,90.11,90.44,13.66,6.63,1
2025-05-01T04:27:40Z,PROC_01,0.084,185.56,2.25,7.09,81.98,90.55,88.22,32.06,7.63,1
2025-05-01T04:27:50Z,PROC_01,0.088,185.36,2.27,7.11,85.42,89.96,88.98,41.19,7.6,0
2025-05-01T04:28:00Z,PROC_01,0.086,185.24,2.25,7.07,85.74,90.26,94.56,10.41,6.92,1
2025-05-01T04:28:10Z,PROC_01,0.084,184.01,2.25,7.1,78.15,90.04,91.62,34.04,7.05,1
2025-05-01T04:28:20Z,PROC_02,0.079,185.07,2.25,7.08,87.17,90.12,90.11,13.52,7.2,1
2025-05-01T04:28:30Z,PROC_02,0.085,185.96,2.26,7.14,86.2,89.82,90.52,34.74,7.75,1
2025-05-01T04:28:40Z,PROC_02,0.087,186.15,2.26,7.11,80.57,89.77,92.24,48.98,7.08,0
2025-05-01T04:28:50Z,PROC_01,0.084,184.22,2.24,7.11,82.63,90.17,92.35,21.54,7.09,1
2025-05-01T04:29:00Z,PROC_01,0.085,186.05,2.26,7.1,86.02,89.81,92.68,14.47,7.02,1
2025-05-01T04:29:10Z,PROC_01,0.084,183.95,2.24,7.1,83.12,89.86,93.18,15.3,7.03,1
2025-05-01T04:29:20Z,PROC_02,0.087,184.7,2.26,7.1,86.54,90.09,94.13,36.12,6.99,0
2025-05-01T04:29:30Z,PROC_02,0.085,184.68,2.25,7.09,80.16,89.52,94.0,25.1,6.98,1
2025-05-01T04:29:40Z,PROC_01,0.083,185.52,2.26,7.11,84.91,89.77,89.5,16.98,7.57,1
2025-05-01T04:29:50Z,PROC_02,0.084,184.85,2.25,7.14,78.95,90.14,88.12,16.58,7.6,1
2025-05-01T04:30:00Z,PROC_02,0.085,184.87,2.26,7.1,79.65,89.76,92.41,27.23,6.63,1
2025-05-01T04:30:10Z,PROC_01,0.085,184.41,2.26,7.12,79.78,90.3,89.65,21.71,6.87,1
2025-05-01T04:30:20Z,PROC_02,0.085,185.31,2.24,7.09,86.37,89.82,89.41,24.82,6.79,1
2025-05-01T04:30:30Z,PROC_02,0.086,185.32,2.26,7.11,85.8,89.86,93.85,17.86,6.64,1
2025-05-01T04:30:40Z,PROC_02,0.087,184.8,2.25,7.07,82.05,89.54,92.01,21.46,7.54,1
2025-05-01T04:30:50Z,PROC_01,0.084,186.24,2.25,7.11,78.44,89.65,92.54,32.6,7.51,1
2025-05-01T04:31:00Z,PROC_01,0.087,185.78,2.25,7.13,84.19,89.21,91.31,44.34,7.43,0
2025-05-01T04:31:10Z,PROC_02,0.088,184.67,2.24,7.13,82.09,90.43,91.82,42.97,7.44,0
2025-05-01T04:31:20Z,PROC_02,0.082,184.75,2.24,7.12,83.83,89.43,89.26,20.23,6.91,1
2025-05-01T04:31:30Z,PROC_01,0.082,185.14,2.25,7.1,81.18,89.62,90.57,29.75,7.6,1
2025-05-01T04:31:40Z,PROC_02,0.085,185.02,2.25,7.13,81.06,90.45,89.17,29.52,7.78,1
2025-05-01T04:31:50Z,PROC_01,0.087,185.61,2.25,7.1,82.18,89.97,93.7,17.66,6.53,1
2025-05-01T04:32:00Z,PROC_02,0.084,185.29,2.25,7.11,82.68,90.06,89.69,24.4,6.88,1
2025-05-01T04:32:10Z,PROC_02,0.089,185.64,2.24,7.11,79.33,89.88,88.78,46.14,7.63,0
2025-05-01T04:32:20Z,PROC_02,0.086,184.39,2.24,7.09,81.02,89.7,88.33,16.79,7.13,1
2025-05-01T04:32:30Z,PROC_01,0.084,185.04,2.25,7.09,80.42,90.37,90.89,40.47,7.2,0
2025-05-01T04:32:40Z,PROC_01,0.084,185.92,2.25,7.12,87.4,89.55,92.94,49.64,6.93,0
2025-05-01T04:32:50Z,PROC_02,0.079,185.22,2.24,7.13,86.05,90.16,88.99,47.89,7.0,0
2025-05-01T04:33:00Z,PROC_01,0.086,185.2,2.25,7.09,83.47,89.8,88.44,45.84,7.47,0
2025-05-01T04:33:10Z,PROC_02,0.081,185.54,2.27,7.11,80.2,89.94,94.78,40.02,6.52,0
2025-05-01T04:33:20Z,PROC_02,0.086,185.35,2.26,7.07,81.75,89.88,89.09,26.22,7.99,1
2025-05-01T04:33:30Z,PROC_01,0.087,185.04,2.24,7.09,80.6,89.71,91.22,36.18,7.18,0
2025-05-01T04:33:40Z,PROC_02,0.087,185.45,2.25,7.11,83.35,89.59,88.02,21.24,7.42,1
2025-05-01T04:33:50Z,PROC_01,0.085,183.5,2.26,7.11,87.43,89.84,89.89,25.26,7.44,1
2025-05-01T04:34:00Z,PROC_01,0.087,184.53,2.25,7.07,81.55,89.98,93.16,26.06,7.17,1
2025-05-01T04:34:10Z,PROC_02,0.084,185.66,2.25,7.13,81.23,89.96,91.1,17.85,7.38,1
2025-05-01T04:34:20Z,PROC_02,0.088,183.89,2.26,7.07,85.23,90.28,92.43,26.37,7.14,1
2025-05-01T04:34:30Z,PROC_02,0.084,185.14,2.25,7.13,87.37,90.02,93.23,46.03,7.91,0
2025-05-01T04:34:40Z,PROC_01,0.084,184.52,2.26,7.12,83.66,90.56,90.01,33.82,6.54,1
2025-05-01T04:34:50Z,PROC_02,0.088,184.74,2.25,7.12,82.41,90.2,93.19,10.61,7.18,1
2025-05-01T04:35:00Z,PROC_02,0.083,185.22,2.25,7.1,84.18,90.32,91.78,16.18,6.89,1
2025-05-01T04:35:10Z,PROC_01,0.085,186.2,2.24,7.09,84.94,90.58,91.29,42.47,7.28,0
2025-05-01T04:35:20Z,PROC_02,0.083,185.63,2.24,7.13,86.22,89.48,92.81,40.49,7.45,0
2025-05-01T04:35:30Z,PROC_01,0.079,184.86,2.24,7.08,84.86,90.04,94.83,24.47,6.71,1
2025-05-01T04:35:40Z,PROC_02,0.085,185.49,2.25,7.09,79.43,89.99,90.1,14.76,7.47,1
2025-05-01T04:35:50Z,PROC_01,0.084,185.4,2.24,7.11,83.59,89.76,90.11,32.22,6.94,1
2025-05-01T04:36:00Z,PROC_01,0.085,185.38,2.26,7.11,78.48,90.33,90.59,22.69,7.48,1
2025-05-01T04:36:10Z,PROC_01,0.084,185.3,2.26,7.09,83.58,89.87,89.2,31.67,7.46,1
2025-05-01T04:36:20Z,PROC_02,0.089,186.04,2.24,7.13,79.61,89.93,92.8,37.8,7.46,0
2025-05-01T04:36:30Z,PROC_01,0.088,185.06,2.25,7.12,79.24,90.42,93.87,45.64,7.63,0
2025-05-01T04:36:40Z,PROC_02,0.083,185.06,2.25,7.12,78.64,90.27,90.68,34.17,7.88,1
2025-05-01T04:36:50Z,PROC_01,0.084,185.71,2.24,7.1,87.85,90.22,90.39,20.82,7.2,1
2025-05-01T04:37:00Z,PROC_01,0.086,184.49,2.23,7.11,82.0,89.65,91.61,39.62,6.89,0
2025-05-01T04:37:10Z,PROC_01,0.084,184.51,2.25,7.11,85.27,89.84,90.9,45.52,6.85,0
2025-05-01T04:37:20Z,PROC_01,0.086,185.27,2.25,7.1,87.15,89.64,91.26,22.57,6.7,1
2025-05-01T04:37:30Z,PROC_01,0.086,184.3,2.25,7.1,82.27,89.77,89.41,38.06,6.78,0
2025-05-01T04:37:40Z,PROC_02,0.086,185.2,2.25,7.12,83.2,90.27,92.25,45.81,7.2,0
2025-05-01T04:37:50Z,PROC_01,0.086,186.27,2.25,7.1,84.07,89.86,94.14,35.15,7.6,0
2025-05-01T04:38:00Z,PROC_02,0.085,185.0,2.26,7.13,79.86,89.92,89.62,31.01,7.46,1
2025-05-01T04:38:10Z,PROC_02,0.082,184.62,2.24,7.08,79.61,90.01,92.72,14.88,7.91,1
2025-05-01T04:38:20Z,PROC_01,0.085,186.19,2.25,7.08,86.99,90.07,88.6,41.96,7.15,0
2025-05-01T04:38:30Z,PROC_01,0.079,185.35,2.24,7.12,80.35,89.84,88.01,19.3,7.75,1
2025-05-01T04:38:40Z,PROC_02,0.087,185.01,2.24,7.15,80.85,89.63,89.72,13.77,7.43,1
2025-05-01T04:38:50Z,PROC_02,0.082,185.18,2.26,7.08,86.95,90.61,91.81,29.94,7.91,1
2025-05-01T04:39:00Z,PROC_01,0.084,184.29,2.25,7.06,87.88,89.76,90.34,44.99,7.67,0
2025-05-01T04:39:10Z,PROC_02,0.085,184.21,2.25,7.11,78.51,90.06,91.92,12.49,6.97,1
2025-05-01T04:39:20Z,PROC_01,0.086,184.95,2.25,7.11,79.01,90.07,89.06,22.48,7.84,1
2025-05-01T04:39:30Z,PROC_02,0.087,184.99,2.26,7.11,87.07,89.75,90.57,11.62,6.78,1
2025-05-01T04:39:40Z,PROC_01,0.087,184.55,2.25,7.09,84.94,89.47,89.37,24.79,6.73,1
2025-05-01T04:39:50Z,PROC_02,0.083,185.31,2.23,7.09,79.17,89.74,89.01,36.43,7.05,0
2025-05-01T04:40:00Z,PROC_01,0.083,185.37,2.25,7.1,82.32,90.47,92.36,16.65,6.8,1
2025-05-01T04:40:10Z,PROC_02,0.082,184.71,2.24,7.11,82.11,89.43,91.47,15.59,7.16,1
2025-05-01T04:40:20Z,PROC_01,0.082,184.17,2.24,7.13,85.04,90.34,89.76,37.95,7.63,0
2025-05-01T04:40:30Z,PROC_02,0.084,183.97,2.26,7.09,81.06,89.83,91.16,17.92,7.29,1
2025-05-01T04:40:40Z,PROC_02,0.083,185.22,2.22,7.08,87.7,89.98,94.82,15.86,7.61,1
2025-05-01T04:40:50Z,PROC_02,0.087,185.31,2.24,7.12,78.84,90.27,89.26,36.33,7.3,0
2025-05-01T04:41:00Z,PROC_02,0.082,184.71,2.25,7.07,78.99,90.15,94.66,41.26,7.28,0
2025-05-01T04:41:10Z,PROC_01,0.084,184.96,2.25,7.09,79.14,90.23,93.55,26.06,6.71,1
2025-05-01T04:41:20Z,PROC_01,0.085,184.46,2.24,7.12,84.39,89.81,92.07,27.93,7.17,1
2025-05-01T04:41:30Z,PROC_02,0.086,184.75,2.25,7.11,81.87,90.56,90.93,37.0,7.42,0
2025-05-01T04:41:40Z,PROC_02,0.083,184.67,2.25,7.12,81.69,89.34,89.88,47.77,7.38,0
2025-05-01T04:41:50Z,PROC_01,0.087,185.34,2.26,7.1,86.84,90.13,94.83,32.33,6.57,1
2025-05-01T04:42:00Z,PROC_02,0.087,184.35,2.25,7.1,80.92,90.16,88.04,41.97,6.82,0
2025-05-01T04:42:10Z,PROC_01,0.085,185.55,2.27,7.12,81.39,90.15,92.59,16.95,7.13,1
2025-05-01T04:42:20Z,PROC_01,0.085,183.81,2.24,7.07,86.12,90.36,93.35,10.97,7.77,1
2025-05-01T04:42:30Z,PROC_02,0.082,186.86,2.26,7.1,78.49,89.67,93.98,29.61,7.02,1
2025-05-01T04:42:40Z,PROC_02,0.087,185.46,2.24,7.13,81.77,89.98,93.39,27.28,7.02,1
2025-05-01T04:42:50Z,PROC_02,0.079,184.89,2.26,7.11,86.95,90.55,93.19,37.29,7.93,0
2025-05-01T04:43:00Z,PROC_02,0.089,184.89,2.23,7.11,81.62,90.14,92.38,31.6,6.72,1
2025-05-01T04:43:10Z,PROC_02,0.085,185.75,2.24,7.12,84.46,89.76,92.31,16.89,6.57,1
2025-05-01T04:43:20Z,PROC_01,0.081,185.59,2.26,7.1,81.15,90.43,91.18,25.41,7.64,1
2025-05-01T04:43:30Z,PROC_02,0.084,184.64,2.25,7.1,87.72,90.23,91.67,41.06,7.44,0
2025-05-01T04:43:40Z,PROC_02,0.087,185.22,2.25,7.1,82.41,90.1,91.69,21.38,7.96,1
2025-05-01T04:43:50Z,PROC_01,0.084,184.78,2.25,7.09,86.78,90.3,93.97,30.8,7.38,1
2025-05-01T04:44:00Z,PROC_01,0.087,185.1,2.25,7.09,86.02,90.04,90.11,13.45,7.37,1
2025-05-01T04:44:10Z,PROC_01,0.084,184.33,2.25,7.07,80.4,89.74,88.77,27.95,7.51,1
2025-05-01T04:44:20Z,PROC_02,0.087,185.5,2.25,7.09,87.33,89.81,94.58,31.08,7.29,1
2025-05-01T04:44:30Z,PROC_01,0.084,184.61,2.25,7.11,78.43,89.77,90.83,47.96,7.93,0
2025-05-01T04:44:40Z,PROC_02,0.082,183.4,2.23,7.1,80.34,89.63,88.05,42.2,7.37,0
2025-05-01T04:44:50Z,PROC_02,0.088,184.21,2.25,7.09,79.5,90.35,88.32,35.87,7.89,0
2025-05-01T04:45:00Z,PROC_02,0.083,185.24,2.24,7.11,79.53,90.15,88.05,41.8,6.63,0
2025-05-01T04:45:10Z,PROC_02,0.084,185.64,2.25,7.1,87.92,90.5,92.66,48.05,6.8,0
