TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T02:26:10Z,REFINE_01,95.1,39.99,3.0,50.59,189.39,12.38,67.61,98.83,0
2025-05-01T02:26:20Z,REFINE_02,94.65,40.19,3.04,49.58,151.5,9.31,128.78,95.88,2
2025-05-01T02:26:30Z,REFINE_02,95.17,39.67,2.99,49.52,169.81,7.37,88.5,95.0,5
2025-05-01T02:26:40Z,REFINE_02,94.43,39.74,2.98,50.04,167.69,5.95,134.77,94.0,5
2025-05-01T02:26:50Z,REFINE_03,94.97,40.11,3.04,49.96,150.18,13.32,83.08,97.32,1
2025-05-01T02:27:00Z,REFINE_03,95.17,39.73,3.0,49.83,188.13,5.59,125.1,98.52,4
2025-05-01T02:27:10Z,REFINE_01,95.04,40.22,3.0,50.25,195.42,8.85,113.35,96.59,5
2025-05-01T02:27:20Z,REFINE_02,94.85,39.56,2.99,49.91,193.51,6.65,70.39,96.12,0
2025-05-01T02:27:30Z,REFINE_01,94.93,40.38,3.06,50.05,151.05,7.49,114.28,98.91,2
2025-05-01T02:27:40Z,REFINE_02,95.13,40.2,3.05,49.96,160.24,9.79,117.39,98.68,0
2025-05-01T02:27:50Z,REFINE_02,95.21,39.66,2.96,49.98,151.37,7.8,50.72,97.97,2
2025-05-01T02:28:00Z,REFINE_01,94.82,39.95,2.99,50.09,179.74,8.29,133.0,96.33,4
2025-05-01T02:28:10Z,REFINE_03,95.37,39.72,2.98,49.64,187.59,10.19,123.96,96.02,3
2025-05-01T02:28:20Z,REFINE_01,95.03,40.18,2.98,49.85,192.49,7.69,131.02,94.09,1
2025-05-01T02:28:30Z,REFINE_02,94.93,39.97,2.98,50.3,194.65,13.9,122.7,96.67,2
2025-05-01T02:28:40Z,REFINE_03,95.37,40.74,2.99,49.69,182.22,6.8,103.91,95.72,4
2025-05-01T02:28:50Z,REFINE_03,95.09,39.87,3.0,49.67,170.82,7.88,135.36,95.43,3
2025-05-01T02:29:00Z,REFINE_01,94.94,39.74,3.01,49.71,158.72,8.88,101.79,96.14,4
2025-05-01T02:29:10Z,REFINE_01,95.05,39.9,2.93,49.7,153.65,7.36,95.75,98.9,1
2025-05-01T02:29:20Z,REFINE_02,94.93,40.05,3.05,49.85,173.64,12.03,122.49,95.5,0
2025-05-01T02:29:30Z,REFINE_01,94.89,39.94,3.0,49.98,189.39,7.96,68.03,94.56,2
2025-05-01T02:29:40Z,REFINE_03,94.95,40.03,3.02,50.02,180.16,11.89,103.8,97.07,3
2025-05-01T02:29:50Z,REFINE_01,94.77,39.98,3.01,49.67,199.28,13.9,115.5,98.77,1
2025-05-01T02:30:00Z,REFINE_01,94.94,40.0,2.99,49.99,162.67,7.19,141.61,96.22,1
2025-05-01T02:30:10Z,REFINE_03,94.93,39.86,3.04,49.63,191.32,6.88,104.75,96.81,5
2025-05-01T02:30:20Z,REFINE_02,94.95,39.36,3.02,50.38,174.23,14.06,99.92,96.5,5
2025-05-01T02:30:30Z,REFINE_02,95.4,39.89,2.99,50.4,165.13,9.64,103.38,95.71,0
2025-05-01T02:30:40Z,REFINE_01,94.91,39.98,2.99,49.88,199.39,10.27,55.32,98.37,4
2025-05-01T02:30:50Z,REFINE_03,94.85,40.08,3.0,49.98,184.97,7.74,58.55,95.11,3
2025-05-01T02:31:00Z,REFINE_03,95.03,39.94,3.01,49.79,191.19,13.79,121.01,96.91,5
2025-05-01T02:31:10Z,REFINE_02,95.0,39.84,3.02,49.76,185.76,7.25,87.87,94.99,2
2025-05-01T02:31:20Z,REFINE_02,94.76,40.24,3.01,50.1,170.81,14.25,117.0,97.6,5
2025-05-01T02:31:30Z,REFINE_02,94.92,39.77,3.02,49.72,174.68,13.91,148.44,95.14,4
2025-05-01T02:31:40Z,REFINE_02,94.9,40.46,2.98,49.97,170.16,9.6,74.69,95.41,5
2025-05-01T02:31:50Z,REFINE_03,95.06,39.94,2.96,49.98,183.29,8.56,54.32,97.29,1
2025-05-01T02:32:00Z,REFINE_02,94.84,40.09,3.0,49.93,160.19,5.69,73.52,98.38,5
2025-05-01T02:32:10Z,REFINE_02,95.04,39.8,2.96,49.66,172.73,5.23,61.6,96.79,0
2025-05-01T02:32:20Z,REFINE_03,95.1,40.07,3.01,49.71,194.18,12.47,112.25,98.59,4
2025-05-01T02:32:30Z,REFINE_02,94.8,40.76,3.06,50.09,157.06,11.36,145.63,98.72,3
2025-05-01T02:32:40Z,REFINE_01,95.14,40.06,3.01,50.04,193.71,8.86,65.55,98.38,2
2025-05-01T02:32:50Z,REFINE_02,95.1,39.64,3.0,50.23,159.44,13.22,64.69,94.97,1
2025-05-01T02:33:00Z,REFINE_02,94.86,40.01,2.98,49.83,194.46,13.54,90.41,98.08,3
2025-05-01T02:33:10Z,REFINE_02,94.88,40.01,3.07,49.85,192.03,12.12,108.62,97.61,5
2025-05-01T02:33:20Z,REFINE_03,95.11,39.99,3.01,50.34,198.0,13.35,64.67,94.05,5
2025-05-01T02:33:30Z,REFINE_02,95.12,39.33,2.99,49.44,198.97,14.86,83.39,98.35,3
2025-05-01T02:33:40Z,REFINE_03,95.06,40.58,2.98,50.11,195.39,5.76,59.57,96.24,2
2025-05-01T02:33:50Z,REFINE_02,95.05,40.51,3.0,49.88,195.7,5.77,76.31,94.31,5
2025-05-01T02:34:00Z,REFINE_02,94.93,39.98,2.97,49.71,196.6,13.37,116.03,98.32,3
2025-05-01T02:34:10Z,REFINE_02,94.84,39.81,3.01,49.82,175.32,9.72,72.59,95.57,1
2025-05-01T02:34:20Z,REFINE_02,95.13,40.29,3.0,50.13,183.38,10.32,105.85,94.28,5
2025-05-01T02:34:30Z,REFINE_03,95.13,39.97,2.98,50.45,165.18,8.87,53.11,94.4,3
2025-05-01T02:34:40Z,REFINE_02,94.82,40.02,3.02,50.0,198.86,5.1,126.94,96.97,4
2025-05-01T02:34:50Z,REFINE_03,95.26,39.99,3.03,49.85,160.25,6.74,73.79,95.9,2
2025-05-01T02:35:00Z,REFINE_02,94.99,40.24,2.99,49.8,193.51,6.49,73.89,97.52,5
2025-05-01T02:35:10Z,REFINE_01,95.31,39.96,3.01,50.43,187.81,13.56,113.47,98.19,3
2025-05-01T02:35:20Z,REFINE_02,95.18,39.92,3.03,49.15,181.51,9.59,54.61,97.5,4
2025-05-01T02:35:30Z,REFINE_02,95.01,39.98,2.98,49.8,158.2,10.41,54.49,94.03,1
2025-05-01T02:35:40Z,REFINE_03,94.97,39.76,3.02,50.29,196.94,8.96,53.38,95.52,4
2025-05-01T02:35:50Z,REFINE_02,95.25,40.08,3.02,50.14,199.27,8.31,101.91,94.9,4
2025-05-01T02:36:00Z,REFINE_02,95.15,39.63,2.98,49.58,169.51,8.83,99.43,94.5,1
2025-05-01T02:36:10Z,REFINE_03,95.07,40.25,2.97,49.52,167.46,8.06,87.93,95.88,0
2025-05-01T02:36:20Z,REFINE_02,94.84,40.06,3.02,49.92,151.94,10.44,73.58,98.69,5
2025-05-01T02:36:30Z,REFINE_02,95.02,39.78,3.01,50.18,167.87,7.94,59.61,94.25,4
2025-05-01T02:36:40Z,REFINE_01,94.63,39.63,2.99,50.36,186.06,9.22,147.46,98.54,2
2025-05-01T02:36:50Z,REFINE_01,94.86,39.72,3.0,50.12,153.34,9.79,123.98,96.45,2
2025-05-01T02:37:00Z,REFINE_03,95.05,40.51,2.99,49.71,157.95,9.79,109.18,98.44,1
2025-05-01T02:37:10Z,REFINE_02,95.24,39.5,3.03,50.14,162.87,8.55,99.3,96.23,0
2025-05-01T02:37:20Z,REFINE_01,94.88,40.46,3.0,50.52,183.31,13.22,145.84,96.45,1
2025-05-01T02:37:30Z,REFINE_03,94.74,40.27,3.02,49.98,190.29,8.08,134.02,98.75,3
2025-05-01T02:37:40Z,REFINE_02,94.91,40.02,3.0,50.18,182.77,6.34,143.34,98.3,2
2025-05-01T02:37:50Z,REFINE_02,94.71,39.78,2.99,50.26,187.56,9.71,141.69,95.06,3
2025-05-01T02:38:00Z,REFINE_02,94.87,39.98,3.0,49.97,165.14,12.95,104.06,98.02,4
2025-05-01T02:38:10Z,REFINE_03,95.41,39.65,3.04,49.8,191.01,8.9,110.85,98.88,0
2025-05-01T02:38:20Z,REFINE_01,95.01,40.12,3.04,49.92,178.31,6.45,105.38,94.16,3
2025-05-01T02:38:30Z,REFINE_01,95.17,39.89,3.0,50.3,175.52,14.12,120.95,96.99,0
2025-05-01T02:38:40Z,REFINE_01,94.98,39.53,3.08,50.07,190.55,14.48,120.86,94.39,4
2025-05-01T02:38:50Z,REFINE_02,94.95,39.62,3.06,50.52,162.21,14.8,54.5,98.03,5
2025-05-01T02:39:00Z,REFINE_02,95.15,40.43,3.05,50.28,154.24,12.86,120.57,94.95,3
2025-05-01T02:39:10Z,REFINE_01,95.12,40.31,3.03,50.66,183.9,11.98,114.97,96.75,3
2025-05-01T02:39:20Z,REFINE_01,95.55,40.15,3.03,50.01,178.08,14.42,94.59,96.33,2
2025-05-01T02:39:30Z,REFINE_01,95.15,39.95,3.05,49.31,198.21,7.13,88.71,94.77,1
2025-05-01T02:39:40Z,REFINE_03,94.83,39.76,3.01,50.17,161.7,11.49,61.09,95.92,4
2025-05-01T02:39:50Z,REFINE_01,95.1,40.01,2.97,49.71,156.79,10.23,59.94,96.49,1
2025-05-01T02:40:00Z,REFINE_01,94.89,39.69,3.01,49.73,178.24,13.63,85.54,95.18,0
2025-05-01T02:40:10Z,REFINE_01,94.86,39.81,3.0,50.29,161.86,13.7,148.36,94.46,3
2025-05-01T02:40:20Z,REFINE_03,94.77,40.31,2.97,50.04,193.76,8.58,125.25,98.73,0
2025-05-01T02:40:30Z,REFINE_01,95.12,39.89,2.98,49.97,190.31,5.16,121.84,94.32,1
2025-05-01T02:40:40Z,REFINE_01,94.75,39.91,3.05,50.12,173.32,5.71,111.17,96.16,3
2025-05-01T02:40:50Z,REFINE_03,95.12,39.86,2.99,49.84,161.45,10.31,146.15,94.66,4
2025-05-01T02:41:00Z,REFINE_02,95.05,39.68,3.01,50.06,195.22,13.96,115.76,95.98,3
2025-05-01T02:41:10Z,REFINE_01,94.78,40.0,2.97,50.12,196.76,13.14,88.36,95.02,2
2025-05-01T02:41:20Z,REFINE_01,95.28,40.07,2.97,49.81,198.99,12.98,79.08,95.22,1
2025-05-01T02:41:30Z,REFINE_03,95.0,40.0,3.05,49.46,164.9,8.34,105.64,98.25,4
2025-05-01T02:41:40Z,REFINE_02,94.94,40.07,2.93,49.73,165.11,14.29,67.64,98.31,1
2025-05-01T02:41:50Z,REFINE_03,94.75,39.95,2.99,50.31,178.07,7.38,143.11,96.83,3
2025-05-01T02:42:00Z,REFINE_03,95.05,39.85,2.98,50.1,162.28,14.22,56.35,94.01,3
2025-05-01T02:42:10Z,REFINE_02,94.93,39.75,3.01,49.92,174.01,7.0,73.2,97.95,1
2025-05-01T02:42:20Z,REFINE_01,95.15,39.74,3.02,49.18,170.61,12.04,103.04,96.43,3
2025-05-01T02:42:30Z,REFINE_01,95.02,40.03,2.99,50.16,197.18,5.06,135.73,94.92,4
2025-05-01T02:42:40Z,REFINE_02,94.85,40.18,2.95,49.98,197.85,7.8,102.22,97.87,3
2025-05-01T02:42:50Z,REFINE_03,95.24,39.9,2.99,50.17,178.51,10.63,148.18,97.67,4
2025-05-01T02:43:00Z,REFINE_03,95.23,40.01,3.02,49.78,188.5,7.18,77.85,98.59,4
2025-05-01T02:43:10Z,REFINE_01,94.87,40.23,2.96,50.11,156.71,14.32,112.48,95.31,3
2025-05-01T02:43:20Z,REFINE_03,95.11,40.15,3.01,49.73,154.98,11.44,126.53,96.46,2
2025-05-01T02:43:30Z,REFINE_02,95.14,39.33,2.98,49.94,152.57,11.81,111.7,98.02,1
2025-05-01T02:43:40Z,REFINE_03,95.22,40.0,3.0,49.82,174.0,12.38,140.18,94.05,1
2025-05-01T02:43:50Z,REFINE_02,95.07,40.13,2.98,49.85,181.22,14.79,149.02,96.98,1
2025-05-01T02:44:00Z,REFINE_02,95.16,40.45,3.0,50.07,171.13,7.06,100.46,98.75,2
2025-05-01T02:44:10Z,REFINE_02,95.01,39.76,3.04,49.82,158.62,13.0,146.6,97.54,0
2025-05-01T02:44:20Z,REFINE_02,94.96,40.3,3.05,50.21,192.28,10.48,69.55,97.74,0
2025-05-01T02:44:30Z,REFINE_03,94.79,39.77,2.98,50.14,167.08,11.46,66.07,97.74,5
2025-05-01T02:44:40Z,REFINE_03,94.78,40.2,3.06,49.78,169.66,13.56,137.81,95.03,3
2025-05-01T02:44:50Z,REFINE_02,95.2,40.15,2.97,50.84,186.7,11.95,132.86,94.39,5
2025-05-01T02:45:00Z,REFINE_01,94.98,39.73,2.92,50.18,170.97,14.34,69.75,98.74,0
2025-05-01T02:45:10Z,REFINE_02,95.37,40.55,2.98,50.32,164.66,12.69,123.72,96.54,0
2025-05-01T02:45:20Z,REFINE_02,95.22,40.16,3.02,50.03,186.9,13.58,62.88,96.44,1
2025-05-01T02:45:30Z,REFINE_03,95.21,39.92,2.99,49.47,188.21,9.21,148.74,96.02,1
2025-05-01T02:45:40Z,REFINE_03,94.99,39.99,2.99,49.73,175.63,9.62,101.22,98.68,4
2025-05-01T02:45:50Z,REFINE_02,94.97,40.74,2.99,49.9,167.58,9.58,55.95,95.75,0
2025-05-01T02:46:00Z,REFINE_03,94.92,40.79,2.96,50.22,163.72,7.26,83.7,98.63,1
2025-05-01T02:46:10Z,REFINE_01,95.29,39.9,3.03,49.42,155.92,12.42,82.63,96.02,4
2025-05-01T02:46:20Z,REFINE_03,94.97,39.46,2.98,50.09,168.8,13.65,84.56,96.73,3
2025-05-01T02:46:30Z,REFINE_02,94.81,39.88,2.98,49.93,150.44,6.56,145.73,94.81,0
2025-05-01T02:46:40Z,REFINE_01,95.03,40.27,2.96,49.82,154.17,8.17,143.57,95.43,2
2025-05-01T02:46:50Z,REFINE_01,94.74,39.53,2.97,49.56,152.37,5.6,148.96,94.98,1
2025-05-01T02:47:00Z,REFINE_03,94.85,39.77,3.02,49.53,170.36,6.47,118.58,94.82,4
2025-05-01T02:47:10Z,REFINE_03,94.8,39.97,2.95,49.98,181.02,6.34,95.33,97.27,4
2025-05-01T02:47:20Z,REFINE_03,95.04,40.4,3.05,49.92,189.83,5.93,92.22,98.87,4
2025-05-01T02:47:30Z,REFINE_02,94.92,39.77,2.99,49.62,187.53,5.45,90.8,97.42,1
2025-05-01T02:47:40Z,REFINE_02,94.96,39.89,2.96,50.2,196.44,6.91,72.17,97.22,2
2025-05-01T02:47:50Z,REFINE_01,95.13,40.06,2.99,49.6,172.61,6.21,115.47,94.38,0
2025-05-01T02:48:00Z,REFINE_02,95.15,39.62,3.04,50.24,173.7,13.36,122.99,96.23,5
2025-05-01T02:48:10Z,REFINE_01,94.93,39.77,3.03,50.07,162.17,11.33,68.5,94.33,5
2025-05-01T02:48:20Z,REFINE_03,94.71,40.13,3.06,49.97,176.67,9.0,117.32,94.68,5
2025-05-01T02:48:30Z,REFINE_03,95.16,40.04,3.05,50.27,160.48,7.94,70.02,95.75,0
2025-05-01T02:48:40Z,REFINE_03,95.15,40.17,3.02,50.07,167.01,12.36,137.86,95.41,3
2025-05-01T02:48:50Z,REFINE_03,95.02,39.68,3.0,49.85,161.31,6.54,63.54,94.56,0
2025-05-01T02:49:00Z,REFINE_02,95.01,40.01,2.98,50.29,184.9,14.96,54.83,96.52,4
2025-05-01T02:49:10Z,REFINE_02,94.92,39.59,2.96,49.27,176.56,13.4,136.53,95.58,2
2025-05-01T02:49:20Z,REFINE_02,95.23,39.94,3.0,49.7,193.04,12.38,83.54,95.29,1
2025-05-01T02:49:30Z,REFINE_01,95.2,39.86,2.96,49.98,156.07,9.0,144.34,97.87,3
2025-05-01T02:49:40Z,REFINE_01,95.23,39.58,2.96,50.41,165.62,5.39,71.53,98.74,0
2025-05-01T02:49:50Z,REFINE_01,94.83,40.07,2.98,49.49,170.46,9.57,133.85,96.33,2
2025-05-01T02:50:00Z,REFINE_03,94.94,39.39,2.94,49.65,165.17,5.6,112.7,97.43,5
2025-05-01T02:50:10Z,REFINE_03,94.99,40.18,2.95,50.43,184.87,6.64,78.95,95.13,4
2025-05-01T02:50:20Z,REFINE_02,94.48,40.4,3.05,49.64,157.09,5.28,50.61,96.66,5
2025-05-01T02:50:30Z,REFINE_03,94.85,39.88,3.01,49.99,172.36,10.09,97.22,96.59,1
2025-05-01T02:50:40Z,REFINE_01,95.31,39.82,3.05,50.01,191.11,10.44,141.96,98.18,2
2025-05-01T02:50:50Z,REFINE_03,95.27,40.3,2.99,50.01,161.88,8.04,120.77,94.33,0
2025-05-01T02:51:00Z,REFINE_03,94.79,39.98,3.02,50.82,158.61,7.32,88.5,97.47,2
2025-05-01T02:51:10Z,REFINE_03,94.73,40.23,3.0,49.89,167.33,6.37,81.82,94.29,4
2025-05-01T02:51:20Z,REFINE_02,95.3,40.39,2.97,49.58,193.82,8.21,105.93,97.22,3
2025-05-01T02:51:30Z,REFINE_02,95.23,40.37,3.01,50.73,192.17,7.74,53.68,94.76,1
2025-05-01T02:51:40Z,REFINE_02,94.84,40.51,3.0,50.08,198.83,12.74,128.1,98.56,5
2025-05-01T02:51:50Z,REFINE_01,95.34,40.03,2.97,50.37,169.63,10.96,84.52,96.58,2
2025-05-01T02:52:00Z,REFINE_01,95.17,39.87,2.99,49.47,178.16,14.56,128.02,95.69,2
2025-05-01T02:52:10Z,REFINE_03,95.01,40.33,3.03,49.92,174.77,11.74,97.43,95.73,3
2025-05-01T02:52:20Z,REFINE_02,94.86,40.01,3.01,50.05,197.51,8.92,93.81,94.39,0
2025-05-01T02:52:30Z,REFINE_01,95.26,40.02,3.01,49.98,166.69,14.24,75.37,97.7,1
2025-05-01T02:52:40Z,REFINE_02,95.3,40.13,3.03,49.77,197.38,14.23,64.0,94.1,0
2025-05-01T02:52:50Z,REFINE_01,94.82,39.73,2.96,50.15,179.88,6.05,87.74,96.87,0
2025-05-01T02:53:00Z,REFINE_02,95.38,40.49,2.99,49.44,163.55,9.44,73.41,96.22,3
2025-05-01T02:53:10Z,REFINE_02,94.9,39.75,3.08,50.04,153.9,9.3,140.71,98.0,5
2025-05-01T02:53:20Z,REFINE_01,94.72,39.85,2.95,50.31,169.44,11.24,105.16,94.93,1
2025-05-01T02:53:30Z,REFINE_03,95.05,39.84,3.0,50.12,161.1,14.55,130.59,98.34,1
2025-05-01T02:53:40Z,REFINE_03,94.81,39.81,3.02,50.01,166.33,14.48,64.03,98.81,2
2025-05-01T02:53:50Z,REFINE_02,95.02,40.01,2.96,49.91,165.22,6.83,121.7,96.73,1
2025-05-01T02:54:00Z,REFINE_01,95.18,39.97,3.04,49.6,197.63,12.15,129.0,98.95,3
2025-05-01T02:54:10Z,REFINE_02,95.22,39.75,2.98,49.28,168.57,13.32,93.24,97.89,5
2025-05-01T02:54:20Z,REFINE_02,95.01,40.23,2.98,50.5,163.89,12.36,115.47,98.2,1
2025-05-01T02:54:30Z,REFINE_01,95.03,40.36,3.01,50.11,178.86,6.51,74.21,95.71,1
2025-05-01T02:54:40Z,REFINE_01,95.14,40.0,3.04,50.7,165.76,8.09,113.41,98.21,1
2025-05-01T02:54:50Z,REFINE_02,94.89,39.99,2.94,49.89,194.31,14.23,76.91,95.85,1
2025-05-01T02:55:00Z,REFINE_02,95.16,40.26,3.0,50.65,165.73,5.57,137.54,95.82,4
2025-05-01T02:55:10Z,REFINE_03,95.05,39.89,3.02,50.13,171.37,7.12,118.62,97.15,0
2025-05-01T02:55:20Z,REFINE_03,95.08,40.18,2.97,49.61,152.55,8.46,88.6,94.35,5
2025-05-01T02:55:30Z,REFINE_03,94.79,40.06,3.0,50.38,191.06,9.57,131.27,96.12,1
2025-05-01T02:55:40Z,REFINE_02,94.92,40.07,3.01,50.25,182.96,11.2,53.65,96.06,2
2025-05-01T02:55:50Z,REFINE_03,95.03,40.03,2.99,50.19,182.23,9.36,135.74,97.53,3
2025-05-01T02:56:00Z,REFINE_02,94.68,40.49,3.02,49.84,160.96,10.71,137.96,94.73,1
2025-05-01T02:56:10Z,REFINE_03,94.6,40.14,3.03,49.97,185.17,9.4,147.99,94.29,5
2025-05-01T02:56:20Z,REFINE_01,95.13,39.98,2.98,50.69,182.51,10.86,65.95,97.48,2
2025-05-01T02:56:30Z,REFINE_03,95.17,40.4,2.98,49.99,153.82,12.48,123.22,98.44,1
2025-05-01T02:56:40Z,REFINE_02,94.9,39.78,2.97,49.96,150.31,6.82,148.19,98.87,1
2025-05-01T02:56:50Z,REFINE_01,94.95,39.93,3.0,50.13,166.78,8.14,72.65,94.98,3
2025-05-01T02:57:00Z,REFINE_01,94.87,39.6,2.96,50.34,196.8,8.37,149.65,96.43,4
2025-05-01T02:57:10Z,REFINE_02,95.36,38.73,3.01,49.74,179.92,5.2,83.05,96.51,1
2025-05-01T02:57:20Z,REFINE_03,95.09,39.67,3.04,50.2,184.7,5.11,127.88,98.51,3
2025-05-01T02:57:30Z,REFINE_03,95.1,40.09,2.95,50.37,186.42,11.8,134.45,98.91,2
2025-05-01T02:57:40Z,REFINE_01,95.02,40.53,3.02,50.13,181.15,9.93,54.96,97.52,0
2025-05-01T02:57:50Z,REFINE_03,94.86,39.9,3.0,49.94,178.76,7.48,137.0,94.88,1
2025-05-01T02:58:00Z,REFINE_01,95.03,39.91,2.98,49.84,160.64,8.53,54.28,94.05,2
2025-05-01T02:58:10Z,REFINE_02,94.92,40.06,2.98,49.77,182.22,7.64,52.66,97.59,5
2025-05-01T02:58:20Z,REFINE_02,94.87,40.29,3.02,50.21,161.81,7.72,82.64,98.75,1
2025-05-01T02:58:30Z,REFINE_01,95.03,39.79,2.98,49.96,188.3,6.63,135.04,95.48,3
2025-05-01T02:58:40Z,REFINE_01,94.81,40.19,3.02,50.13,180.49,14.16,145.47,96.53,4
2025-05-01T02:58:50Z,REFINE_03,95.15,39.63,2.99,49.97,196.83,14.79,100.58,96.44,1
2025-05-01T02:59:00Z,REFINE_03,94.87,40.28,3.03,49.68,181.53,13.51,66.38,98.41,0
2025-05-01T02:59:10Z,REFINE_03,94.91,40.33,3.05,49.89,152.86,5.23,134.92,97.1,2
2025-05-01T02:59:20Z,REFINE_01,95.24,40.35,2.97,50.26,196.52,9.42,93.64,96.51,4
2025-05-01T02:59:30Z,REFINE_03,95.31,39.95,3.02,50.66,176.23,13.13,59.25,98.09,2
2025-05-01T02:59:40Z,REFINE_02,94.89,40.09,2.99,49.54,195.48,7.88,117.55,95.3,0
2025-05-01T02:59:50Z,REFINE_01,95.18,39.77,3.05,49.99,186.75,9.84,146.61,96.04,2
2025-05-01T03:00:00Z,REFINE_01,94.68,40.08,3.03,50.17,162.62,7.66,74.86,94.5,5
2025-05-01T03:00:10Z,REFINE_03,95.05,39.82,3.0,50.54,180.12,13.76,90.46,94.57,1
2025-05-01T03:00:20Z,REFINE_02,95.12,39.79,3.06,49.8,170.87,11.09,98.27,97.33,3
2025-05-01T03:00:30Z,REFINE_01,94.9,39.81,3.01,49.62,192.5,8.4,99.67,96.84,2
2025-05-01T03:00:40Z,REFINE_03,95.06,39.75,3.03,49.76,162.57,10.39,117.41,94.07,0
2025-05-01T03:00:50Z,REFINE_02,95.03,39.5,3.02,49.99,195.16,14.36,117.69,96.49,0
2025-05-01T03:01:00Z,REFINE_01,95.15,39.79,2.98,50.18,171.73,6.9,76.53,95.02,5
2025-05-01T03:01:10Z,REFINE_01,95.07,39.98,3.0,49.55,171.34,6.79,147.28,97.58,3
2025-05-01T03:01:20Z,REFINE_03,95.22,40.19,2.98,50.38,157.94,8.66,88.06,94.59,2
2025-05-01T03:01:30Z,REFINE_03,95.02,40.12,2.97,49.81,166.91,11.82,140.26,98.28,1
2025-05-01T03:01:40Z,REFINE_01,95.1,39.48,2.98,50.04,184.9,11.35,60.63,97.97,0
2025-05-01T03:01:50Z,REFINE_03,94.95,39.93,2.99,49.54,180.97,9.03,100.66,94.09,0
2025-05-01T03:02:00Z,REFINE_01,95.01,40.39,2.99,50.41,176.57,13.63,63.63,95.72,3
2025-05-01T03:02:10Z,REFINE_02,94.95,40.22,3.0,49.86,183.55,9.09,98.02,98.98,4
2025-05-01T03:02:20Z,REFINE_03,94.77,40.23,2.97,50.56,177.37,8.01,73.96,95.26,0
2025-05-01T03:02:30Z,REFINE_01,95.06,40.3,3.05,50.41,193.43,13.37,148.62,98.62,0
2025-05-01T03:02:40Z,REFINE_03,94.97,39.67,3.05,49.79,170.42,8.92,118.8,95.74,1
2025-05-01T03:02:50Z,REFINE_02,95.22,40.04,3.01,49.91,197.19,10.08,148.53,95.55,5
2025-05-01T03:03:00Z,REFINE_02,94.92,39.81,2.96,50.2,183.12,12.35,137.77,94.96,2
2025-05-01T03:03:10Z,REFINE_01,94.67,40.08,2.95,49.88,195.0,10.6,59.4,95.03,4
2025-05-01T03:03:20Z,REFINE_02,94.98,40.58,3.01,50.24,196.71,8.74,140.08,98.55,3
2025-05-01T03:03:30Z,REFINE_01,95.21,39.73,3.02,49.72,178.75,10.17,126.04,98.5,1
2025-05-01T03:03:40Z,REFINE_02,95.0,39.86,2.97,50.45,161.38,13.48,75.65,98.55,1
2025-05-01T03:03:50Z,REFINE_01,95.08,40.4,3.02,50.51,198.3,14.05,119.7,94.59,3
2025-05-01T03:04:00Z,REFINE_03,94.77,40.28,3.05,49.41,179.31,9.26,101.41,94.24,5
2025-05-01T03:04:10Z,REFINE_01,95.3,40.39,3.03,50.23,150.8,14.99,109.89,97.64,1
2025-05-01T03:04:20Z,REFINE_01,95.35,40.18,3.0,50.06,165.25,9.85,93.35,98.08,2
2025-05-01T03:04:30Z,REFINE_01,94.85,40.32,3.06,49.73,177.07,12.36,121.03,95.77,4
2025-05-01T03:04:40Z,REFINE_03,95.13,40.27,3.03,50.05,165.78,8.75,98.69,95.5,2
2025-05-01T03:04:50Z,REFINE_01,94.98,39.83,3.01,50.24,196.47,9.59,116.86,94.62,2
2025-05-01T03:05:00Z,REFINE_03,95.21,39.96,2.98,49.96,179.87,6.66,127.75,96.54,0
2025-05-01T03:05:10Z,REFINE_01,94.57,40.3,3.0,49.86,171.74,6.72,128.56,96.45,3
2025-05-01T03:05:20Z,REFINE_02,95.42,40.13,2.95,49.99,175.95,5.45,128.04,95.39,3
2025-05-01T03:05:30Z,REFINE_02,94.77,39.84,2.96,49.7,169.81,12.46,77.34,95.62,1
2025-05-01T03:05:40Z,REFINE_02,95.33,40.32,2.99,50.09,161.11,10.88,89.71,97.87,1
2025-05-01T03:05:50Z,REFINE_03,94.67,40.39,2.95,50.01,196.73,13.09,88.27,97.07,2
2025-05-01T03:06:00Z,REFINE_03,94.9,40.15,2.96,50.23,175.41,12.66,72.14,95.71,3
2025-05-01T03:06:10Z,REFINE_01,94.98,40.23,2.98,49.67,163.77,5.31,134.26,98.37,0
2025-05-01T03:06:20Z,REFINE_01,94.79,40.02,3.0,50.51,166.05,9.61,143.28,95.04,0
2025-05-01T03:06:30Z,REFINE_03,94.93,39.93,3.01,50.04,183.23,8.07,94.69,95.11,3
2025-05-01T03:06:40Z,REFINE_01,94.72,39.91,3.01,49.92,154.6,12.88,112.28,96.56,0
2025-05-01T03:06:50Z,REFINE_01,95.15,40.11,3.03,50.34,173.05,9.7,86.48,94.26,0
2025-05-01T03:07:00Z,REFINE_03,95.15,40.05,3.07,50.2,198.12,14.81,124.2,99.0,4
2025-05-01T03:07:10Z,REFINE_02,95.23,40.11,3.0,49.85,172.79,14.42,125.18,95.48,0
