TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T01:36:00Z,PAINT_B3,24.04,57.53,3.01,200.75,1988.16,63.92,89.75,14.92,86.26
2025-05-01T01:36:10Z,PAINT_B2,24.05,58.16,3.03,198.92,2006.79,65.68,113.42,13.28,78.85
2025-05-01T01:36:20Z,PAINT_B1,23.94,56.67,2.98,201.46,1994.56,42.59,111.99,11.82,84.91
2025-05-01T01:36:30Z,PAINT_B2,23.84,57.7,3.03,199.37,1998.97,49.23,112.02,14.69,81.55
2025-05-01T01:36:40Z,PAINT_B3,24.0,58.14,2.97,198.92,1998.59,61.08,80.61,16.75,85.02
2025-05-01T01:36:50Z,PAINT_B2,24.36,56.54,3.01,199.54,2014.61,50.41,82.82,14.62,76.97
2025-05-01T01:37:00Z,PAINT_B1,24.21,57.79,2.97,198.89,1999.77,51.09,118.14,13.79,82.9
2025-05-01T01:37:10Z,PAINT_B3,23.89,57.32,3.0,199.66,1983.82,46.04,92.52,15.25,76.71
2025-05-01T01:37:20Z,PAINT_B2,24.0,57.3,2.97,201.54,2016.02,63.12,95.98,8.42,74.52
2025-05-01T01:37:30Z,PAINT_B2,23.96,57.15,3.02,200.59,2007.79,49.71,83.61,10.72,86.17
2025-05-01T01:37:40Z,PAINT_B1,23.95,57.16,2.99,200.36,1993.73,53.42,114.52,14.83,89.23
2025-05-01T01:37:50Z,PAINT_B2,23.85,56.9,2.98,200.01,1991.19,46.56,117.75,11.61,75.09
2025-05-01T01:38:00Z,PAINT_B3,23.95,57.14,3.01,203.19,2001.74,65.71,93.29,15.63,76.71
2025-05-01T01:38:10Z,PAINT_B1,23.92,57.93,2.98,199.78,2010.54,54.17,105.96,16.53,83.63
2025-05-01T01:38:20Z,PAINT_B2,24.32,57.61,3.0,199.95,2006.69,45.59,102.77,10.23,84.83
2025-05-01T01:38:30Z,PAINT_B2,23.89,57.02,3.01,198.64,1995.23,51.43,87.24,10.95,79.16
2025-05-01T01:38:40Z,PAINT_B2,23.99,57.55,3.01,198.98,1996.93,48.76,107.15,16.77,87.61
2025-05-01T01:38:50Z,PAINT_B3,23.95,57.72,3.0,201.15,1992.33,44.81,120.0,16.24,78.98
2025-05-01T01:39:00Z,PAINT_B2,24.01,57.86,3.02,200.49,1994.89,66.19,88.64,10.89,89.21
2025-05-01T01:39:10Z,PAINT_B2,24.08,57.91,2.99,199.46,2025.76,45.1,118.53,16.38,85.05
2025-05-01T01:39:20Z,PAINT_B1,23.78,58.38,3.03,198.96,2006.07,49.9,103.9,13.25,88.97
2025-05-01T01:39:30Z,PAINT_B2,23.89,57.59,2.97,200.13,2005.33,46.69,88.28,15.64,88.8
2025-05-01T01:39:40Z,PAINT_B1,24.07,57.54,3.01,199.3,1971.77,62.53,103.09,15.89,85.68
2025-05-01T01:39:50Z,PAINT_B3,24.2,57.57,2.96,201.97,1997.05,69.45,112.85,17.43,78.95
2025-05-01T01:40:00Z,PAINT_B3,23.87,57.77,3.04,200.49,2007.28,59.22,114.73,10.05,76.41
2025-05-01T01:40:10Z,PAINT_B3,24.18,57.92,3.0,199.8,1994.48,69.3,93.94,16.44,84.41
2025-05-01T01:40:20Z,PAINT_B3,24.08,57.56,3.01,200.14,2004.36,47.24,99.66,16.08,81.89
2025-05-01T01:40:30Z,PAINT_B3,24.04,57.38,3.04,199.82,1990.69,44.23,100.35,10.31,84.39
2025-05-01T01:40:40Z,PAINT_B1,23.94,58.18,3.03,201.14,1998.78,41.85,81.73,10.48,80.42
2025-05-01T01:40:50Z,PAINT_B3,23.94,57.23,3.01,198.12,1996.68,55.62,95.65,11.35,74.4
2025-05-01T01:41:00Z,PAINT_B1,23.77,57.23,2.95,201.89,2012.57,66.27,101.35,17.05,82.27
2025-05-01T01:41:10Z,PAINT_B3,24.04,58.21,3.0,198.48,2027.45,54.86,84.65,15.55,78.32
2025-05-01T01:41:20Z,PAINT_B2,24.01,57.77,2.97,199.94,2009.19,50.81,97.96,16.85,76.18
2025-05-01T01:41:30Z,PAINT_B3,24.0,57.37,3.04,201.01,2006.26,49.15,114.01,8.19,82.01
2025-05-01T01:41:40Z,PAINT_B2,24.03,57.09,2.98,199.26,2017.9,43.56,89.02,10.76,76.69
2025-05-01T01:41:50Z,PAINT_B3,23.93,57.52,2.99,200.61,2012.05,60.86,104.42,10.72,85.18
2025-05-01T01:42:00Z,PAINT_B1,23.98,58.25,3.03,199.34,1993.83,41.22,119.22,11.37,82.44
2025-05-01T01:42:10Z,PAINT_B2,24.04,57.66,3.03,202.07,1995.68,68.38,93.08,9.52,80.29
2025-05-01T01:42:20Z,PAINT_B3,24.21,57.47,2.98,199.53,2009.93,57.07,83.55,12.36,80.25
2025-05-01T01:42:30Z,PAINT_B2,24.08,57.77,3.02,198.86,1997.34,64.83,108.51,11.95,79.07
2025-05-01T01:42:40Z,PAINT_B1,24.09,57.33,3.02,200.6,1999.03,40.52,100.49,10.68,74.17
2025-05-01T01:42:50Z,PAINT_B3,23.82,56.96,3.0,200.5,1987.51,58.38,113.03,15.6,88.14
2025-05-01T01:43:00Z,PAINT_B3,24.05,57.65,2.94,201.04,2017.35,58.39,84.68,11.79,79.86
2025-05-01T01:43:10Z,PAINT_B2,23.87,57.06,3.0,198.79,1992.68,62.02,88.52,12.92,81.78
2025-05-01T01:43:20Z,PAINT_B2,23.89,58.14,3.0,199.97,2024.63,43.86,101.0,14.21,80.62
2025-05-01T01:43:30Z,PAINT_B2,23.9,57.76,3.07,200.97,2008.11,50.92,119.9,10.48,72.95
2025-05-01T01:43:40Z,PAINT_B1,24.06,57.66,3.04,199.38,1988.71,61.08,97.37,14.78,84.66
2025-05-01T01:43:50Z,PAINT_B3,24.02,57.6,2.94,200.49,2015.27,61.63,101.78,12.9,86.83
2025-05-01T01:44:00Z,PAINT_B1,24.14,58.01,3.01,200.45,1998.14,68.15,82.75,16.09,80.36
2025-05-01T01:44:10Z,PAINT_B2,24.14,57.47,3.02,199.11,2005.33,44.24,93.24,14.81,77.97
2025-05-01T01:44:20Z,PAINT_B3,24.16,58.43,3.01,200.8,2008.86,59.8,87.12,12.95,84.65
2025-05-01T01:44:30Z,PAINT_B2,24.01,57.1,2.99,199.64,1990.22,57.64,108.78,10.18,88.3
2025-05-01T01:44:40Z,PAINT_B3,24.08,57.59,3.0,200.07,1976.24,40.1,82.04,13.34,72.28
2025-05-01T01:44:50Z,PAINT_B1,23.94,57.11,3.02,200.07,1995.85,48.29,87.96,9.89,85.82
2025-05-01T01:45:00Z,PAINT_B1,24.08,58.23,3.01,199.75,2004.03,49.12,110.09,13.48,84.33
2025-05-01T01:45:10Z,PAINT_B1,24.08,57.03,3.01,199.69,1991.23,54.91,98.19,16.5,89.79
2025-05-01T01:45:20Z,PAINT_B1,23.9,57.12,3.03,199.94,2010.91,63.63,90.81,13.0,89.75
2025-05-01T01:45:30Z,PAINT_B1,24.12,58.58,3.05,197.17,1998.24,69.91,92.46,12.2,86.12
2025-05-01T01:45:40Z,PAINT_B2,23.88,57.45,3.0,200.03,2000.44,66.02,102.88,15.44,83.66
2025-05-01T01:45:50Z,PAINT_B2,24.08,57.68,2.96,203.42,1987.55,63.2,83.79,9.64,72.1
2025-05-01T01:46:00Z,PAINT_B1,23.92,57.07,2.96,198.08,2007.2,55.71,83.64,17.08,82.57
2025-05-01T01:46:10Z,PAINT_B2,23.94,56.69,2.97,201.19,1990.98,58.54,109.76,10.05,75.65
2025-05-01T01:46:20Z,PAINT_B2,23.94,57.57,2.93,200.46,2010.58,59.62,95.38,16.62,80.86
2025-05-01T01:46:30Z,PAINT_B1,24.1,57.7,3.05,200.31,2004.73,56.59,87.77,17.36,83.35
2025-05-01T01:46:40Z,PAINT_B2,23.95,57.92,2.93,200.76,1987.15,48.98,99.95,9.77,85.16
2025-05-01T01:46:50Z,PAINT_B2,23.95,56.76,2.96,200.81,2002.73,42.64,116.7,16.08,75.14
2025-05-01T01:47:00Z,PAINT_B3,23.98,57.48,3.01,199.41,1998.84,49.66,118.09,10.08,80.25
2025-05-01T01:47:10Z,PAINT_B1,23.99,56.56,3.02,200.48,2007.53,59.92,89.17,14.36,84.33
2025-05-01T01:47:20Z,PAINT_B2,24.11,57.12,3.02,201.93,2007.0,53.75,104.4,11.21,74.09
2025-05-01T01:47:30Z,PAINT_B1,24.1,57.78,3.05,198.99,2000.71,61.41,112.8,11.99,73.95
2025-05-01T01:47:40Z,PAINT_B3,23.93,57.18,2.96,198.39,2005.85,40.11,85.8,10.59,75.72
2025-05-01T01:47:50Z,PAINT_B3,23.84,57.89,3.04,201.53,1993.71,53.43,95.67,9.59,82.18
2025-05-01T01:48:00Z,PAINT_B3,23.87,56.91,3.04,199.14,2019.52,41.92,86.92,12.39,70.87
2025-05-01T01:48:10Z,PAINT_B3,24.0,57.97,2.98,200.01,2012.13,66.29,111.77,12.95,80.07
2025-05-01T01:48:20Z,PAINT_B3,23.9,57.39,3.02,199.41,2002.21,66.9,111.6,12.18,76.08
2025-05-01T01:48:30Z,PAINT_B1,23.89,57.16,3.0,200.05,1996.17,44.44,84.5,12.4,80.29
2025-05-01T01:48:40Z,PAINT_B3,23.81,57.51,2.97,199.91,2004.54,55.88,98.61,10.81,79.38
2025-05-01T01:48:50Z,PAINT_B2,24.1,57.5,2.97,201.41,1983.55,55.84,103.3,11.86,84.5
2025-05-01T01:49:00Z,PAINT_B3,23.86,57.62,3.01,202.26,2012.33,62.92,82.33,11.06,89.6
2025-05-01T01:49:10Z,PAINT_B1,24.09,57.74,3.02,199.4,1994.14,40.11,92.79,17.3,87.09
2025-05-01T01:49:20Z,PAINT_B1,23.96,57.88,3.02,199.01,2009.2,50.06,114.81,11.17,85.61
2025-05-01T01:49:30Z,PAINT_B1,23.93,57.57,3.02,200.54,1980.78,65.8,89.13,9.05,73.3
2025-05-01T01:49:40Z,PAINT_B1,24.04,57.26,3.03,199.45,1979.33,42.84,105.58,11.02,80.18
2025-05-01T01:49:50Z,PAINT_B3,24.12,57.04,3.02,199.43,1998.31,60.72,89.73,13.86,77.39
2025-05-01T01:50:00Z,PAINT_B2,23.85,56.69,3.01,200.44,1997.21,45.33,96.79,11.89,82.94
2025-05-01T01:50:10Z,PAINT_B3,24.17,56.86,3.01,199.78,1992.91,69.97,80.9,12.37,76.86
2025-05-01T01:50:20Z,PAINT_B2,24.02,58.07,2.95,199.67,1999.93,57.73,104.1,17.3,85.79
2025-05-01T01:50:30Z,PAINT_B1,24.12,56.93,3.05,199.38,2003.45,66.48,108.65,8.86,80.48
2025-05-01T01:50:40Z,PAINT_B3,24.24,56.69,2.94,200.87,1969.11,63.55,98.43,11.95,76.7
2025-05-01T01:50:50Z,PAINT_B2,24.06,57.16,3.08,200.9,2016.85,59.76,80.67,14.07,76.93
2025-05-01T01:51:00Z,PAINT_B3,24.07,57.46,3.03,199.58,1991.72,41.53,95.49,15.32,76.81
2025-05-01T01:51:10Z,PAINT_B3,24.12,58.79,2.97,200.19,2004.48,51.37,96.51,16.76,73.43
2025-05-01T01:51:20Z,PAINT_B3,24.08,57.57,2.98,198.89,2008.74,55.03,106.4,8.85,71.31
2025-05-01T01:51:30Z,PAINT_B2,23.89,57.59,3.0,199.59,1978.36,60.19,84.49,14.92,81.74
2025-05-01T01:51:40Z,PAINT_B1,23.94,57.35,3.01,199.41,2001.09,57.62,107.93,12.85,83.61
2025-05-01T01:51:50Z,PAINT_B2,23.98,57.36,3.03,198.72,2001.25,61.32,82.95,13.98,80.15
2025-05-01T01:52:00Z,PAINT_B2,23.91,57.41,3.0,199.08,1998.74,68.12,99.34,17.52,70.65
2025-05-01T01:52:10Z,PAINT_B2,24.02,56.96,3.03,199.51,2017.08,60.48,112.38,9.14,89.14
2025-05-01T01:52:20Z,PAINT_B3,24.01,57.16,2.97,200.8,2009.5,66.4,97.39,17.17,83.61
2025-05-01T01:52:30Z,PAINT_B2,23.97,57.05,3.08,198.63,1996.14,53.82,117.27,16.38,77.49
2025-05-01T01:52:40Z,PAINT_B3,23.87,57.49,3.02,197.88,1997.24,58.63,98.21,15.95,80.56
2025-05-01T01:52:50Z,PAINT_B2,23.87,57.94,3.01,199.5,1998.73,67.74,91.36,15.87,83.4
2025-05-01T01:53:00Z,PAINT_B1,23.96,58.09,2.97,200.36,1996.97,57.1,84.76,12.58,84.57
2025-05-01T01:53:10Z,PAINT_B1,24.04,57.05,3.02,200.86,1981.82,66.53,119.14,12.32,85.57
2025-05-01T01:53:20Z,PAINT_B2,24.25,56.92,3.01,201.79,1996.21,65.95,93.32,12.34,80.22
2025-05-01T01:53:30Z,PAINT_B1,24.08,57.48,3.04,199.36,1984.27,50.19,82.02,11.75,81.11
2025-05-01T01:53:40Z,PAINT_B2,23.87,57.6,3.03,199.78,2004.71,66.9,116.08,11.17,81.11
2025-05-01T01:53:50Z,PAINT_B1,23.85,57.84,3.03,199.5,1977.3,64.25,108.83,15.39,82.5
2025-05-01T01:54:00Z,PAINT_B3,24.12,57.1,3.0,199.12,1999.68,65.27,99.55,12.33,72.78
2025-05-01T01:54:10Z,PAINT_B1,24.03,56.91,3.0,199.43,1999.28,53.09,94.52,10.1,88.69
2025-05-01T01:54:20Z,PAINT_B1,23.82,57.49,3.0,200.12,1996.37,57.81,102.35,12.6,75.21
2025-05-01T01:54:30Z,PAINT_B1,23.87,57.65,2.93,200.13,2014.71,69.02,84.94,10.61,89.9
2025-05-01T01:54:40Z,PAINT_B2,24.08,58.01,3.02,200.12,1995.36,68.23,102.76,16.79,83.37
2025-05-01T01:54:50Z,PAINT_B1,24.0,57.32,3.01,200.34,1993.93,60.93,92.67,14.97,83.41
2025-05-01T01:55:00Z,PAINT_B3,23.8,57.48,2.94,196.82,2026.97,53.2,91.29,15.57,75.4
2025-05-01T01:55:10Z,PAINT_B2,24.07,56.56,3.02,200.1,1991.05,64.87,98.98,9.35,75.25
2025-05-01T01:55:20Z,PAINT_B1,24.09,57.33,3.03,198.92,2016.86,53.8,94.06,13.96,80.92
2025-05-01T01:55:30Z,PAINT_B3,23.94,57.09,3.01,201.58,1989.46,41.64,118.73,9.56,83.37
2025-05-01T01:55:40Z,PAINT_B1,23.89,57.53,3.01,203.31,2009.82,55.02,118.12,13.51,84.19
2025-05-01T01:55:50Z,PAINT_B3,24.16,57.52,3.01,200.71,1999.62,48.77,90.63,12.68,72.21
2025-05-01T01:56:00Z,PAINT_B1,23.91,57.27,2.99,202.01,1986.91,69.92,119.51,11.21,77.77
2025-05-01T01:56:10Z,PAINT_B3,24.13,57.14,2.96,200.68,2009.29,45.8,89.09,16.04,83.98
2025-05-01T01:56:20Z,PAINT_B1,23.9,57.33,2.99,201.92,1997.52,68.38,86.13,8.49,78.52
2025-05-01T01:56:30Z,PAINT_B1,24.05,58.06,2.95,199.94,1995.2,51.94,114.46,16.76,79.35
2025-05-01T01:56:40Z,PAINT_B3,24.15,57.5,2.99,199.44,1966.55,62.97,115.37,13.91,76.22
2025-05-01T01:56:50Z,PAINT_B3,23.89,57.45,2.94,199.35,1991.95,55.36,81.71,13.59,81.93
2025-05-01T01:57:00Z,PAINT_B1,24.14,58.31,3.02,199.23,1992.77,48.36,106.86,12.23,77.76
2025-05-01T01:57:10Z,PAINT_B3,23.99,57.69,3.0,198.32,1979.57,41.74,93.77,8.49,87.34
2025-05-01T01:57:20Z,PAINT_B1,24.22,57.32,3.0,197.56,2000.08,49.5,116.06,8.23,82.35
2025-05-01T01:57:30Z,PAINT_B3,24.07,58.48,2.96,201.19,2021.37,69.25,91.88,9.52,84.87
2025-05-01T01:57:40Z,PAINT_B3,24.11,56.61,3.01,199.52,1980.19,66.98,116.41,13.04,89.36
2025-05-01T01:57:50Z,PAINT_B2,23.92,57.02,2.98,200.67,2012.26,43.54,97.74,8.4,75.66
2025-05-01T01:58:00Z,PAINT_B1,24.28,57.12,2.96,202.18,2003.42,57.85,80.87,8.68,86.47
2025-05-01T01:58:10Z,PAINT_B1,24.09,56.88,3.04,202.02,1986.69,62.5,107.04,9.5,87.91
2025-05-01T01:58:20Z,PAINT_B2,23.89,57.33,2.98,201.66,1978.97,47.62,114.27,10.77,84.05
2025-05-01T01:58:30Z,PAINT_B3,24.24,57.66,3.05,200.43,2009.08,56.07,96.49,9.05,80.87
2025-05-01T01:58:40Z,PAINT_B3,23.89,57.43,2.99,200.03,1990.13,52.72,112.23,9.8,83.9
2025-05-01T01:58:50Z,PAINT_B1,23.98,57.98,3.04,199.2,1995.81,40.5,81.3,10.78,78.82
2025-05-01T01:59:00Z,PAINT_B2,24.06,58.49,2.98,200.68,2009.03,42.6,118.85,8.14,86.16
2025-05-01T01:59:10Z,PAINT_B2,24.07,57.55,3.0,200.83,1998.77,65.61,117.15,8.48,89.93
2025-05-01T01:59:20Z,PAINT_B2,24.27,58.22,3.01,200.28,2027.12,57.14,103.62,13.0,86.36
2025-05-01T01:59:30Z,PAINT_B2,24.02,57.52,3.02,202.04,2024.09,42.27,112.35,16.42,76.72
2025-05-01T01:59:40Z,PAINT_B1,24.09,58.56,2.99,199.9,2008.71,65.3,108.94,11.69,85.54
2025-05-01T01:59:50Z,PAINT_B1,24.1,58.3,3.02,198.83,1982.41,53.03,94.28,15.5,77.56
2025-05-01T02:00:00Z,PAINT_B3,23.71,57.1,2.99,200.61,2013.99,48.09,83.96,15.99,78.57
2025-05-01T02:00:10Z,PAINT_B1,23.77,58.16,2.98,199.77,1995.48,68.12,97.74,8.43,76.79
2025-05-01T02:00:20Z,PAINT_B2,23.98,57.43,3.0,199.94,2009.59,65.3,105.38,14.31,83.38
2025-05-01T02:00:30Z,PAINT_B3,24.03,57.38,3.03,200.18,1995.88,54.85,114.69,13.64,70.06
2025-05-01T02:00:40Z,PAINT_B1,23.97,56.86,2.99,200.23,1996.54,53.12,106.94,8.17,70.5
2025-05-01T02:00:50Z,PAINT_B2,23.99,57.98,2.99,198.43,1999.54,61.1,88.08,9.36,74.11
2025-05-01T02:01:00Z,PAINT_B1,24.07,57.73,3.0,201.49,2019.76,59.0,116.45,11.64,86.2
2025-05-01T02:01:10Z,PAINT_B3,23.98,57.42,3.02,200.58,1997.1,59.86,105.5,16.36,80.42
2025-05-01T02:01:20Z,PAINT_B1,24.28,57.78,2.93,196.75,2010.21,52.86,87.51,12.51,71.55
2025-05-01T02:01:30Z,PAINT_B2,23.92,58.57,2.99,199.76,2004.8,54.82,118.67,12.87,76.19
2025-05-01T02:01:40Z,PAINT_B1,24.15,57.49,3.01,201.04,2010.19,48.75,119.01,14.87,74.12
2025-05-01T02:01:50Z,PAINT_B1,24.0,57.85,3.0,201.03,1976.6,43.6,119.76,14.87,73.24
2025-05-01T02:02:00Z,PAINT_B3,23.96,58.2,3.0,199.93,2005.53,47.95,86.21,11.01,83.28
2025-05-01T02:02:10Z,PAINT_B1,24.14,57.41,2.98,202.34,2011.45,61.97,83.66,14.76,77.96
2025-05-01T02:02:20Z,PAINT_B1,24.27,58.06,2.95,200.53,1999.06,44.54,87.17,12.31,89.91
2025-05-01T02:02:30Z,PAINT_B3,23.84,56.79,2.99,199.88,2019.19,52.68,102.44,15.44,81.29
2025-05-01T02:02:40Z,PAINT_B2,24.03,57.7,2.98,199.39,2000.33,43.25,95.15,12.26,84.56
2025-05-01T02:02:50Z,PAINT_B3,23.95,57.61,3.0,198.94,1995.29,55.7,111.94,10.53,88.47
2025-05-01T02:03:00Z,PAINT_B2,24.14,57.04,3.01,199.05,2003.03,67.12,112.8,17.58,81.55
2025-05-01T02:03:10Z,PAINT_B2,23.99,57.42,3.07,198.27,1992.17,53.97,99.07,9.85,70.98
2025-05-01T02:03:20Z,PAINT_B1,24.03,57.08,3.01,198.54,2016.74,57.18,113.33,14.7,81.11
2025-05-01T02:03:30Z,PAINT_B2,24.12,57.95,3.04,201.59,2002.44,58.63,113.81,11.52,75.99
2025-05-01T02:03:40Z,PAINT_B2,23.91,57.15,2.98,198.31,1978.39,57.06,114.03,13.29,79.47
2025-05-01T02:03:50Z,PAINT_B2,23.8,57.24,2.98,202.08,2014.64,52.92,115.51,11.79,89.47
2025-05-01T02:04:00Z,PAINT_B2,23.83,57.01,2.93,200.03,2012.11,67.21,106.44,8.89,77.73
2025-05-01T02:04:10Z,PAINT_B2,24.04,57.55,2.98,200.23,2002.57,54.37,110.81,10.06,89.35
2025-05-01T02:04:20Z,PAINT_B3,23.88,57.42,3.02,200.14,1984.13,43.42,84.05,9.28,86.29
2025-05-01T02:04:30Z,PAINT_B2,23.92,57.17,3.02,200.91,2012.39,52.65,84.29,10.61,83.14
2025-05-01T02:04:40Z,PAINT_B2,23.84,58.17,3.01,199.17,1991.05,41.73,87.92,8.7,88.57
2025-05-01T02:04:50Z,PAINT_B3,24.16,57.93,3.0,199.29,2002.88,46.32,112.13,15.46,84.12
2025-05-01T02:05:00Z,PAINT_B2,24.07,56.97,3.03,200.95,2007.17,44.25,99.77,13.5,80.22
2025-05-01T02:05:10Z,PAINT_B1,23.79,57.45,3.01,201.05,2000.35,44.25,117.46,11.89,77.06
2025-05-01T02:05:20Z,PAINT_B2,23.71,56.95,3.0,198.21,2005.33,41.67,113.95,11.88,84.93
2025-05-01T02:05:30Z,PAINT_B3,23.77,56.22,2.98,200.37,2019.5,66.9,91.93,11.42,87.28
2025-05-01T02:05:40Z,PAINT_B3,24.01,57.34,2.97,200.38,1989.09,61.57,108.87,8.55,77.99
2025-05-01T02:05:50Z,PAINT_B1,24.06,57.59,3.02,199.12,1997.85,61.92,91.1,11.69,78.61
2025-05-01T02:06:00Z,PAINT_B1,24.02,57.36,2.96,200.5,1989.2,56.38,91.44,15.08,73.86
2025-05-01T02:06:10Z,PAINT_B1,23.94,57.43,3.05,199.12,2014.62,50.72,89.27,14.67,84.33
2025-05-01T02:06:20Z,PAINT_B2,23.93,57.42,3.02,200.2,1992.12,62.8,91.62,11.93,79.54
2025-05-01T02:06:30Z,PAINT_B3,23.96,57.85,2.97,202.24,2014.57,46.41,104.2,8.86,82.27
2025-05-01T02:06:40Z,PAINT_B1,23.88,56.67,3.01,200.26,1997.93,48.51,83.89,8.85,78.47
2025-05-01T02:06:50Z,PAINT_B3,23.89,56.85,3.03,200.86,1996.37,46.26,84.37,10.66,84.42
2025-05-01T02:07:00Z,PAINT_B1,24.02,57.03,2.94,199.97,1997.69,40.84,96.39,9.1,86.63
2025-05-01T02:07:10Z,PAINT_B1,24.01,57.13,3.0,201.45,1993.17,60.81,89.25,8.97,85.6
2025-05-01T02:07:20Z,PAINT_B2,24.13,57.54,2.99,198.99,2016.4,58.64,88.87,16.57,89.5
2025-05-01T02:07:30Z,PAINT_B2,23.98,57.31,2.97,199.51,1998.65,65.47,94.46,15.35,88.77
2025-05-01T02:07:40Z,PAINT_B1,23.92,57.68,3.0,200.54,1982.62,57.71,111.27,12.71,79.14
2025-05-01T02:07:50Z,PAINT_B1,23.86,56.64,3.04,199.06,1967.82,60.43,84.8,16.28,81.26
2025-05-01T02:08:00Z,PAINT_B1,24.02,58.69,3.0,201.62,2008.01,49.45,106.91,11.49,87.81
2025-05-01T02:08:10Z,PAINT_B2,24.1,56.52,3.01,201.59,2000.04,67.77,106.08,14.53,70.54
2025-05-01T02:08:20Z,PAINT_B2,23.86,56.97,2.99,200.9,1996.32,67.95,118.19,13.06,83.67
2025-05-01T02:08:30Z,PAINT_B1,23.91,57.54,3.05,199.59,2009.42,65.41,100.23,17.76,84.75
2025-05-01T02:08:40Z,PAINT_B3,24.15,57.78,2.97,202.08,1999.91,67.18,100.92,11.86,78.62
2025-05-01T02:08:50Z,PAINT_B3,23.94,57.49,2.99,201.04,2003.49,69.92,101.96,10.73,72.38
2025-05-01T02:09:00Z,PAINT_B2,23.98,57.19,3.02,200.03,2017.2,64.13,82.22,17.89,88.12
2025-05-01T02:09:10Z,PAINT_B3,23.65,58.04,3.01,199.15,2009.28,52.69,95.17,15.12,80.63
2025-05-01T02:09:20Z,PAINT_B1,23.79,56.79,3.01,201.89,2005.04,67.99,102.77,17.51,70.61
2025-05-01T02:09:30Z,PAINT_B1,23.93,57.44,2.95,199.38,2010.69,60.04,98.76,9.76,86.96
2025-05-01T02:09:40Z,PAINT_B2,24.05,57.87,3.03,197.93,1992.62,52.3,117.22,9.11,80.91
2025-05-01T02:09:50Z,PAINT_B3,24.02,57.76,3.02,199.29,1989.27,59.88,116.94,15.48,74.84
2025-05-01T02:10:00Z,PAINT_B1,23.87,57.41,3.0,199.33,2011.21,58.66,94.59,13.44,81.04
2025-05-01T02:10:10Z,PAINT_B3,23.86,57.34,2.98,200.66,1994.74,48.15,108.59,9.21,78.48
2025-05-01T02:10:20Z,PAINT_B3,24.01,58.12,3.02,198.75,2000.67,48.79,99.65,10.72,75.11
2025-05-01T02:10:30Z,PAINT_B3,23.97,57.51,2.98,201.21,2022.99,55.11,111.99,10.57,86.48
2025-05-01T02:10:40Z,PAINT_B1,23.94,57.59,3.02,198.52,2003.89,50.74,101.26,10.44,78.4
2025-05-01T02:10:50Z,PAINT_B1,24.0,57.94,2.99,199.19,1981.83,59.52,110.48,13.13,89.93
2025-05-01T02:11:00Z,PAINT_B3,23.89,57.35,3.0,201.46,1987.51,61.58,81.9,15.99,73.93
2025-05-01T02:11:10Z,PAINT_B2,24.1,58.46,3.0,200.43,2007.42,53.67,110.58,10.23,85.87
2025-05-01T02:11:20Z,PAINT_B3,24.02,57.58,3.03,201.1,1998.73,48.91,114.76,15.31,71.96
2025-05-01T02:11:30Z,PAINT_B3,23.82,57.74,2.99,199.91,1992.7,61.38,111.75,13.97,89.73
2025-05-01T02:11:40Z,PAINT_B1,23.95,57.41,3.05,201.01,2010.94,58.92,87.46,11.88,80.4
2025-05-01T02:11:50Z,PAINT_B2,23.94,57.3,2.99,199.7,1992.9,64.07,80.0,13.79,83.57
2025-05-01T02:12:00Z,PAINT_B2,24.04,57.29,2.98,198.11,1998.36,68.85,88.62,9.6,85.07
2025-05-01T02:12:10Z,PAINT_B1,23.91,58.32,2.97,198.98,1982.73,57.46,107.64,15.63,77.91
2025-05-01T02:12:20Z,PAINT_B1,24.15,57.91,3.02,200.89,1999.98,53.28,110.81,14.55,78.22
2025-05-01T02:12:30Z,PAINT_B1,24.08,57.54,2.96,200.22,2023.91,67.89,83.34,17.58,88.48
2025-05-01T02:12:40Z,PAINT_B2,23.88,57.11,2.99,201.43,2018.44,63.39,113.72,13.26,89.34
2025-05-01T02:12:50Z,PAINT_B1,23.92,57.53,2.99,198.89,2017.08,58.8,87.42,17.4,77.88
2025-05-01T02:13:00Z,PAINT_B1,23.87,57.81,3.05,198.04,1997.85,52.86,82.42,10.82,74.94
2025-05-01T02:13:10Z,PAINT_B3,23.92,58.28,3.02,200.18,2022.53,58.55,96.02,12.86,70.55
2025-05-01T02:13:20Z,PAINT_B3,23.86,57.23,3.0,200.16,2015.36,61.18,83.63,14.3,83.31
2025-05-01T02:13:30Z,PAINT_B3,24.13,57.25,3.02,200.3,2012.68,45.33,81.81,17.4,74.89
2025-05-01T02:13:40Z,PAINT_B1,24.05,57.87,2.96,201.09,2000.19,68.84,95.55,15.87,83.45
2025-05-01T02:13:50Z,PAINT_B1,23.85,57.51,3.02,199.76,2001.11,69.94,84.78,15.12,83.24
2025-05-01T02:14:00Z,PAINT_B1,23.93,57.89,3.0,200.57,2000.56,45.84,82.18,12.46,70.53
2025-05-01T02:14:10Z,PAINT_B1,24.13,58.12,2.93,198.51,2001.75,48.95,104.96,9.5,81.59
2025-05-01T02:14:20Z,PAINT_B3,24.03,57.45,3.03,196.9,1973.86,62.45,109.55,16.07,77.15
