TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T03:56:30Z,ASM_S03,98.13,6.02,23.64,50.17,0.73,89.78,12,0.34,92,1
2025-05-01T03:56:40Z,ASM_S03,100.24,6.02,24.18,49.63,0.74,94.56,11,0.17,100,1
2025-05-01T03:56:50Z,ASM_S01,99.77,6.02,24.23,50.0,0.78,94.42,9,0.38,90,1
2025-05-01T03:57:00Z,ASM_S01,101.1,5.99,24.03,50.73,0.75,85.15,11,0.12,99,1
2025-05-01T03:57:10Z,ASM_S02,102.05,6.0,24.03,49.94,0.71,85.59,9,0.18,94,1
2025-05-01T03:57:20Z,ASM_S02,99.53,5.99,24.23,49.9,0.7,88.3,9,0.49,96,1
2025-05-01T03:57:30Z,ASM_S01,98.94,6.0,23.76,50.0,0.75,93.66,11,0.43,94,1
2025-05-01T03:57:40Z,ASM_S04,101.41,5.98,23.56,50.01,0.77,93.29,8,0.3,89,1
2025-05-01T03:57:50Z,ASM_S05,101.36,6.02,23.85,49.67,0.79,94.44,12,0.23,93,1
2025-05-01T03:58:00Z,ASM_S04,98.77,6.02,23.57,49.79,0.69,86.55,10,0.43,98,1
2025-05-01T03:58:10Z,ASM_S06,100.44,5.99,24.3,49.93,0.76,85.2,8,0.1,91,1
2025-05-01T03:58:20Z,ASM_S02,100.32,5.99,24.13,49.63,0.69,85.26,8,0.36,100,1
2025-05-01T03:58:30Z,ASM_S05,100.02,6.03,24.33,50.75,0.75,86.38,9,0.13,94,1
2025-05-01T03:58:40Z,ASM_S03,99.87,5.95,24.09,49.66,0.75,86.17,9,0.16,91,1
2025-05-01T03:58:50Z,ASM_S03,96.77,6.01,24.39,50.54,0.75,88.69,8,0.24,100,1
2025-05-01T03:59:00Z,ASM_S03,98.68,6.0,23.89,49.78,0.81,90.51,12,0.47,95,1
2025-05-01T03:59:10Z,ASM_S06,98.13,6.0,23.6,49.94,0.79,86.46,12,0.37,90,1
2025-05-01T03:59:20Z,ASM_S03,100.21,6.01,24.27,50.68,0.75,88.14,9,0.26,100,1
2025-05-01T03:59:30Z,ASM_S03,100.76,6.04,23.81,50.45,0.75,92.59,10,0.32,91,1
2025-05-01T03:59:40Z,ASM_S06,99.78,6.02,23.97,49.36,0.68,94.56,9,0.3,96,1
2025-05-01T03:59:50Z,ASM_S05,99.39,6.02,23.9,50.12,0.76,94.21,8,0.28,99,1
2025-05-01T04:00:00Z,ASM_S01,98.13,5.96,23.71,50.1,0.67,88.91,10,0.19,100,1
2025-05-01T04:00:10Z,ASM_S03,98.73,6.02,23.92,50.16,0.83,91.23,9,0.38,88,1
2025-05-01T04:00:20Z,ASM_S02,100.9,6.02,24.15,49.98,0.76,88.27,12,0.5,95,1
2025-05-01T04:00:30Z,ASM_S03,99.3,6.05,24.22,49.72,0.79,91.74,10,0.13,90,1
2025-05-01T04:00:40Z,ASM_S02,100.43,6.0,23.88,49.84,0.75,94.62,11,0.28,88,1
2025-05-01T04:00:50Z,ASM_S01,98.74,6.02,24.0,49.97,0.74,92.21,10,0.41,100,1
2025-05-01T04:01:00Z,ASM_S06,99.6,6.05,24.0,50.04,0.76,92.47,9,0.32,96,1
2025-05-01T04:01:10Z,ASM_S06,101.63,6.01,24.4,50.27,0.71,91.12,11,0.17,94,1
2025-05-01T04:01:20Z,ASM_S03,97.89,5.97,24.29,50.04,0.71,89.32,8,0.28,92,1
2025-05-01T04:01:30Z,ASM_S03,98.94,6.0,24.3,49.68,0.72,92.77,8,0.29,92,1
2025-05-01T04:01:40Z,ASM_S02,101.0,5.99,23.98,49.88,0.85,90.12,12,0.15,95,1
2025-05-01T04:01:50Z,ASM_S06,100.06,6.0,23.94,50.39,0.78,85.54,9,0.37,89,1
2025-05-01T04:02:00Z,ASM_S06,99.44,6.03,23.99,50.11,0.75,88.51,10,0.23,91,1
2025-05-01T04:02:10Z,ASM_S03,98.01,5.97,24.06,49.85,0.8,87.12,11,0.11,95,1
2025-05-01T04:02:20Z,ASM_S01,99.29,5.99,24.66,49.35,0.81,92.4,12,0.28,89,1
2025-05-01T04:02:30Z,ASM_S05,100.33,5.98,23.64,49.82,0.76,92.98,11,0.21,100,1
2025-05-01T04:02:40Z,ASM_S04,101.45,6.02,23.82,50.3,0.69,94.44,10,0.26,97,1
2025-05-01T04:02:50Z,ASM_S04,100.42,6.0,24.1,50.52,0.68,92.27,11,0.48,88,1
2025-05-01T04:03:00Z,ASM_S05,99.94,5.99,23.93,50.0,0.78,87.05,11,0.15,94,1
2025-05-01T04:03:10Z,ASM_S01,101.0,6.01,24.04,50.08,0.86,91.2,10,0.32,92,1
2025-05-01T04:03:20Z,ASM_S03,100.73,6.02,24.01,49.93,0.81,86.7,12,0.41,100,1
2025-05-01T04:03:30Z,ASM_S01,99.89,5.98,24.25,49.82,0.79,85.01,11,0.48,96,1
2025-05-01T04:03:40Z,ASM_S01,100.46,6.0,24.22,49.67,0.81,91.88,8,0.17,97,1
2025-05-01T04:03:50Z,ASM_S06,101.14,5.99,23.84,49.88,0.76,94.27,9,0.48,97,1
2025-05-01T04:04:00Z,ASM_S02,100.27,5.94,24.17,50.08,0.77,90.95,9,0.3,97,1
2025-05-01T04:04:10Z,ASM_S02,99.69,6.0,23.96,49.85,0.72,92.57,12,0.16,90,1
2025-05-01T04:04:20Z,ASM_S03,100.89,6.03,24.16,50.29,0.78,90.79,9,0.13,96,1
2025-05-01T04:04:30Z,ASM_S05,100.81,5.99,24.03,49.77,0.8,90.49,12,0.3,90,1
2025-05-01T04:04:40Z,ASM_S03,98.88,6.02,23.68,49.45,0.76,94.33,12,0.29,88,1
2025-05-01T04:04:50Z,ASM_S05,99.62,6.04,23.95,49.69,0.81,91.91,9,0.42,100,1
2025-05-01T04:05:00Z,ASM_S02,99.02,5.95,24.13,49.84,0.74,88.38,11,0.39,91,1
2025-05-01T04:05:10Z,ASM_S03,99.62,6.02,23.94,49.91,0.77,93.06,9,0.15,97,1
2025-05-01T04:05:20Z,ASM_S03,98.25,6.01,23.41,50.25,0.74,86.24,9,0.4,100,1
2025-05-01T04:05:30Z,ASM_S01,100.22,6.0,24.05,50.12,0.83,93.84,12,0.48,95,1
2025-05-01T04:05:40Z,ASM_S05,100.07,5.98,23.56,50.51,0.78,94.87,10,0.19,89,1
2025-05-01T04:05:50Z,ASM_S04,102.9,5.99,23.69,50.06,0.61,89.57,10,0.32,97,1
2025-05-01T04:06:00Z,ASM_S03,98.49,5.96,23.7,50.58,0.68,89.25,12,0.5,96,1
2025-05-01T04:06:10Z,ASM_S06,101.38,6.0,23.72,50.13,0.81,90.23,8,0.29,100,1
2025-05-01T04:06:20Z,ASM_S01,101.03,6.06,24.11,49.94,0.75,85.84,8,0.45,100,1
2025-05-01T04:06:30Z,ASM_S03,100.81,5.93,24.48,49.85,0.86,92.02,8,0.27,95,1
2025-05-01T04:06:40Z,ASM_S03,98.51,5.98,24.08,49.89,0.74,88.89,9,0.25,92,1
2025-05-01T04:06:50Z,ASM_S03,102.21,6.0,23.78,50.43,0.77,87.53,12,0.29,90,1
2025-05-01T04:07:00Z,ASM_S05,99.77,6.01,24.03,49.96,0.69,93.86,9,0.13,88,1
2025-05-01T04:07:10Z,ASM_S01,100.31,5.97,24.49,49.78,0.74,88.0,10,0.24,99,1
2025-05-01T04:07:20Z,ASM_S02,100.51,6.0,23.78,50.05,0.8,89.9,9,0.16,96,1
2025-05-01T04:07:30Z,ASM_S01,101.67,5.95,23.74,49.82,0.69,92.66,9,0.11,100,1
2025-05-01T04:07:40Z,ASM_S04,98.1,6.01,24.12,49.55,0.71,94.76,8,0.16,96,1
2025-05-01T04:07:50Z,ASM_S04,101.93,6.01,24.19,50.13,0.66,94.09,8,0.42,88,1
2025-05-01T04:08:00Z,ASM_S06,99.88,5.96,24.24,49.57,0.71,89.29,12,0.39,91,1
2025-05-01T04:08:10Z,ASM_S03,99.71,5.99,23.92,50.12,0.83,87.15,8,0.32,96,1
2025-05-01T04:08:20Z,ASM_S06,99.76,5.98,24.27,49.96,0.74,92.73,8,0.49,97,1
2025-05-01T04:08:30Z,ASM_S05,100.17,5.97,24.38,50.25,0.68,89.65,12,0.22,94,1
2025-05-01T04:08:40Z,ASM_S06,100.86,5.98,24.11,49.97,0.73,91.79,9,0.47,89,1
2025-05-01T04:08:50Z,ASM_S05,99.7,6.03,23.95,50.35,0.83,89.18,10,0.14,88,1
2025-05-01T04:09:00Z,ASM_S06,100.93,6.02,23.87,50.04,0.82,93.68,12,0.43,92,1
2025-05-01T04:09:10Z,ASM_S01,100.19,6.0,23.92,49.77,0.79,90.54,8,0.18,89,1
2025-05-01T04:09:20Z,ASM_S05,99.72,6.03,23.76,49.96,0.73,87.43,11,0.37,91,1
2025-05-01T04:09:30Z,ASM_S06,99.44,6.0,23.65,50.02,0.74,90.28,9,0.4,92,1
2025-05-01T04:09:40Z,ASM_S05,99.96,5.99,23.87,49.91,0.78,88.81,8,0.28,93,1
2025-05-01T04:09:50Z,ASM_S03,97.44,5.99,24.28,49.73,0.79,85.74,12,0.43,94,1
2025-05-01T04:10:00Z,ASM_S04,98.53,6.02,23.85,49.63,0.78,88.5,9,0.24,91,1
2025-05-01T04:10:10Z,ASM_S02,99.82,6.01,24.44,49.55,0.73,91.95,10,0.43,92,1
2025-05-01T04:10:20Z,ASM_S06,99.59,5.97,23.79,49.64,0.78,92.83,8,0.47,100,1
2025-05-01T04:10:30Z,ASM_S03,100.0,6.0,24.31,50.08,0.73,93.31,11,0.44,96,1
2025-05-01T04:10:40Z,ASM_S03,99.42,5.98,23.97,49.78,0.82,89.94,8,0.42,96,1
2025-05-01T04:10:50Z,ASM_S01,97.59,6.03,24.49,49.77,0.76,90.34,8,0.25,97,1
2025-05-01T04:11:00Z,ASM_S02,99.65,6.03,23.97,49.92,0.8,87.51,11,0.32,89,1
2025-05-01T04:11:10Z,ASM_S02,97.61,5.99,23.88,49.96,0.75,91.09,9,0.36,98,1
2025-05-01T04:11:20Z,ASM_S05,99.63,5.98,24.16,50.01,0.75,86.73,10,0.25,88,1
2025-05-01T04:11:30Z,ASM_S01,100.35,5.98,23.68,49.58,0.76,90.22,8,0.35,95,1
2025-05-01T04:11:40Z,ASM_S02,100.8,5.94,24.12,49.81,0.78,90.12,10,0.2,95,1
2025-05-01T04:11:50Z,ASM_S02,99.67,5.99,24.01,50.11,0.78,94.92,10,0.14,99,1
2025-05-01T04:12:00Z,ASM_S05,99.58,6.02,24.39,50.39,0.75,88.7,8,0.43,95,1
2025-05-01T04:12:10Z,ASM_S03,100.01,5.99,23.93,49.87,0.77,92.75,10,0.13,97,1
2025-05-01T04:12:20Z,ASM_S03,101.44,6.01,24.16,50.51,0.84,89.1,11,0.46,94,1
2025-05-01T04:12:30Z,ASM_S02,98.67,6.04,23.91,49.76,0.74,90.25,8,0.18,96,1
2025-05-01T04:12:40Z,ASM_S04,100.22,5.99,23.62,49.92,0.79,88.0,12,0.23,91,1
2025-05-01T04:12:50Z,ASM_S05,98.65,6.01,24.32,49.88,0.68,94.61,9,0.19,91,1
2025-05-01T04:13:00Z,ASM_S04,100.2,6.0,23.92,49.81,0.75,93.87,10,0.47,96,1
2025-05-01T04:13:10Z,ASM_S01,100.34,5.97,24.06,50.06,0.79,91.37,12,0.19,94,1
2025-05-01T04:13:20Z,ASM_S03,99.95,6.04,24.09,50.2,0.79,91.56,11,0.35,89,1
2025-05-01T04:13:30Z,ASM_S06,98.17,5.99,23.83,50.33,0.81,92.8,9,0.18,95,1
2025-05-01T04:13:40Z,ASM_S04,101.51,6.0,24.29,50.05,0.75,91.38,11,0.44,93,1
2025-05-01T04:13:50Z,ASM_S01,101.77,6.0,24.19,50.27,0.72,87.82,11,0.16,89,1
2025-05-01T04:14:00Z,ASM_S03,100.91,6.02,24.08,50.29,0.79,89.26,10,0.45,92,1
2025-05-01T04:14:10Z,ASM_S04,99.67,5.98,24.18,50.3,0.83,90.74,10,0.39,89,1
2025-05-01T04:14:20Z,ASM_S01,100.57,5.98,24.37,50.25,0.8,86.85,9,0.31,91,1
2025-05-01T04:14:30Z,ASM_S06,102.97,5.96,23.98,49.62,0.74,90.5,9,0.3,98,1
2025-05-01T04:14:40Z,ASM_S05,98.26,6.01,23.89,49.92,0.81,86.95,9,0.34,95,1
2025-05-01T04:14:50Z,ASM_S02,100.55,6.01,23.52,50.17,0.82,94.24,11,0.42,95,1
2025-05-01T04:15:00Z,ASM_S04,99.27,5.98,24.69,49.57,0.82,86.54,10,0.16,95,1
2025-05-01T04:15:10Z,ASM_S04,101.59,6.03,23.81,49.88,0.73,93.67,9,0.19,97,1
2025-05-01T04:15:20Z,ASM_S05,102.03,6.0,24.0,50.11,0.67,88.52,10,0.12,99,1
2025-05-01T04:15:30Z,ASM_S03,100.12,6.03,23.95,49.9,0.78,88.31,10,0.35,93,1
2025-05-01T04:15:40Z,ASM_S05,98.19,5.97,23.68,49.1,0.72,89.93,11,0.37,89,1
2025-05-01T04:15:50Z,ASM_S02,99.26,5.97,24.03,49.78,0.75,93.22,9,0.39,95,1
2025-05-01T04:16:00Z,ASM_S06,98.79,6.02,24.32,49.76,0.72,90.17,11,0.37,93,1
2025-05-01T04:16:10Z,ASM_S05,100.11,6.02,23.91,50.65,0.66,91.65,12,0.27,89,1
2025-05-01T04:16:20Z,ASM_S01,99.88,6.06,24.24,49.67,0.73,87.12,11,0.32,94,1
2025-05-01T04:16:30Z,ASM_S06,98.05,5.99,23.77,50.46,0.8,88.25,9,0.1,97,1
2025-05-01T04:16:40Z,ASM_S05,101.45,5.98,23.92,49.58,0.69,87.65,10,0.41,97,1
2025-05-01T04:16:50Z,ASM_S03,100.95,6.0,24.11,50.21,0.77,90.04,9,0.37,96,1
2025-05-01T04:17:00Z,ASM_S01,100.28,6.05,24.05,50.33,0.73,94.29,10,0.4,90,1
2025-05-01T04:17:10Z,ASM_S04,97.99,6.03,24.13,49.96,0.79,91.72,11,0.32,88,1
2025-05-01T04:17:20Z,ASM_S04,101.1,6.01,24.44,49.8,0.78,90.06,8,0.18,95,1
2025-05-01T04:17:30Z,ASM_S01,100.61,6.05,24.11,50.83,0.77,85.48,10,0.16,96,1
2025-05-01T04:17:40Z,ASM_S02,97.57,5.96,24.48,49.65,0.86,94.64,10,0.37,93,1
2025-05-01T04:17:50Z,ASM_S04,98.87,5.98,23.87,49.95,0.76,90.08,8,0.19,98,1
2025-05-01T04:18:00Z,ASM_S01,99.37,6.02,23.96,50.51,0.69,87.73,10,0.18,95,1
2025-05-01T04:18:10Z,ASM_S06,100.2,6.01,23.83,50.04,0.78,93.98,8,0.21,90,1
2025-05-01T04:18:20Z,ASM_S01,99.78,6.04,23.99,50.11,0.76,88.84,9,0.41,88,1
2025-05-01T04:18:30Z,ASM_S01,100.6,6.08,24.03,49.92,0.79,91.8,11,0.26,100,1
2025-05-01T04:18:40Z,ASM_S05,97.24,6.03,24.45,50.22,0.76,89.5,9,0.21,90,1
2025-05-01T04:18:50Z,ASM_S01,101.14,5.95,24.01,50.38,0.81,87.39,9,0.35,98,1
2025-05-01T04:19:00Z,ASM_S05,100.13,5.94,23.74,50.06,0.8,92.85,12,0.2,91,1
2025-05-01T04:19:10Z,ASM_S03,100.53,6.03,24.22,50.2,0.8,91.4,11,0.29,96,1
2025-05-01T04:19:20Z,ASM_S02,99.15,6.03,23.97,49.9,0.76,91.21,11,0.23,92,1
2025-05-01T04:19:30Z,ASM_S05,100.87,5.98,24.07,49.8,0.7,94.3,8,0.31,95,1
2025-05-01T04:19:40Z,ASM_S03,100.82,6.04,23.68,49.71,0.78,89.7,12,0.39,94,1
2025-05-01T04:19:50Z,ASM_S01,99.36,6.03,23.7,49.78,0.72,86.93,10,0.47,96,1
2025-05-01T04:20:00Z,ASM_S01,100.0,5.99,23.81,50.21,0.7,92.29,12,0.39,95,1
2025-05-01T04:20:10Z,ASM_S01,97.97,5.98,23.9,50.03,0.81,94.91,12,0.28,98,1
2025-05-01T04:20:20Z,ASM_S03,98.87,5.95,24.07,50.29,0.69,93.37,11,0.36,100,1
2025-05-01T04:20:30Z,ASM_S04,99.68,5.97,23.81,50.55,0.74,92.73,12,0.46,100,1
2025-05-01T04:20:40Z,ASM_S05,100.56,5.96,23.97,49.88,0.68,93.06,12,0.48,94,1
2025-05-01T04:20:50Z,ASM_S06,100.24,5.97,23.91,49.9,0.81,92.89,12,0.19,94,1
2025-05-01T04:21:00Z,ASM_S06,99.05,5.99,23.95,49.72,0.71,92.44,12,0.2,88,1
2025-05-01T04:21:10Z,ASM_S04,100.46,6.06,24.46,49.93,0.73,86.3,9,0.16,93,1
2025-05-01T04:21:20Z,ASM_S01,99.34,5.95,24.39,49.67,0.78,85.08,11,0.42,91,1
2025-05-01T04:21:30Z,ASM_S04,100.97,5.93,23.97,49.97,0.75,88.03,12,0.36,96,1
2025-05-01T04:21:40Z,ASM_S06,102.0,6.02,24.16,50.11,0.75,85.69,10,0.38,93,1
2025-05-01T04:21:50Z,ASM_S06,98.81,5.97,24.15,49.8,0.69,87.84,11,0.23,97,1
2025-05-01T04:22:00Z,ASM_S05,99.28,5.97,23.63,50.68,0.8,89.82,12,0.43,91,1
2025-05-01T04:22:10Z,ASM_S04,100.36,6.02,24.02,49.71,0.76,93.35,11,0.48,88,1
2025-05-01T04:22:20Z,ASM_S01,99.8,5.97,23.92,50.01,0.81,85.83,9,0.29,92,1
2025-05-01T04:22:30Z,ASM_S05,100.02,5.97,23.87,49.53,0.75,86.92,11,0.5,99,1
2025-05-01T04:22:40Z,ASM_S03,101.15,6.02,23.81,49.7,0.73,92.03,10,0.19,96,1
2025-05-01T04:22:50Z,ASM_S02,99.07,5.98,24.28,50.02,0.73,87.52,11,0.38,89,1
2025-05-01T04:23:00Z,ASM_S06,99.84,5.96,24.09,49.95,0.68,88.26,9,0.16,90,1
2025-05-01T04:23:10Z,ASM_S04,98.14,6.0,24.09,49.79,0.74,88.17,10,0.11,92,1
2025-05-01T04:23:20Z,ASM_S01,103.13,6.02,24.32,50.18,0.68,88.68,12,0.22,88,1
2025-05-01T04:23:30Z,ASM_S03,99.21,5.97,24.39,50.04,0.77,92.33,12,0.14,99,1
2025-05-01T04:23:40Z,ASM_S03,100.96,6.0,23.72,49.88,0.78,88.41,8,0.15,96,1
2025-05-01T04:23:50Z,ASM_S02,99.87,6.03,23.81,50.05,0.72,94.94,9,0.35,94,1
2025-05-01T04:24:00Z,ASM_S01,99.41,5.97,24.05,49.65,0.72,87.4,8,0.3,95,1
2025-05-01T04:24:10Z,ASM_S04,100.04,5.99,24.44,50.07,0.68,85.38,12,0.29,92,1
2025-05-01T04:24:20Z,ASM_S04,99.98,6.05,24.01,50.35,0.73,91.47,11,0.31,88,1
2025-05-01T04:24:30Z,ASM_S04,100.32,5.96,23.61,50.11,0.73,89.13,8,0.32,89,1
2025-05-01T04:24:40Z,ASM_S06,100.49,6.05,24.56,50.23,0.82,87.29,10,0.48,91,1
2025-05-01T04:24:50Z,ASM_S04,100.14,5.96,23.79,49.52,0.75,90.08,12,0.22,88,1
2025-05-01T04:25:00Z,ASM_S06,99.78,6.06,24.05,50.05,0.77,89.46,8,0.14,96,1
2025-05-01T04:25:10Z,ASM_S03,98.52,6.03,23.48,50.15,0.72,94.86,10,0.45,94,1
2025-05-01T04:25:20Z,ASM_S05,101.92,5.99,23.85,49.84,0.73,87.3,10,0.47,99,1
2025-05-01T04:25:30Z,ASM_S02,100.25,5.99,23.88,49.78,0.73,89.26,11,0.32,96,1
2025-05-01T04:25:40Z,ASM_S06,98.81,6.02,24.48,50.23,0.71,87.71,10,0.46,98,1
2025-05-01T04:25:50Z,ASM_S06,98.73,6.03,24.09,50.43,0.8,87.43,11,0.3,100,1
2025-05-01T04:26:00Z,ASM_S06,98.37,5.98,24.39,49.89,0.77,87.99,10,0.11,92,1
2025-05-01T04:26:10Z,ASM_S03,101.04,5.97,23.97,49.93,0.7,89.91,10,0.21,91,1
2025-05-01T04:26:20Z,ASM_S02,99.74,5.97,23.77,50.47,0.74,89.82,11,0.32,95,1
2025-05-01T04:26:30Z,ASM_S06,100.09,6.03,24.16,49.75,0.68,85.18,12,0.13,97,1
2025-05-01T04:26:40Z,ASM_S01,99.05,5.95,24.25,49.73,0.81,89.89,11,0.28,94,1
2025-05-01T04:26:50Z,ASM_S04,98.6,6.03,23.92,49.95,0.66,92.88,9,0.5,93,1
2025-05-01T04:27:00Z,ASM_S01,98.25,6.01,23.78,50.3,0.79,90.65,12,0.13,94,1
2025-05-01T04:27:10Z,ASM_S03,99.54,6.01,23.85,49.91,0.72,86.86,9,0.45,88,1
2025-05-01T04:27:20Z,ASM_S05,99.9,5.97,24.22,50.39,0.77,93.01,12,0.37,95,1
2025-05-01T04:27:30Z,ASM_S03,100.06,5.98,23.9,49.52,0.74,88.36,12,0.32,94,1
2025-05-01T04:27:40Z,ASM_S04,100.75,5.94,23.46,49.87,0.76,85.84,9,0.49,90,1
2025-05-01T04:27:50Z,ASM_S03,99.19,5.97,24.32,50.15,0.84,88.34,12,0.13,93,1
2025-05-01T04:28:00Z,ASM_S05,98.28,5.96,24.05,49.95,0.72,89.93,11,0.21,94,1
2025-05-01T04:28:10Z,ASM_S06,98.91,5.99,23.98,49.98,0.74,86.11,9,0.14,91,1
2025-05-01T04:28:20Z,ASM_S06,100.07,5.95,24.15,50.08,0.75,90.33,12,0.18,90,1
2025-05-01T04:28:30Z,ASM_S04,100.03,5.95,23.62,50.33,0.72,92.87,10,0.44,98,1
2025-05-01T04:28:40Z,ASM_S03,99.49,5.99,24.1,49.64,0.77,86.59,8,0.4,93,1
2025-05-01T04:28:50Z,ASM_S06,100.04,6.02,23.29,50.11,0.72,89.2,12,0.13,92,1
2025-05-01T04:29:00Z,ASM_S01,103.1,6.01,24.08,50.25,0.75,86.76,9,0.19,88,1
2025-05-01T04:29:10Z,ASM_S04,99.55,6.02,24.37,49.37,0.69,87.34,10,0.29,89,1
2025-05-01T04:29:20Z,ASM_S01,101.16,5.98,23.97,50.09,0.76,93.58,11,0.49,89,1
2025-05-01T04:29:30Z,ASM_S03,101.7,6.01,24.07,49.79,0.68,90.26,10,0.16,89,1
2025-05-01T04:29:40Z,ASM_S06,102.8,6.0,23.91,49.96,0.69,92.86,10,0.26,99,1
2025-05-01T04:29:50Z,ASM_S01,98.57,5.94,24.18,50.21,0.75,91.86,12,0.33,89,1
2025-05-01T04:30:00Z,ASM_S01,99.63,6.0,23.84,49.76,0.68,89.49,12,0.47,88,1
2025-05-01T04:30:10Z,ASM_S02,100.94,6.02,23.71,49.88,0.78,91.83,8,0.48,100,1
2025-05-01T04:30:20Z,ASM_S05,103.15,6.0,24.23,49.9,0.83,90.43,10,0.48,100,1
2025-05-01T04:30:30Z,ASM_S04,101.04,6.02,23.94,49.99,0.82,87.85,9,0.35,93,1
2025-05-01T04:30:40Z,ASM_S06,100.29,5.97,23.85,50.41,0.76,94.69,8,0.42,89,1
2025-05-01T04:30:50Z,ASM_S04,97.71,5.97,24.11,49.88,0.65,92.95,9,0.45,89,1
2025-05-01T04:31:00Z,ASM_S03,98.79,6.0,24.13,49.64,0.77,94.09,8,0.37,99,1
2025-05-01T04:31:10Z,ASM_S03,99.39,6.01,24.02,50.11,0.8,91.97,9,0.31,93,1
2025-05-01T04:31:20Z,ASM_S05,101.74,5.99,23.94,49.89,0.73,91.0,9,0.46,99,1
2025-05-01T04:31:30Z,ASM_S06,99.1,6.05,24.15,50.04,0.75,94.74,12,0.3,94,1
2025-05-01T04:31:40Z,ASM_S02,98.34,6.01,23.82,50.11,0.66,85.16,12,0.46,91,1
2025-05-01T04:31:50Z,ASM_S06,98.47,5.98,23.94,49.98,0.74,88.64,9,0.18,96,1
2025-05-01T04:32:00Z,ASM_S05,100.47,5.97,24.01,49.88,0.81,93.96,10,0.44,99,1
2025-05-01T04:32:10Z,ASM_S03,97.62,5.99,24.12,50.36,0.75,88.37,12,0.18,98,1
2025-05-01T04:32:20Z,ASM_S01,100.61,5.98,23.87,50.17,0.69,87.83,9,0.17,91,1
2025-05-01T04:32:30Z,ASM_S04,100.46,5.98,23.96,49.74,0.78,86.6,10,0.24,90,1
2025-05-01T04:32:40Z,ASM_S06,99.03,6.0,24.06,50.0,0.77,88.51,12,0.41,94,1
2025-05-01T04:32:50Z,ASM_S01,98.35,6.01,24.25,49.66,0.72,89.81,10,0.19,88,1
2025-05-01T04:33:00Z,ASM_S02,98.7,5.98,24.31,50.0,0.83,85.31,10,0.45,94,1
2025-05-01T04:33:10Z,ASM_S06,98.11,5.99,23.89,49.63,0.78,88.6,12,0.21,98,1
2025-05-01T04:33:20Z,ASM_S05,99.52,6.0,24.07,49.71,0.75,87.7,10,0.39,91,1
2025-05-01T04:33:30Z,ASM_S01,98.47,5.96,23.92,50.04,0.76,93.18,11,0.42,89,1
2025-05-01T04:33:40Z,ASM_S05,99.33,5.98,24.11,49.88,0.78,89.83,8,0.26,93,1
2025-05-01T04:33:50Z,ASM_S06,101.64,5.96,24.06,49.5,0.75,87.39,12,0.29,89,1
2025-05-01T04:34:00Z,ASM_S04,99.95,5.99,24.31,49.55,0.77,94.71,12,0.11,92,1
2025-05-01T04:34:10Z,ASM_S05,100.94,5.97,24.19,50.13,0.68,94.09,9,0.31,93,1
2025-05-01T04:34:20Z,ASM_S02,98.96,5.99,23.88,50.14,0.76,94.11,11,0.44,96,1
2025-05-01T04:34:30Z,ASM_S05,100.83,6.0,23.98,50.36,0.76,86.28,10,0.46,94,1
2025-05-01T04:34:40Z,ASM_S06,98.88,6.0,23.86,49.82,0.79,90.69,9,0.22,90,1
2025-05-01T04:34:50Z,ASM_S02,99.28,5.98,24.19,49.78,0.81,88.55,9,0.32,94,1
2025-05-01T04:35:00Z,ASM_S06,97.81,6.0,24.11,50.31,0.83,89.34,8,0.33,94,1
2025-05-01T04:35:10Z,ASM_S02,98.99,5.98,24.09,50.17,0.78,92.02,11,0.24,97,1
2025-05-01T04:35:20Z,ASM_S03,98.63,6.04,23.91,50.04,0.76,92.72,11,0.37,93,1
2025-05-01T04:35:30Z,ASM_S03,98.19,6.0,23.92,50.03,0.73,85.88,12,0.31,97,1
2025-05-01T04:35:40Z,ASM_S03,100.4,5.99,23.6,50.7,0.76,88.58,11,0.44,97,1
2025-05-01T04:35:50Z,ASM_S03,98.87,6.0,23.85,50.02,0.8,88.47,10,0.28,90,1
2025-05-01T04:36:00Z,ASM_S02,99.92,5.97,24.03,49.82,0.8,85.21,9,0.45,89,1
2025-05-01T04:36:10Z,ASM_S04,100.91,6.02,23.85,50.5,0.75,87.17,9,0.37,88,1
2025-05-01T04:36:20Z,ASM_S06,99.16,6.0,24.05,50.26,0.73,92.77,12,0.34,90,1
2025-05-01T04:36:30Z,ASM_S02,101.61,5.97,24.26,49.85,0.72,90.58,8,0.44,96,1
2025-05-01T04:36:40Z,ASM_S06,102.15,6.03,24.02,50.57,0.77,93.64,10,0.17,95,1
2025-05-01T04:36:50Z,ASM_S04,99.73,5.97,23.79,50.37,0.73,92.41,9,0.28,91,1
2025-05-01T04:37:00Z,ASM_S04,99.14,6.01,23.89,49.89,0.72,89.36,9,0.5,92,1
2025-05-01T04:37:10Z,ASM_S02,102.84,6.03,23.92,49.54,0.78,88.19,9,0.37,90,1
2025-05-01T04:37:20Z,ASM_S05,100.31,5.97,24.32,50.07,0.81,86.76,10,0.22,96,1
2025-05-01T04:37:30Z,ASM_S05,99.76,6.03,24.27,49.68,0.78,94.07,10,0.14,98,1
