TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T02:50:00Z,CAST_2,230.47,1.01,1553.41,1560.79,217.9,90.34,1178.54,538.49,2
2025-05-01T02:50:10Z,CAST_2,230.86,1.01,1553.89,1559.35,180.12,93.09,1161.01,490.47,1
2025-05-01T02:50:20Z,CAST_1,229.58,0.99,1553.03,1560.17,205.33,91.9,1103.81,473.3,1
2025-05-01T02:50:30Z,CAST_2,230.77,1.0,1548.64,1560.18,184.03,93.37,1193.72,477.38,1
2025-05-01T02:50:40Z,CAST_2,230.37,0.99,1544.69,1559.86,207.16,101.61,1194.63,514.97,0
2025-05-01T02:50:50Z,CAST_3,230.91,0.98,1549.7,1560.1,188.68,104.62,1121.67,488.05,1
2025-05-01T02:51:00Z,CAST_1,230.72,0.98,1551.85,1560.24,194.53,103.16,1124.51,537.96,2
2025-05-01T02:51:10Z,CAST_1,230.53,0.99,1548.43,1560.03,200.71,107.31,1163.11,483.62,1
2025-05-01T02:51:20Z,CAST_1,230.11,0.98,1555.14,1561.16,218.18,102.37,1195.07,505.96,0
2025-05-01T02:51:30Z,CAST_3,230.87,1.03,1549.62,1559.59,193.74,107.17,1152.58,465.77,1
2025-05-01T02:51:40Z,CAST_1,230.99,1.0,1550.68,1560.91,182.43,98.96,1120.69,456.52,1
2025-05-01T02:51:50Z,CAST_2,230.58,1.01,1554.29,1562.82,185.94,108.77,1179.74,524.73,1
2025-05-01T02:52:00Z,CAST_1,230.45,1.0,1553.11,1559.33,185.67,105.89,1126.66,503.96,0
2025-05-01T02:52:10Z,CAST_3,229.43,0.99,1546.32,1560.54,200.22,92.32,1140.42,487.57,0
2025-05-01T02:52:20Z,CAST_1,230.55,1.01,1553.13,1559.93,186.51,94.66,1167.6,478.89,0
2025-05-01T02:52:30Z,CAST_2,230.19,1.01,1550.84,1558.7,186.74,97.91,1159.26,519.63,0
2025-05-01T02:52:40Z,CAST_3,229.71,1.02,1553.51,1560.82,209.5,99.21,1181.62,532.24,1
2025-05-01T02:52:50Z,CAST_2,229.65,1.0,1550.37,1559.1,208.36,107.26,1158.16,491.04,1
2025-05-01T02:53:00Z,CAST_1,229.54,1.01,1556.97,1558.83,208.6,109.36,1196.08,542.56,0
2025-05-01T02:53:10Z,CAST_3,228.97,1.0,1551.33,1560.63,207.64,109.25,1158.28,532.68,2
2025-05-01T02:53:20Z,CAST_3,229.04,1.01,1553.6,1561.05,185.49,99.63,1115.21,496.0,0
2025-05-01T02:53:30Z,CAST_3,229.77,1.01,1549.01,1561.03,199.78,104.12,1169.35,517.53,2
2025-05-01T02:53:40Z,CAST_2,229.62,0.99,1545.69,1560.19,197.11,90.2,1139.18,482.66,0
2025-05-01T02:53:50Z,CAST_3,228.76,1.01,1548.18,1561.0,208.33,106.09,1166.66,507.42,1
2025-05-01T02:54:00Z,CAST_2,230.2,1.0,1551.71,1559.13,211.04,108.83,1167.98,498.85,2
2025-05-01T02:54:10Z,CAST_1,229.42,1.0,1553.97,1558.38,192.22,97.55,1146.29,540.8,1
2025-05-01T02:54:20Z,CAST_2,230.83,0.98,1551.04,1558.22,198.64,93.01,1159.91,520.84,1
2025-05-01T02:54:30Z,CAST_2,229.4,1.0,1550.0,1559.85,211.43,91.34,1181.51,529.4,2
2025-05-01T02:54:40Z,CAST_3,229.04,0.99,1553.05,1558.98,191.32,103.75,1160.63,477.87,2
2025-05-01T02:54:50Z,CAST_3,229.88,1.01,1554.95,1561.66,190.12,96.44,1167.92,546.02,1
2025-05-01T02:55:00Z,CAST_2,229.39,0.98,1549.69,1560.59,186.39,100.4,1140.82,493.01,1
2025-05-01T02:55:10Z,CAST_1,229.95,0.99,1553.35,1561.21,202.2,104.84,1123.89,547.94,0
2025-05-01T02:55:20Z,CAST_3,229.47,1.0,1545.32,1561.7,190.57,90.05,1148.27,528.58,2
2025-05-01T02:55:30Z,CAST_3,229.83,0.99,1551.37,1559.4,181.33,102.7,1107.42,525.54,1
2025-05-01T02:55:40Z,CAST_2,229.37,1.01,1548.16,1559.52,191.46,100.77,1164.6,500.38,2
2025-05-01T02:55:50Z,CAST_1,229.41,1.02,1550.26,1557.33,185.22,109.27,1105.77,495.84,2
2025-05-01T02:56:00Z,CAST_1,230.22,1.01,1555.04,1559.67,189.99,103.89,1191.98,461.18,2
2025-05-01T02:56:10Z,CAST_1,230.07,1.02,1545.8,1560.06,215.97,105.98,1134.69,484.23,1
2025-05-01T02:56:20Z,CAST_2,230.25,1.01,1548.37,1559.65,219.98,103.67,1112.96,531.87,0
2025-05-01T02:56:30Z,CAST_1,230.34,1.01,1550.85,1559.66,187.58,106.42,1152.96,545.16,1
2025-05-01T02:56:40Z,CAST_3,227.72,0.99,1542.4,1561.95,189.09,106.24,1142.63,545.28,0
2025-05-01T02:56:50Z,CAST_1,230.42,1.0,1547.02,1559.07,197.82,91.98,1164.76,541.01,1
2025-05-01T02:57:00Z,CAST_1,229.75,1.0,1547.66,1559.46,211.73,90.53,1125.21,535.26,0
2025-05-01T02:57:10Z,CAST_1,229.45,1.0,1552.99,1559.49,200.07,97.98,1192.34,529.83,2
2025-05-01T02:57:20Z,CAST_1,230.01,1.02,1555.21,1559.48,195.41,107.57,1153.06,530.97,0
2025-05-01T02:57:30Z,CAST_3,229.54,1.02,1545.24,1558.37,180.96,95.71,1121.34,526.18,1
2025-05-01T02:57:40Z,CAST_1,229.31,1.01,1551.65,1559.86,192.45,98.69,1184.1,472.23,1
2025-05-01T02:57:50Z,CAST_2,230.78,1.01,1551.22,1562.3,207.76,96.33,1101.41,473.55,0
2025-05-01T02:58:00Z,CAST_1,229.14,0.99,1547.58,1559.33,180.2,90.75,1148.96,454.36,1
2025-05-01T02:58:10Z,CAST_3,229.35,1.01,1552.95,1561.45,188.1,105.36,1104.96,470.17,1
2025-05-01T02:58:20Z,CAST_3,230.09,1.0,1545.73,1563.02,219.82,102.24,1176.88,485.7,0
2025-05-01T02:58:30Z,CAST_3,229.8,1.02,1553.45,1559.5,182.61,95.37,1116.44,526.79,2
2025-05-01T02:58:40Z,CAST_2,230.58,0.99,1551.66,1558.98,188.58,108.68,1107.8,504.69,0
2025-05-01T02:58:50Z,CAST_1,229.61,0.99,1546.77,1561.76,180.3,98.87,1120.71,469.89,0
2025-05-01T02:59:00Z,CAST_1,230.28,1.03,1546.15,1557.04,212.82,106.98,1119.92,475.64,0
2025-05-01T02:59:10Z,CAST_1,230.82,1.0,1554.4,1560.59,186.93,109.22,1181.59,469.77,1
2025-05-01T02:59:20Z,CAST_2,229.67,1.02,1546.14,1558.98,191.19,99.76,1152.95,519.72,0
2025-05-01T02:59:30Z,CAST_3,229.92,0.99,1547.02,1559.78,205.84,93.01,1119.25,527.37,0
2025-05-01T02:59:40Z,CAST_1,230.23,0.98,1550.99,1561.23,217.61,96.41,1161.63,510.98,0
2025-05-01T02:59:50Z,CAST_3,229.51,0.99,1549.77,1559.33,208.25,104.91,1106.24,524.62,1
2025-05-01T03:00:00Z,CAST_3,231.1,0.97,1553.89,1560.21,208.55,103.66,1159.98,532.92,0
2025-05-01T03:00:10Z,CAST_2,229.69,1.02,1544.18,1560.64,218.07,91.39,1119.06,518.23,1
2025-05-01T03:00:20Z,CAST_1,229.42,1.0,1550.89,1560.74,216.97,108.57,1102.32,540.31,2
2025-05-01T03:00:30Z,CAST_2,230.02,0.97,1550.84,1560.53,191.62,104.17,1120.23,496.79,1
2025-05-01T03:00:40Z,CAST_3,230.96,0.97,1549.23,1560.57,205.89,106.9,1128.28,546.5,0
2025-05-01T03:00:50Z,CAST_1,230.24,0.98,1547.75,1560.79,186.18,95.74,1137.73,494.67,1
2025-05-01T03:01:00Z,CAST_2,230.09,1.03,1546.39,1559.41,218.39,108.92,1135.26,534.57,1
2025-05-01T03:01:10Z,CAST_3,229.83,1.01,1549.79,1560.22,183.17,109.22,1135.33,482.42,2
2025-05-01T03:01:20Z,CAST_3,229.69,1.0,1550.42,1559.31,201.9,99.12,1188.79,535.19,0
2025-05-01T03:01:30Z,CAST_3,229.97,0.99,1549.65,1561.31,218.32,97.21,1100.24,540.64,0
2025-05-01T03:01:40Z,CAST_1,230.28,1.0,1548.5,1559.65,182.92,107.65,1174.28,450.81,1
2025-05-01T03:01:50Z,CAST_2,228.98,1.01,1553.74,1560.98,209.03,92.2,1142.78,546.09,1
2025-05-01T03:02:00Z,CAST_2,230.36,1.0,1552.21,1558.81,184.95,100.81,1121.55,547.55,1
2025-05-01T03:02:10Z,CAST_3,230.33,1.0,1554.42,1559.37,217.33,102.71,1163.24,467.89,2
2025-05-01T03:02:20Z,CAST_1,230.19,0.99,1546.67,1556.63,190.57,108.58,1129.28,464.21,2
2025-05-01T03:02:30Z,CAST_2,229.26,0.99,1550.56,1558.17,191.26,107.94,1194.8,537.94,0
2025-05-01T03:02:40Z,CAST_3,230.86,0.97,1553.77,1560.81,188.67,90.75,1184.58,535.89,2
2025-05-01T03:02:50Z,CAST_1,230.36,0.99,1547.38,1560.38,197.6,91.33,1154.39,468.78,0
2025-05-01T03:03:00Z,CAST_1,229.73,0.99,1553.02,1561.12,187.69,97.54,1162.81,505.62,2
2025-05-01T03:03:10Z,CAST_3,228.94,1.02,1547.53,1560.08,214.55,104.08,1187.43,533.32,1
2025-05-01T03:03:20Z,CAST_1,229.29,1.01,1551.3,1559.98,188.79,95.9,1152.31,530.83,0
2025-05-01T03:03:30Z,CAST_1,229.49,1.0,1545.83,1559.22,202.65,104.82,1188.47,475.67,1
2025-05-01T03:03:40Z,CAST_3,228.93,0.99,1550.17,1558.71,198.5,98.69,1185.82,549.52,1
2025-05-01T03:03:50Z,CAST_2,229.23,0.99,1551.06,1559.31,217.01,96.88,1134.71,480.13,2
2025-05-01T03:04:00Z,CAST_2,230.1,1.0,1544.01,1562.14,209.48,98.67,1101.73,490.22,2
2025-05-01T03:04:10Z,CAST_2,230.18,1.0,1549.1,1563.31,192.03,101.06,1150.82,501.33,2
2025-05-01T03:04:20Z,CAST_1,229.29,0.99,1551.8,1557.61,198.96,96.79,1157.92,535.84,0
2025-05-01T03:04:30Z,CAST_2,230.54,0.98,1552.34,1561.68,196.08,102.87,1160.74,518.33,0
2025-05-01T03:04:40Z,CAST_3,231.12,0.99,1553.03,1560.18,206.78,109.5,1149.51,475.0,0
2025-05-01T03:04:50Z,CAST_2,229.56,1.02,1550.35,1560.47,207.92,92.28,1119.35,533.02,1
2025-05-01T03:05:00Z,CAST_2,230.06,0.98,1550.17,1559.35,216.36,103.49,1189.33,505.13,1
2025-05-01T03:05:10Z,CAST_1,230.47,0.99,1549.0,1561.59,186.77,100.91,1171.06,479.37,0
2025-05-01T03:05:20Z,CAST_2,230.98,1.0,1551.9,1558.11,184.76,108.71,1181.39,464.65,2
2025-05-01T03:05:30Z,CAST_2,230.71,0.98,1549.16,1562.39,195.12,101.05,1175.35,488.59,1
2025-05-01T03:05:40Z,CAST_2,229.5,1.01,1548.3,1560.76,188.49,100.25,1177.73,515.35,2
2025-05-01T03:05:50Z,CAST_1,230.11,1.0,1550.04,1558.83,191.78,98.12,1105.19,528.48,2
2025-05-01T03:06:00Z,CAST_3,229.52,1.0,1551.36,1559.99,207.57,105.22,1175.72,539.47,2
2025-05-01T03:06:10Z,CAST_1,230.41,1.0,1543.94,1557.3,188.97,96.64,1193.34,533.74,1
2025-05-01T03:06:20Z,CAST_1,230.64,1.02,1550.44,1560.85,217.54,102.51,1149.31,546.69,2
2025-05-01T03:06:30Z,CAST_1,229.46,1.01,1551.34,1562.02,188.42,93.77,1166.81,469.63,1
2025-05-01T03:06:40Z,CAST_2,231.11,1.01,1552.82,1559.21,196.06,104.6,1126.69,528.64,2
2025-05-01T03:06:50Z,CAST_1,230.2,1.01,1552.14,1560.47,219.0,105.38,1194.5,543.84,1
2025-05-01T03:07:00Z,CAST_1,229.23,1.01,1553.26,1559.24,209.04,103.16,1199.61,529.08,0
2025-05-01T03:07:10Z,CAST_1,229.45,1.0,1549.32,1558.75,208.49,94.35,1126.06,468.9,2
2025-05-01T03:07:20Z,CAST_2,229.96,1.0,1549.72,1559.44,201.42,100.83,1106.17,466.03,0
2025-05-01T03:07:30Z,CAST_2,229.76,1.0,1553.4,1560.55,182.17,95.63,1164.51,489.31,2
2025-05-01T03:07:40Z,CAST_2,230.74,0.99,1550.62,1558.74,201.48,95.76,1130.83,545.11,2
2025-05-01T03:07:50Z,CAST_2,230.25,1.0,1553.35,1559.0,192.78,102.4,1180.23,508.96,0
2025-05-01T03:08:00Z,CAST_3,230.23,1.0,1550.16,1559.15,184.91,90.03,1171.39,496.94,1
2025-05-01T03:08:10Z,CAST_3,229.78,1.02,1553.68,1558.42,192.35,99.87,1157.13,535.39,0
2025-05-01T03:08:20Z,CAST_2,229.4,1.0,1550.21,1560.74,193.82,95.6,1150.71,489.78,2
2025-05-01T03:08:30Z,CAST_2,230.42,0.98,1550.6,1559.35,218.41,93.01,1150.28,464.5,0
2025-05-01T03:08:40Z,CAST_1,229.4,0.98,1544.21,1558.38,184.95,91.57,1143.07,503.17,0
2025-05-01T03:08:50Z,CAST_1,230.93,0.98,1546.9,1559.98,211.77,99.64,1192.94,522.99,1
2025-05-01T03:09:00Z,CAST_1,229.97,1.01,1552.98,1559.58,217.08,103.57,1117.32,489.72,1
2025-05-01T03:09:10Z,CAST_3,230.22,1.0,1552.76,1562.24,189.68,104.0,1154.95,521.81,0
2025-05-01T03:09:20Z,CAST_3,229.79,1.01,1546.78,1561.78,197.69,94.87,1119.51,510.82,1
2025-05-01T03:09:30Z,CAST_1,229.33,1.0,1551.42,1561.93,202.26,108.83,1180.35,456.78,0
2025-05-01T03:09:40Z,CAST_3,229.43,1.02,1546.51,1561.45,193.75,106.59,1121.37,505.78,2
2025-05-01T03:09:50Z,CAST_1,229.76,1.0,1553.3,1558.63,204.84,101.68,1131.36,505.98,2
2025-05-01T03:10:00Z,CAST_3,229.07,0.99,1549.25,1559.71,196.51,92.33,1151.18,531.8,2
2025-05-01T03:10:10Z,CAST_3,229.4,0.99,1551.18,1560.52,208.66,108.49,1146.49,536.42,0
2025-05-01T03:10:20Z,CAST_1,230.14,1.01,1547.38,1558.61,183.93,105.86,1199.33,500.55,0
2025-05-01T03:10:30Z,CAST_2,228.33,0.99,1547.58,1559.8,206.45,90.47,1104.16,503.58,0
2025-05-01T03:10:40Z,CAST_3,229.17,0.99,1551.31,1559.39,203.62,107.51,1128.17,462.39,2
2025-05-01T03:10:50Z,CAST_1,231.08,0.99,1548.86,1560.07,185.12,90.46,1122.52,510.44,0
2025-05-01T03:11:00Z,CAST_1,230.07,0.99,1546.38,1559.63,182.88,93.76,1167.07,501.3,2
2025-05-01T03:11:10Z,CAST_2,230.55,1.0,1547.33,1561.22,210.11,93.6,1195.29,488.21,1
2025-05-01T03:11:20Z,CAST_2,229.93,1.0,1556.6,1558.95,190.89,109.36,1172.04,533.38,1
2025-05-01T03:11:30Z,CAST_3,230.81,1.01,1548.77,1559.3,214.49,107.2,1193.89,483.83,1
2025-05-01T03:11:40Z,CAST_2,230.14,0.99,1549.08,1561.62,189.56,109.87,1113.99,545.28,1
2025-05-01T03:11:50Z,CAST_2,230.23,1.0,1547.28,1561.94,183.57,99.13,1151.96,514.31,1
2025-05-01T03:12:00Z,CAST_3,230.79,1.0,1545.61,1560.94,211.8,96.06,1136.24,529.45,0
2025-05-01T03:12:10Z,CAST_2,229.95,0.98,1553.04,1559.92,191.93,101.11,1130.24,508.72,2
2025-05-01T03:12:20Z,CAST_3,230.06,1.01,1550.45,1561.23,207.11,109.03,1159.86,467.93,1
2025-05-01T03:12:30Z,CAST_1,230.22,1.01,1550.63,1562.03,200.32,101.76,1159.11,506.14,2
2025-05-01T03:12:40Z,CAST_3,229.55,1.02,1547.86,1560.03,183.29,91.05,1187.11,450.16,2
2025-05-01T03:12:50Z,CAST_1,230.35,1.01,1552.28,1560.89,205.08,91.35,1191.78,545.34,2
2025-05-01T03:13:00Z,CAST_2,229.47,0.99,1553.51,1559.94,214.27,92.71,1194.36,537.24,2
2025-05-01T03:13:10Z,CAST_2,229.64,1.0,1552.85,1556.6,197.87,92.99,1167.19,522.33,2
2025-05-01T03:13:20Z,CAST_2,230.48,1.01,1549.11,1561.98,202.13,99.82,1177.63,505.72,1
2025-05-01T03:13:30Z,CAST_3,230.76,0.99,1546.21,1561.27,191.99,100.5,1154.67,524.29,1
2025-05-01T03:13:40Z,CAST_3,229.72,1.0,1551.27,1559.56,198.17,109.47,1199.14,547.95,0
2025-05-01T03:13:50Z,CAST_3,229.17,1.0,1550.23,1559.95,192.08,92.78,1147.26,498.15,2
2025-05-01T03:14:00Z,CAST_1,230.31,0.99,1549.22,1560.24,195.04,91.35,1177.3,457.87,2
2025-05-01T03:14:10Z,CAST_3,231.39,1.01,1547.68,1558.7,181.65,92.74,1110.3,451.75,0
2025-05-01T03:14:20Z,CAST_2,230.25,1.01,1554.55,1559.15,201.28,95.01,1153.26,451.43,0
2025-05-01T03:14:30Z,CAST_3,230.55,1.0,1549.33,1561.35,195.73,98.31,1179.48,498.88,1
2025-05-01T03:14:40Z,CAST_1,229.31,1.0,1549.82,1560.16,219.41,106.09,1194.33,511.46,0
2025-05-01T03:14:50Z,CAST_1,228.99,1.02,1549.17,1560.62,181.31,97.53,1123.74,524.67,1
2025-05-01T03:15:00Z,CAST_2,229.88,0.99,1547.9,1560.66,183.97,92.04,1180.63,462.39,2
2025-05-01T03:15:10Z,CAST_1,230.56,1.0,1546.21,1561.22,184.74,99.89,1143.63,467.86,0
2025-05-01T03:15:20Z,CAST_3,229.48,1.0,1550.23,1560.18,212.24,104.37,1195.9,527.48,2
2025-05-01T03:15:30Z,CAST_1,229.89,0.98,1549.96,1560.24,186.07,92.64,1155.96,469.74,2
2025-05-01T03:15:40Z,CAST_2,230.26,0.99,1548.62,1561.33,181.08,94.21,1120.48,511.07,2
2025-05-01T03:15:50Z,CAST_3,229.2,1.02,1549.89,1560.1,190.51,94.3,1149.8,512.28,0
2025-05-01T03:16:00Z,CAST_2,230.76,0.96,1553.72,1560.08,189.0,109.79,1125.83,506.14,2
2025-05-01T03:16:10Z,CAST_1,230.02,1.01,1550.99,1559.72,216.69,103.74,1168.13,527.08,2
2025-05-01T03:16:20Z,CAST_3,230.09,1.0,1549.47,1560.71,198.41,91.75,1157.58,486.28,0
2025-05-01T03:16:30Z,CAST_3,229.55,1.01,1552.06,1559.71,205.87,95.71,1174.56,482.71,2
2025-05-01T03:16:40Z,CAST_1,229.18,1.0,1548.12,1560.7,206.67,97.89,1142.37,529.3,2
2025-05-01T03:16:50Z,CAST_1,229.47,1.0,1548.46,1560.41,211.04,91.08,1123.92,497.78,0
2025-05-01T03:17:00Z,CAST_3,230.05,1.0,1550.52,1558.3,203.92,91.11,1117.95,479.58,2
2025-05-01T03:17:10Z,CAST_2,230.27,1.0,1548.16,1560.22,211.95,91.06,1191.17,515.82,0
2025-05-01T03:17:20Z,CAST_2,229.55,0.99,1549.41,1560.24,186.82,97.66,1130.76,458.2,1
2025-05-01T03:17:30Z,CAST_2,230.41,1.0,1553.19,1560.16,184.35,101.4,1170.31,491.65,2
2025-05-01T03:17:40Z,CAST_2,230.66,0.97,1552.43,1560.34,192.39,100.68,1194.24,455.65,1
2025-05-01T03:17:50Z,CAST_2,229.61,1.01,1548.2,1559.71,195.54,92.0,1119.77,540.78,0
2025-05-01T03:18:00Z,CAST_1,229.22,1.0,1550.29,1558.98,218.42,100.68,1158.86,458.38,2
2025-05-01T03:18:10Z,CAST_2,229.04,1.0,1550.23,1560.8,191.47,102.1,1198.17,522.41,0
2025-05-01T03:18:20Z,CAST_2,228.94,0.99,1550.09,1558.22,184.15,94.06,1137.58,496.52,1
2025-05-01T03:18:30Z,CAST_3,230.28,1.01,1553.14,1559.03,202.56,91.37,1163.37,529.72,1
2025-05-01T03:18:40Z,CAST_3,229.68,1.0,1549.91,1561.92,208.22,102.4,1194.44,513.34,2
2025-05-01T03:18:50Z,CAST_1,229.76,1.01,1552.4,1560.41,191.69,100.38,1163.42,487.94,0
2025-05-01T03:19:00Z,CAST_3,230.13,0.99,1543.74,1560.62,182.93,105.05,1177.68,468.14,1
2025-05-01T03:19:10Z,CAST_2,229.77,1.01,1551.14,1559.87,216.68,108.8,1173.59,549.75,2
2025-05-01T03:19:20Z,CAST_1,230.43,1.01,1553.59,1559.5,208.08,99.2,1122.91,481.47,1
2025-05-01T03:19:30Z,CAST_1,230.19,1.0,1550.18,1560.06,181.65,97.93,1109.51,529.69,0
2025-05-01T03:19:40Z,CAST_1,229.74,0.99,1551.13,1559.36,183.75,107.98,1148.32,528.69,2
2025-05-01T03:19:50Z,CAST_2,230.25,0.99,1544.34,1559.64,188.49,93.99,1146.36,515.42,0
2025-05-01T03:20:00Z,CAST_1,229.84,1.02,1555.23,1561.47,206.59,98.67,1167.5,504.97,2
2025-05-01T03:20:10Z,CAST_3,229.78,1.01,1547.41,1560.06,192.83,93.85,1157.4,537.83,2
2025-05-01T03:20:20Z,CAST_2,228.85,1.01,1558.81,1558.52,194.03,92.62,1148.64,475.65,1
2025-05-01T03:20:30Z,CAST_1,230.13,1.01,1551.77,1558.5,197.95,94.28,1162.29,511.15,2
2025-05-01T03:20:40Z,CAST_3,230.43,1.0,1551.13,1559.24,217.73,103.85,1109.64,493.29,2
2025-05-01T03:20:50Z,CAST_2,229.91,0.99,1554.16,1559.75,217.98,98.64,1169.95,527.78,1
2025-05-01T03:21:00Z,CAST_1,229.86,0.98,1553.3,1559.66,181.69,102.05,1190.14,459.35,2
2025-05-01T03:21:10Z,CAST_1,229.33,1.0,1550.38,1560.66,181.87,94.44,1177.19,473.12,0
2025-05-01T03:21:20Z,CAST_2,230.32,1.01,1546.55,1559.32,182.14,101.37,1142.65,538.53,2
2025-05-01T03:21:30Z,CAST_2,228.88,0.98,1550.87,1559.14,218.46,91.54,1137.53,546.33,0
2025-05-01T03:21:40Z,CAST_1,230.13,1.0,1548.27,1558.96,195.93,93.0,1198.31,517.39,1
2025-05-01T03:21:50Z,CAST_2,228.61,1.0,1549.33,1561.49,186.0,97.34,1178.99,490.7,0
2025-05-01T03:22:00Z,CAST_2,229.3,1.0,1551.78,1561.35,200.98,91.77,1147.58,492.28,1
2025-05-01T03:22:10Z,CAST_1,230.92,0.98,1546.48,1560.76,207.89,106.84,1123.93,498.59,2
2025-05-01T03:22:20Z,CAST_1,229.92,0.99,1559.46,1558.79,211.33,104.63,1130.96,547.82,0
2025-05-01T03:22:30Z,CAST_1,230.04,0.97,1548.75,1560.39,181.78,95.62,1133.55,453.46,2
2025-05-01T03:22:40Z,CAST_2,230.81,0.96,1553.76,1561.44,198.28,96.32,1161.99,533.47,1
2025-05-01T03:22:50Z,CAST_2,230.68,1.0,1553.14,1557.71,183.37,101.83,1131.35,508.08,1
2025-05-01T03:23:00Z,CAST_3,229.99,1.01,1550.18,1558.81,202.69,109.84,1153.04,535.57,1
2025-05-01T03:23:10Z,CAST_3,229.04,1.0,1554.48,1560.46,184.79,96.16,1114.28,543.58,0
2025-05-01T03:23:20Z,CAST_2,229.67,1.0,1547.7,1560.19,198.53,104.79,1194.84,535.11,2
2025-05-01T03:23:30Z,CAST_3,230.39,1.03,1548.33,1561.18,180.04,109.07,1195.76,473.52,1
2025-05-01T03:23:40Z,CAST_2,230.24,1.02,1543.73,1559.31,212.21,98.04,1152.56,540.37,1
2025-05-01T03:23:50Z,CAST_1,231.35,1.0,1545.36,1557.95,205.2,99.2,1118.12,541.04,0
2025-05-01T03:24:00Z,CAST_2,230.46,1.01,1552.1,1561.07,203.37,104.35,1158.3,480.11,1
2025-05-01T03:24:10Z,CAST_3,230.32,1.0,1544.96,1559.93,215.7,101.87,1198.4,538.8,0
2025-05-01T03:24:20Z,CAST_3,230.08,1.03,1548.63,1559.48,215.77,109.82,1108.73,549.92,0
2025-05-01T03:24:30Z,CAST_3,230.18,1.0,1551.85,1558.53,181.03,94.22,1146.53,478.22,2
2025-05-01T03:24:40Z,CAST_3,230.66,0.98,1551.03,1559.6,214.58,90.33,1112.23,477.44,0
2025-05-01T03:24:50Z,CAST_3,229.49,1.01,1544.38,1558.73,211.36,108.82,1101.59,451.77,0
2025-05-01T03:25:00Z,CAST_3,229.31,1.01,1552.31,1558.82,183.97,90.45,1103.12,546.19,2
2025-05-01T03:25:10Z,CAST_2,229.76,1.0,1552.72,1561.39,197.33,101.98,1190.95,528.82,2
2025-05-01T03:25:20Z,CAST_2,229.92,1.01,1550.51,1557.66,199.37,93.86,1103.51,467.18,1
2025-05-01T03:25:30Z,CAST_1,229.67,1.02,1544.68,1560.0,216.89,96.98,1177.46,532.95,1
2025-05-01T03:25:40Z,CAST_3,229.74,1.01,1548.53,1560.35,205.27,97.55,1170.36,525.04,0
2025-05-01T03:25:50Z,CAST_3,230.5,0.98,1551.85,1560.72,190.68,99.81,1157.45,505.55,1
2025-05-01T03:26:00Z,CAST_2,230.16,0.98,1550.52,1559.55,203.97,109.81,1181.72,538.58,0
2025-05-01T03:26:10Z,CAST_3,230.19,0.99,1545.22,1561.36,189.62,100.1,1169.13,466.25,2
2025-05-01T03:26:20Z,CAST_3,230.3,0.99,1547.23,1561.44,207.5,106.74,1177.95,508.17,1
2025-05-01T03:26:30Z,CAST_1,229.71,1.0,1545.95,1558.06,184.84,95.09,1115.29,496.52,2
2025-05-01T03:26:40Z,CAST_3,229.51,1.01,1553.99,1560.67,205.2,100.64,1135.78,471.47,0
2025-05-01T03:26:50Z,CAST_1,229.04,0.99,1551.63,1560.65,181.05,105.61,1136.92,502.32,1
2025-05-01T03:27:00Z,CAST_3,229.98,0.99,1550.37,1560.79,198.49,104.23,1103.6,531.28,2
2025-05-01T03:27:10Z,CAST_1,230.66,1.0,1549.13,1559.13,187.39,108.55,1135.84,458.23,1
2025-05-01T03:27:20Z,CAST_2,229.68,1.01,1547.44,1560.64,182.19,90.43,1123.86,517.98,1
2025-05-01T03:27:30Z,CAST_3,230.18,1.0,1550.88,1558.78,218.25,104.43,1161.43,539.32,2
2025-05-01T03:27:40Z,CAST_2,230.3,1.01,1550.65,1560.15,202.94,97.67,1119.83,451.74,1
2025-05-01T03:27:50Z,CAST_2,229.26,0.99,1550.16,1559.83,205.15,103.62,1113.29,461.95,1
2025-05-01T03:28:00Z,CAST_2,229.49,0.99,1547.98,1559.77,212.97,106.02,1109.34,468.51,2
2025-05-01T03:28:10Z,CAST_2,230.45,1.02,1549.23,1559.37,219.13,108.13,1118.87,462.75,0
2025-05-01T03:28:20Z,CAST_3,230.88,1.0,1547.95,1561.86,202.7,97.95,1134.51,450.74,1
2025-05-01T03:28:30Z,CAST_3,229.76,1.0,1548.65,1560.6,188.93,104.42,1138.41,485.44,2
2025-05-01T03:28:40Z,CAST_3,229.78,1.0,1549.44,1561.07,195.27,91.9,1121.22,485.54,0
2025-05-01T03:28:50Z,CAST_3,230.21,1.02,1546.31,1560.17,205.91,105.2,1193.98,466.56,1
2025-05-01T03:29:00Z,CAST_2,231.62,0.99,1552.27,1561.83,191.66,91.3,1192.84,532.45,1
2025-05-01T03:29:10Z,CAST_3,229.64,1.01,1548.8,1558.7,193.88,104.32,1127.4,511.11,0
2025-05-01T03:29:20Z,CAST_1,229.67,0.99,1549.68,1562.28,182.32,107.47,1132.98,470.3,2
2025-05-01T03:29:30Z,CAST_3,229.7,1.0,1548.4,1558.94,180.64,108.15,1181.0,464.53,0
2025-05-01T03:29:40Z,CAST_1,230.32,1.01,1550.17,1561.86,210.34,107.42,1104.55,478.0,0
