TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T01:55:50Z,PROD_L2,1653.6,1.0,500.68,3.03,3.82,200.11,94,102.4,547.65,1
2025-05-01T01:56:00Z,PROD_L2,1652.58,1.0,501.19,3.15,3.8,200.29,92,149.71,472.36,0
2025-05-01T01:56:10Z,PROD_L2,1647.9,1.0,499.48,3.02,3.8,200.07,98,97.87,501.22,1
2025-05-01T01:56:20Z,PROD_L2,1652.49,1.0,497.44,3.04,3.8,198.16,93,95.94,458.63,1
2025-05-01T01:56:30Z,PROD_L1,1647.63,1.01,499.15,3.16,3.8,196.14,92,133.5,477.01,0
2025-05-01T01:56:40Z,PROD_L1,1650.19,1.0,499.1,3.01,3.8,199.83,92,128.7,482.27,0
2025-05-01T01:56:50Z,PROD_L2,1648.41,0.99,503.37,3.38,3.8,199.02,98,96.56,512.64,1
2025-05-01T01:57:00Z,PROD_L1,1652.28,1.0,501.37,3.15,3.81,201.44,91,105.24,484.5,1
2025-05-01T01:57:10Z,PROD_L1,1648.95,1.01,500.11,3.13,3.8,200.71,91,101.31,522.76,1
2025-05-01T01:57:20Z,PROD_L2,1651.66,1.0,500.32,3.06,3.79,200.41,96,108.27,534.26,1
2025-05-01T01:57:30Z,PROD_L2,1647.84,1.0,498.76,3.2,3.8,200.71,94,120.79,470.89,0
2025-05-01T01:57:40Z,PROD_L1,1648.97,1.0,499.25,3.19,3.81,201.07,95,123.5,520.61,0
2025-05-01T01:57:50Z,PROD_L2,1648.75,0.99,501.83,3.25,3.8,198.98,91,144.78,520.32,0
2025-05-01T01:58:00Z,PROD_L1,1645.51,1.0,499.87,3.31,3.8,199.74,93,148.26,517.67,0
2025-05-01T01:58:10Z,PROD_L2,1650.11,1.0,499.82,3.27,3.8,197.84,92,110.55,533.7,1
2025-05-01T01:58:20Z,PROD_L2,1646.61,1.0,499.63,3.32,3.8,201.69,90,126.29,450.86,0
2025-05-01T01:58:30Z,PROD_L1,1649.57,1.0,500.37,3.2,3.8,199.85,88,122.29,478.08,0
2025-05-01T01:58:40Z,PROD_L2,1646.93,1.0,499.63,3.4,3.79,200.11,88,101.58,477.31,1
2025-05-01T01:58:50Z,PROD_L2,1651.18,1.0,500.86,2.97,3.81,200.4,95,98.79,484.02,1
2025-05-01T01:59:00Z,PROD_L1,1646.63,1.0,499.72,2.99,3.8,199.0,89,97.72,484.4,1
2025-05-01T01:59:10Z,PROD_L2,1646.87,1.0,501.68,3.38,3.79,198.73,88,126.54,531.25,0
2025-05-01T01:59:20Z,PROD_L2,1648.15,1.0,499.36,2.95,3.8,202.09,94,111.84,510.9,1
2025-05-01T01:59:30Z,PROD_L2,1648.82,1.0,498.51,3.0,3.8,199.26,88,108.8,472.58,1
2025-05-01T01:59:40Z,PROD_L1,1652.24,1.0,500.81,3.27,3.79,200.97,95,148.54,506.22,0
2025-05-01T01:59:50Z,PROD_L1,1649.11,1.0,500.25,2.99,3.8,197.93,88,138.77,549.88,0
2025-05-01T02:00:00Z,PROD_L2,1650.28,1.0,498.38,2.95,3.79,200.81,95,123.58,503.57,0
2025-05-01T02:00:10Z,PROD_L1,1649.53,1.0,500.16,3.31,3.8,201.12,92,80.84,510.99,1
2025-05-01T02:00:20Z,PROD_L2,1650.99,1.0,499.81,3.18,3.8,200.46,91,101.5,486.91,1
2025-05-01T02:00:30Z,PROD_L2,1649.99,1.0,500.22,3.06,3.8,198.4,88,143.3,516.27,0
2025-05-01T02:00:40Z,PROD_L2,1650.23,1.0,498.87,3.24,3.81,197.25,97,98.95,546.7,1
2025-05-01T02:00:50Z,PROD_L1,1651.04,0.99,500.06,3.17,3.79,199.22,88,118.43,546.54,1
2025-05-01T02:01:00Z,PROD_L1,1651.75,1.0,500.53,3.26,3.8,201.41,97,138.5,516.62,0
2025-05-01T02:01:10Z,PROD_L1,1650.71,1.0,500.97,2.93,3.8,197.92,98,120.61,469.02,0
2025-05-01T02:01:20Z,PROD_L1,1647.34,1.01,501.39,3.29,3.79,199.25,90,94.29,513.69,1
2025-05-01T02:01:30Z,PROD_L2,1651.73,1.0,503.45,3.34,3.8,199.61,89,104.2,467.91,1
2025-05-01T02:01:40Z,PROD_L1,1650.38,1.0,500.11,3.03,3.81,199.75,98,122.41,542.72,0
2025-05-01T02:01:50Z,PROD_L1,1650.73,1.0,501.84,3.01,3.79,198.59,90,116.7,492.19,1
2025-05-01T02:02:00Z,PROD_L2,1650.09,1.0,501.2,2.92,3.79,201.6,95,116.62,454.29,1
2025-05-01T02:02:10Z,PROD_L1,1648.36,1.0,501.45,2.96,3.79,199.64,93,128.27,466.45,0
2025-05-01T02:02:20Z,PROD_L1,1650.73,1.0,501.7,3.1,3.8,200.05,96,130.36,498.47,0
2025-05-01T02:02:30Z,PROD_L1,1648.99,1.0,499.36,3.36,3.8,199.24,91,142.07,493.37,0
2025-05-01T02:02:40Z,PROD_L1,1647.79,1.0,501.45,2.9,3.79,200.28,91,148.17,492.36,0
2025-05-01T02:02:50Z,PROD_L1,1651.59,1.0,500.68,2.92,3.8,199.64,95,101.69,522.7,1
2025-05-01T02:03:00Z,PROD_L1,1648.63,1.0,498.94,3.34,3.8,200.22,88,98.26,527.69,1
2025-05-01T02:03:10Z,PROD_L2,1650.91,1.0,499.14,3.31,3.8,198.72,88,121.86,467.29,0
2025-05-01T02:03:20Z,PROD_L2,1649.28,1.0,501.52,3.3,3.8,199.18,90,141.43,540.16,0
2025-05-01T02:03:30Z,PROD_L2,1649.26,1.0,500.07,3.11,3.81,196.56,90,96.14,495.18,1
2025-05-01T02:03:40Z,PROD_L1,1654.26,1.0,499.53,3.24,3.81,199.71,94,115.93,516.04,1
2025-05-01T02:03:50Z,PROD_L1,1649.52,1.0,499.6,3.17,3.8,201.11,91,110.8,496.09,1
2025-05-01T02:04:00Z,PROD_L1,1648.48,1.0,499.64,3.05,3.8,199.93,97,87.0,521.41,1
2025-05-01T02:04:10Z,PROD_L1,1647.94,1.0,498.87,3.2,3.81,198.83,97,81.32,512.0,1
2025-05-01T02:04:20Z,PROD_L1,1647.27,1.0,499.64,3.06,3.8,200.85,94,91.92,493.38,1
2025-05-01T02:04:30Z,PROD_L1,1650.0,1.0,500.6,3.08,3.8,200.03,88,126.94,457.09,0
2025-05-01T02:04:40Z,PROD_L2,1648.18,1.0,501.09,3.19,3.8,203.01,91,121.86,455.04,0
2025-05-01T02:04:50Z,PROD_L1,1649.38,1.0,499.65,3.18,3.8,199.79,90,132.04,527.89,0
2025-05-01T02:05:00Z,PROD_L2,1649.1,1.0,500.91,3.11,3.8,200.37,94,113.8,494.2,1
2025-05-01T02:05:10Z,PROD_L2,1651.0,1.0,501.4,3.05,3.8,200.74,98,138.96,484.58,0
2025-05-01T02:05:20Z,PROD_L1,1654.61,1.0,499.51,3.05,3.8,198.33,95,131.92,513.68,0
2025-05-01T02:05:30Z,PROD_L2,1652.05,1.0,502.32,2.9,3.8,198.87,95,132.5,468.6,0
2025-05-01T02:05:40Z,PROD_L2,1648.88,1.0,498.99,3.14,3.8,199.96,97,124.79,474.12,0
2025-05-01T02:05:50Z,PROD_L1,1649.16,1.0,499.4,3.06,3.8,199.99,94,94.27,548.49,1
2025-05-01T02:06:00Z,PROD_L1,1649.87,1.0,500.77,3.28,3.8,201.7,92,131.09,519.43,0
2025-05-01T02:06:10Z,PROD_L1,1648.81,1.0,501.44,2.98,3.8,198.69,98,132.49,461.37,0
2025-05-01T02:06:20Z,PROD_L2,1647.86,0.99,499.61,3.36,3.79,198.36,91,111.16,453.22,1
2025-05-01T02:06:30Z,PROD_L2,1649.82,1.0,500.24,3.03,3.8,199.19,97,115.55,549.79,1
2025-05-01T02:06:40Z,PROD_L2,1654.17,1.0,500.17,3.38,3.81,199.74,98,90.67,500.41,1
2025-05-01T02:06:50Z,PROD_L2,1646.77,1.0,498.92,3.16,3.79,200.1,94,148.03,461.25,0
2025-05-01T02:07:00Z,PROD_L2,1650.19,1.0,499.83,3.23,3.8,200.46,88,124.82,549.23,0
2025-05-01T02:07:10Z,PROD_L2,1651.6,1.0,498.83,2.97,3.8,200.66,97,111.91,549.7,1
2025-05-01T02:07:20Z,PROD_L2,1650.58,1.0,499.72,3.39,3.8,200.18,92,130.25,498.0,0
2025-05-01T02:07:30Z,PROD_L1,1647.8,1.0,500.72,3.26,3.79,202.46,94,131.58,530.9,0
2025-05-01T02:07:40Z,PROD_L2,1652.55,1.0,500.7,3.36,3.79,199.12,90,123.85,486.81,0
2025-05-01T02:07:50Z,PROD_L2,1648.05,1.0,500.73,2.99,3.8,198.22,92,95.19,489.86,1
2025-05-01T02:08:00Z,PROD_L1,1650.85,1.0,499.24,3.33,3.8,200.0,92,146.75,495.6,0
2025-05-01T02:08:10Z,PROD_L2,1651.52,1.0,498.35,3.0,3.8,200.49,97,139.92,481.92,0
2025-05-01T02:08:20Z,PROD_L2,1648.82,1.0,500.29,2.92,3.79,199.72,91,117.24,511.47,1
2025-05-01T02:08:30Z,PROD_L2,1648.5,1.0,498.8,2.94,3.8,200.79,95,90.95,518.03,1
2025-05-01T02:08:40Z,PROD_L2,1651.4,1.0,500.06,3.18,3.8,199.94,93,115.09,483.97,1
2025-05-01T02:08:50Z,PROD_L1,1650.6,1.0,501.13,2.93,3.79,201.58,92,123.06,454.6,0
2025-05-01T02:09:00Z,PROD_L2,1650.89,1.0,501.14,3.12,3.8,200.91,90,140.31,502.85,0
2025-05-01T02:09:10Z,PROD_L1,1649.33,1.0,501.16,3.19,3.8,200.77,94,117.56,478.67,1
2025-05-01T02:09:20Z,PROD_L2,1651.04,1.0,500.06,2.91,3.8,200.02,93,128.18,522.28,0
2025-05-01T02:09:30Z,PROD_L1,1650.54,1.0,497.36,2.91,3.8,199.43,97,112.2,527.59,1
2025-05-01T02:09:40Z,PROD_L1,1650.08,1.0,500.65,3.27,3.8,199.19,98,147.76,474.42,0
2025-05-01T02:09:50Z,PROD_L1,1649.89,1.0,500.13,3.12,3.8,200.84,94,104.73,456.65,1
2025-05-01T02:10:00Z,PROD_L2,1651.97,1.0,502.45,3.1,3.81,200.36,91,137.95,493.07,0
2025-05-01T02:10:10Z,PROD_L2,1647.82,1.0,501.55,3.32,3.79,198.59,97,105.5,541.14,1
2025-05-01T02:10:20Z,PROD_L1,1652.36,1.0,499.26,3.29,3.8,200.03,93,91.31,547.07,1
2025-05-01T02:10:30Z,PROD_L2,1650.64,1.0,499.52,3.15,3.8,199.98,93,105.7,488.19,1
2025-05-01T02:10:40Z,PROD_L1,1649.48,1.0,499.33,3.38,3.8,199.36,96,134.56,450.49,0
2025-05-01T02:10:50Z,PROD_L1,1652.18,1.0,500.34,2.94,3.79,199.03,93,120.16,531.41,0
2025-05-01T02:11:00Z,PROD_L2,1649.5,1.0,498.44,3.17,3.8,197.34,89,125.8,472.65,0
2025-05-01T02:11:10Z,PROD_L2,1650.51,1.0,498.51,3.31,3.8,200.53,96,148.44,495.99,0
2025-05-01T02:11:20Z,PROD_L2,1652.68,1.0,499.8,3.13,3.8,200.27,92,94.9,502.01,1
2025-05-01T02:11:30Z,PROD_L1,1648.92,1.01,498.9,3.19,3.8,199.72,96,93.68,520.31,1
2025-05-01T02:11:40Z,PROD_L1,1648.37,0.99,498.95,3.23,3.8,203.02,91,108.64,530.7,1
2025-05-01T02:11:50Z,PROD_L2,1650.04,1.0,500.29,3.33,3.79,199.72,94,141.82,545.54,0
2025-05-01T02:12:00Z,PROD_L1,1651.66,1.0,499.04,2.99,3.8,201.04,91,122.14,482.97,0
2025-05-01T02:12:10Z,PROD_L1,1650.05,1.0,498.77,3.12,3.8,200.98,95,108.51,535.78,1
2025-05-01T02:12:20Z,PROD_L1,1647.32,1.0,499.31,3.31,3.8,199.65,97,90.28,453.61,1
2025-05-01T02:12:30Z,PROD_L2,1648.56,1.0,499.59,3.31,3.8,198.89,90,148.77,504.13,0
2025-05-01T02:12:40Z,PROD_L1,1652.04,1.0,502.21,3.38,3.8,198.93,93,121.97,502.92,0
2025-05-01T02:12:50Z,PROD_L1,1648.7,1.0,501.89,3.32,3.81,200.8,93,143.26,530.7,0
2025-05-01T02:13:00Z,PROD_L1,1653.06,0.99,498.61,3.11,3.81,198.31,92,86.54,458.94,1
2025-05-01T02:13:10Z,PROD_L2,1650.84,0.99,499.5,3.03,3.79,199.13,98,105.88,506.28,1
2025-05-01T02:13:20Z,PROD_L2,1647.37,1.0,499.37,3.33,3.8,199.07,96,135.19,466.32,0
2025-05-01T02:13:30Z,PROD_L2,1649.94,1.0,500.16,3.37,3.81,197.96,98,107.97,484.26,1
2025-05-01T02:13:40Z,PROD_L2,1649.79,1.01,500.72,3.09,3.8,202.73,97,148.4,476.94,0
2025-05-01T02:13:50Z,PROD_L2,1650.79,1.0,497.74,3.24,3.8,199.96,95,109.61,548.98,1
2025-05-01T02:14:00Z,PROD_L1,1648.87,1.0,502.07,3.02,3.8,200.08,93,84.8,526.13,1
2025-05-01T02:14:10Z,PROD_L2,1646.77,1.0,500.83,3.14,3.8,201.31,92,93.14,527.1,1
2025-05-01T02:14:20Z,PROD_L2,1653.38,1.0,501.58,2.93,3.8,199.0,90,118.01,523.56,1
2025-05-01T02:14:30Z,PROD_L1,1652.77,1.0,499.08,3.27,3.79,203.59,93,98.28,458.38,1
2025-05-01T02:14:40Z,PROD_L2,1648.63,1.0,500.09,3.15,3.8,200.48,93,142.48,522.17,0
2025-05-01T02:14:50Z,PROD_L2,1648.09,1.0,498.71,3.0,3.8,199.96,97,96.96,490.59,1
2025-05-01T02:15:00Z,PROD_L2,1649.55,1.0,500.74,3.39,3.8,198.79,91,149.26,460.27,0
2025-05-01T02:15:10Z,PROD_L1,1650.84,1.0,498.42,3.26,3.79,201.4,90,114.25,536.21,1
2025-05-01T02:15:20Z,PROD_L1,1647.94,1.0,500.76,3.16,3.8,201.78,98,139.85,476.49,0
2025-05-01T02:15:30Z,PROD_L2,1645.57,1.0,499.83,3.25,3.8,199.97,98,97.15,467.23,1
2025-05-01T02:15:40Z,PROD_L1,1648.71,1.0,501.27,2.94,3.8,198.56,94,100.96,515.0,1
2025-05-01T02:15:50Z,PROD_L2,1650.92,1.0,500.0,3.05,3.8,201.03,96,114.3,461.17,1
2025-05-01T02:16:00Z,PROD_L1,1652.82,1.0,499.64,2.92,3.81,198.57,96,149.13,536.78,0
2025-05-01T02:16:10Z,PROD_L1,1650.73,1.0,499.3,3.2,3.79,198.39,93,90.94,484.62,1
2025-05-01T02:16:20Z,PROD_L1,1647.34,1.0,497.91,3.39,3.79,199.97,92,127.55,545.0,0
2025-05-01T02:16:30Z,PROD_L1,1649.3,1.0,500.35,3.33,3.8,199.32,89,114.65,508.8,1
2025-05-01T02:16:40Z,PROD_L1,1650.23,1.0,501.79,3.04,3.81,199.27,93,129.58,543.07,0
2025-05-01T02:16:50Z,PROD_L1,1651.83,1.0,500.93,2.93,3.8,201.01,92,145.48,528.33,0
2025-05-01T02:17:00Z,PROD_L2,1650.8,1.0,500.19,3.2,3.79,199.48,89,96.47,465.74,1
2025-05-01T02:17:10Z,PROD_L1,1647.77,1.0,501.56,3.27,3.8,199.21,91,128.39,501.15,0
2025-05-01T02:17:20Z,PROD_L2,1649.91,0.99,500.93,3.06,3.8,200.65,90,119.07,546.63,1
2025-05-01T02:17:30Z,PROD_L2,1652.18,1.0,499.41,3.3,3.81,203.0,93,127.56,492.62,0
2025-05-01T02:17:40Z,PROD_L2,1650.33,1.0,500.76,3.29,3.81,198.88,96,143.98,478.46,0
2025-05-01T02:17:50Z,PROD_L1,1652.13,1.0,496.65,2.99,3.79,200.86,94,130.34,463.94,0
2025-05-01T02:18:00Z,PROD_L2,1648.42,1.0,501.83,3.08,3.81,199.56,95,149.73,522.36,0
2025-05-01T02:18:10Z,PROD_L1,1650.07,1.0,498.87,3.26,3.8,200.0,91,140.32,507.09,0
2025-05-01T02:18:20Z,PROD_L1,1648.54,1.0,500.18,3.18,3.8,198.75,94,131.47,538.8,0
2025-05-01T02:18:30Z,PROD_L2,1649.09,1.0,501.11,3.12,3.8,199.03,94,81.83,528.72,1
2025-05-01T02:18:40Z,PROD_L1,1651.89,1.0,498.17,3.13,3.8,201.25,96,131.97,470.73,0
2025-05-01T02:18:50Z,PROD_L1,1650.31,1.0,500.89,2.98,3.8,199.97,92,89.22,530.18,1
2025-05-01T02:19:00Z,PROD_L2,1650.02,1.0,501.02,2.92,3.8,200.65,92,146.55,471.14,0
2025-05-01T02:19:10Z,PROD_L2,1653.41,1.0,501.24,3.01,3.81,199.04,95,149.59,543.82,0
2025-05-01T02:19:20Z,PROD_L2,1647.91,1.0,498.93,3.24,3.8,201.74,90,137.39,452.28,0
2025-05-01T02:19:30Z,PROD_L2,1650.47,1.0,499.68,2.98,3.81,199.95,88,109.9,516.51,1
2025-05-01T02:19:40Z,PROD_L1,1652.03,0.99,502.74,3.26,3.79,200.12,96,114.27,470.73,1
2025-05-01T02:19:50Z,PROD_L1,1650.5,1.0,500.11,3.14,3.81,200.23,89,141.77,483.53,0
2025-05-01T02:20:00Z,PROD_L2,1647.58,1.0,500.09,3.1,3.79,199.12,96,146.87,524.82,0
2025-05-01T02:20:10Z,PROD_L2,1649.24,1.0,499.16,3.08,3.8,199.43,90,138.25,493.77,0
2025-05-01T02:20:20Z,PROD_L1,1650.01,1.0,500.05,3.34,3.8,197.69,91,117.47,502.37,1
2025-05-01T02:20:30Z,PROD_L2,1652.1,1.0,501.3,3.04,3.8,199.89,98,90.7,488.54,1
2025-05-01T02:20:40Z,PROD_L1,1649.15,1.0,500.76,3.06,3.8,198.79,98,119.46,508.06,1
2025-05-01T02:20:50Z,PROD_L2,1649.48,1.0,500.09,3.28,3.79,199.24,89,84.68,519.37,1
2025-05-01T02:21:00Z,PROD_L2,1650.48,1.0,500.27,3.05,3.8,199.41,91,101.28,529.48,1
2025-05-01T02:21:10Z,PROD_L1,1651.63,1.0,500.71,3.11,3.8,199.52,94,100.36,456.45,1
2025-05-01T02:21:20Z,PROD_L2,1651.64,1.0,497.95,3.14,3.79,201.17,94,147.38,499.61,0
2025-05-01T02:21:30Z,PROD_L2,1649.11,1.0,499.05,3.19,3.8,199.74,95,89.17,545.68,1
2025-05-01T02:21:40Z,PROD_L1,1649.3,1.0,499.26,3.29,3.8,199.67,97,133.3,498.14,0
2025-05-01T02:21:50Z,PROD_L2,1648.16,1.0,499.53,3.05,3.8,199.49,98,135.27,469.79,0
2025-05-01T02:22:00Z,PROD_L1,1650.3,1.0,502.09,2.94,3.8,200.1,97,133.04,539.2,0
2025-05-01T02:22:10Z,PROD_L2,1650.39,1.0,498.34,3.16,3.79,198.97,93,98.11,452.64,1
2025-05-01T02:22:20Z,PROD_L2,1650.13,1.0,501.21,3.18,3.81,199.09,91,107.93,476.18,1
2025-05-01T02:22:30Z,PROD_L1,1647.52,1.0,501.41,3.11,3.81,198.36,92,136.27,537.83,0
2025-05-01T02:22:40Z,PROD_L1,1648.78,1.0,500.73,3.0,3.8,200.5,96,123.34,478.94,0
2025-05-01T02:22:50Z,PROD_L1,1647.35,0.99,499.62,3.08,3.8,199.2,94,142.94,524.34,0
2025-05-01T02:23:00Z,PROD_L2,1650.18,1.0,500.15,3.18,3.8,198.7,97,144.07,462.27,0
2025-05-01T02:23:10Z,PROD_L1,1652.78,1.0,500.78,3.05,3.8,200.85,88,82.49,528.68,1
2025-05-01T02:23:20Z,PROD_L1,1650.73,1.01,499.24,3.26,3.81,201.13,93,119.03,477.86,1
2025-05-01T02:23:30Z,PROD_L2,1651.64,1.0,501.75,3.21,3.8,198.72,98,101.6,470.75,1
2025-05-01T02:23:40Z,PROD_L1,1648.68,1.0,499.59,2.97,3.8,201.49,94,109.91,537.78,1
2025-05-01T02:23:50Z,PROD_L2,1654.26,1.0,499.25,3.19,3.79,199.6,96,94.95,513.89,1
2025-05-01T02:24:00Z,PROD_L1,1652.9,1.0,500.46,3.07,3.79,200.25,91,144.54,531.69,0
2025-05-01T02:24:10Z,PROD_L2,1649.8,1.0,500.2,3.05,3.8,200.72,88,128.61,460.56,0
2025-05-01T02:24:20Z,PROD_L1,1650.66,1.0,500.87,3.14,3.8,200.65,91,105.31,485.64,1
2025-05-01T02:24:30Z,PROD_L1,1651.54,1.0,501.85,3.18,3.8,197.0,93,100.55,477.37,1
2025-05-01T02:24:40Z,PROD_L2,1651.5,1.0,499.42,2.97,3.79,200.64,89,104.77,548.33,1
2025-05-01T02:24:50Z,PROD_L1,1652.68,1.0,499.15,3.36,3.8,201.67,97,80.96,457.49,1
2025-05-01T02:25:00Z,PROD_L2,1647.11,1.0,501.85,2.99,3.8,200.21,91,134.55,499.58,0
2025-05-01T02:25:10Z,PROD_L2,1649.77,1.0,501.41,2.99,3.8,200.47,94,83.1,515.22,1
2025-05-01T02:25:20Z,PROD_L2,1648.15,1.0,499.88,3.21,3.8,199.87,91,80.46,509.31,1
2025-05-01T02:25:30Z,PROD_L2,1649.12,1.0,499.46,2.94,3.8,201.24,95,82.47,528.69,1
2025-05-01T02:25:40Z,PROD_L1,1650.44,1.0,499.13,3.32,3.8,200.24,91,105.21,539.87,1
2025-05-01T02:25:50Z,PROD_L1,1651.6,1.0,499.99,2.96,3.8,199.21,97,126.85,542.94,0
2025-05-01T02:26:00Z,PROD_L1,1650.92,1.0,500.04,3.14,3.81,200.09,94,101.75,485.85,1
2025-05-01T02:26:10Z,PROD_L2,1654.6,1.0,499.74,3.29,3.8,199.88,89,119.92,479.77,1
2025-05-01T02:26:20Z,PROD_L2,1650.31,1.0,499.81,3.36,3.8,200.03,94,123.47,509.35,0
2025-05-01T02:26:30Z,PROD_L2,1648.56,1.0,497.75,3.27,3.8,199.27,88,97.13,517.41,1
2025-05-01T02:26:40Z,PROD_L2,1645.44,1.0,499.68,2.91,3.81,199.43,95,148.79,453.06,0
2025-05-01T02:26:50Z,PROD_L1,1650.77,1.0,499.9,3.15,3.8,199.81,91,127.13,476.53,0
2025-05-01T02:27:00Z,PROD_L2,1646.15,1.0,499.94,3.1,3.8,200.3,90,82.29,452.57,1
2025-05-01T02:27:10Z,PROD_L2,1651.96,1.0,497.04,2.91,3.8,199.6,94,120.51,457.57,0
2025-05-01T02:27:20Z,PROD_L1,1649.71,1.0,498.62,3.31,3.79,200.29,89,125.73,491.82,0
2025-05-01T02:27:30Z,PROD_L1,1645.12,1.0,499.48,3.0,3.79,200.45,96,149.16,478.22,0
2025-05-01T02:27:40Z,PROD_L1,1650.07,1.0,501.84,3.23,3.8,200.97,91,85.21,497.78,1
2025-05-01T02:27:50Z,PROD_L1,1651.22,1.0,499.94,3.34,3.8,198.21,94,103.09,511.13,1
2025-05-01T02:28:00Z,PROD_L1,1649.32,1.0,501.26,2.97,3.8,200.76,95,110.28,491.72,1
2025-05-01T02:28:10Z,PROD_L2,1649.67,1.0,500.79,3.08,3.81,199.71,89,87.66,520.95,1
2025-05-01T02:28:20Z,PROD_L2,1649.71,1.0,500.48,3.29,3.8,199.33,89,112.52,459.83,1
2025-05-01T02:28:30Z,PROD_L2,1649.82,1.0,500.99,3.17,3.8,199.83,88,126.42,541.32,0
2025-05-01T02:28:40Z,PROD_L1,1650.82,1.0,498.87,3.18,3.8,199.78,93,82.82,547.5,1
2025-05-01T02:28:50Z,PROD_L1,1651.44,1.0,499.67,3.17,3.79,202.83,92,98.21,539.19,1
2025-05-01T02:29:00Z,PROD_L1,1652.27,1.0,501.46,3.04,3.81,200.72,98,120.86,529.24,0
2025-05-01T02:29:10Z,PROD_L2,1648.72,1.0,498.93,3.14,3.81,201.33,95,148.19,470.84,0
2025-05-01T02:29:20Z,PROD_L1,1651.19,1.0,499.37,2.98,3.79,202.9,95,104.01,483.89,1
2025-05-01T02:29:30Z,PROD_L1,1648.33,1.0,500.88,3.0,3.8,203.97,94,120.85,461.91,0
2025-05-01T02:29:40Z,PROD_L1,1650.28,1.0,500.22,3.38,3.79,199.35,91,96.31,531.06,1
2025-05-01T02:29:50Z,PROD_L2,1650.93,1.0,498.15,3.31,3.81,199.25,88,105.48,487.84,1
2025-05-01T02:30:00Z,PROD_L1,1649.92,1.01,499.3,3.25,3.81,199.81,93,117.38,521.52,1
2025-05-01T02:30:10Z,PROD_L2,1648.05,1.0,499.9,3.26,3.8,200.39,91,90.94,468.38,1
2025-05-01T02:30:20Z,PROD_L1,1650.85,1.0,498.8,3.19,3.8,198.42,95,105.48,499.43,1
2025-05-01T02:30:30Z,PROD_L1,1653.03,1.0,500.27,3.3,3.8,198.18,89,104.76,531.39,1
2025-05-01T02:30:40Z,PROD_L2,1649.48,1.01,498.16,3.38,3.79,201.68,90,123.7,488.77,0
2025-05-01T02:30:50Z,PROD_L1,1647.65,1.0,500.93,3.34,3.8,197.24,97,95.29,509.12,1
2025-05-01T02:31:00Z,PROD_L1,1650.39,1.0,499.8,3.19,3.8,199.32,89,87.44,518.96,1
2025-05-01T02:31:10Z,PROD_L1,1645.7,1.0,500.57,3.22,3.79,199.71,95,105.4,512.17,1
2025-05-01T02:31:20Z,PROD_L2,1648.87,1.0,501.17,3.18,3.8,200.07,95,115.78,519.31,1
2025-05-01T02:31:30Z,PROD_L1,1649.49,1.0,500.9,3.11,3.8,200.82,90,112.94,476.76,1
2025-05-01T02:31:40Z,PROD_L2,1650.72,1.0,499.55,2.98,3.8,200.27,91,102.92,494.34,1
2025-05-01T02:31:50Z,PROD_L1,1649.42,1.01,500.31,3.26,3.8,199.19,88,134.69,464.73,0
2025-05-01T02:32:00Z,PROD_L1,1648.78,1.0,500.25,3.2,3.79,199.41,88,103.52,546.49,1
2025-05-01T02:32:10Z,PROD_L1,1646.03,1.0,501.14,3.04,3.8,201.21,98,127.5,474.23,0
2025-05-01T02:32:20Z,PROD_L1,1651.58,1.0,499.23,3.36,3.8,199.78,96,91.96,484.7,1
2025-05-01T02:32:30Z,PROD_L1,1652.55,1.01,499.83,3.0,3.8,200.46,89,137.47,523.26,0
2025-05-01T02:32:40Z,PROD_L2,1650.76,1.0,499.39,3.23,3.81,198.63,88,134.74,524.85,0
2025-05-01T02:32:50Z,PROD_L2,1648.14,1.0,499.84,3.08,3.8,201.39,97,119.36,483.19,1
2025-05-01T02:33:00Z,PROD_L1,1649.8,1.0,500.43,3.15,3.8,200.65,91,124.84,496.83,0
2025-05-01T02:33:10Z,PROD_L1,1651.44,1.0,498.85,3.16,3.78,199.9,95,131.19,546.03,0
2025-05-01T02:33:20Z,PROD_L2,1651.35,1.0,500.41,2.9,3.8,198.64,89,112.57,483.21,1
2025-05-01T02:33:30Z,PROD_L1,1649.98,1.0,500.05,3.03,3.8,200.27,89,113.34,521.36,1
2025-05-01T02:33:40Z,PROD_L1,1646.29,0.99,499.22,3.33,3.8,202.06,97,113.79,502.48,1
2025-05-01T02:33:50Z,PROD_L1,1648.14,1.0,500.13,2.91,3.8,199.9,88,104.34,523.2,1
2025-05-01T02:34:00Z,PROD_L2,1649.12,1.0,502.5,3.09,3.8,199.03,88,141.97,532.73,0
2025-05-01T02:34:10Z,PROD_L2,1648.19,1.0,500.26,2.91,3.81,198.78,89,101.01,526.19,1
2025-05-01T02:34:20Z,PROD_L2,1651.71,1.01,502.23,3.07,3.8,201.0,94,137.06,462.48,0
2025-05-01T02:34:30Z,PROD_L2,1650.49,1.0,501.02,3.39,3.8,198.31,89,87.31,496.9,1
2025-05-01T02:34:40Z,PROD_L2,1650.6,1.0,496.6,3.04,3.79,197.96,96,140.17,480.26,0
2025-05-01T02:34:50Z,PROD_L1,1648.36,1.0,501.06,3.28,3.81,199.43,91,80.24,516.39,1
