TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T02:09:10Z,ROLL_004,3.8,3.98,180.96,284.45,850.66,2780.67,1515.72,9.23,98
2025-05-01T02:09:20Z,ROLL_004,3.8,3.99,179.35,285.78,848.27,2876.89,1499.68,15.82,89
2025-05-01T02:09:30Z,ROLL_004,3.79,4.02,180.53,286.28,852.29,3207.31,1480.39,9.31,87
2025-05-01T02:09:40Z,ROLL_004,3.79,4.0,181.49,285.34,849.81,3330.93,1480.34,13.55,97
2025-05-01T02:09:50Z,ROLL_004,3.8,3.99,178.51,284.64,849.61,3370.27,1491.22,9.88,87
2025-05-01T02:10:00Z,ROLL_004,3.8,3.99,179.11,285.98,846.44,3207.15,1483.24,15.44,89
2025-05-01T02:10:10Z,ROLL_004,3.79,3.98,180.51,285.56,854.47,2902.88,1487.29,10.4,93
2025-05-01T02:10:20Z,ROLL_004,3.81,3.99,181.28,284.95,848.84,3020.84,1513.47,15.18,98
2025-05-01T02:10:30Z,ROLL_004,3.79,4.01,180.79,285.09,848.78,2563.77,1515.04,9.86,87
2025-05-01T02:10:40Z,ROLL_004,3.81,4.01,180.46,285.52,848.6,2577.01,1488.45,14.12,91
2025-05-01T02:10:50Z,ROLL_004,3.79,4.0,182.22,284.97,849.06,3190.95,1506.44,12.58,97
2025-05-01T02:11:00Z,ROLL_004,3.8,4.0,177.82,283.91,848.71,3194.68,1513.67,13.38,91
2025-05-01T02:11:10Z,ROLL_004,3.8,4.01,178.49,284.81,849.39,3071.24,1508.23,14.19,92
2025-05-01T02:11:20Z,ROLL_004,3.8,3.98,180.13,285.52,849.12,2972.8,1484.58,9.38,93
2025-05-01T02:11:30Z,ROLL_004,3.81,3.99,178.24,285.11,849.44,2687.99,1499.15,8.68,98
2025-05-01T02:11:40Z,ROLL_004,3.79,3.99,180.45,281.25,847.77,2695.88,1501.04,12.84,90
2025-05-01T02:11:50Z,ROLL_004,3.78,4.01,179.77,286.86,851.49,3452.09,1486.71,10.3,98
2025-05-01T02:12:00Z,ROLL_004,3.79,4.01,181.11,284.1,849.88,2956.94,1507.01,14.44,88
2025-05-01T02:12:10Z,ROLL_004,3.81,4.01,179.78,286.17,850.27,2662.26,1482.37,9.02,96
2025-05-01T02:12:20Z,ROLL_004,3.81,3.99,180.2,285.82,850.7,2546.36,1501.96,14.51,95
2025-05-01T02:12:30Z,ROLL_004,3.8,4.0,180.16,284.12,851.29,2543.79,1501.86,11.93,93
2025-05-01T02:12:40Z,ROLL_004,3.8,4.0,179.45,284.56,849.19,3032.12,1484.91,15.54,87
2025-05-01T02:12:50Z,ROLL_004,3.79,4.0,179.21,284.05,851.03,3233.43,1518.96,9.57,89
2025-05-01T02:13:00Z,ROLL_004,3.8,3.99,181.52,285.25,848.02,3004.43,1493.58,12.18,91
2025-05-01T02:13:10Z,ROLL_004,3.8,4.0,177.35,285.96,850.18,3233.15,1490.09,10.13,96
2025-05-01T02:13:20Z,ROLL_004,3.8,3.98,180.63,285.15,851.39,2577.14,1486.31,16.0,93
2025-05-01T02:13:30Z,ROLL_004,3.79,3.97,178.83,283.62,846.16,3101.1,1484.5,14.6,93
2025-05-01T02:13:40Z,ROLL_004,3.81,3.99,179.9,285.13,846.42,2605.47,1507.01,8.9,96
2025-05-01T02:13:50Z,ROLL_004,3.81,3.99,178.79,286.14,851.14,3323.57,1492.27,14.03,87
2025-05-01T02:14:00Z,ROLL_004,3.8,4.0,178.66,284.76,850.05,3249.68,1505.45,11.3,92
2025-05-01T02:14:10Z,ROLL_004,3.8,4.0,181.36,284.57,850.81,3241.67,1491.87,13.8,90
2025-05-01T02:14:20Z,ROLL_004,3.78,4.0,180.54,284.41,849.08,3482.81,1495.05,17.35,85
2025-05-01T02:14:30Z,ROLL_004,3.79,3.99,178.68,285.13,852.15,2706.04,1485.6,15.85,90
2025-05-01T02:14:40Z,ROLL_004,3.8,4.01,181.55,285.13,847.68,3440.49,1485.39,12.88,90
2025-05-01T02:14:50Z,ROLL_004,3.81,4.0,180.62,284.84,852.7,2647.37,1507.52,16.37,94
2025-05-01T02:15:00Z,ROLL_004,3.81,4.0,179.14,283.79,851.77,2826.41,1492.69,15.59,87
2025-05-01T02:15:10Z,ROLL_004,3.79,3.99,181.13,283.99,849.38,2965.64,1519.9,11.48,91
2025-05-01T02:15:20Z,ROLL_004,3.81,4.02,182.03,285.38,852.49,3446.39,1496.76,10.52,96
2025-05-01T02:15:30Z,ROLL_004,3.79,3.99,178.53,284.0,851.97,3292.46,1485.23,17.5,96
2025-05-01T02:15:40Z,ROLL_004,3.78,3.99,179.1,285.18,849.06,3205.16,1507.72,15.36,91
2025-05-01T02:15:50Z,ROLL_004,3.8,4.0,180.15,285.25,850.35,2943.53,1496.6,17.21,88
2025-05-01T02:16:00Z,ROLL_004,3.8,4.0,181.53,284.38,848.64,3023.86,1512.72,10.25,85
2025-05-01T02:16:10Z,ROLL_004,3.79,3.97,180.14,284.21,847.52,3372.84,1505.95,9.91,96
2025-05-01T02:16:20Z,ROLL_004,3.78,4.0,179.9,284.61,851.05,3038.9,1515.21,10.03,95
2025-05-01T02:16:30Z,ROLL_004,3.82,4.01,179.41,286.08,853.79,2677.14,1488.72,8.89,90
2025-05-01T02:16:40Z,ROLL_004,3.81,4.01,180.62,285.86,853.53,2598.0,1490.66,8.09,98
2025-05-01T02:16:50Z,ROLL_004,3.8,4.0,179.93,284.46,849.47,2649.32,1506.08,11.58,87
2025-05-01T02:17:00Z,ROLL_004,3.79,3.98,177.97,284.87,850.39,3169.69,1505.73,12.74,97
2025-05-01T02:17:10Z,ROLL_004,3.79,4.0,181.51,284.34,846.79,3458.51,1497.28,8.93,93
2025-05-01T02:17:20Z,ROLL_004,3.79,3.99,180.81,284.86,845.17,3253.27,1484.92,10.57,88
2025-05-01T02:17:30Z,ROLL_004,3.79,3.98,178.46,285.13,850.01,3060.13,1511.5,12.98,96
2025-05-01T02:17:40Z,ROLL_004,3.8,3.96,181.35,284.4,846.26,2852.3,1501.42,9.91,91
2025-05-01T02:17:50Z,ROLL_004,3.78,3.99,179.79,283.91,848.99,3271.56,1518.3,14.34,90
2025-05-01T02:18:00Z,ROLL_004,3.81,3.99,181.03,285.8,851.67,3237.6,1516.07,11.49,88
2025-05-01T02:18:10Z,ROLL_004,3.8,3.98,179.03,285.7,851.61,3307.52,1519.33,16.48,96
2025-05-01T02:18:20Z,ROLL_004,3.79,4.0,180.29,284.59,851.9,3426.79,1501.11,12.66,96
2025-05-01T02:18:30Z,ROLL_004,3.8,3.99,181.29,284.63,851.58,2872.95,1490.45,9.03,94
2025-05-01T02:18:40Z,ROLL_004,3.8,4.03,179.12,286.0,846.56,2590.66,1504.57,16.3,91
2025-05-01T02:18:50Z,ROLL_004,3.81,4.0,180.11,286.36,846.3,2663.58,1497.56,14.65,90
2025-05-01T02:19:00Z,ROLL_004,3.8,3.99,181.99,284.7,850.39,2556.86,1501.63,10.5,94
2025-05-01T02:19:10Z,ROLL_004,3.79,3.99,179.23,284.92,846.04,3184.66,1498.12,16.33,90
2025-05-01T02:19:20Z,ROLL_004,3.79,4.01,180.94,285.97,850.17,2833.31,1519.52,8.89,86
2025-05-01T02:19:30Z,ROLL_004,3.83,4.0,179.28,283.87,849.11,3335.27,1519.45,12.25,94
2025-05-01T02:19:40Z,ROLL_004,3.79,4.01,179.11,285.28,849.98,2657.12,1502.82,16.02,95
2025-05-01T02:19:50Z,ROLL_004,3.82,3.99,179.55,286.25,849.03,3140.02,1501.16,10.55,87
2025-05-01T02:20:00Z,ROLL_004,3.79,4.01,179.74,284.26,850.67,2732.38,1499.18,12.36,92
2025-05-01T02:20:10Z,ROLL_004,3.78,4.0,180.94,285.04,846.22,2697.08,1504.32,8.44,85
2025-05-01T02:20:20Z,ROLL_004,3.83,4.0,179.79,286.15,850.78,2916.38,1497.97,13.04,92
2025-05-01T02:20:30Z,ROLL_004,3.81,4.03,178.6,284.83,852.14,2627.96,1495.06,8.81,90
2025-05-01T02:20:40Z,ROLL_004,3.81,4.01,180.61,285.68,849.95,2519.27,1513.41,17.84,85
2025-05-01T02:20:50Z,ROLL_004,3.78,4.0,182.53,285.33,849.69,2553.47,1488.73,16.42,94
2025-05-01T02:21:00Z,ROLL_004,3.81,4.0,179.45,284.35,849.23,3119.37,1504.47,9.25,89
2025-05-01T02:21:10Z,ROLL_004,3.81,3.99,181.99,285.68,850.58,2949.02,1482.18,15.62,86
2025-05-01T02:21:20Z,ROLL_004,3.8,4.01,180.46,285.88,851.54,2525.89,1504.42,11.66,86
2025-05-01T02:21:30Z,ROLL_004,3.79,4.0,178.34,284.4,853.91,2818.86,1490.58,8.46,96
2025-05-01T02:21:40Z,ROLL_004,3.79,4.01,180.87,283.58,851.07,3152.54,1485.26,13.19,98
2025-05-01T02:21:50Z,ROLL_004,3.8,4.0,181.15,283.95,849.02,2926.98,1487.63,10.0,97
2025-05-01T02:22:00Z,ROLL_004,3.78,3.99,180.78,285.32,848.48,3393.14,1490.33,17.83,94
2025-05-01T02:22:10Z,ROLL_004,3.8,4.01,179.81,284.62,848.1,2807.12,1518.1,17.09,97
2025-05-01T02:22:20Z,ROLL_004,3.8,4.0,180.45,286.43,852.6,3282.0,1485.6,15.92,86
2025-05-01T02:22:30Z,ROLL_004,3.8,4.02,180.54,285.55,849.19,2594.74,1510.36,11.0,94
2025-05-01T02:22:40Z,ROLL_004,3.79,3.99,179.09,285.32,850.66,2918.61,1515.88,15.58,95
2025-05-01T02:22:50Z,ROLL_004,3.78,4.0,182.19,285.97,848.08,2891.4,1514.7,10.11,94
2025-05-01T02:23:00Z,ROLL_004,3.81,4.0,179.12,286.28,848.41,2957.12,1491.1,8.61,97
2025-05-01T02:23:10Z,ROLL_004,3.77,3.99,179.07,284.04,849.84,3427.75,1519.59,13.47,90
2025-05-01T02:23:20Z,ROLL_004,3.8,4.02,181.69,284.44,850.78,3118.36,1515.08,10.34,95
2025-05-01T02:23:30Z,ROLL_004,3.8,4.0,179.46,284.6,848.28,2530.19,1488.58,12.01,88
2025-05-01T02:23:40Z,ROLL_004,3.79,3.98,178.62,287.35,850.88,2652.04,1500.2,15.59,86
2025-05-01T02:23:50Z,ROLL_004,3.79,4.01,179.26,284.19,852.53,3188.07,1514.62,11.5,89
2025-05-01T02:24:00Z,ROLL_004,3.79,4.01,181.55,284.4,848.8,3244.42,1496.46,10.89,93
2025-05-01T02:24:10Z,ROLL_004,3.8,3.98,178.97,284.9,848.21,2892.77,1486.53,11.45,89
2025-05-01T02:24:20Z,ROLL_004,3.79,3.98,181.93,285.49,849.84,2823.14,1502.59,9.11,97
2025-05-01T02:24:30Z,ROLL_004,3.8,4.0,180.33,286.03,852.7,3061.64,1507.76,16.31,87
2025-05-01T02:24:40Z,ROLL_004,3.79,4.0,177.5,286.56,850.09,3471.6,1491.74,13.67,94
2025-05-01T02:24:50Z,ROLL_004,3.79,3.98,182.31,285.26,849.96,2705.77,1497.65,11.32,92
2025-05-01T02:25:00Z,ROLL_004,3.82,4.01,178.07,285.31,847.45,2556.27,1500.55,12.85,92
2025-05-01T02:25:10Z,ROLL_004,3.82,3.99,181.3,286.59,850.74,3198.37,1512.88,14.31,96
2025-05-01T02:25:20Z,ROLL_004,3.78,3.99,181.95,283.42,853.0,3432.02,1507.36,11.04,87
2025-05-01T02:25:30Z,ROLL_004,3.78,4.0,179.27,286.0,850.61,2661.76,1488.85,13.74,91
2025-05-01T02:25:40Z,ROLL_004,3.78,4.04,180.52,285.24,847.23,2820.93,1480.37,9.44,88
2025-05-01T02:25:50Z,ROLL_004,3.79,4.0,181.63,285.25,852.35,3250.65,1493.89,8.0,92
2025-05-01T02:26:00Z,ROLL_004,3.82,4.0,178.99,284.94,849.84,3368.34,1507.1,9.1,98
2025-05-01T02:26:10Z,ROLL_004,3.8,4.01,180.54,285.68,849.02,2780.19,1500.03,13.0,97
2025-05-01T02:26:20Z,ROLL_004,3.8,3.97,180.38,284.63,849.93,3054.29,1492.82,10.48,87
2025-05-01T02:26:30Z,ROLL_004,3.8,4.01,179.87,285.73,851.19,2540.05,1494.31,15.4,92
2025-05-01T02:26:40Z,ROLL_004,3.8,4.01,179.8,284.21,851.06,3107.1,1504.23,11.89,86
2025-05-01T02:26:50Z,ROLL_004,3.8,4.02,180.85,284.44,853.65,2535.03,1492.81,10.19,85
2025-05-01T02:27:00Z,ROLL_004,3.81,4.02,178.56,285.61,849.26,3266.25,1496.34,8.56,95
2025-05-01T02:27:10Z,ROLL_004,3.8,3.98,180.35,287.18,851.84,3356.25,1489.52,12.83,85
2025-05-01T02:27:20Z,ROLL_004,3.79,4.0,179.28,286.72,853.42,2513.93,1499.71,9.82,89
2025-05-01T02:27:30Z,ROLL_004,3.8,3.99,181.71,284.85,850.69,2912.92,1504.82,11.92,88
2025-05-01T02:27:40Z,ROLL_004,3.8,3.99,178.7,285.78,847.37,3460.84,1517.14,11.9,96
2025-05-01T02:27:50Z,ROLL_004,3.8,4.01,180.38,285.79,853.0,3458.59,1491.15,16.02,97
2025-05-01T02:28:00Z,ROLL_004,3.83,4.0,182.49,285.51,847.4,3352.41,1486.01,13.0,97
2025-05-01T02:28:10Z,ROLL_004,3.78,4.01,180.4,286.23,849.55,2648.55,1508.55,8.4,94
2025-05-01T02:28:20Z,ROLL_004,3.8,4.0,178.33,283.71,850.51,3024.88,1490.84,12.46,85
2025-05-01T02:28:30Z,ROLL_004,3.81,4.02,181.05,284.99,851.5,2770.9,1487.14,13.57,93
2025-05-01T02:28:40Z,ROLL_004,3.8,4.0,180.5,285.38,848.28,2846.53,1492.52,8.81,94
2025-05-01T02:28:50Z,ROLL_004,3.79,4.03,178.83,285.15,848.61,3099.21,1512.51,9.83,98
2025-05-01T02:29:00Z,ROLL_004,3.79,4.02,179.83,285.32,850.82,3120.3,1486.02,10.94,91
2025-05-01T02:29:10Z,ROLL_004,3.8,3.98,177.91,284.47,847.34,2704.19,1493.68,17.52,94
2025-05-01T02:29:20Z,ROLL_004,3.8,4.03,179.65,285.0,848.79,3095.18,1482.93,10.74,95
2025-05-01T02:29:30Z,ROLL_004,3.81,4.0,180.68,285.99,849.48,3108.61,1509.53,15.91,94
2025-05-01T02:29:40Z,ROLL_004,3.8,4.01,180.96,285.97,848.46,2794.01,1514.83,11.84,86
2025-05-01T02:29:50Z,ROLL_004,3.81,4.0,180.85,285.02,849.94,2967.13,1503.68,11.32,85
2025-05-01T02:30:00Z,ROLL_004,3.81,4.01,179.89,284.57,850.92,2982.34,1486.27,14.2,89
2025-05-01T02:30:10Z,ROLL_004,3.81,4.0,179.77,286.27,852.91,3061.45,1491.56,12.03,93
2025-05-01T02:30:20Z,ROLL_004,3.81,3.99,178.05,284.32,850.86,2728.46,1484.71,14.11,86
2025-05-01T02:30:30Z,ROLL_004,3.79,4.01,179.52,284.32,848.63,2741.08,1512.64,11.96,85
2025-05-01T02:30:40Z,ROLL_004,3.79,4.0,179.3,285.61,850.58,3456.54,1512.27,11.44,85
2025-05-01T02:30:50Z,ROLL_004,3.81,3.99,181.75,284.97,851.46,3209.43,1480.49,16.49,93
2025-05-01T02:31:00Z,ROLL_004,3.81,4.01,177.46,284.24,849.18,2582.3,1505.89,9.57,98
2025-05-01T02:31:10Z,ROLL_004,3.8,3.99,180.51,285.4,848.48,3430.31,1489.93,13.87,96
2025-05-01T02:31:20Z,ROLL_004,3.8,4.0,180.96,285.52,849.77,3027.72,1498.66,12.35,87
2025-05-01T02:31:30Z,ROLL_004,3.79,4.0,178.78,284.27,850.18,3322.68,1480.52,9.66,85
2025-05-01T02:31:40Z,ROLL_004,3.8,3.98,180.89,284.72,851.22,2992.51,1496.79,12.03,96
2025-05-01T02:31:50Z,ROLL_004,3.79,3.98,178.43,285.27,848.57,2550.74,1502.54,14.53,92
2025-05-01T02:32:00Z,ROLL_004,3.82,4.01,178.88,285.83,848.83,2713.74,1511.57,8.54,97
2025-05-01T02:32:10Z,ROLL_004,3.78,4.0,180.94,284.09,852.6,3452.91,1480.66,13.98,95
2025-05-01T02:32:20Z,ROLL_004,3.81,3.99,180.2,282.72,848.74,3255.74,1516.33,16.87,95
2025-05-01T02:32:30Z,ROLL_004,3.82,4.03,178.66,285.02,846.99,2653.8,1506.26,9.0,88
2025-05-01T02:32:40Z,ROLL_004,3.8,3.99,180.05,284.15,850.49,3023.03,1494.88,14.86,96
2025-05-01T02:32:50Z,ROLL_004,3.82,4.01,179.39,285.51,850.75,2946.47,1507.06,14.69,86
2025-05-01T02:33:00Z,ROLL_004,3.81,4.01,181.23,284.17,850.92,2557.79,1481.69,16.14,85
2025-05-01T02:33:10Z,ROLL_004,3.78,3.97,181.51,284.2,851.8,2974.38,1500.43,16.49,93
2025-05-01T02:33:20Z,ROLL_004,3.81,3.99,180.99,283.64,852.04,3438.28,1494.05,17.9,87
2025-05-01T02:33:30Z,ROLL_004,3.8,4.01,181.0,284.94,848.47,3319.5,1502.84,8.73,95
2025-05-01T02:33:40Z,ROLL_004,3.82,4.01,179.45,285.07,850.1,3046.51,1486.12,16.94,94
2025-05-01T02:33:50Z,ROLL_004,3.8,3.98,180.69,285.67,849.17,3360.96,1507.56,17.75,93
2025-05-01T02:34:00Z,ROLL_004,3.81,3.98,180.69,286.38,846.5,3142.83,1486.06,17.45,91
2025-05-01T02:34:10Z,ROLL_004,3.79,4.0,180.34,286.12,851.8,2630.27,1512.42,14.49,97
2025-05-01T02:34:20Z,ROLL_004,3.8,3.99,180.13,283.64,846.62,3264.06,1489.03,16.53,95
2025-05-01T02:34:30Z,ROLL_004,3.8,4.01,180.86,285.67,851.69,2593.34,1517.03,16.91,86
2025-05-01T02:34:40Z,ROLL_004,3.82,4.0,180.02,285.07,851.34,3310.51,1516.64,12.8,94
2025-05-01T02:34:50Z,ROLL_004,3.81,4.03,179.19,286.52,847.02,3172.37,1500.49,10.56,95
2025-05-01T02:35:00Z,ROLL_004,3.8,3.98,179.75,286.3,853.96,3488.91,1511.17,17.87,98
2025-05-01T02:35:10Z,ROLL_004,3.81,4.01,181.39,284.88,851.4,3489.36,1490.82,11.33,86
2025-05-01T02:35:20Z,ROLL_004,3.81,3.99,180.2,284.57,848.09,2949.72,1500.15,14.43,95
2025-05-01T02:35:30Z,ROLL_004,3.81,4.03,179.29,285.9,848.28,3389.34,1499.97,13.42,88
2025-05-01T02:35:40Z,ROLL_004,3.82,4.0,181.39,284.9,849.29,2563.07,1487.91,10.0,89
2025-05-01T02:35:50Z,ROLL_004,3.8,4.01,180.8,283.94,849.48,3086.63,1509.41,15.99,90
2025-05-01T02:36:00Z,ROLL_004,3.79,3.98,180.35,284.18,852.09,2671.9,1488.65,14.06,86
2025-05-01T02:36:10Z,ROLL_004,3.79,4.01,180.33,284.03,851.87,3481.99,1500.95,12.81,90
2025-05-01T02:36:20Z,ROLL_004,3.79,4.0,179.13,284.05,848.56,3430.23,1514.7,8.36,94
2025-05-01T02:36:30Z,ROLL_004,3.79,3.99,180.56,285.25,852.0,2595.97,1480.88,14.37,91
2025-05-01T02:36:40Z,ROLL_004,3.8,4.0,179.69,284.7,850.47,3370.24,1486.93,11.79,86
2025-05-01T02:36:50Z,ROLL_004,3.78,4.0,179.48,287.13,849.77,2559.69,1480.97,10.19,85
2025-05-01T02:37:00Z,ROLL_004,3.81,4.01,180.93,285.75,849.94,2890.65,1491.54,10.01,91
2025-05-01T02:37:10Z,ROLL_004,3.79,4.02,179.06,283.42,847.19,3256.94,1511.64,11.05,91
2025-05-01T02:37:20Z,ROLL_004,3.81,4.01,178.32,285.91,848.4,3160.58,1506.64,17.5,97
2025-05-01T02:37:30Z,ROLL_004,3.82,4.01,181.62,284.86,850.59,3110.46,1506.73,8.78,89
2025-05-01T02:37:40Z,ROLL_004,3.8,4.0,181.11,284.58,850.68,3490.97,1516.04,9.72,92
2025-05-01T02:37:50Z,ROLL_004,3.8,4.01,181.65,283.54,849.13,3320.37,1519.7,10.74,93
2025-05-01T02:38:00Z,ROLL_004,3.79,4.02,180.31,284.47,851.33,3245.17,1480.38,11.92,96
2025-05-01T02:38:10Z,ROLL_004,3.8,3.98,181.63,286.55,849.07,2983.57,1505.72,16.48,95
2025-05-01T02:38:20Z,ROLL_004,3.78,3.99,180.77,284.82,849.42,2819.75,1487.38,17.65,95
2025-05-01T02:38:30Z,ROLL_004,3.79,4.01,181.07,285.49,849.2,3322.62,1493.49,11.83,88
2025-05-01T02:38:40Z,ROLL_004,3.79,3.96,180.55,285.96,848.17,2935.99,1487.01,8.93,93
2025-05-01T02:38:50Z,ROLL_004,3.81,3.99,179.65,285.06,852.18,3192.75,1487.64,13.17,93
2025-05-01T02:39:00Z,ROLL_004,3.8,3.99,180.34,283.85,847.5,3114.34,1496.78,8.57,87
2025-05-01T02:39:10Z,ROLL_004,3.8,3.99,179.3,285.36,847.73,3333.52,1511.62,16.0,85
2025-05-01T02:39:20Z,ROLL_004,3.77,3.99,178.75,284.37,848.36,3052.75,1488.22,17.43,93
2025-05-01T02:39:30Z,ROLL_004,3.82,4.01,179.15,284.0,848.04,3331.24,1518.91,17.4,87
2025-05-01T02:39:40Z,ROLL_004,3.8,3.99,179.81,284.16,850.41,3429.89,1515.71,10.75,86
2025-05-01T02:39:50Z,ROLL_004,3.79,3.99,181.05,285.39,846.95,3190.71,1511.61,13.11,96
2025-05-01T02:40:00Z,ROLL_004,3.82,3.98,178.69,286.58,849.12,3078.44,1490.16,10.2,92
2025-05-01T02:40:10Z,ROLL_004,3.8,4.0,180.74,285.64,851.82,3093.42,1512.51,8.95,89
2025-05-01T02:40:20Z,ROLL_004,3.79,3.99,180.03,285.94,846.79,2806.67,1518.92,15.62,94
2025-05-01T02:40:30Z,ROLL_004,3.78,4.02,180.64,285.69,849.48,2688.87,1510.76,17.83,89
2025-05-01T02:40:40Z,ROLL_004,3.81,4.01,180.7,284.61,849.82,3268.16,1506.61,17.21,89
2025-05-01T02:40:50Z,ROLL_004,3.79,4.0,179.45,284.73,853.22,3459.31,1487.58,9.16,95
2025-05-01T02:41:00Z,ROLL_004,3.79,3.99,181.75,284.97,849.8,2748.76,1486.26,16.42,91
2025-05-01T02:41:10Z,ROLL_004,3.8,4.02,178.58,285.74,853.88,3268.84,1496.33,11.61,96
2025-05-01T02:41:20Z,ROLL_004,3.79,4.0,178.97,283.83,848.39,3442.41,1483.7,15.41,87
2025-05-01T02:41:30Z,ROLL_004,3.81,4.02,177.89,285.66,847.69,3046.64,1513.04,17.32,88
2025-05-01T02:41:40Z,ROLL_004,3.79,4.0,180.22,285.51,853.17,2741.77,1489.5,13.12,91
2025-05-01T02:41:50Z,ROLL_004,3.81,4.02,179.84,284.38,850.69,3399.67,1506.47,14.11,86
2025-05-01T02:42:00Z,ROLL_004,3.81,4.01,179.38,286.18,849.31,2946.38,1482.38,17.52,90
2025-05-01T02:42:10Z,ROLL_004,3.81,4.01,179.78,284.03,848.57,2738.72,1488.64,13.87,86
2025-05-01T02:42:20Z,ROLL_004,3.8,4.0,180.05,285.48,846.09,2920.47,1484.97,13.19,86
2025-05-01T02:42:30Z,ROLL_004,3.81,4.03,179.61,284.55,849.1,2616.4,1490.49,10.61,98
2025-05-01T02:42:40Z,ROLL_004,3.81,3.99,179.01,284.6,854.09,2650.35,1514.92,13.11,96
2025-05-01T02:42:50Z,ROLL_004,3.79,4.0,179.74,284.35,851.43,2686.43,1500.92,12.58,91
2025-05-01T02:43:00Z,ROLL_004,3.81,4.0,179.41,285.66,849.99,2608.74,1498.46,14.75,94
2025-05-01T02:43:10Z,ROLL_004,3.8,4.01,179.89,285.74,850.77,3068.96,1481.09,12.2,95
2025-05-01T02:43:20Z,ROLL_004,3.8,4.01,179.43,284.91,851.28,2539.4,1508.45,16.5,95
2025-05-01T02:43:30Z,ROLL_004,3.8,4.01,181.15,283.59,849.97,3220.15,1500.3,8.32,98
2025-05-01T02:43:40Z,ROLL_004,3.8,4.01,180.06,285.69,852.68,3200.49,1496.19,14.57,88
2025-05-01T02:43:50Z,ROLL_004,3.8,4.01,180.17,286.84,850.67,2839.27,1515.92,14.04,88
2025-05-01T02:44:00Z,ROLL_004,3.79,3.99,180.46,284.68,853.38,2762.51,1493.22,16.1,95
2025-05-01T02:44:10Z,ROLL_004,3.79,3.99,180.35,285.67,845.09,3434.76,1517.79,13.2,95
2025-05-01T02:44:20Z,ROLL_004,3.8,3.98,181.42,286.26,850.76,2804.88,1512.02,13.36,87
2025-05-01T02:44:30Z,ROLL_004,3.8,4.0,180.19,284.69,852.14,2975.77,1504.76,16.66,90
2025-05-01T02:44:40Z,ROLL_004,3.81,4.0,178.55,284.98,849.49,3228.47,1513.5,9.46,96
2025-05-01T02:44:50Z,ROLL_004,3.81,4.0,179.39,285.66,851.47,2867.91,1500.74,13.42,88
2025-05-01T02:45:00Z,ROLL_004,3.79,4.01,180.89,283.74,852.16,2939.1,1495.1,17.22,96
2025-05-01T02:45:10Z,ROLL_004,3.8,4.01,179.97,285.48,851.88,3079.13,1506.88,13.35,91
2025-05-01T02:45:20Z,ROLL_004,3.79,4.0,180.68,284.46,854.07,3446.51,1502.31,13.35,94
2025-05-01T02:45:30Z,ROLL_004,3.83,3.99,181.84,285.64,849.07,3001.32,1487.6,8.74,95
2025-05-01T02:45:40Z,ROLL_004,3.82,3.99,180.76,284.64,851.81,2704.42,1482.66,8.56,93
2025-05-01T02:45:50Z,ROLL_004,3.81,4.0,179.66,284.43,854.21,2889.77,1508.67,14.58,86
2025-05-01T02:46:00Z,ROLL_004,3.81,3.99,179.66,286.16,849.69,2637.18,1507.48,9.08,92
2025-05-01T02:46:10Z,ROLL_004,3.78,4.0,178.46,283.68,851.31,2694.87,1480.35,13.07,94
2025-05-01T02:46:20Z,ROLL_004,3.8,4.0,180.63,284.59,850.82,3430.99,1500.26,15.32,98
2025-05-01T02:46:30Z,ROLL_004,3.8,4.02,181.88,284.84,848.38,3332.42,1508.44,11.96,90
2025-05-01T02:46:40Z,ROLL_004,3.77,4.01,180.74,284.83,854.09,2506.18,1516.99,9.26,91
2025-05-01T02:46:50Z,ROLL_004,3.79,3.99,179.87,285.6,848.16,3136.96,1510.4,16.08,89
2025-05-01T02:47:00Z,ROLL_004,3.79,4.01,181.3,284.25,848.07,2894.98,1491.19,16.96,98
2025-05-01T02:47:10Z,ROLL_004,3.8,4.02,179.45,284.87,851.52,2766.49,1518.6,13.23,87
2025-05-01T02:47:20Z,ROLL_004,3.78,4.01,179.53,283.36,851.13,2966.3,1518.17,12.46,98
2025-05-01T02:47:30Z,ROLL_004,3.78,4.01,181.21,285.1,848.71,3313.41,1517.07,10.7,87
2025-05-01T02:47:40Z,ROLL_004,3.8,3.99,180.11,285.94,851.79,2743.45,1504.37,16.0,90
2025-05-01T02:47:50Z,ROLL_004,3.8,4.02,181.51,285.1,853.5,2993.73,1499.53,17.48,88
2025-05-01T02:48:00Z,ROLL_004,3.79,3.98,179.39,283.87,848.48,3368.2,1480.37,9.67,89
2025-05-01T02:48:10Z,ROLL_004,3.8,4.01,179.06,284.44,846.76,2667.18,1484.37,17.4,90
2025-05-01T02:48:20Z,ROLL_004,3.8,4.01,181.1,284.21,851.29,2898.66,1482.5,15.21,93
2025-05-01T02:48:30Z,ROLL_004,3.8,4.01,178.83,284.37,850.32,2905.16,1481.39,11.82,91
2025-05-01T02:48:40Z,ROLL_004,3.81,3.99,180.62,284.39,851.14,3167.31,1498.97,10.92,85
2025-05-01T02:48:50Z,ROLL_004,3.8,4.01,178.09,284.46,851.76,2593.9,1519.55,15.46,85
