TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T01:59:30Z,PROD_L1,26.06,4.143,1.23,3.5,47.91,45.76,5.06,96,97.94,1
2025-05-01T01:59:40Z,PROD_L1,26.14,4.138,1.26,3.5,46.41,46.6,5.01,95,97.96,1
2025-05-01T01:59:50Z,PROD_L2,25.83,4.143,1.25,3.5,57.15,49.25,5.12,95,98.11,1
2025-05-01T02:00:00Z,PROD_L2,26.05,4.138,1.26,3.52,53.04,45.83,5.11,99,98.03,1
2025-05-01T02:00:10Z,PROD_L2,25.89,4.138,1.25,3.5,47.79,51.22,5.09,93,97.94,1
2025-05-01T02:00:20Z,PROD_L2,25.95,4.141,1.25,3.5,45.34,49.71,5.01,95,98.04,1
2025-05-01T02:00:30Z,PROD_L1,25.96,4.141,1.25,3.51,54.7,45.35,4.92,98,98.04,1
2025-05-01T02:00:40Z,PROD_L1,25.89,4.136,1.25,3.5,55.95,52.84,4.88,100,97.93,1
2025-05-01T02:00:50Z,PROD_L1,25.91,4.141,1.25,3.49,43.24,49.41,4.81,90,97.95,1
2025-05-01T02:01:00Z,PROD_L2,26.08,4.137,1.25,3.5,51.02,54.77,4.82,90,97.89,1
2025-05-01T02:01:10Z,PROD_L2,26.12,4.143,1.24,3.5,45.41,53.65,5.05,95,98.12,1
2025-05-01T02:01:20Z,PROD_L2,26.09,4.139,1.26,3.5,57.29,50.39,4.93,95,98.11,1
2025-05-01T02:01:30Z,PROD_L1,26.06,4.139,1.25,3.5,47.45,52.43,5.11,90,97.83,1
2025-05-01T02:01:40Z,PROD_L2,25.76,4.137,1.25,3.5,51.99,45.81,5.05,93,98.18,1
2025-05-01T02:01:50Z,PROD_L2,26.11,4.14,1.26,3.51,43.01,54.94,4.89,95,98.11,1
2025-05-01T02:02:00Z,PROD_L2,25.99,4.143,1.24,3.5,42.09,50.91,4.83,99,97.98,1
2025-05-01T02:02:10Z,PROD_L1,25.94,4.141,1.26,3.5,40.92,49.1,4.89,91,97.86,1
2025-05-01T02:02:20Z,PROD_L2,26.0,4.138,1.24,3.5,55.37,45.73,5.1,98,97.92,1
2025-05-01T02:02:30Z,PROD_L1,25.92,4.138,1.24,3.49,43.09,52.38,5.0,95,98.0,1
2025-05-01T02:02:40Z,PROD_L2,26.06,4.139,1.26,3.5,45.92,53.29,4.98,91,98.19,1
2025-05-01T02:02:50Z,PROD_L2,26.07,4.136,1.26,3.5,56.27,46.21,4.86,97,97.83,1
2025-05-01T02:03:00Z,PROD_L2,25.99,4.138,1.25,3.51,52.0,52.7,5.12,96,98.16,1
2025-05-01T02:03:10Z,PROD_L1,26.16,4.141,1.25,3.5,45.92,53.18,5.1,92,97.99,1
2025-05-01T02:03:20Z,PROD_L2,26.03,4.139,1.25,3.5,56.37,47.68,4.93,99,97.96,1
2025-05-01T02:03:30Z,PROD_L1,26.18,4.141,1.26,3.5,54.63,45.59,5.19,98,97.99,1
2025-05-01T02:03:40Z,PROD_L1,25.98,4.145,1.24,3.5,49.08,46.75,4.83,96,98.24,1
2025-05-01T02:03:50Z,PROD_L1,26.02,4.14,1.27,3.51,50.93,51.09,4.81,90,98.08,1
2025-05-01T02:04:00Z,PROD_L2,26.07,4.137,1.26,3.5,48.82,50.75,5.1,97,97.91,1
2025-05-01T02:04:10Z,PROD_L2,25.95,4.143,1.25,3.49,42.06,46.29,5.09,97,98.05,1
2025-05-01T02:04:20Z,PROD_L1,26.07,4.141,1.26,3.5,52.22,50.39,5.08,100,97.97,1
2025-05-01T02:04:30Z,PROD_L2,26.01,4.14,1.25,3.5,42.65,48.58,4.96,95,97.86,1
2025-05-01T02:04:40Z,PROD_L2,26.08,4.141,1.25,3.51,53.63,49.18,5.18,99,98.22,1
2025-05-01T02:04:50Z,PROD_L1,25.97,4.14,1.27,3.5,55.44,54.31,4.91,97,98.19,1
2025-05-01T02:05:00Z,PROD_L1,26.02,4.137,1.25,3.49,53.13,45.98,4.83,96,97.99,1
2025-05-01T02:05:10Z,PROD_L2,25.83,4.14,1.26,3.5,50.71,48.23,4.92,93,98.12,1
2025-05-01T02:05:20Z,PROD_L2,25.92,4.137,1.23,3.5,54.8,49.69,4.87,93,98.12,1
2025-05-01T02:05:30Z,PROD_L2,25.96,4.142,1.25,3.49,41.17,52.59,5.2,99,97.99,1
2025-05-01T02:05:40Z,PROD_L2,25.91,4.141,1.24,3.49,43.53,52.08,5.11,95,98.09,1
2025-05-01T02:05:50Z,PROD_L2,26.03,4.138,1.26,3.5,45.37,52.72,4.91,91,98.05,1
2025-05-01T02:06:00Z,PROD_L2,26.05,4.141,1.25,3.51,40.52,45.23,4.98,98,98.07,1
2025-05-01T02:06:10Z,PROD_L2,25.92,4.14,1.25,3.5,56.88,51.41,4.95,99,97.9,1
2025-05-01T02:06:20Z,PROD_L2,26.06,4.138,1.26,3.51,49.95,46.51,4.92,94,97.78,1
2025-05-01T02:06:30Z,PROD_L1,25.77,4.139,1.24,3.5,59.3,51.2,4.8,94,98.03,1
2025-05-01T02:06:40Z,PROD_L2,26.14,4.142,1.27,3.5,56.79,49.3,5.13,99,97.96,1
2025-05-01T02:06:50Z,PROD_L2,25.99,4.135,1.26,3.5,46.52,53.36,4.81,94,98.13,1
2025-05-01T02:07:00Z,PROD_L1,25.92,4.142,1.25,3.51,52.76,49.89,4.86,91,98.06,1
2025-05-01T02:07:10Z,PROD_L2,26.06,4.141,1.26,3.49,40.49,50.94,5.04,99,98.02,1
2025-05-01T02:07:20Z,PROD_L1,25.92,4.134,1.24,3.49,59.79,54.4,4.91,98,97.85,1
2025-05-01T02:07:30Z,PROD_L2,25.99,4.142,1.24,3.5,56.11,50.83,5.03,92,97.98,1
2025-05-01T02:07:40Z,PROD_L2,26.11,4.138,1.25,3.51,59.04,45.92,4.93,98,97.9,1
2025-05-01T02:07:50Z,PROD_L2,25.77,4.142,1.24,3.51,40.49,47.07,5.19,97,98.0,1
2025-05-01T02:08:00Z,PROD_L1,26.2,4.134,1.25,3.5,52.54,48.79,4.87,91,98.02,1
2025-05-01T02:08:10Z,PROD_L1,26.07,4.141,1.24,3.5,46.74,54.24,4.88,93,97.95,1
2025-05-01T02:08:20Z,PROD_L2,26.2,4.14,1.26,3.5,40.54,52.01,5.17,99,97.98,1
2025-05-01T02:08:30Z,PROD_L1,25.95,4.14,1.26,3.5,49.93,54.4,5.2,90,97.88,1
2025-05-01T02:08:40Z,PROD_L2,25.95,4.141,1.26,3.51,42.14,54.4,5.17,90,98.01,1
2025-05-01T02:08:50Z,PROD_L1,26.21,4.139,1.25,3.49,56.82,49.49,4.94,95,98.42,1
2025-05-01T02:09:00Z,PROD_L1,26.17,4.137,1.27,3.5,56.95,48.68,4.97,91,98.13,1
2025-05-01T02:09:10Z,PROD_L1,25.83,4.138,1.23,3.5,49.21,53.18,4.92,94,97.9,1
2025-05-01T02:09:20Z,PROD_L1,25.89,4.143,1.24,3.49,55.51,54.11,4.83,96,98.06,1
2025-05-01T02:09:30Z,PROD_L2,25.81,4.139,1.25,3.49,59.93,49.46,5.18,90,98.04,1
2025-05-01T02:09:40Z,PROD_L2,26.22,4.139,1.25,3.5,53.17,45.19,5.04,93,97.95,1
2025-05-01T02:09:50Z,PROD_L2,26.13,4.142,1.25,3.5,50.55,51.9,5.1,96,98.0,1
2025-05-01T02:10:00Z,PROD_L2,25.93,4.14,1.25,3.5,45.19,48.09,5.06,96,98.02,1
2025-05-01T02:10:10Z,PROD_L2,25.89,4.14,1.25,3.5,51.98,52.15,4.94,90,98.17,1
2025-05-01T02:10:20Z,PROD_L1,25.76,4.148,1.26,3.5,43.2,49.43,4.94,98,97.98,1
2025-05-01T02:10:30Z,PROD_L1,25.95,4.145,1.27,3.51,44.22,48.14,5.16,93,98.01,1
2025-05-01T02:10:40Z,PROD_L2,26.11,4.144,1.25,3.5,44.73,53.9,5.12,91,98.08,1
2025-05-01T02:10:50Z,PROD_L2,26.05,4.135,1.25,3.5,53.02,48.14,4.95,100,97.97,1
2025-05-01T02:11:00Z,PROD_L1,25.88,4.141,1.24,3.49,41.14,53.98,4.87,90,97.97,1
2025-05-01T02:11:10Z,PROD_L1,25.99,4.14,1.25,3.5,44.22,51.63,4.96,97,98.01,1
2025-05-01T02:11:20Z,PROD_L2,26.03,4.139,1.25,3.5,44.25,51.87,5.19,92,97.88,1
2025-05-01T02:11:30Z,PROD_L2,25.98,4.141,1.26,3.5,56.33,49.59,4.8,94,98.02,1
2025-05-01T02:11:40Z,PROD_L1,25.99,4.14,1.25,3.5,57.29,45.23,5.11,100,97.95,1
2025-05-01T02:11:50Z,PROD_L1,25.9,4.14,1.24,3.49,40.31,50.45,4.82,90,97.98,1
2025-05-01T02:12:00Z,PROD_L2,26.28,4.142,1.25,3.5,55.09,47.94,4.9,95,97.77,1
2025-05-01T02:12:10Z,PROD_L2,26.02,4.141,1.25,3.5,55.89,49.51,4.83,95,98.06,1
2025-05-01T02:12:20Z,PROD_L2,25.95,4.14,1.25,3.5,46.77,47.26,5.01,95,98.21,1
2025-05-01T02:12:30Z,PROD_L1,26.02,4.137,1.24,3.5,56.55,54.77,4.99,91,98.09,1
2025-05-01T02:12:40Z,PROD_L1,26.11,4.141,1.24,3.51,46.51,45.84,4.96,98,97.74,1
2025-05-01T02:12:50Z,PROD_L2,25.92,4.138,1.25,3.5,45.48,47.11,5.02,92,98.03,1
2025-05-01T02:13:00Z,PROD_L2,25.92,4.141,1.27,3.5,50.07,49.1,5.15,93,98.14,1
2025-05-01T02:13:10Z,PROD_L1,26.02,4.137,1.24,3.49,54.99,54.29,5.2,100,98.07,1
2025-05-01T02:13:20Z,PROD_L1,26.06,4.137,1.24,3.51,44.06,49.44,5.1,98,97.98,1
2025-05-01T02:13:30Z,PROD_L2,25.76,4.139,1.25,3.49,55.92,51.64,4.92,91,97.93,1
2025-05-01T02:13:40Z,PROD_L1,26.02,4.142,1.25,3.49,45.04,53.05,5.12,98,97.95,1
2025-05-01T02:13:50Z,PROD_L2,26.11,4.14,1.24,3.5,47.12,49.15,4.96,92,97.98,1
2025-05-01T02:14:00Z,PROD_L1,25.69,4.14,1.23,3.5,58.12,51.67,4.89,92,98.07,1
2025-05-01T02:14:10Z,PROD_L1,25.74,4.141,1.24,3.51,41.55,47.47,5.14,90,98.25,1
2025-05-01T02:14:20Z,PROD_L1,25.96,4.138,1.23,3.5,50.82,48.13,5.13,95,98.15,1
2025-05-01T02:14:30Z,PROD_L1,26.19,4.14,1.24,3.5,56.96,54.11,4.84,98,97.86,1
2025-05-01T02:14:40Z,PROD_L1,26.14,4.142,1.24,3.49,58.08,46.49,5.05,100,97.9,1
2025-05-01T02:14:50Z,PROD_L1,25.93,4.139,1.26,3.5,48.87,48.9,5.06,96,97.98,1
2025-05-01T02:15:00Z,PROD_L2,26.12,4.14,1.24,3.49,54.32,50.76,5.16,96,98.36,1
2025-05-01T02:15:10Z,PROD_L1,25.9,4.137,1.26,3.49,42.65,53.45,5.09,99,97.91,1
2025-05-01T02:15:20Z,PROD_L1,25.92,4.139,1.24,3.51,51.13,54.4,5.09,91,97.83,1
2025-05-01T02:15:30Z,PROD_L1,26.14,4.144,1.25,3.5,58.54,49.69,5.2,94,97.92,1
2025-05-01T02:15:40Z,PROD_L2,25.97,4.136,1.26,3.5,57.12,49.2,4.85,96,98.05,1
2025-05-01T02:15:50Z,PROD_L2,26.11,4.141,1.27,3.51,59.43,54.65,5.06,90,98.09,1
2025-05-01T02:16:00Z,PROD_L2,25.87,4.144,1.25,3.5,56.25,49.83,4.89,97,97.97,1
2025-05-01T02:16:10Z,PROD_L1,26.02,4.138,1.26,3.5,47.91,50.47,4.97,95,98.09,1
2025-05-01T02:16:20Z,PROD_L2,26.07,4.142,1.25,3.5,53.28,47.51,4.86,90,98.18,1
2025-05-01T02:16:30Z,PROD_L2,25.98,4.136,1.25,3.49,46.79,46.25,5.12,99,97.89,1
2025-05-01T02:16:40Z,PROD_L1,26.05,4.14,1.26,3.5,46.84,45.32,5.01,90,97.8,1
2025-05-01T02:16:50Z,PROD_L1,25.99,4.145,1.26,3.5,53.16,50.43,4.97,93,98.06,1
2025-05-01T02:17:00Z,PROD_L2,25.87,4.139,1.25,3.49,48.56,53.69,4.84,93,97.89,1
2025-05-01T02:17:10Z,PROD_L1,26.16,4.139,1.24,3.51,43.99,53.39,5.08,97,98.07,1
2025-05-01T02:17:20Z,PROD_L1,25.83,4.141,1.24,3.5,59.11,48.12,4.83,99,97.99,1
2025-05-01T02:17:30Z,PROD_L1,25.97,4.14,1.25,3.5,43.37,47.23,4.9,95,97.98,1
2025-05-01T02:17:40Z,PROD_L2,26.07,4.14,1.24,3.5,52.37,49.69,4.97,100,98.08,1
2025-05-01T02:17:50Z,PROD_L2,25.88,4.142,1.23,3.51,52.4,52.84,5.14,93,98.05,1
2025-05-01T02:18:00Z,PROD_L1,26.16,4.141,1.25,3.49,42.04,47.96,5.07,98,97.97,1
2025-05-01T02:18:10Z,PROD_L2,26.04,4.141,1.23,3.5,58.26,54.13,4.8,97,97.87,1
2025-05-01T02:18:20Z,PROD_L1,26.15,4.14,1.23,3.5,44.15,52.69,4.97,98,98.13,1
2025-05-01T02:18:30Z,PROD_L1,26.07,4.139,1.25,3.5,41.64,51.14,4.97,95,98.14,1
2025-05-01T02:18:40Z,PROD_L2,26.06,4.14,1.27,3.5,41.5,45.6,4.98,99,98.08,1
2025-05-01T02:18:50Z,PROD_L2,26.02,4.141,1.25,3.5,44.99,52.31,4.84,92,97.98,1
2025-05-01T02:19:00Z,PROD_L2,26.01,4.142,1.26,3.51,42.83,47.68,5.06,100,97.87,1
2025-05-01T02:19:10Z,PROD_L1,26.09,4.141,1.26,3.5,56.11,49.88,5.02,98,98.32,1
2025-05-01T02:19:20Z,PROD_L2,26.09,4.144,1.26,3.5,50.2,51.54,5.05,97,97.88,1
2025-05-01T02:19:30Z,PROD_L1,25.82,4.14,1.26,3.5,55.56,47.95,5.07,94,97.81,1
2025-05-01T02:19:40Z,PROD_L2,26.18,4.138,1.23,3.49,52.45,46.71,5.17,100,98.06,1
2025-05-01T02:19:50Z,PROD_L2,25.81,4.136,1.24,3.5,55.67,49.56,5.16,93,97.9,1
2025-05-01T02:20:00Z,PROD_L2,25.92,4.138,1.25,3.5,57.33,54.81,5.08,96,97.99,1
2025-05-01T02:20:10Z,PROD_L1,25.99,4.139,1.24,3.5,53.36,54.14,4.91,92,98.16,1
2025-05-01T02:20:20Z,PROD_L2,25.98,4.14,1.26,3.5,45.95,46.32,5.05,98,98.11,1
2025-05-01T02:20:30Z,PROD_L2,26.03,4.141,1.25,3.5,59.71,52.63,4.88,93,98.07,1
2025-05-01T02:20:40Z,PROD_L2,25.91,4.136,1.26,3.5,49.71,49.86,4.99,97,98.15,1
2025-05-01T02:20:50Z,PROD_L2,26.05,4.142,1.25,3.5,51.48,50.77,5.14,98,98.1,1
2025-05-01T02:21:00Z,PROD_L2,25.97,4.137,1.27,3.51,47.28,50.72,4.97,91,97.79,1
2025-05-01T02:21:10Z,PROD_L2,25.88,4.147,1.26,3.5,53.64,46.96,4.98,100,98.0,1
2025-05-01T02:21:20Z,PROD_L1,26.12,4.141,1.24,3.5,44.33,46.23,5.0,94,97.94,1
2025-05-01T02:21:30Z,PROD_L1,25.98,4.139,1.25,3.49,59.27,53.93,5.16,100,97.81,1
2025-05-01T02:21:40Z,PROD_L1,26.02,4.14,1.26,3.5,59.76,45.77,4.95,95,97.93,1
2025-05-01T02:21:50Z,PROD_L2,26.27,4.142,1.24,3.49,49.76,46.93,4.82,100,97.81,1
2025-05-01T02:22:00Z,PROD_L1,26.1,4.135,1.25,3.49,40.64,45.11,5.13,98,97.97,1
2025-05-01T02:22:10Z,PROD_L2,25.82,4.14,1.25,3.5,59.3,52.59,4.85,90,98.22,1
2025-05-01T02:22:20Z,PROD_L2,25.93,4.14,1.24,3.5,48.13,51.83,5.08,90,97.82,1
2025-05-01T02:22:30Z,PROD_L2,26.16,4.141,1.23,3.5,51.1,52.44,5.19,91,97.82,1
2025-05-01T02:22:40Z,PROD_L1,25.97,4.141,1.24,3.51,43.32,47.33,4.85,97,98.15,1
2025-05-01T02:22:50Z,PROD_L2,25.91,4.14,1.24,3.5,44.89,52.58,5.16,97,98.05,1
2025-05-01T02:23:00Z,PROD_L1,26.08,4.137,1.25,3.51,40.46,49.45,4.9,95,98.01,1
2025-05-01T02:23:10Z,PROD_L2,25.98,4.137,1.23,3.5,49.45,49.0,4.91,93,97.9,1
2025-05-01T02:23:20Z,PROD_L1,26.12,4.14,1.23,3.5,52.55,54.12,5.08,99,97.87,1
2025-05-01T02:23:30Z,PROD_L1,25.91,4.14,1.26,3.5,54.74,47.6,4.8,99,97.91,1
2025-05-01T02:23:40Z,PROD_L1,26.03,4.14,1.26,3.5,40.86,49.74,4.89,90,97.95,1
2025-05-01T02:23:50Z,PROD_L1,25.83,4.137,1.25,3.49,45.95,45.88,5.04,99,98.24,1
2025-05-01T02:24:00Z,PROD_L2,26.13,4.139,1.26,3.5,46.53,54.52,4.93,95,98.03,1
2025-05-01T02:24:10Z,PROD_L1,26.0,4.145,1.25,3.5,59.36,54.02,4.82,90,97.99,1
2025-05-01T02:24:20Z,PROD_L1,25.92,4.142,1.24,3.5,48.58,53.31,5.16,93,98.04,1
2025-05-01T02:24:30Z,PROD_L1,25.84,4.144,1.25,3.51,57.05,46.57,4.84,97,98.04,1
2025-05-01T02:24:40Z,PROD_L1,25.82,4.139,1.25,3.49,46.92,48.96,4.85,100,97.86,1
2025-05-01T02:24:50Z,PROD_L1,26.13,4.137,1.24,3.5,58.38,46.94,5.0,97,97.86,1
2025-05-01T02:25:00Z,PROD_L1,26.12,4.14,1.25,3.5,58.79,45.78,5.15,95,98.09,1
2025-05-01T02:25:10Z,PROD_L2,26.11,4.142,1.25,3.49,41.53,46.37,5.19,92,98.29,1
2025-05-01T02:25:20Z,PROD_L1,26.03,4.144,1.24,3.5,58.04,48.13,4.93,90,97.79,1
2025-05-01T02:25:30Z,PROD_L1,26.12,4.137,1.24,3.5,58.16,52.25,4.9,98,97.76,1
2025-05-01T02:25:40Z,PROD_L1,26.1,4.137,1.23,3.5,57.3,51.34,5.06,94,98.0,1
2025-05-01T02:25:50Z,PROD_L2,26.15,4.141,1.24,3.49,52.47,50.55,4.91,97,98.16,1
2025-05-01T02:26:00Z,PROD_L1,25.9,4.139,1.24,3.51,42.97,51.86,4.89,90,97.96,1
2025-05-01T02:26:10Z,PROD_L2,26.26,4.14,1.25,3.51,50.69,49.81,4.99,91,97.99,1
2025-05-01T02:26:20Z,PROD_L1,25.87,4.144,1.26,3.5,45.22,50.55,4.85,96,97.83,1
2025-05-01T02:26:30Z,PROD_L2,26.12,4.137,1.24,3.49,50.26,49.58,4.88,94,98.16,1
2025-05-01T02:26:40Z,PROD_L2,25.96,4.14,1.26,3.5,58.7,46.13,5.12,96,98.2,1
2025-05-01T02:26:50Z,PROD_L1,25.98,4.138,1.25,3.5,44.95,51.18,4.96,95,98.04,1
2025-05-01T02:27:00Z,PROD_L1,25.9,4.141,1.25,3.49,42.69,46.56,5.08,93,97.87,1
2025-05-01T02:27:10Z,PROD_L1,26.11,4.143,1.26,3.5,58.26,51.01,5.18,94,97.83,1
2025-05-01T02:27:20Z,PROD_L2,26.11,4.143,1.26,3.5,57.9,49.42,5.14,93,98.15,1
2025-05-01T02:27:30Z,PROD_L2,25.92,4.141,1.25,3.49,51.97,45.54,5.15,99,98.13,1
2025-05-01T02:27:40Z,PROD_L2,25.78,4.137,1.23,3.5,45.45,52.91,5.14,94,98.1,1
2025-05-01T02:27:50Z,PROD_L2,26.04,4.139,1.25,3.5,56.76,49.94,5.14,98,98.04,1
2025-05-01T02:28:00Z,PROD_L1,25.97,4.143,1.25,3.5,53.67,45.43,4.86,99,97.7,1
2025-05-01T02:28:10Z,PROD_L2,25.87,4.14,1.25,3.5,46.27,52.01,4.82,92,97.94,1
2025-05-01T02:28:20Z,PROD_L2,26.09,4.137,1.24,3.5,50.87,53.19,4.89,99,98.08,1
2025-05-01T02:28:30Z,PROD_L1,25.96,4.14,1.26,3.49,41.81,53.82,5.05,91,98.02,1
2025-05-01T02:28:40Z,PROD_L1,25.84,4.139,1.24,3.51,59.05,48.92,4.92,97,97.76,1
2025-05-01T02:28:50Z,PROD_L1,25.87,4.141,1.26,3.5,46.31,47.54,5.15,90,97.97,1
2025-05-01T02:29:00Z,PROD_L2,25.91,4.135,1.24,3.5,42.94,53.18,5.06,90,97.95,1
2025-05-01T02:29:10Z,PROD_L1,25.96,4.142,1.25,3.51,42.66,51.45,4.85,90,97.77,1
2025-05-01T02:29:20Z,PROD_L1,25.93,4.138,1.26,3.5,50.97,53.05,5.05,95,97.88,1
2025-05-01T02:29:30Z,PROD_L1,26.03,4.142,1.24,3.49,48.74,50.1,5.01,91,98.04,1
2025-05-01T02:29:40Z,PROD_L1,26.16,4.142,1.27,3.49,47.26,47.13,5.09,98,97.93,1
2025-05-01T02:29:50Z,PROD_L1,26.02,4.14,1.25,3.5,48.98,50.43,4.98,98,98.0,1
2025-05-01T02:30:00Z,PROD_L2,26.19,4.136,1.26,3.5,59.27,50.02,4.83,95,98.12,1
2025-05-01T02:30:10Z,PROD_L2,25.82,4.137,1.26,3.5,42.39,45.34,5.16,93,98.1,1
2025-05-01T02:30:20Z,PROD_L2,26.2,4.14,1.25,3.5,59.3,46.05,5.01,91,98.04,1
2025-05-01T02:30:30Z,PROD_L1,25.96,4.142,1.25,3.5,48.83,54.59,5.06,94,98.05,1
2025-05-01T02:30:40Z,PROD_L1,25.8,4.139,1.24,3.5,44.96,53.43,4.95,100,97.7,1
2025-05-01T02:30:50Z,PROD_L2,26.06,4.141,1.27,3.5,49.66,48.61,5.15,91,98.01,1
2025-05-01T02:31:00Z,PROD_L1,25.92,4.141,1.25,3.5,40.46,53.39,5.03,97,98.06,1
2025-05-01T02:31:10Z,PROD_L1,26.18,4.138,1.25,3.5,56.33,47.26,4.93,94,98.12,1
2025-05-01T02:31:20Z,PROD_L2,25.91,4.144,1.25,3.5,58.18,45.54,4.96,91,97.93,1
2025-05-01T02:31:30Z,PROD_L2,26.07,4.141,1.26,3.49,44.79,45.94,4.97,97,97.89,1
2025-05-01T02:31:40Z,PROD_L2,25.87,4.143,1.25,3.5,53.76,50.3,5.14,99,97.97,1
2025-05-01T02:31:50Z,PROD_L1,25.85,4.145,1.24,3.51,52.9,54.92,5.19,96,98.1,1
2025-05-01T02:32:00Z,PROD_L2,25.86,4.14,1.25,3.49,40.43,48.8,4.82,91,98.11,1
2025-05-01T02:32:10Z,PROD_L2,26.02,4.139,1.24,3.49,58.04,52.72,4.82,98,97.91,1
2025-05-01T02:32:20Z,PROD_L1,25.85,4.139,1.25,3.5,42.08,50.9,5.09,98,98.1,1
2025-05-01T02:32:30Z,PROD_L1,26.18,4.136,1.26,3.5,49.49,47.01,4.94,93,97.95,1
2025-05-01T02:32:40Z,PROD_L2,26.13,4.14,1.28,3.5,59.76,47.92,4.94,98,98.14,1
2025-05-01T02:32:50Z,PROD_L1,25.89,4.137,1.26,3.5,57.33,53.93,4.93,95,97.9,1
2025-05-01T02:33:00Z,PROD_L1,25.95,4.141,1.26,3.5,51.97,50.55,5.1,92,98.11,1
2025-05-01T02:33:10Z,PROD_L1,26.06,4.135,1.27,3.5,51.97,45.06,5.11,94,98.06,1
2025-05-01T02:33:20Z,PROD_L1,26.0,4.142,1.23,3.49,44.54,53.92,5.1,90,97.95,1
2025-05-01T02:33:30Z,PROD_L2,26.0,4.138,1.25,3.49,52.52,54.8,4.9,90,97.97,1
2025-05-01T02:33:40Z,PROD_L2,25.86,4.142,1.24,3.49,45.11,45.14,4.96,95,98.11,1
2025-05-01T02:33:50Z,PROD_L1,26.07,4.139,1.25,3.51,40.5,53.54,4.83,97,97.97,1
2025-05-01T02:34:00Z,PROD_L2,26.08,4.141,1.25,3.5,55.5,51.92,5.08,98,97.94,1
2025-05-01T02:34:10Z,PROD_L2,26.1,4.139,1.25,3.5,50.07,45.25,5.15,96,97.89,1
2025-05-01T02:34:20Z,PROD_L1,25.86,4.139,1.23,3.5,53.92,48.3,5.08,94,97.82,1
2025-05-01T02:34:30Z,PROD_L2,26.07,4.143,1.25,3.51,41.38,46.26,5.13,97,97.83,1
2025-05-01T02:34:40Z,PROD_L2,25.91,4.142,1.25,3.49,43.04,50.16,5.03,92,97.98,1
2025-05-01T02:34:50Z,PROD_L1,25.99,4.135,1.25,3.5,52.91,53.0,4.89,98,97.96,1
2025-05-01T02:35:00Z,PROD_L1,26.19,4.138,1.23,3.49,45.98,47.09,4.89,93,98.05,1
2025-05-01T02:35:10Z,PROD_L1,26.03,4.144,1.25,3.5,57.97,51.02,4.94,99,97.97,1
2025-05-01T02:35:20Z,PROD_L1,25.88,4.143,1.24,3.49,44.49,45.51,4.87,100,97.93,1
2025-05-01T02:35:30Z,PROD_L1,25.95,4.138,1.26,3.5,46.32,49.96,5.06,94,97.86,1
2025-05-01T02:35:40Z,PROD_L1,25.91,4.141,1.26,3.5,52.8,52.33,4.96,97,97.91,1
2025-05-01T02:35:50Z,PROD_L2,25.77,4.141,1.24,3.5,46.88,47.66,5.12,96,97.92,1
2025-05-01T02:36:00Z,PROD_L1,25.78,4.139,1.27,3.49,50.28,52.11,4.97,92,97.96,1
2025-05-01T02:36:10Z,PROD_L1,26.13,4.143,1.26,3.5,46.74,51.53,5.13,96,97.98,1
2025-05-01T02:36:20Z,PROD_L2,26.14,4.142,1.28,3.5,58.84,48.37,5.06,93,98.19,1
2025-05-01T02:36:30Z,PROD_L1,25.97,4.14,1.25,3.51,58.01,46.24,5.14,95,97.9,1
2025-05-01T02:36:40Z,PROD_L2,26.04,4.136,1.25,3.5,40.38,54.74,5.08,100,97.99,1
2025-05-01T02:36:50Z,PROD_L2,25.99,4.14,1.25,3.5,47.27,54.04,5.11,90,97.98,1
2025-05-01T02:37:00Z,PROD_L1,25.88,4.143,1.26,3.51,54.12,46.61,4.91,90,97.85,1
2025-05-01T02:37:10Z,PROD_L2,25.79,4.137,1.26,3.51,57.56,51.99,4.85,90,98.05,1
2025-05-01T02:37:20Z,PROD_L1,25.94,4.138,1.25,3.5,54.13,45.99,4.84,90,98.08,1
2025-05-01T02:37:30Z,PROD_L1,25.87,4.14,1.25,3.51,51.8,47.5,5.1,96,97.64,1
2025-05-01T02:37:40Z,PROD_L1,26.04,4.139,1.25,3.5,50.3,53.73,4.97,100,97.97,1
2025-05-01T02:37:50Z,PROD_L1,26.16,4.142,1.24,3.5,47.23,46.48,5.11,91,98.1,1
2025-05-01T02:38:00Z,PROD_L2,25.97,4.141,1.24,3.5,44.99,53.28,4.89,97,97.96,1
2025-05-01T02:38:10Z,PROD_L1,26.0,4.138,1.25,3.5,50.67,47.86,5.04,100,97.81,1
2025-05-01T02:38:20Z,PROD_L2,26.17,4.139,1.26,3.5,58.75,54.29,5.07,94,98.14,1
2025-05-01T02:38:30Z,PROD_L2,25.91,4.141,1.25,3.52,59.26,45.7,5.18,90,97.92,1
2025-05-01T02:38:40Z,PROD_L2,26.05,4.141,1.26,3.5,51.54,46.6,5.1,95,98.01,1
2025-05-01T02:38:50Z,PROD_L1,26.01,4.138,1.24,3.5,47.49,52.91,5.14,93,98.11,1
2025-05-01T02:39:00Z,PROD_L2,26.04,4.142,1.24,3.5,49.15,50.94,5.08,99,98.26,1
2025-05-01T02:39:10Z,PROD_L1,25.86,4.14,1.23,3.5,53.62,49.95,4.97,91,98.16,1
