TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T02:17:00Z,DEP_CH1,405.3,249.27,199.66,603.15,99.25,87.53,406.68,39.28,94.89
2025-05-01T02:17:10Z,DEP_CH1,400.32,252.45,204.91,596.93,100.66,83.32,390.55,24.35,97.05
2025-05-01T02:17:20Z,DEP_CH2,399.15,245.46,201.47,602.94,98.21,78.77,403.61,34.31,92.51
2025-05-01T02:17:30Z,DEP_CH3,401.05,250.52,196.84,602.05,100.57,84.49,407.93,20.42,92.86
2025-05-01T02:17:40Z,DEP_CH2,395.83,248.33,197.18,589.12,98.61,87.99,397.67,26.73,93.56
2025-05-01T02:17:50Z,DEP_CH1,403.47,245.71,198.4,595.61,97.08,86.39,408.94,30.99,92.52
2025-05-01T02:18:00Z,DEP_CH2,404.89,250.93,199.63,602.64,100.45,81.96,409.65,20.4,94.01
2025-05-01T02:18:10Z,DEP_CH2,400.12,247.0,196.58,600.09,97.93,85.04,402.6,29.19,97.81
2025-05-01T02:18:20Z,DEP_CH1,395.96,244.96,197.57,596.25,100.39,87.76,401.59,30.67,93.14
2025-05-01T02:18:30Z,DEP_CH3,398.88,250.88,194.91,597.63,101.43,84.11,405.32,20.18,97.97
2025-05-01T02:18:40Z,DEP_CH2,397.79,250.41,198.24,601.41,100.95,81.83,407.47,20.48,96.99
2025-05-01T02:18:50Z,DEP_CH3,398.2,246.59,196.5,595.11,98.63,79.8,395.11,34.96,93.4
2025-05-01T02:19:00Z,DEP_CH2,401.96,249.82,203.95,595.26,100.65,84.23,396.11,25.38,92.29
2025-05-01T02:19:10Z,DEP_CH1,399.52,252.1,197.59,607.56,100.22,80.97,406.11,28.54,96.45
2025-05-01T02:19:20Z,DEP_CH2,404.85,248.96,196.77,608.95,97.99,88.18,395.49,36.48,94.82
2025-05-01T02:19:30Z,DEP_CH3,398.33,252.6,196.23,591.82,99.74,87.71,401.33,38.15,95.37
2025-05-01T02:19:40Z,DEP_CH3,403.81,254.67,202.56,601.11,103.09,81.33,406.18,27.48,96.27
2025-05-01T02:19:50Z,DEP_CH3,401.15,250.7,197.73,597.56,99.1,81.09,405.34,35.72,93.69
2025-05-01T02:20:00Z,DEP_CH1,397.16,249.64,202.68,605.58,99.54,84.46,389.3,27.42,92.31
2025-05-01T02:20:10Z,DEP_CH2,404.73,252.62,196.62,602.75,99.08,82.89,397.12,32.49,95.35
2025-05-01T02:20:20Z,DEP_CH1,399.08,255.29,201.19,591.29,100.9,80.13,404.97,30.99,94.3
2025-05-01T02:20:30Z,DEP_CH1,394.01,245.3,200.68,597.13,100.62,78.93,396.4,20.25,94.37
2025-05-01T02:20:40Z,DEP_CH1,400.13,247.41,201.56,596.13,98.01,84.36,397.5,32.47,94.71
2025-05-01T02:20:50Z,DEP_CH1,401.71,245.32,202.63,605.25,101.33,83.86,405.23,21.47,95.23
2025-05-01T02:21:00Z,DEP_CH2,394.67,252.37,202.54,599.56,100.46,85.11,399.51,36.56,93.16
2025-05-01T02:21:10Z,DEP_CH3,398.77,248.25,200.39,605.01,100.47,87.67,399.29,23.97,92.91
2025-05-01T02:21:20Z,DEP_CH3,402.88,244.52,203.84,600.17,98.11,85.36,397.84,37.4,92.64
2025-05-01T02:21:30Z,DEP_CH2,396.95,250.21,197.45,596.72,102.13,85.18,401.38,29.16,92.32
2025-05-01T02:21:40Z,DEP_CH2,402.11,245.82,199.98,595.46,101.1,85.46,398.02,28.92,93.27
2025-05-01T02:21:50Z,DEP_CH2,396.71,250.89,196.48,611.33,99.98,87.76,403.32,33.01,97.86
2025-05-01T02:22:00Z,DEP_CH1,396.37,251.24,198.99,605.56,99.42,88.87,400.1,36.63,95.74
2025-05-01T02:22:10Z,DEP_CH2,395.27,249.49,199.05,593.11,96.87,88.17,404.7,23.81,92.33
2025-05-01T02:22:20Z,DEP_CH3,400.1,251.11,198.66,605.11,100.16,87.85,402.62,39.89,94.98
2025-05-01T02:22:30Z,DEP_CH1,404.17,252.95,203.23,599.58,99.16,85.52,397.42,23.5,93.2
2025-05-01T02:22:40Z,DEP_CH1,403.46,250.36,202.31,605.41,100.23,80.68,396.33,29.06,92.22
2025-05-01T02:22:50Z,DEP_CH3,396.47,250.51,194.9,608.18,99.85,81.7,397.67,27.56,92.47
2025-05-01T02:23:00Z,DEP_CH1,397.75,250.98,197.44,599.84,97.93,79.87,402.0,24.91,96.57
2025-05-01T02:23:10Z,DEP_CH3,397.89,244.79,198.17,602.43,99.74,84.36,401.87,26.21,95.28
2025-05-01T02:23:20Z,DEP_CH1,402.9,248.42,201.77,603.54,99.7,87.06,400.47,21.7,92.29
2025-05-01T02:23:30Z,DEP_CH3,404.3,252.7,203.25,594.14,98.88,86.4,412.32,30.35,92.41
2025-05-01T02:23:40Z,DEP_CH3,398.59,249.98,200.8,592.43,100.21,86.43,408.37,32.86,92.49
2025-05-01T02:23:50Z,DEP_CH2,399.46,248.23,205.96,593.0,100.57,83.79,398.46,31.24,94.49
2025-05-01T02:24:00Z,DEP_CH2,395.78,254.88,197.17,592.09,101.35,87.56,395.53,39.04,97.75
2025-05-01T02:24:10Z,DEP_CH1,394.61,249.56,203.53,604.38,102.1,79.7,388.2,26.49,92.29
2025-05-01T02:24:20Z,DEP_CH1,401.95,250.31,203.18,598.28,100.11,83.14,407.08,22.89,93.02
2025-05-01T02:24:30Z,DEP_CH2,401.68,250.46,198.5,601.21,96.91,88.31,395.49,23.3,92.79
2025-05-01T02:24:40Z,DEP_CH3,399.29,249.98,197.05,594.8,99.99,88.01,397.72,33.08,96.61
2025-05-01T02:24:50Z,DEP_CH3,395.64,249.53,203.63,597.51,100.16,87.74,394.33,24.3,94.27
2025-05-01T02:25:00Z,DEP_CH2,403.24,248.73,197.86,606.02,99.5,85.1,405.49,20.92,97.19
2025-05-01T02:25:10Z,DEP_CH2,403.74,253.15,199.58,599.84,100.06,86.19,405.71,35.27,96.35
2025-05-01T02:25:20Z,DEP_CH2,402.05,250.78,203.54,600.05,99.43,87.58,401.66,27.46,93.4
2025-05-01T02:25:30Z,DEP_CH2,399.3,252.34,197.51,599.11,100.52,89.34,402.86,23.16,93.77
2025-05-01T02:25:40Z,DEP_CH3,400.29,252.99,201.87,593.6,101.04,86.51,395.39,21.41,96.89
2025-05-01T02:25:50Z,DEP_CH3,396.84,249.18,203.22,600.02,101.69,81.93,405.48,27.63,93.74
2025-05-01T02:26:00Z,DEP_CH2,402.41,249.24,197.03,596.82,98.92,88.81,392.61,21.52,96.39
2025-05-01T02:26:10Z,DEP_CH1,398.29,250.55,203.63,602.46,101.36,88.55,390.5,24.03,93.26
2025-05-01T02:26:20Z,DEP_CH2,401.88,250.11,195.77,593.49,97.49,89.02,407.11,21.31,97.73
2025-05-01T02:26:30Z,DEP_CH2,395.49,247.28,195.83,604.74,101.35,82.44,391.33,35.76,96.44
2025-05-01T02:26:40Z,DEP_CH2,399.03,253.79,199.08,592.02,98.95,86.4,404.54,22.09,95.04
2025-05-01T02:26:50Z,DEP_CH2,398.49,249.31,202.73,599.75,99.91,90.06,406.54,31.54,95.32
2025-05-01T02:27:00Z,DEP_CH3,396.5,248.71,196.74,604.38,98.11,80.82,402.61,27.11,93.94
2025-05-01T02:27:10Z,DEP_CH2,399.59,245.94,196.77,597.05,97.46,85.62,403.71,29.2,95.11
2025-05-01T02:27:20Z,DEP_CH3,397.14,250.4,204.42,594.23,98.28,86.84,391.44,21.98,94.77
2025-05-01T02:27:30Z,DEP_CH3,407.2,247.55,199.4,599.48,101.69,83.54,405.45,38.96,95.44
2025-05-01T02:27:40Z,DEP_CH3,398.28,248.95,205.19,606.52,99.08,85.24,388.98,20.53,97.05
2025-05-01T02:27:50Z,DEP_CH3,405.93,252.37,195.61,590.15,100.66,82.64,409.73,27.33,93.57
2025-05-01T02:28:00Z,DEP_CH1,396.54,248.76,201.45,595.73,100.43,81.09,402.64,23.44,97.1
2025-05-01T02:28:10Z,DEP_CH3,395.26,251.28,196.03,600.06,99.5,85.05,399.78,26.28,95.38
2025-05-01T02:28:20Z,DEP_CH2,397.58,249.32,203.98,601.82,100.62,87.76,404.75,22.24,95.23
2025-05-01T02:28:30Z,DEP_CH3,401.89,250.97,197.19,605.57,99.13,82.71,401.42,33.03,94.52
2025-05-01T02:28:40Z,DEP_CH2,402.39,252.51,202.28,597.73,100.85,81.1,394.71,26.99,97.16
2025-05-01T02:28:50Z,DEP_CH2,403.43,250.03,201.33,594.68,98.79,86.0,408.48,26.21,97.51
2025-05-01T02:29:00Z,DEP_CH1,401.27,247.2,199.92,600.82,102.7,89.32,403.57,27.08,93.82
2025-05-01T02:29:10Z,DEP_CH3,400.95,247.64,198.81,603.5,100.2,88.9,409.83,37.19,94.45
2025-05-01T02:29:20Z,DEP_CH2,398.33,245.02,202.61,598.82,100.08,84.96,395.18,24.68,94.34
2025-05-01T02:29:30Z,DEP_CH1,403.09,245.88,197.94,596.9,101.05,86.29,405.71,38.15,94.09
2025-05-01T02:29:40Z,DEP_CH2,399.44,247.42,201.04,607.22,99.65,83.64,390.74,28.32,93.65
2025-05-01T02:29:50Z,DEP_CH3,398.9,253.12,205.25,599.46,97.18,81.41,393.91,32.22,95.78
2025-05-01T02:30:00Z,DEP_CH3,396.14,249.11,204.25,608.75,101.34,85.06,400.55,35.88,94.43
2025-05-01T02:30:10Z,DEP_CH1,400.44,251.91,197.39,596.54,100.84,84.45,409.84,30.11,97.63
2025-05-01T02:30:20Z,DEP_CH3,402.31,255.04,195.47,595.84,99.44,82.48,408.9,26.71,92.67
2025-05-01T02:30:30Z,DEP_CH2,401.83,253.6,198.66,604.86,99.66,83.8,409.74,25.03,94.55
2025-05-01T02:30:40Z,DEP_CH1,401.02,250.89,198.8,592.14,99.37,81.59,407.51,35.65,92.61
2025-05-01T02:30:50Z,DEP_CH3,398.92,255.0,201.06,600.32,100.51,90.47,398.57,25.62,97.86
2025-05-01T02:31:00Z,DEP_CH2,398.52,252.92,197.88,613.41,100.14,89.64,401.04,27.1,94.4
2025-05-01T02:31:10Z,DEP_CH3,400.78,252.57,203.46,584.39,98.32,90.81,405.59,26.49,95.23
2025-05-01T02:31:20Z,DEP_CH2,400.21,251.51,192.31,599.04,99.54,82.3,400.91,21.15,92.82
2025-05-01T02:31:30Z,DEP_CH1,398.48,254.97,195.41,601.41,99.73,89.98,402.78,26.37,93.15
2025-05-01T02:31:40Z,DEP_CH1,399.13,249.93,205.93,591.44,102.3,88.17,400.1,25.02,95.3
2025-05-01T02:31:50Z,DEP_CH2,399.11,250.84,200.79,590.6,99.7,89.07,390.49,20.66,95.21
2025-05-01T02:32:00Z,DEP_CH1,399.44,251.31,200.05,593.07,99.77,83.14,403.83,21.85,93.87
2025-05-01T02:32:10Z,DEP_CH3,402.38,248.91,205.38,593.65,99.08,90.49,394.33,24.55,94.56
2025-05-01T02:32:20Z,DEP_CH2,395.64,253.02,206.43,605.15,99.24,90.75,388.61,30.07,92.91
2025-05-01T02:32:30Z,DEP_CH1,404.58,249.73,199.45,593.23,100.6,89.57,409.62,31.55,95.32
2025-05-01T02:32:40Z,DEP_CH3,395.9,253.44,201.53,594.31,100.43,88.91,396.0,31.66,96.76
2025-05-01T02:32:50Z,DEP_CH2,403.31,253.95,201.91,596.95,101.37,85.85,408.5,29.13,97.73
2025-05-01T02:33:00Z,DEP_CH2,400.67,247.75,204.46,585.59,99.52,90.97,403.02,23.65,92.2
2025-05-01T02:33:10Z,DEP_CH3,400.46,255.0,199.08,594.1,99.39,82.54,395.42,38.86,94.72
2025-05-01T02:33:20Z,DEP_CH1,402.24,251.59,196.1,602.39,100.87,90.74,408.48,30.65,96.15
2025-05-01T02:33:30Z,DEP_CH1,396.4,254.61,196.64,600.04,100.32,87.17,387.75,34.25,94.48
2025-05-01T02:33:40Z,DEP_CH3,396.01,253.6,193.84,603.03,98.93,86.39,394.94,28.4,94.44
2025-05-01T02:33:50Z,DEP_CH3,399.91,254.38,202.23,600.82,98.2,86.06,407.6,21.3,96.19
2025-05-01T02:34:00Z,DEP_CH1,397.28,257.71,199.5,596.9,98.93,90.24,406.5,30.38,97.11
2025-05-01T02:34:10Z,DEP_CH2,401.45,251.69,200.9,597.48,101.36,88.59,395.81,33.7,95.2
2025-05-01T02:34:20Z,DEP_CH1,400.18,249.67,198.03,599.34,100.94,86.55,405.58,29.56,93.37
2025-05-01T02:34:30Z,DEP_CH1,403.64,254.49,196.72,594.4,101.91,91.66,410.83,29.91,93.64
2025-05-01T02:34:40Z,DEP_CH3,405.0,253.74,201.6,602.05,99.59,87.3,397.96,24.04,93.32
2025-05-01T02:34:50Z,DEP_CH2,398.51,251.33,197.57,603.23,100.47,82.44,400.6,20.92,97.66
2025-05-01T02:35:00Z,DEP_CH3,402.64,247.89,199.67,608.38,99.99,85.1,408.25,34.97,97.73
2025-05-01T02:35:10Z,DEP_CH2,400.49,248.63,197.04,592.84,99.94,87.74,394.71,36.33,94.89
2025-05-01T02:35:20Z,DEP_CH2,397.99,245.39,194.81,593.33,101.04,89.58,401.3,24.42,95.26
2025-05-01T02:35:30Z,DEP_CH1,398.81,252.84,200.16,601.73,100.31,90.97,396.25,20.46,96.61
2025-05-01T02:35:40Z,DEP_CH1,400.25,248.96,198.43,595.26,101.16,90.65,409.44,33.96,96.24
2025-05-01T02:35:50Z,DEP_CH3,400.2,248.48,201.53,602.02,100.86,87.98,394.24,20.12,97.65
2025-05-01T02:36:00Z,DEP_CH3,394.71,247.89,204.99,602.8,99.51,86.95,386.46,27.13,95.21
2025-05-01T02:36:10Z,DEP_CH3,395.03,243.93,200.57,601.46,99.76,87.79,386.5,39.87,94.62
2025-05-01T02:36:20Z,DEP_CH3,399.81,252.85,194.08,600.94,100.65,87.88,399.1,38.05,94.89
2025-05-01T02:36:30Z,DEP_CH3,395.57,249.89,201.87,599.97,99.39,87.41,396.32,31.99,97.32
2025-05-01T02:36:40Z,DEP_CH3,401.89,259.32,202.68,604.16,98.36,84.49,393.25,27.11,97.5
2025-05-01T02:36:50Z,DEP_CH3,400.49,250.41,205.13,604.31,99.65,88.32,397.02,35.27,94.78
2025-05-01T02:37:00Z,DEP_CH1,399.2,245.59,194.02,607.76,98.53,91.01,403.99,37.62,92.64
2025-05-01T02:37:10Z,DEP_CH2,399.14,249.96,193.74,603.65,99.78,84.34,399.45,24.2,96.57
2025-05-01T02:37:20Z,DEP_CH3,402.22,250.73,204.77,593.59,99.87,91.53,405.63,20.29,96.2
2025-05-01T02:37:30Z,DEP_CH2,400.78,249.15,203.35,613.05,100.94,92.12,403.86,33.54,95.13
2025-05-01T02:37:40Z,DEP_CH1,405.32,244.85,198.99,600.69,99.33,84.27,404.44,25.13,98.0
2025-05-01T02:37:50Z,DEP_CH1,401.88,251.43,194.94,602.82,103.57,83.71,400.38,37.65,94.28
2025-05-01T02:38:00Z,DEP_CH3,400.94,254.91,202.51,603.48,98.0,84.39,406.02,23.92,97.96
2025-05-01T02:38:10Z,DEP_CH1,401.07,248.37,204.59,602.45,99.48,84.21,397.74,21.89,95.45
2025-05-01T02:38:20Z,DEP_CH1,402.82,250.49,202.06,603.44,98.57,89.05,411.74,30.88,93.53
2025-05-01T02:38:30Z,DEP_CH3,404.24,249.1,203.55,605.79,98.59,87.79,395.1,31.0,96.21
2025-05-01T02:38:40Z,DEP_CH3,397.91,247.4,201.84,604.92,99.88,85.3,402.77,34.6,95.53
2025-05-01T02:38:50Z,DEP_CH1,400.99,250.59,200.33,603.53,100.53,86.13,406.84,21.74,92.43
2025-05-01T02:39:00Z,DEP_CH3,403.96,251.86,205.07,603.9,100.33,87.06,409.12,37.03,92.68
2025-05-01T02:39:10Z,DEP_CH3,397.68,246.06,202.15,596.71,98.85,85.62,403.66,27.14,92.93
2025-05-01T02:39:20Z,DEP_CH2,396.54,255.0,201.34,593.89,98.13,84.57,391.17,26.23,93.17
2025-05-01T02:39:30Z,DEP_CH2,398.25,248.6,199.0,599.76,102.04,88.06,401.24,39.13,96.94
2025-05-01T02:39:40Z,DEP_CH1,403.45,250.34,203.08,602.35,98.18,89.96,393.85,27.55,93.45
2025-05-01T02:39:50Z,DEP_CH1,402.81,252.56,204.33,600.3,100.09,89.58,399.94,26.05,92.3
2025-05-01T02:40:00Z,DEP_CH1,407.87,253.13,197.0,606.53,102.23,84.42,414.74,30.31,93.65
2025-05-01T02:40:10Z,DEP_CH1,402.41,251.37,205.17,596.75,97.71,85.83,397.1,26.81,93.79
2025-05-01T02:40:20Z,DEP_CH3,404.46,249.66,204.25,602.42,98.49,87.82,396.88,34.47,93.83
2025-05-01T02:40:30Z,DEP_CH1,402.6,249.51,199.72,611.58,98.56,87.44,406.87,34.01,95.5
2025-05-01T02:40:40Z,DEP_CH2,399.55,253.51,202.37,606.38,100.46,84.26,406.3,34.64,95.9
2025-05-01T02:40:50Z,DEP_CH3,400.42,248.67,197.92,604.74,101.45,87.57,402.71,26.54,95.61
2025-05-01T02:41:00Z,DEP_CH2,401.01,244.51,206.88,601.1,99.11,93.5,410.59,22.68,94.01
2025-05-01T02:41:10Z,DEP_CH3,399.15,245.41,201.03,597.42,100.62,84.23,398.5,24.16,95.33
2025-05-01T02:41:20Z,DEP_CH2,393.29,248.2,200.39,600.44,101.03,92.96,387.71,28.16,96.66
2025-05-01T02:41:30Z,DEP_CH3,401.49,250.38,204.97,611.26,100.5,88.09,402.63,33.83,92.63
2025-05-01T02:41:40Z,DEP_CH2,400.58,249.71,200.64,588.2,101.6,87.87,407.1,24.82,97.89
2025-05-01T02:41:50Z,DEP_CH2,394.99,252.59,196.29,600.6,99.74,85.21,397.73,35.23,97.05
2025-05-01T02:42:00Z,DEP_CH1,395.34,246.68,197.44,598.64,97.63,87.27,403.15,24.03,93.19
2025-05-01T02:42:10Z,DEP_CH2,398.03,253.78,196.91,609.08,99.67,90.52,391.54,30.96,97.29
2025-05-01T02:42:20Z,DEP_CH3,397.96,250.95,199.88,600.22,99.05,84.9,389.86,24.0,95.57
2025-05-01T02:42:30Z,DEP_CH3,405.54,243.2,193.99,594.71,101.26,90.81,409.4,32.96,95.26
2025-05-01T02:42:40Z,DEP_CH3,396.12,245.25,205.32,591.17,100.85,91.49,388.07,20.72,94.22
2025-05-01T02:42:50Z,DEP_CH1,400.31,248.9,197.86,595.63,100.37,90.02,397.53,31.34,92.37
2025-05-01T02:43:00Z,DEP_CH3,401.42,250.48,198.51,596.47,100.8,88.51,395.3,34.77,92.26
2025-05-01T02:43:10Z,DEP_CH1,402.13,251.41,197.77,591.11,101.79,94.1,401.49,29.37,96.27
2025-05-01T02:43:20Z,DEP_CH2,400.95,252.86,200.04,610.78,100.8,94.09,407.81,22.34,94.64
2025-05-01T02:43:30Z,DEP_CH1,398.5,252.3,200.53,605.9,102.6,85.11,394.97,29.35,95.98
2025-05-01T02:43:40Z,DEP_CH1,400.38,248.9,195.86,600.4,99.87,85.23,400.76,26.14,94.83
2025-05-01T02:43:50Z,DEP_CH3,406.45,251.12,201.89,603.58,98.94,90.9,415.61,35.3,96.94
2025-05-01T02:44:00Z,DEP_CH1,399.33,250.85,197.99,602.4,100.43,86.47,397.22,28.42,92.18
2025-05-01T02:44:10Z,DEP_CH1,397.61,251.72,199.29,604.74,100.27,89.57,389.93,25.93,94.38
2025-05-01T02:44:20Z,DEP_CH2,403.73,251.77,203.44,604.28,100.36,87.65,400.19,26.94,96.13
2025-05-01T02:44:30Z,DEP_CH2,402.15,247.87,199.78,595.52,99.61,87.01,396.54,28.83,96.46
2025-05-01T02:44:40Z,DEP_CH1,397.15,247.72,203.63,599.56,101.05,92.18,389.58,39.17,93.65
2025-05-01T02:44:50Z,DEP_CH3,403.74,244.69,201.71,592.35,97.88,93.94,398.56,37.19,92.8
2025-05-01T02:45:00Z,DEP_CH2,404.95,249.39,199.9,595.97,99.2,90.4,404.33,26.39,96.07
2025-05-01T02:45:10Z,DEP_CH2,398.73,247.78,203.16,599.13,101.54,87.46,400.57,24.33,94.3
2025-05-01T02:45:20Z,DEP_CH2,398.51,245.74,197.29,598.88,100.32,90.08,400.82,20.57,94.47
2025-05-01T02:45:30Z,DEP_CH3,395.25,252.8,200.78,603.68,99.23,91.5,387.63,27.29,97.49
2025-05-01T02:45:40Z,DEP_CH2,397.03,247.05,199.22,605.79,99.85,84.8,402.97,22.56,97.8
2025-05-01T02:45:50Z,DEP_CH1,400.86,248.36,205.54,600.77,98.69,87.71,395.69,34.4,97.39
2025-05-01T02:46:00Z,DEP_CH1,401.25,251.54,200.12,605.06,99.74,93.64,400.86,25.06,96.16
2025-05-01T02:46:10Z,DEP_CH3,401.39,254.41,204.11,597.2,99.8,88.37,397.89,37.35,94.31
2025-05-01T02:46:20Z,DEP_CH3,400.81,254.5,202.49,601.69,98.65,91.34,395.67,22.85,92.76
2025-05-01T02:46:30Z,DEP_CH3,394.72,244.81,202.43,595.13,100.47,88.65,387.23,37.57,95.9
2025-05-01T02:46:40Z,DEP_CH1,402.13,254.44,199.57,604.46,100.07,87.42,396.18,27.33,94.12
2025-05-01T02:46:50Z,DEP_CH1,398.3,243.92,204.28,614.95,100.18,91.28,392.19,22.69,97.01
2025-05-01T02:47:00Z,DEP_CH3,395.64,247.68,200.23,596.34,98.76,93.21,393.48,34.61,94.79
2025-05-01T02:47:10Z,DEP_CH3,401.77,249.3,195.55,594.53,99.69,89.99,405.42,30.78,96.29
2025-05-01T02:47:20Z,DEP_CH1,397.77,251.63,207.39,608.49,99.75,87.11,407.37,20.52,95.54
2025-05-01T02:47:30Z,DEP_CH2,397.97,250.47,199.8,597.3,99.94,87.81,391.99,33.84,96.28
2025-05-01T02:47:40Z,DEP_CH3,401.51,246.26,201.07,601.88,101.31,95.22,410.94,20.47,96.3
2025-05-01T02:47:50Z,DEP_CH1,405.14,253.16,194.18,598.07,100.33,88.07,413.94,23.41,92.65
2025-05-01T02:48:00Z,DEP_CH2,403.26,247.83,199.28,599.93,99.5,85.95,401.48,38.52,94.92
2025-05-01T02:48:10Z,DEP_CH1,398.79,245.4,199.42,599.52,99.45,88.35,395.83,38.08,92.35
2025-05-01T02:48:20Z,DEP_CH3,401.04,251.57,197.11,600.68,101.91,87.73,396.22,33.07,94.72
2025-05-01T02:48:30Z,DEP_CH3,398.71,249.41,205.84,603.01,100.74,95.37,404.0,24.31,92.12
2025-05-01T02:48:40Z,DEP_CH2,400.08,248.97,191.66,596.47,103.49,88.63,407.55,35.74,95.83
2025-05-01T02:48:50Z,DEP_CH2,399.01,247.93,199.13,599.04,99.65,91.63,401.56,31.06,94.74
2025-05-01T02:49:00Z,DEP_CH2,401.35,250.23,202.99,609.49,101.24,88.08,401.88,33.98,94.51
2025-05-01T02:49:10Z,DEP_CH1,396.23,248.01,194.05,603.23,99.91,89.07,400.28,35.38,92.69
2025-05-01T02:49:20Z,DEP_CH1,396.51,247.57,201.56,593.08,99.13,93.83,394.72,20.38,93.59
2025-05-01T02:49:30Z,DEP_CH1,399.04,247.48,200.31,602.74,98.13,94.25,397.77,34.03,94.08
2025-05-01T02:49:40Z,DEP_CH2,399.61,253.46,205.53,600.53,100.03,89.07,393.84,23.69,96.83
2025-05-01T02:49:50Z,DEP_CH2,397.55,249.56,202.05,591.96,100.92,91.14,403.67,21.75,96.44
2025-05-01T02:50:00Z,DEP_CH1,401.15,251.32,199.71,594.95,99.56,89.02,402.75,37.54,95.81
2025-05-01T02:50:10Z,DEP_CH3,401.63,248.16,198.51,603.78,99.2,86.84,411.34,28.91,93.48
2025-05-01T02:50:20Z,DEP_CH1,401.33,247.85,198.21,599.85,97.62,86.88,409.58,31.42,94.59
2025-05-01T02:50:30Z,DEP_CH2,399.93,252.68,204.89,597.72,99.63,92.09,391.02,25.23,97.6
2025-05-01T02:50:40Z,DEP_CH2,401.66,252.5,196.78,603.03,99.12,93.7,406.69,33.59,95.47
2025-05-01T02:50:50Z,DEP_CH1,406.03,244.76,198.33,591.65,100.29,95.97,399.94,32.47,96.42
2025-05-01T02:51:00Z,DEP_CH1,404.29,251.06,197.17,602.01,98.36,94.62,396.77,22.42,95.9
2025-05-01T02:51:10Z,DEP_CH1,400.22,252.84,205.0,605.2,100.74,88.33,391.51,37.43,97.14
2025-05-01T02:51:20Z,DEP_CH1,401.8,250.84,204.42,608.13,101.01,90.75,391.89,20.72,92.54
2025-05-01T02:51:30Z,DEP_CH2,399.94,251.97,199.6,602.27,99.83,86.58,403.71,35.09,97.98
2025-05-01T02:51:40Z,DEP_CH1,396.4,252.41,197.76,609.33,98.73,89.95,388.22,39.99,96.72
2025-05-01T02:51:50Z,DEP_CH3,398.54,249.62,193.56,597.74,100.78,94.43,406.68,27.41,93.31
2025-05-01T02:52:00Z,DEP_CH1,399.13,249.32,196.02,603.28,101.79,87.87,405.8,22.14,93.97
2025-05-01T02:52:10Z,DEP_CH1,402.58,252.71,199.13,594.09,101.17,93.58,405.99,33.24,94.58
2025-05-01T02:52:20Z,DEP_CH1,398.33,247.43,200.15,604.07,101.59,95.37,401.7,27.56,92.96
2025-05-01T02:52:30Z,DEP_CH1,398.43,251.01,200.62,602.67,99.29,95.85,404.71,23.46,94.75
2025-05-01T02:52:40Z,DEP_CH1,406.85,257.6,199.55,596.8,97.83,92.68,414.03,38.77,97.43
2025-05-01T02:52:50Z,DEP_CH2,405.52,254.75,200.47,609.3,98.01,90.54,409.89,29.57,97.69
2025-05-01T02:53:00Z,DEP_CH3,400.87,247.53,201.86,589.54,99.01,86.95,398.37,21.31,96.08
2025-05-01T02:53:10Z,DEP_CH1,401.22,251.08,200.38,594.55,101.34,87.38,392.92,37.29,96.83
2025-05-01T02:53:20Z,DEP_CH1,395.84,250.65,200.27,592.39,100.17,91.47,385.92,34.47,93.67
2025-05-01T02:53:30Z,DEP_CH1,399.94,245.96,200.05,591.3,99.47,92.63,395.86,30.16,93.56
2025-05-01T02:53:40Z,DEP_CH1,403.81,249.52,194.33,602.87,100.09,89.51,411.63,34.58,97.9
2025-05-01T02:53:50Z,DEP_CH3,402.67,252.03,197.35,602.0,100.15,95.48,393.34,37.29,97.46
2025-05-01T02:54:00Z,DEP_CH2,402.8,248.46,197.42,606.99,101.21,87.65,402.05,22.21,95.3
2025-05-01T02:54:10Z,DEP_CH2,399.48,248.79,196.8,604.66,97.17,89.21,403.86,20.42,97.19
2025-05-01T02:54:20Z,DEP_CH3,402.05,250.28,195.52,597.36,101.2,95.49,407.99,28.85,96.55
2025-05-01T02:54:30Z,DEP_CH3,397.89,245.51,206.65,593.1,99.16,92.71,405.59,39.93,94.69
2025-05-01T02:54:40Z,DEP_CH3,396.48,253.46,198.74,601.51,100.74,93.69,390.17,26.86,94.33
2025-05-01T02:54:50Z,DEP_CH3,395.21,251.05,202.05,605.82,99.8,92.79,392.4,21.48,94.37
2025-05-01T02:55:00Z,DEP_CH1,401.81,251.63,201.04,594.43,98.5,87.22,395.21,37.23,93.06
2025-05-01T02:55:10Z,DEP_CH1,402.79,251.78,200.55,600.69,99.98,94.48,411.05,28.16,92.8
2025-05-01T02:55:20Z,DEP_CH3,399.63,252.85,197.81,593.9,99.18,87.12,403.81,20.7,97.85
2025-05-01T02:55:30Z,DEP_CH1,402.82,250.21,198.78,598.45,99.9,90.6,392.87,34.16,95.73
2025-05-01T02:55:40Z,DEP_CH2,399.11,247.54,204.16,599.98,99.42,89.69,394.98,28.55,96.75
2025-05-01T02:55:50Z,DEP_CH3,398.16,251.37,200.37,602.98,100.41,92.89,408.12,38.18,94.23
2025-05-01T02:56:00Z,DEP_CH3,400.98,246.6,200.06,591.19,98.11,96.52,410.07,36.37,93.56
