TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T03:26:40Z,FULL_02,996.24,80.99,30.31,142.15,88.22,4.15e+10,4.09,97.37,2,1
2025-05-01T03:26:50Z,FULL_01,998.09,79.84,30.28,178.88,88.6,1.07e+10,4.18,97.51,0,1
2025-05-01T03:27:00Z,FULL_02,994.81,80.35,29.9,165.96,93.96,3.70e+10,3.83,97.43,3,1
2025-05-01T03:27:10Z,FULL_02,1003.54,80.33,30.13,147.59,89.67,4.76e+10,3.91,97.45,2,1
2025-05-01T03:27:20Z,FULL_02,1006.71,79.21,29.85,145.42,90.05,1.82e+10,4.42,97.43,3,1
2025-05-01T03:27:30Z,FULL_02,996.42,79.82,30.52,145.54,90.17,2.02e+10,4.13,97.35,2,1
2025-05-01T03:27:40Z,FULL_01,991.5,79.51,30.4,140.59,92.97,3.61e+10,3.06,97.62,3,1
2025-05-01T03:27:50Z,FULL_02,992.32,80.92,30.16,158.13,88.62,3.03e+10,3.82,97.44,1,1
2025-05-01T03:28:00Z,FULL_01,1003.19,79.24,30.4,144.05,93.25,1.92e+10,4.34,97.47,3,1
2025-05-01T03:28:10Z,FULL_01,999.62,80.04,30.08,164.21,88.58,4.84e+10,4.48,97.32,3,1
2025-05-01T03:28:20Z,FULL_02,991.62,80.05,30.63,157.54,88.1,1.80e+10,3.45,97.45,2,1
2025-05-01T03:28:30Z,FULL_01,1004.67,80.22,29.87,131.24,91.78,3.77e+10,3.12,97.16,3,1
2025-05-01T03:28:40Z,FULL_02,1009.83,79.46,29.21,139.21,91.4,1.06e+10,3.27,97.54,1,1
2025-05-01T03:28:50Z,FULL_02,996.88,80.56,30.11,146.16,89.24,3.05e+10,3.98,97.42,3,1
2025-05-01T03:29:00Z,FULL_02,993.35,79.69,29.96,160.71,92.2,4.54e+10,2.58,97.47,3,1
2025-05-01T03:29:10Z,FULL_02,1007.1,80.31,29.45,150.01,88.1,1.58e+10,3.33,97.49,1,1
2025-05-01T03:29:20Z,FULL_01,989.78,79.26,30.35,120.39,88.94,2.21e+10,3.19,97.52,3,1
2025-05-01T03:29:30Z,FULL_02,992.61,79.44,30.5,130.94,88.5,1.14e+10,2.73,97.44,1,1
2025-05-01T03:29:40Z,FULL_02,999.48,80.62,30.12,132.32,88.43,3.56e+10,3.38,97.61,1,1
2025-05-01T03:29:50Z,FULL_02,1011.95,80.93,30.46,139.61,90.0,3.52e+10,4.09,97.4,1,1
2025-05-01T03:30:00Z,FULL_02,1000.32,79.23,29.83,178.57,93.28,3.44e+10,3.75,97.57,1,1
2025-05-01T03:30:10Z,FULL_01,1001.61,79.99,29.82,176.23,92.36,4.36e+10,3.38,97.4,1,1
2025-05-01T03:30:20Z,FULL_01,1000.23,80.2,30.36,175.0,90.25,1.63e+10,3.44,97.49,3,1
2025-05-01T03:30:30Z,FULL_01,997.6,77.83,30.27,127.07,93.14,2.35e+10,3.64,97.41,0,1
2025-05-01T03:30:40Z,FULL_01,991.37,79.09,30.25,148.13,88.6,2.57e+10,3.7,97.76,3,1
2025-05-01T03:30:50Z,FULL_01,1010.14,80.1,30.48,166.01,89.88,2.31e+10,3.85,97.73,0,1
2025-05-01T03:31:00Z,FULL_01,1020.67,78.45,30.04,124.76,91.1,4.64e+10,3.96,97.55,3,1
2025-05-01T03:31:10Z,FULL_02,1005.57,80.47,30.28,156.04,88.44,1.31e+10,3.7,97.57,1,1
2025-05-01T03:31:20Z,FULL_02,995.87,79.62,30.31,161.94,92.28,1.38e+10,3.01,97.62,1,1
2025-05-01T03:31:30Z,FULL_02,988.42,80.61,29.9,177.7,89.83,2.15e+10,3.67,97.5,2,1
2025-05-01T03:31:40Z,FULL_01,998.75,79.28,29.82,154.38,93.62,1.60e+10,3.63,97.42,0,1
2025-05-01T03:31:50Z,FULL_02,1003.56,80.27,29.55,169.06,89.97,1.47e+10,2.94,97.51,2,1
2025-05-01T03:32:00Z,FULL_01,999.71,80.07,29.66,153.83,89.45,4.95e+10,2.64,97.42,0,1
2025-05-01T03:32:10Z,FULL_02,1006.9,80.18,29.74,160.46,92.65,2.69e+10,3.66,97.45,1,1
2025-05-01T03:32:20Z,FULL_01,994.33,80.32,29.82,167.89,91.88,2.57e+10,3.53,97.55,1,1
2025-05-01T03:32:30Z,FULL_02,1003.38,78.6,30.26,151.89,88.94,3.37e+10,4.27,97.54,1,1
2025-05-01T03:32:40Z,FULL_02,1000.2,80.75,30.08,144.64,93.82,2.92e+10,2.82,97.32,2,1
2025-05-01T03:32:50Z,FULL_02,992.82,78.81,29.76,150.49,91.7,1.06e+10,3.34,97.44,3,1
2025-05-01T03:33:00Z,FULL_02,994.83,80.51,30.21,171.17,91.24,4.36e+10,3.63,97.57,1,1
2025-05-01T03:33:10Z,FULL_01,994.92,80.55,30.08,143.28,90.47,4.59e+10,4.38,97.66,3,1
2025-05-01T03:33:20Z,FULL_01,992.8,80.52,30.17,162.57,92.29,3.97e+10,3.66,97.24,0,1
2025-05-01T03:33:30Z,FULL_02,1011.25,78.9,29.64,125.28,90.88,4.47e+10,4.19,97.63,3,1
2025-05-01T03:33:40Z,FULL_01,1005.31,79.96,30.05,120.6,93.77,1.59e+10,2.92,97.55,3,1
2025-05-01T03:33:50Z,FULL_01,1001.28,80.56,30.12,161.07,92.86,4.90e+10,3.1,97.49,1,1
2025-05-01T03:34:00Z,FULL_02,1010.18,79.58,29.78,154.95,92.68,1.46e+10,3.23,97.49,2,1
2025-05-01T03:34:10Z,FULL_02,999.4,79.99,30.39,146.19,89.18,1.08e+10,3.82,97.57,2,1
2025-05-01T03:34:20Z,FULL_01,997.42,79.95,29.72,172.1,92.33,2.19e+10,3.22,97.34,3,1
2025-05-01T03:34:30Z,FULL_01,992.43,81.25,29.81,167.96,92.74,4.29e+10,3.67,97.51,0,1
2025-05-01T03:34:40Z,FULL_01,994.0,79.68,30.15,138.25,90.74,1.55e+10,4.38,97.51,3,1
2025-05-01T03:34:50Z,FULL_02,1011.14,80.11,29.82,165.32,91.54,4.60e+10,2.61,97.69,2,1
2025-05-01T03:35:00Z,FULL_02,994.55,79.68,29.93,164.69,88.89,2.86e+10,2.72,97.2,1,1
2025-05-01T03:35:10Z,FULL_01,1001.61,79.25,30.07,120.01,92.58,4.76e+10,2.81,97.79,0,1
2025-05-01T03:35:20Z,FULL_01,999.17,79.33,30.13,138.74,88.82,3.78e+10,3.16,97.23,1,1
2025-05-01T03:35:30Z,FULL_02,995.4,79.39,29.46,128.39,92.98,3.14e+10,2.77,97.4,0,1
2025-05-01T03:35:40Z,FULL_02,1001.36,81.2,29.85,142.85,88.79,4.79e+10,2.69,97.61,2,1
2025-05-01T03:35:50Z,FULL_02,1012.13,80.05,30.52,124.94,91.26,2.70e+10,2.63,97.48,3,1
2025-05-01T03:36:00Z,FULL_02,990.14,79.2,30.59,154.87,89.71,2.47e+10,3.88,97.37,2,1
2025-05-01T03:36:10Z,FULL_02,1003.07,80.57,29.85,148.17,89.54,1.81e+10,3.71,97.41,2,1
2025-05-01T03:36:20Z,FULL_02,1003.94,80.23,30.23,145.98,92.39,1.56e+10,4.12,97.84,3,1
2025-05-01T03:36:30Z,FULL_02,991.76,79.32,30.26,179.97,89.67,4.99e+10,4.13,97.49,2,1
2025-05-01T03:36:40Z,FULL_01,1003.68,79.81,29.42,162.91,91.93,3.34e+10,3.75,97.59,2,1
2025-05-01T03:36:50Z,FULL_01,1005.47,79.35,30.36,156.39,91.54,2.18e+10,4.06,97.42,3,1
2025-05-01T03:37:00Z,FULL_02,977.06,80.59,29.89,175.71,93.66,4.72e+10,4.42,97.59,1,1
2025-05-01T03:37:10Z,FULL_02,1000.0,81.21,29.96,124.94,91.6,3.64e+10,3.2,97.62,0,1
2025-05-01T03:37:20Z,FULL_02,994.25,79.82,30.37,147.13,91.11,1.32e+10,3.77,97.49,0,1
2025-05-01T03:37:30Z,FULL_01,998.05,79.59,29.75,144.42,92.34,4.18e+10,3.81,97.5,1,1
2025-05-01T03:37:40Z,FULL_01,994.53,79.77,30.33,129.84,92.76,2.95e+10,2.74,97.71,1,1
2025-05-01T03:37:50Z,FULL_01,1005.26,79.69,29.7,157.25,89.4,2.70e+10,3.38,97.4,1,1
2025-05-01T03:38:00Z,FULL_02,997.78,79.89,29.88,142.39,93.54,1.59e+10,3.26,97.72,0,1
2025-05-01T03:38:10Z,FULL_02,1001.07,80.31,29.83,167.48,88.63,1.70e+10,3.95,97.47,3,1
2025-05-01T03:38:20Z,FULL_02,1003.75,79.84,29.96,164.82,89.04,1.47e+10,3.02,97.43,0,1
2025-05-01T03:38:30Z,FULL_01,1002.23,80.05,30.12,153.15,92.0,4.19e+10,2.57,97.47,1,1
2025-05-01T03:38:40Z,FULL_01,1005.31,81.05,30.08,125.08,88.92,4.58e+10,3.62,97.41,0,1
2025-05-01T03:38:50Z,FULL_01,1005.65,80.46,30.03,174.08,93.25,1.56e+10,2.68,97.48,0,1
2025-05-01T03:39:00Z,FULL_01,1000.2,79.9,30.17,174.7,89.07,3.12e+10,3.93,97.57,3,1
2025-05-01T03:39:10Z,FULL_01,994.75,80.65,30.17,141.24,90.55,1.95e+10,2.82,97.64,1,1
2025-05-01T03:39:20Z,FULL_01,1001.66,80.75,29.85,140.24,92.37,3.86e+10,3.99,97.57,0,1
2025-05-01T03:39:30Z,FULL_02,990.36,79.79,30.2,177.72,90.6,4.95e+10,3.63,97.42,3,1
2025-05-01T03:39:40Z,FULL_02,1002.48,79.97,29.95,169.04,91.45,4.60e+10,4.24,97.41,1,1
2025-05-01T03:39:50Z,FULL_01,1006.51,81.85,30.34,133.58,90.95,3.30e+10,4.4,97.64,1,1
2025-05-01T03:40:00Z,FULL_02,1000.13,80.02,30.61,161.69,92.9,2.21e+10,4.1,97.45,1,1
2025-05-01T03:40:10Z,FULL_01,1020.23,79.18,30.42,136.61,93.04,2.43e+10,4.27,97.58,3,1
2025-05-01T03:40:20Z,FULL_02,995.31,80.34,30.19,158.58,89.56,2.78e+10,4.29,97.65,3,1
2025-05-01T03:40:30Z,FULL_02,1001.13,79.69,30.61,149.4,88.56,3.61e+10,2.97,97.78,2,1
2025-05-01T03:40:40Z,FULL_01,993.9,79.44,29.98,158.08,92.8,1.92e+10,3.09,97.43,2,1
2025-05-01T03:40:50Z,FULL_01,997.94,79.19,29.9,160.5,88.57,4.77e+10,3.72,97.56,2,1
2025-05-01T03:41:00Z,FULL_01,1002.28,80.14,29.73,159.32,89.91,2.92e+10,4.38,97.84,0,1
2025-05-01T03:41:10Z,FULL_02,997.98,79.78,30.06,178.75,88.03,1.68e+10,3.02,97.37,2,1
2025-05-01T03:41:20Z,FULL_02,1008.47,79.45,30.11,160.47,92.33,1.64e+10,3.6,97.68,3,1
2025-05-01T03:41:30Z,FULL_02,1008.04,80.54,29.6,135.58,92.5,3.63e+10,3.99,97.58,1,1
2025-05-01T03:41:40Z,FULL_01,994.85,79.34,30.41,171.5,88.88,4.80e+10,2.84,97.76,2,1
2025-05-01T03:41:50Z,FULL_01,1004.27,80.22,30.31,164.64,91.82,1.12e+10,3.71,97.52,0,1
2025-05-01T03:42:00Z,FULL_02,1001.11,80.39,30.21,156.37,91.44,2.65e+10,3.34,97.57,0,1
2025-05-01T03:42:10Z,FULL_02,996.87,79.63,29.99,149.44,89.99,1.76e+10,4.24,97.52,2,1
2025-05-01T03:42:20Z,FULL_02,999.32,79.27,29.93,135.25,91.45,4.46e+10,3.39,97.46,2,1
2025-05-01T03:42:30Z,FULL_02,1008.47,79.93,30.39,149.23,90.97,1.08e+10,3.09,97.58,2,1
2025-05-01T03:42:40Z,FULL_02,1007.78,79.17,30.26,175.47,93.65,3.45e+10,3.89,97.33,0,1
2025-05-01T03:42:50Z,FULL_02,1008.36,80.93,29.96,150.43,89.55,2.46e+10,2.77,97.41,3,1
2025-05-01T03:43:00Z,FULL_01,999.81,79.57,29.48,135.58,93.06,2.04e+10,3.64,97.5,1,1
2025-05-01T03:43:10Z,FULL_01,996.01,79.45,30.15,153.97,90.98,2.10e+10,4.2,97.59,2,1
2025-05-01T03:43:20Z,FULL_01,1002.57,79.67,29.88,166.61,90.78,1.72e+10,2.52,97.6,2,1
2025-05-01T03:43:30Z,FULL_01,994.76,80.65,29.66,173.38,90.59,1.79e+10,3.55,97.39,0,1
2025-05-01T03:43:40Z,FULL_01,997.35,80.48,30.31,169.22,92.85,2.74e+10,4.12,97.46,3,1
2025-05-01T03:43:50Z,FULL_01,985.76,80.17,29.5,145.72,89.76,2.22e+10,3.29,97.71,3,1
2025-05-01T03:44:00Z,FULL_01,1007.56,80.39,30.05,178.78,89.29,1.42e+10,3.34,97.35,0,1
2025-05-01T03:44:10Z,FULL_01,1000.27,78.97,29.69,168.09,92.57,4.35e+10,3.74,97.37,3,1
2025-05-01T03:44:20Z,FULL_01,1003.42,79.96,30.14,161.9,88.04,2.51e+10,3.33,97.49,3,1
2025-05-01T03:44:30Z,FULL_02,995.54,79.93,30.15,135.47,93.66,3.43e+10,4.29,97.32,2,1
2025-05-01T03:44:40Z,FULL_02,1008.37,80.75,29.98,134.6,91.87,1.33e+10,4.2,97.3,3,1
2025-05-01T03:44:50Z,FULL_02,992.16,79.67,29.64,170.73,91.07,2.62e+10,3.9,97.62,2,1
2025-05-01T03:45:00Z,FULL_02,1004.93,78.45,30.15,130.59,91.05,3.56e+10,2.88,97.74,1,1
2025-05-01T03:45:10Z,FULL_02,1003.03,79.05,30.48,129.29,91.49,4.18e+10,4.27,97.36,1,1
2025-05-01T03:45:20Z,FULL_01,1002.0,80.67,30.02,124.04,88.84,3.21e+10,3.38,97.59,2,1
2025-05-01T03:45:30Z,FULL_01,996.55,79.84,29.97,170.16,90.4,1.03e+10,3.87,97.31,1,1
2025-05-01T03:45:40Z,FULL_01,1006.31,80.37,29.67,149.18,91.09,3.08e+10,3.91,97.48,3,1
2025-05-01T03:45:50Z,FULL_01,1004.31,80.29,30.12,138.82,88.25,2.72e+10,3.19,97.74,0,1
2025-05-01T03:46:00Z,FULL_01,997.82,80.03,30.27,134.86,92.95,4.27e+10,2.63,97.46,1,1
2025-05-01T03:46:10Z,FULL_01,994.39,80.09,30.28,124.44,93.84,3.57e+10,4.17,97.24,3,1
2025-05-01T03:46:20Z,FULL_02,997.98,81.08,30.36,147.41,91.2,1.09e+10,4.45,97.56,2,1
2025-05-01T03:46:30Z,FULL_01,1001.28,80.57,30.01,179.12,91.48,2.78e+10,4.42,97.52,2,1
2025-05-01T03:46:40Z,FULL_02,996.03,80.21,29.82,121.42,91.76,4.70e+10,3.06,97.48,0,1
2025-05-01T03:46:50Z,FULL_01,989.75,80.02,30.65,170.96,93.16,2.66e+10,2.86,97.51,0,1
2025-05-01T03:47:00Z,FULL_01,1008.52,80.99,29.88,158.77,91.84,1.55e+10,4.47,97.57,2,1
2025-05-01T03:47:10Z,FULL_02,996.28,79.82,30.53,127.86,90.04,3.51e+10,4.0,97.36,3,1
2025-05-01T03:47:20Z,FULL_02,1013.25,79.58,29.8,140.24,90.55,2.43e+10,3.97,97.54,3,1
2025-05-01T03:47:30Z,FULL_02,1006.91,80.28,30.28,145.55,88.09,4.28e+10,3.49,97.72,2,1
2025-05-01T03:47:40Z,FULL_02,1003.71,80.81,29.99,177.26,91.59,4.41e+10,3.17,97.42,2,1
2025-05-01T03:47:50Z,FULL_02,1001.83,79.17,29.85,134.78,88.86,3.60e+10,2.97,97.51,3,1
2025-05-01T03:48:00Z,FULL_02,1004.49,80.42,29.5,173.54,91.6,2.72e+10,3.02,97.22,1,1
2025-05-01T03:48:10Z,FULL_01,1001.99,80.02,30.09,132.65,91.73,4.83e+10,3.79,97.56,2,1
2025-05-01T03:48:20Z,FULL_01,994.51,80.92,29.86,128.2,89.53,2.67e+10,4.36,97.65,1,1
2025-05-01T03:48:30Z,FULL_01,994.68,80.78,30.16,124.57,90.61,2.08e+10,2.9,97.31,3,1
2025-05-01T03:48:40Z,FULL_01,1002.25,79.36,30.32,177.71,92.69,1.10e+10,3.53,97.64,2,1
2025-05-01T03:48:50Z,FULL_01,1003.66,79.51,29.56,121.93,92.39,1.89e+10,3.36,97.17,2,1
2025-05-01T03:49:00Z,FULL_02,1005.52,78.82,29.83,153.92,88.52,1.61e+10,4.35,97.44,3,1
2025-05-01T03:49:10Z,FULL_02,997.35,80.24,29.59,125.4,92.33,2.59e+10,3.64,97.61,0,1
2025-05-01T03:49:20Z,FULL_02,992.42,80.99,29.81,132.14,92.03,3.79e+10,3.37,97.52,1,1
2025-05-01T03:49:30Z,FULL_02,1008.55,79.73,29.69,122.43,93.37,2.48e+10,4.25,97.6,3,1
2025-05-01T03:49:40Z,FULL_01,998.9,80.05,29.99,134.87,92.74,4.30e+10,2.8,97.71,0,1
2025-05-01T03:49:50Z,FULL_01,1001.78,79.81,29.72,177.13,92.36,4.58e+10,4.46,97.24,3,1
2025-05-01T03:50:00Z,FULL_02,995.98,80.52,29.87,132.45,91.1,3.58e+10,4.11,97.58,1,1
2025-05-01T03:50:10Z,FULL_02,1005.66,78.49,29.94,162.85,88.98,1.52e+10,2.6,97.37,3,1
2025-05-01T03:50:20Z,FULL_01,1010.04,79.59,29.73,131.65,91.25,4.07e+10,3.95,97.67,3,1
2025-05-01T03:50:30Z,FULL_01,1007.91,80.33,30.13,124.13,91.38,3.96e+10,3.5,97.57,3,1
2025-05-01T03:50:40Z,FULL_02,1001.09,81.48,29.97,165.27,92.04,2.88e+10,3.56,97.49,2,1
2025-05-01T03:50:50Z,FULL_02,1002.34,79.15,29.71,131.17,93.11,3.49e+10,2.55,97.98,0,1
2025-05-01T03:51:00Z,FULL_01,1008.04,80.45,29.73,132.67,89.04,2.70e+10,4.23,97.71,3,1
2025-05-01T03:51:10Z,FULL_01,1004.04,79.87,30.41,162.18,92.55,4.88e+10,4.36,97.47,1,1
2025-05-01T03:51:20Z,FULL_01,988.93,79.2,29.42,140.43,91.07,1.39e+10,3.9,97.32,3,1
2025-05-01T03:51:30Z,FULL_02,1013.46,79.88,29.74,135.86,88.89,4.69e+10,3.82,97.48,1,1
2025-05-01T03:51:40Z,FULL_02,993.29,79.77,29.91,136.95,90.85,4.69e+10,3.74,97.38,3,1
2025-05-01T03:51:50Z,FULL_01,998.85,79.41,30.65,136.41,93.56,1.36e+10,3.39,97.28,0,1
2025-05-01T03:52:00Z,FULL_02,998.09,79.43,30.25,171.98,92.28,2.08e+10,3.81,97.56,1,1
2025-05-01T03:52:10Z,FULL_01,995.8,79.95,30.02,126.06,91.44,3.86e+10,4.44,97.51,2,1
2025-05-01T03:52:20Z,FULL_02,1004.43,80.33,29.93,160.28,89.98,3.84e+10,3.19,97.31,3,1
2025-05-01T03:52:30Z,FULL_01,1009.47,80.72,29.76,164.58,91.31,1.02e+10,3.04,97.7,1,1
2025-05-01T03:52:40Z,FULL_02,1000.46,80.89,30.11,130.07,88.13,4.10e+10,3.0,97.75,1,1
2025-05-01T03:52:50Z,FULL_02,1006.12,79.5,29.56,156.15,91.77,2.42e+10,2.52,97.41,0,1
2025-05-01T03:53:00Z,FULL_01,1004.53,80.69,29.8,176.92,93.85,3.07e+10,3.46,97.68,3,1
2025-05-01T03:53:10Z,FULL_02,997.86,79.33,29.4,152.83,93.93,2.10e+10,4.24,97.2,3,1
2025-05-01T03:53:20Z,FULL_02,1003.64,79.31,29.82,141.63,93.55,1.05e+10,4.37,97.6,0,1
2025-05-01T03:53:30Z,FULL_01,994.72,79.95,30.02,127.82,88.34,4.16e+10,4.23,97.33,2,1
2025-05-01T03:53:40Z,FULL_02,994.01,79.44,29.92,128.02,89.96,1.63e+10,2.54,97.52,3,1
2025-05-01T03:53:50Z,FULL_02,1009.4,80.11,29.52,138.4,91.8,1.78e+10,2.67,97.66,3,1
2025-05-01T03:54:00Z,FULL_02,1011.2,79.94,30.16,149.08,88.28,1.19e+10,2.84,97.34,2,1
2025-05-01T03:54:10Z,FULL_02,1001.41,79.3,29.97,177.69,93.98,3.15e+10,4.09,97.51,0,1
2025-05-01T03:54:20Z,FULL_02,1008.16,79.82,29.82,133.51,93.34,3.17e+10,2.8,97.48,1,1
2025-05-01T03:54:30Z,FULL_01,999.51,80.44,30.31,171.24,89.47,3.56e+10,3.71,97.48,2,1
2025-05-01T03:54:40Z,FULL_01,1016.0,80.07,29.9,151.94,90.57,1.57e+10,2.57,97.59,3,1
2025-05-01T03:54:50Z,FULL_02,995.57,80.51,29.89,132.23,91.78,2.61e+10,4.09,97.46,3,1
2025-05-01T03:55:00Z,FULL_01,1002.39,80.33,30.2,129.9,93.46,1.30e+10,3.07,97.31,3,1
2025-05-01T03:55:10Z,FULL_01,996.36,79.72,30.43,130.27,91.22,1.01e+10,3.43,97.31,3,1
2025-05-01T03:55:20Z,FULL_02,996.05,79.63,29.93,164.55,92.32,3.46e+10,2.63,97.45,0,1
2025-05-01T03:55:30Z,FULL_02,1002.39,80.73,30.28,166.66,92.84,4.37e+10,3.88,97.6,0,1
2025-05-01T03:55:40Z,FULL_02,1001.36,80.49,30.04,176.91,92.1,4.74e+10,3.93,97.19,2,1
2025-05-01T03:55:50Z,FULL_01,999.76,79.62,29.92,141.07,92.75,3.32e+10,4.04,97.72,1,1
2025-05-01T03:56:00Z,FULL_02,994.53,80.15,30.48,162.32,92.52,2.61e+10,4.14,97.52,2,1
2025-05-01T03:56:10Z,FULL_02,1002.25,80.85,30.05,133.92,89.17,2.20e+10,4.01,97.63,0,1
2025-05-01T03:56:20Z,FULL_01,999.77,79.71,30.14,136.76,88.75,1.49e+10,3.02,97.56,2,1
2025-05-01T03:56:30Z,FULL_02,997.16,79.97,29.82,128.41,91.2,1.27e+10,3.46,97.49,3,1
2025-05-01T03:56:40Z,FULL_01,1006.83,79.51,30.08,140.72,93.16,1.35e+10,3.27,97.41,3,1
2025-05-01T03:56:50Z,FULL_01,998.41,80.38,29.83,148.06,89.01,1.70e+10,3.59,97.55,1,1
2025-05-01T03:57:00Z,FULL_02,1004.04,80.86,29.8,155.64,93.9,4.30e+10,3.64,97.27,2,1
2025-05-01T03:57:10Z,FULL_02,1005.03,79.33,30.11,174.49,92.41,2.18e+10,3.24,97.74,0,1
2025-05-01T03:57:20Z,FULL_01,1002.07,79.74,30.34,152.21,89.1,3.88e+10,3.32,97.48,2,1
2025-05-01T03:57:30Z,FULL_01,995.21,79.98,30.35,158.79,91.74,1.72e+10,4.47,97.67,2,1
2025-05-01T03:57:40Z,FULL_02,1008.95,81.24,30.54,158.08,91.78,4.42e+10,2.76,97.54,3,1
2025-05-01T03:57:50Z,FULL_02,1013.68,79.87,30.34,127.01,90.23,3.02e+10,2.99,97.36,0,1
2025-05-01T03:58:00Z,FULL_02,999.42,80.06,30.31,152.09,91.71,2.02e+10,2.64,97.49,2,1
2025-05-01T03:58:10Z,FULL_02,1005.2,79.72,30.34,128.36,88.4,2.22e+10,2.63,97.66,0,1
2025-05-01T03:58:20Z,FULL_01,993.41,80.88,30.12,176.5,89.32,1.78e+10,2.92,97.46,3,1
2025-05-01T03:58:30Z,FULL_01,1000.19,80.35,29.59,130.9,92.38,4.75e+10,4.47,97.54,3,1
2025-05-01T03:58:40Z,FULL_02,1003.16,80.68,29.89,175.01,92.33,1.05e+10,4.2,97.39,0,1
2025-05-01T03:58:50Z,FULL_01,1006.87,80.28,30.2,155.03,93.04,3.14e+10,3.3,97.43,1,1
2025-05-01T03:59:00Z,FULL_02,996.79,79.63,30.26,142.82,91.65,3.50e+10,4.48,97.45,0,1
2025-05-01T03:59:10Z,FULL_02,1000.72,80.17,30.45,169.13,91.66,2.22e+10,2.87,97.49,1,1
2025-05-01T03:59:20Z,FULL_01,987.47,80.87,29.61,157.71,90.89,3.19e+10,4.37,97.44,0,1
2025-05-01T03:59:30Z,FULL_01,1006.38,79.4,30.14,168.91,90.54,1.29e+10,4.39,97.64,1,1
2025-05-01T03:59:40Z,FULL_02,992.44,79.86,29.79,133.22,89.25,4.83e+10,3.44,97.71,3,1
2025-05-01T03:59:50Z,FULL_02,1001.79,80.02,29.57,177.19,88.74,3.07e+10,2.52,97.45,2,1
2025-05-01T04:00:00Z,FULL_01,997.65,80.43,30.72,174.8,90.36,3.37e+10,3.43,97.32,1,1
2025-05-01T04:00:10Z,FULL_01,1004.77,79.56,29.87,166.7,93.22,1.18e+10,3.26,97.47,2,1
2025-05-01T04:00:20Z,FULL_02,988.23,81.04,29.85,162.69,90.5,1.96e+10,3.46,97.58,3,1
2025-05-01T04:00:30Z,FULL_01,998.21,80.22,29.36,123.79,88.28,3.99e+10,3.05,97.31,0,1
2025-05-01T04:00:40Z,FULL_02,1003.58,80.4,30.16,127.35,88.21,4.46e+10,4.12,97.63,3,1
2025-05-01T04:00:50Z,FULL_01,996.7,79.58,29.57,148.38,91.82,4.74e+10,3.25,97.65,1,1
2025-05-01T04:01:00Z,FULL_01,992.1,79.33,29.33,150.53,91.92,1.95e+10,4.17,97.77,3,1
2025-05-01T04:01:10Z,FULL_02,1008.08,79.6,30.32,174.95,90.92,4.37e+10,4.33,97.52,0,1
2025-05-01T04:01:20Z,FULL_01,995.53,80.09,30.68,139.06,93.98,4.30e+10,2.79,97.62,1,1
2025-05-01T04:01:30Z,FULL_01,992.98,80.58,29.96,132.23,88.92,4.90e+10,3.48,97.45,3,1
2025-05-01T04:01:40Z,FULL_02,1005.66,81.27,29.88,120.46,89.29,1.40e+10,2.93,97.49,0,1
2025-05-01T04:01:50Z,FULL_02,1004.61,80.43,30.18,154.55,89.83,1.03e+10,4.35,97.7,0,1
2025-05-01T04:02:00Z,FULL_02,1001.52,81.49,29.72,155.41,89.17,3.87e+10,2.82,97.69,0,1
2025-05-01T04:02:10Z,FULL_01,1002.48,80.62,30.09,175.18,88.95,3.65e+10,3.2,97.49,0,1
2025-05-01T04:02:20Z,FULL_01,1004.93,79.41,30.5,177.22,89.06,1.89e+10,3.93,97.24,3,1
2025-05-01T04:02:30Z,FULL_02,1006.47,80.19,29.78,139.96,91.16,3.02e+10,2.51,97.41,1,1
2025-05-01T04:02:40Z,FULL_01,1007.92,78.63,29.75,130.67,92.06,3.88e+10,2.72,97.61,2,1
2025-05-01T04:02:50Z,FULL_02,1000.06,81.07,29.96,122.7,92.26,2.87e+10,2.87,97.32,0,1
2025-05-01T04:03:00Z,FULL_01,1002.05,79.13,29.97,153.48,93.33,3.57e+10,3.47,97.5,2,1
2025-05-01T04:03:10Z,FULL_01,1001.43,80.65,30.13,128.65,88.66,1.64e+10,3.18,97.4,0,1
2025-05-01T04:03:20Z,FULL_02,1000.19,80.62,30.28,178.97,92.03,1.85e+10,3.34,97.18,3,1
2025-05-01T04:03:30Z,FULL_02,1007.07,80.61,29.78,156.73,91.35,3.25e+10,3.46,97.67,0,1
2025-05-01T04:03:40Z,FULL_01,996.53,80.8,30.26,152.16,91.76,2.13e+10,3.24,97.63,0,1
2025-05-01T04:03:50Z,FULL_02,996.44,80.05,29.33,142.63,89.4,4.50e+10,4.09,97.43,0,1
2025-05-01T04:04:00Z,FULL_02,1006.97,79.41,30.02,151.75,91.12,1.76e+10,4.09,97.46,2,1
2025-05-01T04:04:10Z,FULL_01,987.57,79.25,29.51,160.72,94.0,4.31e+10,3.54,97.55,0,1
2025-05-01T04:04:20Z,FULL_02,1006.98,79.89,29.62,134.58,93.38,4.08e+10,3.56,97.37,2,1
2025-05-01T04:04:30Z,FULL_02,1001.32,80.02,30.0,138.76,90.35,1.64e+10,3.73,97.52,3,1
2025-05-01T04:04:40Z,FULL_01,989.16,79.84,30.25,177.08,88.71,1.17e+10,3.07,97.47,1,1
