TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T01:41:10Z,CMP_005,16.49,245.73,122.17,3.17,25.18,184.77,1.91,26.61,0.96
2025-05-01T01:41:20Z,CMP_004,16.55,248.82,121.0,3.14,24.84,184.92,1.88,23.89,0.96
2025-05-01T01:41:30Z,CMP_005,16.65,242.85,119.38,3.15,24.87,190.6,1.91,24.57,0.94
2025-05-01T01:41:40Z,CMP_004,16.61,253.75,119.84,3.15,24.98,210.44,1.94,23.48,1.36
2025-05-01T01:41:50Z,CMP_003,16.37,251.81,120.59,3.13,25.06,208.64,1.83,27.03,0.83
2025-05-01T01:42:00Z,CMP_002,16.6,252.19,119.57,3.12,24.9,207.01,2.02,23.64,0.78
2025-05-01T01:42:10Z,CMP_004,16.55,251.65,121.11,3.06,24.96,219.83,1.91,23.33,1.3
2025-05-01T01:42:20Z,CMP_002,16.47,255.22,119.62,3.18,25.05,196.1,2.13,26.59,1.21
2025-05-01T01:42:30Z,CMP_005,16.52,251.94,120.02,3.18,24.97,189.86,2.03,23.41,0.57
2025-05-01T01:42:40Z,CMP_004,16.56,251.8,118.52,3.16,25.19,191.95,1.87,26.97,0.5
2025-05-01T01:42:50Z,CMP_003,16.52,250.88,117.77,3.14,24.93,198.33,2.13,23.13,0.81
2025-05-01T01:43:00Z,CMP_004,16.39,249.17,121.07,3.14,24.89,201.41,2.0,23.39,0.85
2025-05-01T01:43:10Z,CMP_002,16.42,246.7,119.29,3.12,24.94,208.56,2.0,24.22,0.89
2025-05-01T01:43:20Z,CMP_005,16.45,246.42,118.01,3.13,24.75,202.85,2.09,25.41,1.34
2025-05-01T01:43:30Z,CMP_004,16.5,251.63,120.89,3.16,24.85,196.94,1.96,25.11,0.69
2025-05-01T01:43:40Z,CMP_004,16.4,249.83,119.64,3.16,24.92,201.81,2.02,26.74,1.24
2025-05-01T01:43:50Z,CMP_005,16.34,249.44,121.76,3.13,25.12,193.22,2.2,26.5,0.5
2025-05-01T01:44:00Z,CMP_004,16.26,249.15,123.21,3.12,24.94,193.11,2.19,26.21,0.53
2025-05-01T01:44:10Z,CMP_004,16.41,250.09,119.7,3.19,24.93,216.76,2.02,24.0,0.86
2025-05-01T01:44:20Z,CMP_003,16.37,250.98,121.09,3.17,25.01,213.27,1.89,24.06,1.05
2025-05-01T01:44:30Z,CMP_002,16.5,251.33,120.46,3.14,24.81,214.83,1.91,24.38,1.13
2025-05-01T01:44:40Z,CMP_002,16.35,249.94,118.46,3.15,24.77,211.83,1.81,23.26,0.9
2025-05-01T01:44:50Z,CMP_004,16.4,248.64,121.87,3.14,24.9,190.33,1.88,23.1,0.68
2025-05-01T01:45:00Z,CMP_002,16.45,246.82,119.55,3.15,24.83,202.29,2.03,26.79,0.99
2025-05-01T01:45:10Z,CMP_003,16.56,245.37,118.6,3.15,24.8,211.02,2.19,23.31,0.94
2025-05-01T01:45:20Z,CMP_002,16.6,252.23,119.75,3.15,25.1,215.51,1.95,25.56,1.23
2025-05-01T01:45:30Z,CMP_004,16.51,254.4,121.67,3.14,24.85,187.63,1.91,24.25,0.54
2025-05-01T01:45:40Z,CMP_005,16.41,246.55,117.9,3.18,25.16,211.84,1.93,24.35,1.17
2025-05-01T01:45:50Z,CMP_005,16.49,248.1,118.84,3.14,25.13,206.77,1.91,25.86,1.26
2025-05-01T01:46:00Z,CMP_004,16.66,250.41,120.37,3.16,25.05,198.94,1.83,26.56,1.48
2025-05-01T01:46:10Z,CMP_003,16.55,247.09,119.87,3.16,24.9,206.51,1.83,25.32,1.09
2025-05-01T01:46:20Z,CMP_004,16.65,249.14,120.7,3.13,25.03,208.68,1.81,24.04,1.06
2025-05-01T01:46:30Z,CMP_005,16.56,247.54,120.34,3.14,24.79,191.84,1.99,24.71,1.07
2025-05-01T01:46:40Z,CMP_001,16.61,252.59,119.39,3.12,25.2,210.03,2.17,24.27,1.39
2025-05-01T01:46:50Z,CMP_004,16.38,247.18,120.57,3.15,25.1,207.43,1.9,25.34,1.18
2025-05-01T01:47:00Z,CMP_005,16.5,250.64,122.11,3.13,25.09,198.41,2.1,25.06,1.17
2025-05-01T01:47:10Z,CMP_001,16.55,247.91,121.34,3.18,25.04,201.08,1.96,24.27,0.98
2025-05-01T01:47:20Z,CMP_004,16.4,253.07,119.81,3.16,25.07,218.29,2.12,24.84,1.36
2025-05-01T01:47:30Z,CMP_003,16.63,246.8,121.06,3.15,24.97,190.25,1.86,24.66,0.77
2025-05-01T01:47:40Z,CMP_001,16.35,249.99,120.51,3.12,24.92,186.08,2.01,23.45,1.0
2025-05-01T01:47:50Z,CMP_005,16.57,249.7,121.26,3.16,25.1,184.24,1.88,24.12,1.27
2025-05-01T01:48:00Z,CMP_005,16.52,253.42,118.41,3.18,25.16,191.41,1.9,26.81,1.21
2025-05-01T01:48:10Z,CMP_001,16.49,250.56,120.95,3.16,24.86,202.11,2.17,24.67,1.49
2025-05-01T01:48:20Z,CMP_004,16.34,250.73,119.51,3.16,25.08,189.99,1.94,23.72,0.73
2025-05-01T01:48:30Z,CMP_004,16.44,251.89,120.15,3.15,25.11,188.01,2.0,24.86,0.81
2025-05-01T01:48:40Z,CMP_002,16.57,247.93,119.22,3.19,24.83,201.49,1.87,24.07,0.86
2025-05-01T01:48:50Z,CMP_003,16.46,253.75,119.72,3.13,24.85,198.51,2.14,24.4,1.13
2025-05-01T01:49:00Z,CMP_001,16.37,250.15,120.21,3.13,25.13,217.21,1.98,23.41,1.34
2025-05-01T01:49:10Z,CMP_002,16.56,251.93,120.3,3.12,25.0,180.34,1.9,24.76,1.24
2025-05-01T01:49:20Z,CMP_002,16.53,252.59,120.23,3.19,24.95,214.34,1.8,26.9,1.24
2025-05-01T01:49:30Z,CMP_005,16.5,247.27,120.18,3.15,25.13,207.14,1.9,25.5,1.13
2025-05-01T01:49:40Z,CMP_002,16.43,251.13,116.74,3.11,24.75,191.63,1.82,26.06,1.39
2025-05-01T01:49:50Z,CMP_004,16.58,248.31,119.74,3.15,24.75,199.34,1.86,24.52,0.75
2025-05-01T01:50:00Z,CMP_001,16.43,252.59,119.03,3.16,25.02,204.19,1.92,25.06,1.09
2025-05-01T01:50:10Z,CMP_005,16.44,251.02,118.69,3.16,25.01,203.79,2.15,26.4,0.68
2025-05-01T01:50:20Z,CMP_001,16.4,249.08,118.35,3.15,25.0,214.61,2.16,26.22,1.14
2025-05-01T01:50:30Z,CMP_005,16.43,253.07,119.67,3.15,25.06,201.87,2.07,26.36,0.52
2025-05-01T01:50:40Z,CMP_004,16.53,251.2,119.48,3.15,25.14,194.09,2.01,25.39,1.19
2025-05-01T01:50:50Z,CMP_003,16.51,247.94,119.87,3.15,25.01,183.78,2.12,23.73,0.97
2025-05-01T01:51:00Z,CMP_005,16.5,251.86,120.39,3.17,24.95,183.48,2.07,26.86,0.81
2025-05-01T01:51:10Z,CMP_004,16.55,251.14,120.44,3.16,24.93,193.43,2.19,26.7,1.01
2025-05-01T01:51:20Z,CMP_004,16.59,253.03,120.69,3.14,25.35,195.96,2.04,26.56,1.32
2025-05-01T01:51:30Z,CMP_005,16.51,245.7,121.6,3.18,24.93,214.25,1.97,26.26,1.43
2025-05-01T01:51:40Z,CMP_001,16.57,252.15,119.34,3.14,24.96,208.59,1.87,25.04,1.0
2025-05-01T01:51:50Z,CMP_001,16.58,250.62,119.18,3.18,25.07,189.65,1.94,25.4,1.06
2025-05-01T01:52:00Z,CMP_004,16.55,251.3,120.01,3.15,24.92,192.59,2.08,23.9,1.05
2025-05-01T01:52:10Z,CMP_005,16.54,252.04,119.88,3.13,24.97,198.02,1.94,25.0,1.16
2025-05-01T01:52:20Z,CMP_003,16.55,248.76,119.05,3.13,24.97,217.47,1.95,26.65,0.89
2025-05-01T01:52:30Z,CMP_002,16.49,252.22,118.57,3.14,25.1,189.3,2.2,26.8,0.6
2025-05-01T01:52:40Z,CMP_003,16.47,244.82,118.2,3.14,25.13,197.23,1.87,26.0,1.12
2025-05-01T01:52:50Z,CMP_001,16.55,246.0,119.97,3.16,25.04,202.04,1.86,26.8,1.4
2025-05-01T01:53:00Z,CMP_005,16.55,252.22,119.14,3.16,25.0,213.25,2.16,25.49,1.3
2025-05-01T01:53:10Z,CMP_004,16.58,248.12,120.13,3.15,25.01,197.33,1.86,26.95,1.12
2025-05-01T01:53:20Z,CMP_005,16.46,249.69,121.13,3.12,25.15,210.02,1.91,25.54,0.72
2025-05-01T01:53:30Z,CMP_005,16.39,247.43,120.13,3.15,25.04,217.11,1.95,23.44,1.47
2025-05-01T01:53:40Z,CMP_001,16.49,252.19,119.1,3.16,25.07,210.54,2.12,23.47,1.12
2025-05-01T01:53:50Z,CMP_003,16.46,253.82,119.69,3.14,25.01,188.52,2.06,23.45,0.77
2025-05-01T01:54:00Z,CMP_003,16.37,250.2,118.59,3.15,24.99,181.86,1.81,24.82,0.56
2025-05-01T01:54:10Z,CMP_005,16.6,256.48,120.09,3.16,25.07,188.89,2.2,25.59,0.77
2025-05-01T01:54:20Z,CMP_003,16.54,250.81,120.34,3.15,24.88,187.79,1.95,25.32,1.03
2025-05-01T01:54:30Z,CMP_002,16.36,250.25,119.7,3.15,24.88,196.9,1.91,25.24,0.8
2025-05-01T01:54:40Z,CMP_001,16.51,252.71,117.95,3.15,24.79,193.05,1.86,26.75,1.49
2025-05-01T01:54:50Z,CMP_002,16.48,251.74,120.81,3.16,24.91,193.83,1.9,24.63,0.58
2025-05-01T01:55:00Z,CMP_002,16.7,249.12,119.42,3.12,24.92,215.43,2.15,25.82,0.62
2025-05-01T01:55:10Z,CMP_001,16.44,244.45,120.53,3.16,24.92,218.7,1.82,24.89,0.83
2025-05-01T01:55:20Z,CMP_001,16.51,254.97,120.08,3.16,25.13,190.15,2.15,23.45,1.24
2025-05-01T01:55:30Z,CMP_001,16.47,255.6,121.04,3.18,25.12,212.27,2.07,25.83,0.7
2025-05-01T01:55:40Z,CMP_001,16.65,248.24,120.17,3.14,25.03,199.14,1.98,25.41,0.59
2025-05-01T01:55:50Z,CMP_002,16.46,249.44,119.52,3.14,25.07,189.65,1.91,25.19,1.48
2025-05-01T01:56:00Z,CMP_003,16.49,252.68,120.22,3.16,24.73,185.63,2.12,24.09,1.46
2025-05-01T01:56:10Z,CMP_001,16.57,248.77,121.4,3.19,24.97,186.55,2.06,26.33,0.54
2025-05-01T01:56:20Z,CMP_005,16.42,252.81,119.99,3.17,24.84,183.14,1.86,25.31,1.07
2025-05-01T01:56:30Z,CMP_003,16.69,243.8,119.05,3.17,25.25,208.27,1.97,24.84,0.78
2025-05-01T01:56:40Z,CMP_003,16.56,253.97,119.35,3.15,25.22,203.45,1.9,25.88,0.99
2025-05-01T01:56:50Z,CMP_001,16.56,246.51,119.38,3.17,25.24,184.4,2.14,24.05,0.63
2025-05-01T01:57:00Z,CMP_005,16.5,249.34,118.69,3.12,25.12,206.81,1.96,24.21,1.05
2025-05-01T01:57:10Z,CMP_005,16.45,250.62,119.16,3.17,25.17,213.71,1.91,26.72,1.2
2025-05-01T01:57:20Z,CMP_003,16.53,246.62,120.58,3.15,25.16,218.86,2.05,26.75,1.45
2025-05-01T01:57:30Z,CMP_002,16.53,247.3,120.14,3.15,24.96,215.22,1.88,23.47,0.8
2025-05-01T01:57:40Z,CMP_004,16.48,248.46,119.9,3.15,24.65,200.1,1.99,25.24,0.85
2025-05-01T01:57:50Z,CMP_002,16.58,250.28,119.47,3.13,25.01,181.61,1.82,23.5,0.96
2025-05-01T01:58:00Z,CMP_005,16.43,246.53,118.82,3.17,24.97,193.08,1.82,23.16,1.28
2025-05-01T01:58:10Z,CMP_003,16.48,249.24,120.03,3.14,24.97,206.73,2.02,24.95,0.99
2025-05-01T01:58:20Z,CMP_004,16.5,248.9,119.95,3.12,24.96,198.88,2.02,24.94,0.58
2025-05-01T01:58:30Z,CMP_002,16.54,249.74,118.68,3.16,24.8,184.44,1.8,26.67,1.27
2025-05-01T01:58:40Z,CMP_003,16.52,256.24,117.86,3.13,25.04,219.83,2.15,23.83,1.39
2025-05-01T01:58:50Z,CMP_001,16.61,248.53,118.08,3.15,25.13,218.25,1.88,23.46,1.49
2025-05-01T01:59:00Z,CMP_001,16.5,253.37,118.18,3.13,25.05,192.07,1.93,25.41,0.58
2025-05-01T01:59:10Z,CMP_003,16.4,249.64,119.37,3.16,25.08,219.9,2.01,23.11,1.27
2025-05-01T01:59:20Z,CMP_001,16.57,246.34,119.69,3.14,24.96,197.48,2.17,23.32,1.31
2025-05-01T01:59:30Z,CMP_005,16.55,251.36,120.71,3.19,24.9,209.22,2.06,23.16,1.48
2025-05-01T01:59:40Z,CMP_005,16.52,246.24,117.56,3.13,24.77,181.99,2.03,24.38,0.58
2025-05-01T01:59:50Z,CMP_005,16.65,251.28,120.14,3.15,24.92,189.47,1.82,26.07,0.87
2025-05-01T02:00:00Z,CMP_002,16.48,252.91,118.64,3.19,25.02,194.34,1.95,25.65,1.45
2025-05-01T02:00:10Z,CMP_003,16.3,249.44,119.88,3.16,25.01,207.66,2.19,25.6,0.99
2025-05-01T02:00:20Z,CMP_004,16.41,246.93,120.01,3.12,24.88,201.16,2.15,25.48,1.3
2025-05-01T02:00:30Z,CMP_005,16.35,250.78,121.87,3.16,24.95,192.79,1.84,25.08,1.37
2025-05-01T02:00:40Z,CMP_003,16.6,252.25,119.2,3.17,25.0,207.72,2.01,24.75,1.43
2025-05-01T02:00:50Z,CMP_005,16.55,252.16,121.63,3.14,25.06,212.02,1.93,26.24,0.87
2025-05-01T02:01:00Z,CMP_005,16.47,250.02,119.97,3.15,25.02,180.66,2.03,25.79,0.75
2025-05-01T02:01:10Z,CMP_002,16.31,248.97,120.82,3.16,24.98,197.24,2.12,26.45,1.22
2025-05-01T02:01:20Z,CMP_003,16.59,252.26,119.53,3.16,25.01,215.86,2.01,26.54,1.01
2025-05-01T02:01:30Z,CMP_002,16.5,244.44,118.77,3.12,25.06,216.26,2.08,26.43,1.43
2025-05-01T02:01:40Z,CMP_002,16.32,248.33,119.39,3.11,25.1,216.9,2.1,23.24,1.36
2025-05-01T02:01:50Z,CMP_003,16.4,251.31,120.44,3.16,24.91,189.77,2.07,26.84,0.8
2025-05-01T02:02:00Z,CMP_005,16.33,250.67,121.24,3.16,24.86,213.57,1.89,24.45,0.52
2025-05-01T02:02:10Z,CMP_002,16.42,250.62,122.14,3.14,25.06,182.96,2.17,24.31,1.31
2025-05-01T02:02:20Z,CMP_005,16.54,249.71,119.33,3.17,24.93,186.94,2.18,25.47,0.74
2025-05-01T02:02:30Z,CMP_003,16.43,253.0,120.28,3.19,25.14,209.86,1.89,24.39,1.05
2025-05-01T02:02:40Z,CMP_005,16.48,248.59,121.35,3.17,24.94,214.36,1.84,26.11,0.98
2025-05-01T02:02:50Z,CMP_005,16.46,252.71,121.19,3.13,25.16,183.09,1.93,26.27,1.02
2025-05-01T02:03:00Z,CMP_005,16.49,250.93,120.33,3.18,24.97,181.4,1.86,23.5,0.94
2025-05-01T02:03:10Z,CMP_004,16.41,252.21,119.38,3.15,25.03,215.11,2.03,25.6,1.26
2025-05-01T02:03:20Z,CMP_004,16.44,250.88,120.4,3.15,25.16,184.49,1.92,24.01,1.43
2025-05-01T02:03:30Z,CMP_001,16.38,252.12,121.36,3.16,24.95,184.08,2.1,23.2,0.8
2025-05-01T02:03:40Z,CMP_005,16.56,243.69,120.04,3.16,24.95,200.41,2.02,24.64,1.14
2025-05-01T02:03:50Z,CMP_004,16.62,248.59,117.63,3.15,25.01,208.97,2.1,23.68,1.48
2025-05-01T02:04:00Z,CMP_003,16.49,245.91,119.86,3.17,25.01,182.29,1.98,24.87,0.96
2025-05-01T02:04:10Z,CMP_004,16.47,249.58,119.76,3.15,24.76,207.74,2.09,23.74,0.58
2025-05-01T02:04:20Z,CMP_004,16.54,256.3,118.9,3.13,25.04,182.54,2.13,23.57,0.68
2025-05-01T02:04:30Z,CMP_002,16.45,252.93,120.11,3.13,24.99,215.93,2.12,24.6,1.0
2025-05-01T02:04:40Z,CMP_004,16.33,250.99,120.62,3.15,25.15,212.86,1.88,23.41,0.84
2025-05-01T02:04:50Z,CMP_005,16.44,254.0,119.43,3.18,24.95,180.34,1.95,26.17,0.74
2025-05-01T02:05:00Z,CMP_005,16.43,248.45,118.99,3.15,24.96,218.37,2.17,25.92,0.51
2025-05-01T02:05:10Z,CMP_004,16.54,248.35,121.35,3.14,25.2,208.69,2.04,23.84,0.97
2025-05-01T02:05:20Z,CMP_001,16.27,249.92,121.94,3.16,24.83,184.45,1.86,24.19,0.6
2025-05-01T02:05:30Z,CMP_003,16.34,251.97,120.51,3.19,25.18,209.33,1.87,24.74,1.5
2025-05-01T02:05:40Z,CMP_003,16.57,250.01,118.83,3.13,24.92,201.36,1.94,24.95,0.72
2025-05-01T02:05:50Z,CMP_002,16.5,255.83,119.64,3.16,24.86,213.43,1.82,25.04,1.43
2025-05-01T02:06:00Z,CMP_004,16.48,248.51,120.38,3.17,24.71,180.28,2.03,25.28,1.0
2025-05-01T02:06:10Z,CMP_004,16.49,247.19,120.82,3.14,24.9,186.99,1.89,23.91,1.39
2025-05-01T02:06:20Z,CMP_003,16.59,254.23,119.59,3.15,25.0,203.2,1.99,25.15,1.29
2025-05-01T02:06:30Z,CMP_005,16.39,254.43,119.57,3.17,25.08,195.26,1.97,23.52,1.27
2025-05-01T02:06:40Z,CMP_005,16.57,243.22,119.59,3.16,24.91,203.8,1.95,24.06,1.25
2025-05-01T02:06:50Z,CMP_003,16.58,246.19,118.76,3.14,25.13,193.88,2.09,25.55,0.96
2025-05-01T02:07:00Z,CMP_001,16.52,247.68,120.06,3.15,25.19,195.43,1.89,26.86,1.09
2025-05-01T02:07:10Z,CMP_003,16.45,250.71,121.29,3.16,25.03,216.24,1.96,23.34,0.51
2025-05-01T02:07:20Z,CMP_004,16.56,253.61,119.53,3.13,24.77,198.24,1.91,23.93,1.26
2025-05-01T02:07:30Z,CMP_001,16.45,248.67,121.64,3.16,24.86,218.28,1.82,24.08,0.6
2025-05-01T02:07:40Z,CMP_002,16.59,247.37,118.55,3.15,25.03,210.94,2.15,24.38,1.01
2025-05-01T02:07:50Z,CMP_001,16.43,249.42,120.68,3.13,24.76,191.26,2.11,22.88,1.08
2025-05-01T02:08:00Z,CMP_003,16.57,251.77,120.57,3.11,24.96,202.79,1.93,23.09,1.4
2025-05-01T02:08:10Z,CMP_002,16.46,250.14,118.9,3.15,24.73,198.73,1.81,26.23,1.13
2025-05-01T02:08:20Z,CMP_002,16.58,246.92,121.82,3.13,25.15,187.36,2.05,24.8,0.98
2025-05-01T02:08:30Z,CMP_002,16.4,251.52,120.39,3.15,24.97,209.95,1.86,26.85,0.94
2025-05-01T02:08:40Z,CMP_003,16.5,247.0,119.17,3.16,25.02,186.01,2.0,23.89,1.41
2025-05-01T02:08:50Z,CMP_001,16.47,252.45,121.32,3.15,24.95,196.33,1.96,26.08,1.42
2025-05-01T02:09:00Z,CMP_001,16.41,254.51,118.3,3.17,24.91,182.09,1.97,24.48,0.91
2025-05-01T02:09:10Z,CMP_004,16.27,248.0,120.5,3.12,25.06,197.26,1.82,24.66,0.69
2025-05-01T02:09:20Z,CMP_004,16.57,250.74,119.61,3.18,24.82,211.16,1.93,24.03,0.94
2025-05-01T02:09:30Z,CMP_002,16.35,246.09,117.84,3.2,24.98,208.85,1.83,26.92,0.74
2025-05-01T02:09:40Z,CMP_001,16.42,249.31,118.65,3.16,24.96,204.22,1.84,24.48,0.93
2025-05-01T02:09:50Z,CMP_004,16.49,253.61,119.27,3.15,25.12,216.4,1.91,24.38,1.07
2025-05-01T02:10:00Z,CMP_001,16.46,246.68,120.69,3.14,24.91,216.07,1.95,25.47,0.62
2025-05-01T02:10:10Z,CMP_003,16.51,251.77,120.51,3.14,25.05,209.12,2.13,25.83,1.21
2025-05-01T02:10:20Z,CMP_001,16.43,251.68,118.69,3.18,25.01,184.64,1.94,23.9,0.83
2025-05-01T02:10:30Z,CMP_001,16.51,253.54,121.11,3.15,24.93,198.84,1.87,23.94,0.58
2025-05-01T02:10:40Z,CMP_001,16.54,250.9,119.55,3.1,24.78,203.0,2.2,25.19,1.3
2025-05-01T02:10:50Z,CMP_001,16.61,253.96,119.41,3.18,25.14,184.62,1.99,24.56,1.29
2025-05-01T02:11:00Z,CMP_005,16.37,252.35,120.15,3.13,25.05,219.72,2.16,24.91,0.51
2025-05-01T02:11:10Z,CMP_003,16.56,248.16,120.1,3.16,24.99,182.69,1.85,26.95,0.99
2025-05-01T02:11:20Z,CMP_004,16.53,243.33,119.7,3.17,25.07,209.43,1.97,26.76,1.48
2025-05-01T02:11:30Z,CMP_002,16.46,249.67,121.41,3.17,24.88,209.79,2.07,25.35,0.91
2025-05-01T02:11:40Z,CMP_004,16.42,249.29,119.33,3.15,24.92,204.22,2.17,26.49,1.04
2025-05-01T02:11:50Z,CMP_001,16.34,249.55,117.56,3.17,25.06,197.94,2.11,23.42,0.79
2025-05-01T02:12:00Z,CMP_003,16.46,249.94,117.6,3.15,25.0,197.75,2.01,23.14,1.01
2025-05-01T02:12:10Z,CMP_003,16.72,250.47,119.73,3.12,24.97,186.78,1.83,26.09,1.41
2025-05-01T02:12:20Z,CMP_002,16.66,249.78,119.86,3.16,25.08,190.37,2.12,23.46,0.76
2025-05-01T02:12:30Z,CMP_001,16.48,251.61,119.36,3.2,24.79,195.67,2.08,23.14,0.99
2025-05-01T02:12:40Z,CMP_003,16.43,251.74,118.74,3.16,24.93,211.26,2.1,23.45,1.31
2025-05-01T02:12:50Z,CMP_003,16.45,249.51,118.46,3.18,24.89,195.53,2.17,23.85,0.61
2025-05-01T02:13:00Z,CMP_003,16.35,249.42,121.49,3.14,24.97,186.01,2.1,23.58,1.09
2025-05-01T02:13:10Z,CMP_003,16.52,252.21,119.65,3.17,24.91,184.95,2.14,26.22,1.16
2025-05-01T02:13:20Z,CMP_001,16.46,249.01,119.46,3.15,24.79,195.22,1.84,25.55,0.79
2025-05-01T02:13:30Z,CMP_001,16.39,250.86,118.13,3.15,24.97,195.41,2.04,25.62,1.0
2025-05-01T02:13:40Z,CMP_003,16.54,248.62,120.58,3.16,24.88,212.62,2.12,26.24,1.23
2025-05-01T02:13:50Z,CMP_002,16.39,250.62,118.3,3.14,24.91,195.13,1.89,25.24,0.51
2025-05-01T02:14:00Z,CMP_003,16.46,249.97,119.66,3.18,25.28,181.28,1.88,26.86,1.38
2025-05-01T02:14:10Z,CMP_005,16.5,251.03,118.15,3.14,24.95,205.4,1.89,26.63,0.55
2025-05-01T02:14:20Z,CMP_005,16.52,254.19,118.65,3.16,25.2,207.6,2.11,25.02,1.49
2025-05-01T02:14:30Z,CMP_001,16.56,249.46,120.21,3.17,25.01,190.51,1.8,25.39,1.28
2025-05-01T02:14:40Z,CMP_005,16.45,249.76,120.04,3.15,25.11,190.67,2.2,26.16,1.49
2025-05-01T02:14:50Z,CMP_005,16.41,249.18,120.5,3.17,24.93,202.67,1.89,25.39,0.68
2025-05-01T02:15:00Z,CMP_001,16.36,246.23,120.28,3.19,25.02,185.43,1.82,26.88,1.47
2025-05-01T02:15:10Z,CMP_001,16.49,248.65,121.12,3.14,24.98,190.81,2.03,25.21,1.06
2025-05-01T02:15:20Z,CMP_004,16.51,251.29,119.82,3.16,24.98,196.59,1.96,24.82,1.08
2025-05-01T02:15:30Z,CMP_001,16.47,248.77,118.31,3.16,25.29,185.36,2.0,24.6,0.56
2025-05-01T02:15:40Z,CMP_002,16.56,249.27,120.2,3.13,24.92,207.31,1.87,23.5,1.08
2025-05-01T02:15:50Z,CMP_002,16.37,250.15,118.56,3.16,24.96,182.97,1.82,25.41,0.88
2025-05-01T02:16:00Z,CMP_003,16.52,248.28,118.72,3.13,24.9,216.99,2.09,26.51,1.14
2025-05-01T02:16:10Z,CMP_001,16.38,250.04,120.58,3.16,25.06,219.69,1.94,25.84,0.67
2025-05-01T02:16:20Z,CMP_002,16.47,245.81,119.44,3.12,24.94,217.32,2.11,26.02,1.44
2025-05-01T02:16:30Z,CMP_005,16.52,247.44,119.56,3.16,25.06,188.91,1.99,26.33,0.54
2025-05-01T02:16:40Z,CMP_001,16.54,251.98,121.31,3.17,24.94,210.5,1.92,26.08,0.53
2025-05-01T02:16:50Z,CMP_002,16.43,248.68,117.36,3.14,24.85,205.52,2.13,23.44,1.15
2025-05-01T02:17:00Z,CMP_004,16.54,250.82,119.07,3.15,25.04,183.5,1.86,24.34,0.76
2025-05-01T02:17:10Z,CMP_001,16.46,249.92,118.65,3.15,25.07,219.23,2.04,23.1,1.23
2025-05-01T02:17:20Z,CMP_004,16.44,246.47,119.82,3.16,24.97,211.94,2.06,26.2,1.4
2025-05-01T02:17:30Z,CMP_004,16.41,250.97,121.88,3.18,24.97,216.08,2.16,26.21,1.46
2025-05-01T02:17:40Z,CMP_005,16.56,250.03,120.14,3.18,25.16,191.95,2.12,24.3,0.9
2025-05-01T02:17:50Z,CMP_004,16.46,248.7,120.38,3.18,24.75,186.58,2.16,23.89,1.32
2025-05-01T02:18:00Z,CMP_002,16.39,248.91,120.18,3.11,24.82,211.49,2.02,25.26,0.6
2025-05-01T02:18:10Z,CMP_004,16.55,244.27,120.05,3.19,24.82,189.6,1.92,23.12,0.76
2025-05-01T02:18:20Z,CMP_005,16.57,248.24,118.43,3.19,24.95,181.92,2.17,23.89,1.36
2025-05-01T02:18:30Z,CMP_002,16.44,248.45,121.72,3.15,25.07,208.92,1.85,23.89,0.91
2025-05-01T02:18:40Z,CMP_002,16.61,252.22,119.75,3.17,24.99,201.54,1.98,25.71,1.5
2025-05-01T02:18:50Z,CMP_004,16.5,251.64,119.1,3.13,25.14,212.78,2.04,23.19,1.04
2025-05-01T02:19:00Z,CMP_004,16.47,250.45,120.29,3.13,25.16,219.58,1.83,26.71,0.77
2025-05-01T02:19:10Z,CMP_002,16.72,256.12,118.78,3.16,24.95,200.67,1.82,23.24,0.69
2025-05-01T02:19:20Z,CMP_001,16.51,248.54,119.8,3.14,25.19,206.85,1.88,26.8,1.34
2025-05-01T02:19:30Z,CMP_002,16.52,246.8,119.24,3.14,25.23,201.32,2.17,26.37,1.07
2025-05-01T02:19:40Z,CMP_005,16.52,249.85,119.53,3.17,24.97,190.94,2.14,24.63,1.34
2025-05-01T02:19:50Z,CMP_002,16.44,252.94,120.09,3.13,24.86,185.67,2.08,24.59,1.2
2025-05-01T02:20:00Z,CMP_003,16.52,253.06,121.86,3.17,24.75,197.03,2.08,23.05,0.81
2025-05-01T02:20:10Z,CMP_001,16.64,253.52,121.98,3.15,25.16,184.57,1.96,25.37,0.61
2025-05-01T02:20:20Z,CMP_004,16.53,249.4,119.17,3.14,25.24,188.98,1.93,26.8,1.09
2025-05-01T02:20:30Z,CMP_005,16.45,253.79,120.09,3.17,24.93,196.35,2.17,25.35,1.1
2025-05-01T02:20:40Z,CMP_004,16.59,247.93,120.59,3.2,24.98,184.75,2.09,23.15,1.04
2025-05-01T02:20:50Z,CMP_001,16.56,247.08,121.18,3.17,24.99,197.12,1.98,25.67,1.0
2025-05-01T02:21:00Z,CMP_002,16.46,248.95,121.83,3.18,24.87,195.93,1.98,24.16,0.81
2025-05-01T02:21:10Z,CMP_001,16.37,248.61,121.01,3.15,25.02,192.34,1.98,26.5,0.87
2025-05-01T02:21:20Z,CMP_002,16.49,245.34,121.55,3.11,25.03,193.43,2.05,25.24,0.92
2025-05-01T02:21:30Z,CMP_004,16.53,247.41,120.89,3.16,25.01,181.37,2.18,25.84,0.51
