TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T02:10:10Z,CELL_A002,97.65,49.96,3.51,25.06,49.85,1,97.53,3.85,2.07
2025-05-01T02:10:20Z,CELL_A010,97.49,50.26,3.51,25.02,50.22,1,96.41,0.8,1.58
2025-05-01T02:10:30Z,CELL_A001,97.65,49.87,3.51,25.02,50.25,1,97.58,3.91,1.56
2025-05-01T02:10:40Z,CELL_A001,97.55,50.52,3.49,24.99,49.81,1,98.09,0.4,2.24
2025-05-01T02:10:50Z,CELL_A006,97.64,49.65,3.51,24.82,50.08,1,96.84,2.29,2.68
2025-05-01T02:11:00Z,CELL_A007,97.53,49.88,3.51,24.97,50.19,1,99.74,0.13,3.43
2025-05-01T02:11:10Z,CELL_A009,97.6,49.8,3.5,25.26,49.75,1,98.67,3.74,1.73
2025-05-01T02:11:20Z,CELL_A001,97.38,49.9,3.51,24.96,49.54,1,97.51,0.79,3.05
2025-05-01T02:11:30Z,CELL_A005,97.51,50.29,3.5,25.05,49.59,1,98.49,3.45,1.6
2025-05-01T02:11:40Z,CELL_A006,97.58,50.52,3.5,24.98,50.35,1,96.96,0.89,1.54
2025-05-01T02:11:50Z,CELL_A004,97.44,49.88,3.5,25.09,49.81,1,96.26,3.29,2.76
2025-05-01T02:12:00Z,CELL_A001,97.43,50.17,3.5,24.97,49.96,1,97.93,2.99,2.7
2025-05-01T02:12:10Z,CELL_A005,97.36,49.84,3.49,24.99,49.9,1,98.93,1.1,3.04
2025-05-01T02:12:20Z,CELL_A001,97.78,49.99,3.5,24.99,49.68,1,98.02,2.46,2.81
2025-05-01T02:12:30Z,CELL_A004,97.56,49.61,3.49,25.0,50.4,1,97.07,1.61,3.05
2025-05-01T02:12:40Z,CELL_A010,97.46,49.83,3.51,24.92,50.18,1,98.6,2.37,2.27
2025-05-01T02:12:50Z,CELL_A009,97.7,49.86,3.5,24.99,49.74,1,99.03,4.89,2.11
2025-05-01T02:13:00Z,CELL_A007,97.53,49.75,3.51,24.87,50.14,1,96.89,1.15,3.12
2025-05-01T02:13:10Z,CELL_A007,97.56,50.15,3.5,25.05,49.82,1,96.34,2.52,1.78
2025-05-01T02:13:20Z,CELL_A010,97.41,50.57,3.5,24.83,50.5,1,97.02,3.38,1.96
2025-05-01T02:13:30Z,CELL_A005,97.51,49.64,3.5,24.98,49.9,1,96.83,2.35,2.12
2025-05-01T02:13:40Z,CELL_A006,97.62,49.71,3.51,24.93,50.04,1,99.84,3.77,3.47
2025-05-01T02:13:50Z,CELL_A008,97.55,49.84,3.51,25.04,50.27,1,99.24,1.1,1.59
2025-05-01T02:14:00Z,CELL_A007,97.71,50.42,3.5,25.25,50.1,1,99.89,2.92,2.32
2025-05-01T02:14:10Z,CELL_A002,97.84,49.55,3.5,25.08,49.77,1,99.95,4.32,1.91
2025-05-01T02:14:20Z,CELL_A008,97.86,50.25,3.5,24.96,50.12,1,96.65,1.36,1.6
2025-05-01T02:14:30Z,CELL_A006,97.48,49.65,3.5,25.03,50.19,1,96.86,1.49,2.33
2025-05-01T02:14:40Z,CELL_A006,97.47,50.22,3.5,25.23,50.64,1,97.61,1.82,2.88
2025-05-01T02:14:50Z,CELL_A009,97.39,49.99,3.51,25.02,49.87,1,99.71,0.6,1.7
2025-05-01T02:15:00Z,CELL_A007,97.52,50.09,3.5,25.06,50.08,1,98.79,4.77,1.55
2025-05-01T02:15:10Z,CELL_A009,97.56,49.6,3.5,24.99,49.99,1,97.63,3.33,1.88
2025-05-01T02:15:20Z,CELL_A007,97.55,49.79,3.5,25.0,50.33,1,99.21,3.74,2.17
2025-05-01T02:15:30Z,CELL_A007,97.44,50.25,3.51,24.89,50.05,1,97.48,0.82,2.21
2025-05-01T02:15:40Z,CELL_A004,97.41,50.11,3.49,24.88,49.88,1,98.97,3.76,2.25
2025-05-01T02:15:50Z,CELL_A005,97.25,49.72,3.49,25.13,49.91,1,97.64,2.8,2.08
2025-05-01T02:16:00Z,CELL_A002,97.58,49.59,3.49,24.98,50.19,1,97.62,0.63,3.28
2025-05-01T02:16:10Z,CELL_A003,97.67,49.85,3.48,24.92,50.28,1,96.79,2.35,1.56
2025-05-01T02:16:20Z,CELL_A008,97.68,49.54,3.49,25.13,50.22,1,96.42,2.3,3.22
2025-05-01T02:16:30Z,CELL_A003,97.58,49.63,3.5,25.23,50.36,1,97.38,1.73,1.89
2025-05-01T02:16:40Z,CELL_A004,97.59,50.08,3.5,24.96,50.39,1,97.14,4.28,3.14
2025-05-01T02:16:50Z,CELL_A007,97.42,50.23,3.51,25.03,49.96,1,98.58,4.12,3.16
2025-05-01T02:17:00Z,CELL_A007,97.47,49.83,3.5,25.03,49.51,1,99.73,0.27,2.55
2025-05-01T02:17:10Z,CELL_A010,97.73,49.51,3.5,24.98,50.11,1,97.06,0.46,3.13
2025-05-01T02:17:20Z,CELL_A002,97.37,50.41,3.5,25.01,49.71,1,98.32,4.27,2.17
2025-05-01T02:17:30Z,CELL_A005,97.44,50.48,3.51,25.1,50.05,1,97.51,4.46,3.36
2025-05-01T02:17:40Z,CELL_A001,97.63,49.73,3.51,24.68,49.88,1,97.67,0.79,1.6
2025-05-01T02:17:50Z,CELL_A004,97.45,50.23,3.5,25.04,49.77,1,97.75,2.72,2.86
2025-05-01T02:18:00Z,CELL_A008,97.68,49.99,3.49,24.99,49.63,1,99.64,1.19,2.28
2025-05-01T02:18:10Z,CELL_A006,97.48,49.83,3.5,25.06,50.22,1,99.02,3.5,1.64
2025-05-01T02:18:20Z,CELL_A004,97.82,50.13,3.5,25.24,50.07,1,97.75,0.29,2.9
2025-05-01T02:18:30Z,CELL_A002,97.53,50.41,3.5,24.99,49.45,1,98.3,1.89,2.53
2025-05-01T02:18:40Z,CELL_A006,97.5,50.09,3.5,24.81,50.27,1,98.26,3.72,1.63
2025-05-01T02:18:50Z,CELL_A008,97.67,49.65,3.5,25.03,50.05,1,98.28,3.55,3.08
2025-05-01T02:19:00Z,CELL_A008,97.75,50.04,3.5,25.06,49.66,1,98.59,2.79,1.55
2025-05-01T02:19:10Z,CELL_A004,97.45,49.37,3.5,24.99,50.16,1,97.27,4.72,2.45
2025-05-01T02:19:20Z,CELL_A005,97.54,49.94,3.5,25.05,49.81,1,99.73,3.76,1.66
2025-05-01T02:19:30Z,CELL_A010,97.61,50.23,3.5,25.2,50.45,1,98.59,1.72,1.55
2025-05-01T02:19:40Z,CELL_A001,97.61,49.96,3.5,24.95,50.01,1,99.56,1.97,2.19
2025-05-01T02:19:50Z,CELL_A001,97.6,49.98,3.5,24.93,50.1,1,99.94,2.51,1.95
2025-05-01T02:20:00Z,CELL_A009,97.63,50.12,3.5,24.86,50.04,1,97.43,0.21,2.66
2025-05-01T02:20:10Z,CELL_A008,97.67,50.06,3.5,24.88,49.94,1,98.98,4.37,2.94
2025-05-01T02:20:20Z,CELL_A006,97.65,49.86,3.5,25.03,49.4,1,98.63,1.78,2.21
2025-05-01T02:20:30Z,CELL_A010,97.72,50.15,3.51,24.97,49.92,1,98.54,3.33,1.71
2025-05-01T02:20:40Z,CELL_A006,97.31,49.97,3.5,25.14,50.11,1,98.14,3.96,2.82
2025-05-01T02:20:50Z,CELL_A001,97.29,49.7,3.49,24.97,50.41,1,97.2,4.38,2.99
2025-05-01T02:21:00Z,CELL_A003,97.72,49.78,3.5,24.97,49.89,1,97.62,4.49,2.17
2025-05-01T02:21:10Z,CELL_A005,97.35,49.73,3.5,24.99,50.24,1,99.34,0.21,2.05
2025-05-01T02:21:20Z,CELL_A005,97.42,49.69,3.5,24.99,50.5,1,98.03,4.08,3.2
2025-05-01T02:21:30Z,CELL_A003,97.62,49.57,3.5,25.0,49.76,1,99.27,2.04,2.75
2025-05-01T02:21:40Z,CELL_A010,97.54,50.25,3.51,24.93,50.0,1,96.65,4.0,3.09
2025-05-01T02:21:50Z,CELL_A001,97.57,49.99,3.5,25.09,49.63,1,99.9,1.2,3.27
2025-05-01T02:22:00Z,CELL_A001,97.46,50.29,3.5,25.07,49.93,1,96.52,2.81,2.51
2025-05-01T02:22:10Z,CELL_A009,97.66,49.72,3.51,24.97,50.36,1,97.68,3.39,2.73
2025-05-01T02:22:20Z,CELL_A009,97.69,50.16,3.5,24.83,49.79,1,96.21,2.64,2.29
2025-05-01T02:22:30Z,CELL_A005,97.47,50.14,3.51,25.17,49.36,1,97.59,3.74,3.18
2025-05-01T02:22:40Z,CELL_A002,97.45,50.04,3.5,24.83,49.97,1,96.27,0.2,1.79
2025-05-01T02:22:50Z,CELL_A006,97.44,49.95,3.5,25.07,49.63,1,96.36,2.12,2.04
2025-05-01T02:23:00Z,CELL_A001,97.2,49.93,3.51,24.94,50.19,1,97.87,3.28,2.65
2025-05-01T02:23:10Z,CELL_A006,97.16,49.9,3.49,25.09,50.29,1,99.69,3.62,2.52
2025-05-01T02:23:20Z,CELL_A005,97.44,49.72,3.49,24.92,50.18,1,97.52,0.12,2.43
2025-05-01T02:23:30Z,CELL_A005,97.41,50.23,3.5,25.01,50.17,1,97.57,0.69,1.83
2025-05-01T02:23:40Z,CELL_A009,97.39,50.2,3.51,24.97,49.99,1,96.57,3.93,1.94
2025-05-01T02:23:50Z,CELL_A009,97.77,49.86,3.49,25.07,50.23,1,98.6,4.63,3.42
2025-05-01T02:24:00Z,CELL_A003,97.54,49.42,3.51,25.03,49.77,1,98.92,1.72,3.48
2025-05-01T02:24:10Z,CELL_A005,97.32,49.69,3.5,24.91,50.32,1,96.91,1.51,3.15
2025-05-01T02:24:20Z,CELL_A003,97.5,50.26,3.5,24.98,49.84,1,96.85,0.6,3.45
2025-05-01T02:24:30Z,CELL_A007,97.53,49.8,3.52,25.14,50.03,1,99.58,1.68,1.62
2025-05-01T02:24:40Z,CELL_A006,97.44,49.64,3.51,25.1,50.03,1,96.51,0.45,2.92
2025-05-01T02:24:50Z,CELL_A010,97.82,50.21,3.51,25.02,49.61,1,96.66,1.53,1.99
2025-05-01T02:25:00Z,CELL_A002,97.53,50.45,3.5,24.93,50.08,1,97.05,1.78,3.34
2025-05-01T02:25:10Z,CELL_A002,97.6,50.39,3.5,25.07,50.06,1,97.05,3.97,3.15
2025-05-01T02:25:20Z,CELL_A006,97.67,49.72,3.5,24.9,50.23,1,97.37,4.94,2.61
2025-05-01T02:25:30Z,CELL_A004,97.4,49.89,3.5,25.13,50.19,1,98.75,3.72,1.54
2025-05-01T02:25:40Z,CELL_A004,97.71,49.75,3.5,24.9,49.86,1,96.12,0.24,2.16
2025-05-01T02:25:50Z,CELL_A006,97.56,49.93,3.49,24.88,50.49,1,97.4,1.3,2.53
2025-05-01T02:26:00Z,CELL_A001,97.39,49.79,3.5,25.19,50.08,1,97.25,1.82,3.32
2025-05-01T02:26:10Z,CELL_A005,97.32,50.1,3.51,24.9,49.29,1,99.38,4.62,2.9
2025-05-01T02:26:20Z,CELL_A006,97.61,49.7,3.51,24.83,49.71,1,98.05,3.01,3.21
2025-05-01T02:26:30Z,CELL_A007,97.69,50.31,3.5,24.86,49.92,1,99.7,1.58,2.26
2025-05-01T02:26:40Z,CELL_A001,97.37,49.68,3.51,24.87,49.82,1,99.75,1.12,1.69
2025-05-01T02:26:50Z,CELL_A006,97.53,50.08,3.5,24.94,49.61,1,98.27,1.68,2.67
2025-05-01T02:27:00Z,CELL_A001,97.53,50.2,3.49,25.17,49.59,1,99.88,1.34,3.5
2025-05-01T02:27:10Z,CELL_A007,97.48,50.38,3.5,24.71,50.17,1,96.1,2.45,2.93
2025-05-01T02:27:20Z,CELL_A009,97.53,50.12,3.5,24.94,49.9,1,98.48,1.12,2.2
2025-05-01T02:27:30Z,CELL_A008,97.23,49.54,3.5,25.03,49.9,1,97.68,4.4,3.32
2025-05-01T02:27:40Z,CELL_A001,97.7,49.52,3.5,24.83,49.71,1,99.88,2.35,3.15
2025-05-01T02:27:50Z,CELL_A007,97.44,49.76,3.49,24.95,49.93,1,96.11,1.42,3.41
2025-05-01T02:28:00Z,CELL_A007,97.59,50.23,3.49,25.1,49.71,1,97.51,0.99,3.31
2025-05-01T02:28:10Z,CELL_A004,97.62,49.95,3.5,25.1,49.79,1,98.11,1.85,2.95
2025-05-01T02:28:20Z,CELL_A005,97.51,49.89,3.5,25.18,50.0,1,96.76,3.91,2.7
2025-05-01T02:28:30Z,CELL_A002,97.69,50.94,3.49,25.04,50.05,1,96.41,2.84,3.28
2025-05-01T02:28:40Z,CELL_A008,97.66,50.0,3.49,25.0,49.68,1,99.05,2.17,3.26
2025-05-01T02:28:50Z,CELL_A002,97.61,49.87,3.5,24.92,49.33,1,96.1,4.27,2.58
2025-05-01T02:29:00Z,CELL_A009,97.36,49.73,3.49,24.98,49.91,1,99.76,4.2,2.14
2025-05-01T02:29:10Z,CELL_A003,97.58,50.01,3.51,24.99,49.6,1,97.52,0.68,2.95
2025-05-01T02:29:20Z,CELL_A005,97.71,50.23,3.5,25.24,49.83,1,96.16,0.49,2.98
2025-05-01T02:29:30Z,CELL_A008,97.54,49.89,3.5,24.85,50.38,1,99.05,1.01,2.87
2025-05-01T02:29:40Z,CELL_A002,97.33,50.38,3.51,25.03,50.19,1,98.33,1.97,1.71
2025-05-01T02:29:50Z,CELL_A007,97.44,50.13,3.5,24.76,50.34,1,97.66,4.37,2.64
2025-05-01T02:30:00Z,CELL_A006,97.58,50.45,3.5,25.07,50.44,1,96.6,1.41,1.92
2025-05-01T02:30:10Z,CELL_A006,97.27,49.88,3.5,25.01,50.16,1,100.0,2.54,2.5
2025-05-01T02:30:20Z,CELL_A002,97.25,50.33,3.5,25.1,49.85,1,98.13,3.73,2.25
2025-05-01T02:30:30Z,CELL_A007,97.14,49.88,3.5,25.18,50.11,1,96.23,1.22,2.83
2025-05-01T02:30:40Z,CELL_A009,97.18,50.06,3.49,24.89,49.83,1,98.4,1.28,1.69
2025-05-01T02:30:50Z,CELL_A009,97.79,49.91,3.5,24.98,50.34,1,96.18,1.57,2.64
2025-05-01T02:31:00Z,CELL_A009,97.85,50.08,3.49,25.03,49.79,1,98.79,2.77,1.72
2025-05-01T02:31:10Z,CELL_A010,97.63,49.49,3.49,24.91,49.75,1,98.87,0.44,3.33
2025-05-01T02:31:20Z,CELL_A008,97.38,50.16,3.5,25.09,49.74,1,98.04,2.73,2.98
2025-05-01T02:31:30Z,CELL_A005,97.83,50.06,3.5,25.2,49.83,1,99.8,4.92,1.91
2025-05-01T02:31:40Z,CELL_A003,97.43,49.69,3.49,25.26,49.63,1,97.39,2.21,1.61
2025-05-01T02:31:50Z,CELL_A005,97.69,50.38,3.5,25.05,49.72,1,98.03,4.55,2.53
2025-05-01T02:32:00Z,CELL_A009,97.55,50.21,3.5,25.0,50.12,1,98.21,0.97,3.28
2025-05-01T02:32:10Z,CELL_A004,97.36,49.69,3.5,25.13,50.12,1,98.36,0.6,2.28
2025-05-01T02:32:20Z,CELL_A010,97.38,50.24,3.5,25.04,49.45,1,97.8,3.43,3.16
2025-05-01T02:32:30Z,CELL_A004,97.21,49.45,3.5,24.99,50.59,1,96.64,4.47,2.63
2025-05-01T02:32:40Z,CELL_A009,97.76,50.2,3.5,24.93,50.3,1,97.43,3.63,2.54
2025-05-01T02:32:50Z,CELL_A004,97.46,50.37,3.49,24.91,49.93,1,97.38,3.17,2.01
2025-05-01T02:33:00Z,CELL_A006,97.17,49.75,3.5,25.02,49.63,1,98.7,3.45,2.26
2025-05-01T02:33:10Z,CELL_A003,97.32,50.61,3.5,25.14,50.48,1,98.43,3.21,2.98
2025-05-01T02:33:20Z,CELL_A001,97.53,50.28,3.49,24.84,49.84,1,98.74,4.19,1.76
2025-05-01T02:33:30Z,CELL_A008,97.39,50.25,3.5,24.9,50.29,1,99.37,2.03,3.24
2025-05-01T02:33:40Z,CELL_A008,97.69,49.9,3.5,24.96,50.11,1,96.15,4.77,2.01
2025-05-01T02:33:50Z,CELL_A003,97.62,50.17,3.5,24.7,49.55,1,99.28,3.75,1.6
2025-05-01T02:34:00Z,CELL_A003,97.3,50.01,3.49,24.93,50.22,1,96.15,2.99,3.36
2025-05-01T02:34:10Z,CELL_A001,97.44,50.14,3.5,24.99,49.98,1,98.18,3.97,1.52
2025-05-01T02:34:20Z,CELL_A010,97.42,49.31,3.51,24.73,50.01,1,97.58,2.11,1.72
2025-05-01T02:34:30Z,CELL_A002,97.54,50.21,3.51,24.8,50.31,1,96.27,4.35,2.47
2025-05-01T02:34:40Z,CELL_A006,97.72,49.66,3.49,24.97,49.7,1,96.82,4.05,3.18
2025-05-01T02:34:50Z,CELL_A008,97.55,50.09,3.5,25.0,50.03,1,98.17,4.55,1.69
2025-05-01T02:35:00Z,CELL_A006,97.62,49.58,3.5,24.97,50.19,1,99.08,0.83,3.0
2025-05-01T02:35:10Z,CELL_A007,97.62,50.12,3.5,24.77,50.35,1,99.49,4.1,2.13
2025-05-01T02:35:20Z,CELL_A006,97.33,49.78,3.49,24.99,50.0,1,97.89,3.49,1.65
2025-05-01T02:35:30Z,CELL_A003,97.42,50.16,3.5,25.06,49.92,1,98.29,3.38,3.17
2025-05-01T02:35:40Z,CELL_A002,97.51,50.27,3.5,25.02,50.72,1,96.64,1.36,1.69
2025-05-01T02:35:50Z,CELL_A005,97.38,49.94,3.5,25.04,49.95,1,98.21,2.08,2.5
2025-05-01T02:36:00Z,CELL_A003,97.45,50.28,3.5,24.98,50.36,1,99.94,0.41,3.16
2025-05-01T02:36:10Z,CELL_A006,97.36,49.88,3.5,25.12,50.2,1,96.24,0.28,2.39
2025-05-01T02:36:20Z,CELL_A003,97.49,49.87,3.51,24.86,49.74,1,97.95,1.47,2.54
2025-05-01T02:36:30Z,CELL_A007,97.48,50.44,3.5,24.97,49.7,1,99.17,1.43,2.03
2025-05-01T02:36:40Z,CELL_A009,97.51,49.78,3.5,24.84,50.19,1,98.03,0.52,3.31
2025-05-01T02:36:50Z,CELL_A009,97.3,50.86,3.51,25.02,49.81,1,99.89,4.41,2.79
2025-05-01T02:37:00Z,CELL_A001,97.36,49.69,3.49,24.97,49.9,1,96.71,4.8,1.61
2025-05-01T02:37:10Z,CELL_A005,97.44,50.2,3.5,25.16,49.92,1,98.9,0.75,1.72
2025-05-01T02:37:20Z,CELL_A001,97.39,49.58,3.5,24.95,49.56,1,98.34,2.28,1.61
2025-05-01T02:37:30Z,CELL_A001,97.6,49.84,3.5,24.8,50.3,1,97.59,4.01,3.42
2025-05-01T02:37:40Z,CELL_A005,97.65,49.43,3.51,24.95,50.61,1,96.53,0.7,3.17
2025-05-01T02:37:50Z,CELL_A004,97.56,49.91,3.5,24.91,49.75,1,96.99,1.92,2.81
2025-05-01T02:38:00Z,CELL_A008,97.6,49.82,3.5,24.93,49.89,1,97.23,2.52,1.6
2025-05-01T02:38:10Z,CELL_A004,97.25,50.34,3.5,25.07,50.72,1,98.43,0.77,1.86
2025-05-01T02:38:20Z,CELL_A002,97.76,50.4,3.5,24.89,50.2,1,97.48,4.69,3.09
2025-05-01T02:38:30Z,CELL_A003,97.44,50.22,3.5,25.03,49.66,1,98.29,1.72,2.95
2025-05-01T02:38:40Z,CELL_A002,97.1,50.07,3.51,24.97,49.86,1,96.81,1.85,2.01
2025-05-01T02:38:50Z,CELL_A001,97.54,50.24,3.51,25.17,49.83,1,99.02,0.43,3.2
2025-05-01T02:39:00Z,CELL_A003,97.19,50.18,3.5,24.94,49.86,1,98.19,2.47,2.04
2025-05-01T02:39:10Z,CELL_A005,97.54,50.98,3.51,24.94,49.61,1,96.23,0.69,1.7
2025-05-01T02:39:20Z,CELL_A001,97.38,50.43,3.5,25.18,49.98,1,99.44,4.76,1.94
2025-05-01T02:39:30Z,CELL_A005,97.79,50.43,3.5,25.0,50.27,1,99.53,4.66,1.8
2025-05-01T02:39:40Z,CELL_A008,97.46,50.33,3.51,25.04,50.21,1,96.69,2.22,2.37
2025-05-01T02:39:50Z,CELL_A008,97.63,49.96,3.5,25.12,49.94,1,97.97,0.61,2.59
2025-05-01T02:40:00Z,CELL_A005,97.81,50.02,3.5,24.99,50.09,1,97.99,0.05,3.44
2025-05-01T02:40:10Z,CELL_A007,97.51,50.01,3.5,25.03,49.96,1,97.32,1.78,3.03
2025-05-01T02:40:20Z,CELL_A007,97.28,50.16,3.5,24.99,49.57,1,96.77,1.01,3.29
2025-05-01T02:40:30Z,CELL_A004,97.35,50.39,3.5,25.19,50.27,1,96.3,2.41,2.87
2025-05-01T02:40:40Z,CELL_A008,97.52,50.07,3.5,24.8,49.62,1,97.45,2.87,2.03
2025-05-01T02:40:50Z,CELL_A001,98.01,50.1,3.49,25.21,50.22,1,97.84,1.77,2.73
2025-05-01T02:41:00Z,CELL_A009,97.44,50.03,3.49,24.88,49.81,1,98.44,0.83,1.5
2025-05-01T02:41:10Z,CELL_A010,97.26,49.96,3.51,25.12,49.99,1,99.86,3.49,3.0
2025-05-01T02:41:20Z,CELL_A003,97.24,49.98,3.5,25.02,49.65,1,96.78,3.28,3.11
2025-05-01T02:41:30Z,CELL_A005,97.37,49.83,3.49,24.89,50.13,1,96.16,2.06,3.12
2025-05-01T02:41:40Z,CELL_A001,97.63,49.86,3.48,24.86,50.57,1,97.16,2.63,3.35
2025-05-01T02:41:50Z,CELL_A010,97.52,49.43,3.5,24.98,50.36,1,96.17,2.16,3.24
2025-05-01T02:42:00Z,CELL_A004,97.34,50.29,3.5,25.04,49.84,1,98.33,0.91,3.32
2025-05-01T02:42:10Z,CELL_A009,97.79,50.23,3.5,24.92,49.67,1,99.41,3.2,1.64
2025-05-01T02:42:20Z,CELL_A004,97.57,50.29,3.51,24.76,49.76,1,100.0,4.64,2.65
2025-05-01T02:42:30Z,CELL_A008,97.26,49.85,3.5,24.95,49.72,1,99.86,4.95,2.26
2025-05-01T02:42:40Z,CELL_A003,97.55,49.53,3.5,25.0,50.1,1,97.39,3.61,2.88
2025-05-01T02:42:50Z,CELL_A006,97.29,50.35,3.5,25.07,50.01,1,97.11,3.53,1.7
2025-05-01T02:43:00Z,CELL_A003,97.74,50.19,3.5,25.3,50.02,1,98.48,4.49,2.16
2025-05-01T02:43:10Z,CELL_A004,97.31,49.48,3.51,25.04,50.01,1,96.96,4.38,1.93
2025-05-01T02:43:20Z,CELL_A003,97.53,49.59,3.5,24.99,49.54,1,98.14,1.06,2.59
2025-05-01T02:43:30Z,CELL_A008,97.47,49.97,3.51,24.85,49.75,1,99.05,2.58,2.07
2025-05-01T02:43:40Z,CELL_A003,97.49,49.93,3.5,25.0,50.06,1,96.29,3.7,3.08
2025-05-01T02:43:50Z,CELL_A004,97.36,50.12,3.5,24.9,49.94,1,96.18,4.91,1.94
2025-05-01T02:44:00Z,CELL_A002,97.62,49.93,3.51,24.89,49.71,1,96.49,0.35,2.95
2025-05-01T02:44:10Z,CELL_A006,97.56,49.6,3.5,24.81,50.65,1,96.14,2.94,2.57
2025-05-01T02:44:20Z,CELL_A001,97.56,50.24,3.5,24.82,49.55,1,99.32,1.41,2.8
2025-05-01T02:44:30Z,CELL_A008,97.31,50.48,3.5,25.24,49.39,1,97.16,3.17,3.3
2025-05-01T02:44:40Z,CELL_A007,97.52,49.68,3.5,24.71,49.89,1,97.1,4.08,3.15
2025-05-01T02:44:50Z,CELL_A006,97.51,49.76,3.5,24.9,49.85,1,99.53,2.82,1.87
2025-05-01T02:45:00Z,CELL_A005,97.6,48.96,3.49,25.09,50.27,1,98.1,3.82,2.52
2025-05-01T02:45:10Z,CELL_A009,97.32,49.92,3.5,24.92,49.89,1,98.57,4.15,2.41
2025-05-01T02:45:20Z,CELL_A010,97.42,50.14,3.49,25.13,49.88,1,97.75,1.13,2.12
2025-05-01T02:45:30Z,CELL_A001,97.39,50.16,3.5,24.95,50.31,1,98.8,0.3,2.83
2025-05-01T02:45:40Z,CELL_A008,97.64,49.84,3.5,24.97,50.15,1,97.93,0.44,2.03
2025-05-01T02:45:50Z,CELL_A002,97.52,50.28,3.5,24.87,49.75,1,96.34,3.28,2.82
2025-05-01T02:46:00Z,CELL_A009,97.39,50.13,3.5,24.86,50.47,1,97.06,3.68,2.72
2025-05-01T02:46:10Z,CELL_A002,97.44,50.32,3.5,25.18,49.9,1,97.92,1.46,1.97
2025-05-01T02:46:20Z,CELL_A003,97.29,49.47,3.5,25.0,49.37,1,99.14,3.68,3.4
2025-05-01T02:46:30Z,CELL_A003,97.42,50.11,3.5,25.16,49.56,1,96.34,0.87,1.53
2025-05-01T02:46:40Z,CELL_A005,97.28,49.93,3.51,25.01,50.33,2,98.32,1.74,2.92
2025-05-01T02:46:50Z,CELL_A007,97.43,49.61,3.51,25.13,49.67,2,97.59,1.99,1.93
2025-05-01T02:47:00Z,CELL_A006,97.65,49.63,3.5,25.17,50.32,2,99.37,2.15,3.16
2025-05-01T02:47:10Z,CELL_A006,97.68,50.51,3.51,24.98,50.11,2,98.96,2.79,1.93
2025-05-01T02:47:20Z,CELL_A009,97.39,50.42,3.5,25.1,49.49,2,97.41,1.48,2.9
2025-05-01T02:47:30Z,CELL_A010,97.33,50.78,3.51,25.03,49.52,2,96.98,3.57,1.94
2025-05-01T02:47:40Z,CELL_A008,97.4,49.66,3.51,25.0,50.35,2,99.92,4.17,2.22
2025-05-01T02:47:50Z,CELL_A007,97.29,49.45,3.5,24.86,50.52,2,98.69,4.08,2.43
2025-05-01T02:48:00Z,CELL_A002,97.62,50.23,3.5,25.09,50.19,2,97.36,4.65,2.85
2025-05-01T02:48:10Z,CELL_A004,97.71,49.91,3.5,25.28,49.75,2,96.3,1.08,3.2
2025-05-01T02:48:20Z,CELL_A006,97.4,49.91,3.5,25.13,50.44,2,98.41,4.18,2.96
2025-05-01T02:48:30Z,CELL_A008,97.58,49.83,3.5,24.95,50.28,2,99.95,0.31,2.24
2025-05-01T02:48:40Z,CELL_A009,97.59,50.13,3.5,24.96,49.76,2,97.06,4.67,3.27
2025-05-01T02:48:50Z,CELL_A004,97.7,49.88,3.49,24.89,50.45,2,96.51,1.45,2.59
2025-05-01T02:49:00Z,CELL_A009,97.46,49.64,3.49,25.21,50.34,2,96.89,2.2,2.78
2025-05-01T02:49:10Z,CELL_A002,97.37,50.13,3.5,24.92,50.44,2,98.44,3.52,2.26
2025-05-01T02:49:20Z,CELL_A010,97.43,49.87,3.5,25.05,49.95,2,99.68,4.49,2.2
2025-05-01T02:49:30Z,CELL_A001,97.54,50.27,3.5,25.06,50.24,2,99.79,3.83,2.37
2025-05-01T02:49:40Z,CELL_A001,97.48,50.03,3.5,25.03,50.13,2,96.29,1.27,3.09
2025-05-01T02:49:50Z,CELL_A006,97.59,49.87,3.51,25.14,50.09,2,99.15,3.24,2.0
2025-05-01T02:50:00Z,CELL_A006,97.61,50.24,3.49,24.92,50.14,2,98.91,0.47,2.18
2025-05-01T02:50:10Z,CELL_A001,97.26,49.96,3.51,25.0,49.65,2,97.09,3.17,1.84
2025-05-01T02:50:20Z,CELL_A010,97.51,50.15,3.49,24.93,49.87,2,96.62,4.57,2.02
2025-05-01T02:50:30Z,CELL_A006,97.52,49.39,3.5,24.88,50.02,2,96.18,4.53,2.43
2025-05-01T02:50:40Z,CELL_A010,97.6,49.94,3.51,25.04,49.57,2,98.46,4.28,1.68
2025-05-01T02:50:50Z,CELL_A007,97.48,50.37,3.5,25.19,49.59,2,98.46,3.75,2.42
2025-05-01T02:51:00Z,CELL_A002,97.49,50.41,3.51,24.75,50.52,2,99.32,4.84,1.59
2025-05-01T02:51:10Z,CELL_A004,97.4,49.96,3.5,25.07,50.51,2,98.45,1.52,1.63
2025-05-01T02:51:20Z,CELL_A002,97.67,50.22,3.5,25.2,49.95,2,97.12,2.76,3.47
