TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T02:26:00Z,CELL_F001,4.131,1.24,3.52,45.05,85.42,1,23.11,0.38,0.21
2025-05-01T02:26:10Z,CELL_F001,4.128,1.26,3.51,45.22,84.7,1,17.41,0.45,0.25
2025-05-01T02:26:20Z,CELL_F001,4.126,1.24,3.52,45.04,84.21,1,21.48,0.4,0.25
2025-05-01T02:26:30Z,CELL_F001,4.123,1.23,3.49,44.93,84.47,1,16.54,0.34,0.23
2025-05-01T02:26:40Z,CELL_F001,4.126,1.24,3.49,45.32,84.98,1,23.08,0.31,0.2
2025-05-01T02:26:50Z,CELL_F001,4.127,1.27,3.49,45.04,84.8,1,15.72,0.33,0.28
2025-05-01T02:27:00Z,CELL_F001,4.117,1.27,3.52,44.8,85.23,1,20.03,0.47,0.28
2025-05-01T02:27:10Z,CELL_F001,4.125,1.25,3.5,45.47,84.46,1,18.75,0.47,0.28
2025-05-01T02:27:20Z,CELL_F001,4.127,1.26,3.53,45.34,84.68,1,17.91,0.38,0.22
2025-05-01T02:27:30Z,CELL_F001,4.126,1.27,3.51,45.06,84.79,1,16.84,0.46,0.28
2025-05-01T02:27:40Z,CELL_F001,4.118,1.23,3.5,45.16,85.09,1,16.81,0.45,0.3
2025-05-01T02:27:50Z,CELL_F001,4.124,1.27,3.49,45.51,84.96,1,17.82,0.5,0.25
2025-05-01T02:28:00Z,CELL_F001,4.129,1.26,3.5,45.55,84.94,1,15.82,0.38,0.22
2025-05-01T02:28:10Z,CELL_F001,4.129,1.24,3.51,44.94,84.39,1,24.4,0.38,0.23
2025-05-01T02:28:20Z,CELL_F001,4.124,1.24,3.49,44.89,84.83,1,22.8,0.43,0.25
2025-05-01T02:28:30Z,CELL_F001,4.112,1.25,3.51,44.86,84.68,1,21.24,0.33,0.28
2025-05-01T02:28:40Z,CELL_F001,4.128,1.28,3.52,44.76,84.76,1,23.24,0.31,0.25
2025-05-01T02:28:50Z,CELL_F001,4.132,1.26,3.49,44.59,84.49,1,24.95,0.31,0.26
2025-05-01T02:29:00Z,CELL_F001,4.121,1.25,3.5,45.57,85.4,1,16.19,0.44,0.2
2025-05-01T02:29:10Z,CELL_F001,4.132,1.26,3.51,45.2,85.0,1,24.55,0.36,0.28
2025-05-01T02:29:20Z,CELL_F001,4.132,1.25,3.51,44.48,84.3,1,23.32,0.41,0.24
2025-05-01T02:29:30Z,CELL_F001,4.13,1.25,3.5,45.14,85.4,1,18.35,0.43,0.25
2025-05-01T02:29:40Z,CELL_F001,4.128,1.25,3.51,45.83,85.05,1,24.68,0.3,0.21
2025-05-01T02:29:50Z,CELL_F001,4.124,1.26,3.5,45.41,85.32,1,19.66,0.45,0.26
2025-05-01T02:30:00Z,CELL_F001,4.133,1.25,3.47,45.33,84.95,1,18.16,0.49,0.24
2025-05-01T02:30:10Z,CELL_F001,4.119,1.27,3.5,45.42,85.27,1,23.55,0.36,0.22
2025-05-01T02:30:20Z,CELL_F001,4.13,1.24,3.51,44.47,85.0,1,22.91,0.47,0.23
2025-05-01T02:30:30Z,CELL_F001,4.118,1.24,3.51,44.62,85.13,1,19.41,0.42,0.2
2025-05-01T02:30:40Z,CELL_F001,4.126,1.26,3.51,45.14,85.12,1,21.75,0.47,0.24
2025-05-01T02:30:50Z,CELL_F001,4.129,1.24,3.51,44.98,85.1,1,15.64,0.48,0.24
2025-05-01T02:31:00Z,CELL_F001,4.132,1.25,3.51,45.05,84.45,1,24.97,0.46,0.3
2025-05-01T02:31:10Z,CELL_F001,4.127,1.26,3.49,45.17,84.45,1,18.5,0.42,0.28
2025-05-01T02:31:20Z,CELL_F001,4.118,1.26,3.51,45.11,85.22,1,19.8,0.35,0.3
2025-05-01T02:31:30Z,CELL_F001,4.123,1.26,3.5,45.01,85.06,1,23.68,0.45,0.23
2025-05-01T02:31:40Z,CELL_F001,4.124,1.24,3.51,44.99,84.68,1,17.1,0.49,0.28
2025-05-01T02:31:50Z,CELL_F001,4.125,1.25,3.49,45.57,84.68,1,20.64,0.32,0.3
2025-05-01T02:32:00Z,CELL_F001,4.126,1.26,3.5,44.97,84.62,1,17.28,0.44,0.21
2025-05-01T02:32:10Z,CELL_F001,4.116,1.26,3.48,45.27,85.1,1,18.3,0.31,0.24
2025-05-01T02:32:20Z,CELL_F001,4.12,1.25,3.52,44.8,85.5,1,21.9,0.35,0.22
2025-05-01T02:32:30Z,CELL_F001,4.122,1.25,3.49,44.4,84.82,1,22.41,0.32,0.22
2025-05-01T02:32:40Z,CELL_F001,4.116,1.24,3.49,45.15,84.84,1,23.58,0.34,0.2
2025-05-01T02:32:50Z,CELL_F001,4.132,1.26,3.51,44.72,85.27,1,17.27,0.45,0.23
2025-05-01T02:33:00Z,CELL_F001,4.124,1.28,3.5,44.88,84.83,1,15.85,0.48,0.24
2025-05-01T02:33:10Z,CELL_F001,4.124,1.26,3.52,44.32,85.41,1,20.2,0.41,0.26
2025-05-01T02:33:20Z,CELL_F001,4.124,1.26,3.5,45.35,84.42,1,21.21,0.4,0.28
2025-05-01T02:33:30Z,CELL_F001,4.121,1.26,3.51,44.94,84.98,1,21.97,0.41,0.21
2025-05-01T02:33:40Z,CELL_F001,4.124,1.26,3.5,44.68,85.21,1,16.87,0.34,0.26
2025-05-01T02:33:50Z,CELL_F001,4.122,1.26,3.49,44.66,85.45,1,21.63,0.49,0.27
2025-05-01T02:34:00Z,CELL_F001,4.131,1.24,3.5,44.95,84.9,1,17.64,0.42,0.22
2025-05-01T02:34:10Z,CELL_F001,4.121,1.25,3.5,45.01,84.87,1,23.94,0.47,0.3
2025-05-01T02:34:20Z,CELL_F001,4.124,1.26,3.5,44.22,84.61,1,22.03,0.37,0.25
2025-05-01T02:34:30Z,CELL_F001,4.115,1.24,3.48,45.12,85.17,1,19.7,0.4,0.28
2025-05-01T02:34:40Z,CELL_F001,4.121,1.25,3.5,45.01,85.03,1,16.17,0.42,0.25
2025-05-01T02:34:50Z,CELL_F001,4.125,1.25,3.5,44.67,85.02,1,24.2,0.32,0.24
2025-05-01T02:35:00Z,CELL_F001,4.124,1.25,3.49,45.09,84.95,1,19.29,0.49,0.29
2025-05-01T02:35:10Z,CELL_F001,4.123,1.25,3.48,44.45,84.88,1,15.87,0.31,0.23
2025-05-01T02:35:20Z,CELL_F001,4.127,1.24,3.49,45.22,84.95,1,19.49,0.34,0.22
2025-05-01T02:35:30Z,CELL_F001,4.118,1.23,3.49,45.1,85.0,1,16.46,0.42,0.24
2025-05-01T02:35:40Z,CELL_F001,4.122,1.24,3.5,44.87,84.84,1,19.55,0.49,0.26
2025-05-01T02:35:50Z,CELL_F001,4.131,1.24,3.49,45.46,84.88,1,22.6,0.43,0.21
2025-05-01T02:36:00Z,CELL_F001,4.131,1.25,3.48,44.72,84.61,1,24.44,0.35,0.27
2025-05-01T02:36:10Z,CELL_F001,4.126,1.23,3.5,44.91,85.29,1,23.15,0.3,0.29
2025-05-01T02:36:20Z,CELL_F001,4.126,1.22,3.49,44.97,84.98,1,24.11,0.48,0.28
2025-05-01T02:36:30Z,CELL_F001,4.117,1.22,3.5,44.66,84.86,1,17.62,0.4,0.29
2025-05-01T02:36:40Z,CELL_F001,4.132,1.28,3.5,44.74,84.72,1,19.3,0.38,0.22
2025-05-01T02:36:50Z,CELL_F001,4.129,1.25,3.53,44.87,84.98,1,23.67,0.42,0.21
2025-05-01T02:37:00Z,CELL_F001,4.121,1.23,3.53,44.99,84.93,1,20.58,0.35,0.24
2025-05-01T02:37:10Z,CELL_F001,4.126,1.25,3.49,44.36,84.78,1,24.03,0.4,0.21
2025-05-01T02:37:20Z,CELL_F001,4.125,1.22,3.51,45.0,84.74,1,16.47,0.34,0.21
2025-05-01T02:37:30Z,CELL_F001,4.124,1.28,3.5,45.16,85.26,1,16.54,0.47,0.3
2025-05-01T02:37:40Z,CELL_F001,4.127,1.24,3.49,44.77,85.43,1,18.18,0.38,0.21
2025-05-01T02:37:50Z,CELL_F001,4.115,1.24,3.52,45.46,84.84,1,21.12,0.39,0.28
2025-05-01T02:38:00Z,CELL_F001,4.123,1.26,3.51,44.87,85.36,1,19.42,0.4,0.28
2025-05-01T02:38:10Z,CELL_F001,4.123,1.25,3.48,44.59,85.16,1,18.81,0.48,0.25
2025-05-01T02:38:20Z,CELL_F001,4.124,1.24,3.47,45.02,85.16,1,19.69,0.4,0.21
2025-05-01T02:38:30Z,CELL_F001,4.127,1.23,3.5,45.16,85.09,1,16.64,0.31,0.28
2025-05-01T02:38:40Z,CELL_F001,4.124,1.24,3.5,44.75,84.77,1,15.8,0.4,0.25
2025-05-01T02:38:50Z,CELL_F001,4.122,1.23,3.49,45.24,84.66,1,19.68,0.32,0.27
2025-05-01T02:39:00Z,CELL_F001,4.127,1.24,3.5,45.19,85.05,1,23.75,0.45,0.22
2025-05-01T02:39:10Z,CELL_F001,4.127,1.26,3.52,44.99,84.78,1,19.38,0.42,0.25
2025-05-01T02:39:20Z,CELL_F001,4.125,1.26,3.5,44.92,84.74,1,21.63,0.33,0.26
2025-05-01T02:39:30Z,CELL_F001,4.128,1.21,3.51,44.49,85.01,1,23.9,0.42,0.21
2025-05-01T02:39:40Z,CELL_F001,4.129,1.23,3.49,45.15,85.3,1,23.29,0.36,0.27
2025-05-01T02:39:50Z,CELL_F001,4.122,1.26,3.52,44.5,85.01,1,22.53,0.38,0.24
2025-05-01T02:40:00Z,CELL_F001,4.122,1.26,3.51,44.72,84.99,1,20.35,0.47,0.2
2025-05-01T02:40:10Z,CELL_F001,4.122,1.23,3.51,44.78,85.5,1,24.45,0.31,0.26
2025-05-01T02:40:20Z,CELL_F001,4.129,1.25,3.53,44.71,84.98,1,24.56,0.36,0.3
2025-05-01T02:40:30Z,CELL_F001,4.135,1.24,3.5,44.74,85.09,1,15.15,0.42,0.29
2025-05-01T02:40:40Z,CELL_F001,4.122,1.28,3.49,45.09,84.61,1,19.66,0.46,0.28
2025-05-01T02:40:50Z,CELL_F001,4.125,1.25,3.48,45.07,84.76,1,24.11,0.31,0.27
2025-05-01T02:41:00Z,CELL_F001,4.127,1.24,3.49,45.11,85.1,1,21.26,0.32,0.28
2025-05-01T02:41:10Z,CELL_F001,4.133,1.26,3.49,44.99,85.23,1,22.63,0.3,0.25
2025-05-01T02:41:20Z,CELL_F001,4.125,1.24,3.49,44.97,84.93,1,17.15,0.42,0.23
2025-05-01T02:41:30Z,CELL_F001,4.129,1.24,3.5,44.83,85.15,1,23.09,0.46,0.25
2025-05-01T02:41:40Z,CELL_F001,4.125,1.27,3.49,44.8,85.25,1,15.88,0.31,0.21
2025-05-01T02:41:50Z,CELL_F001,4.125,1.24,3.5,45.58,84.65,1,15.7,0.39,0.22
2025-05-01T02:42:00Z,CELL_F001,4.126,1.23,3.47,44.49,84.79,1,20.65,0.31,0.2
2025-05-01T02:42:10Z,CELL_F001,4.127,1.26,3.49,45.12,85.5,1,24.47,0.35,0.27
2025-05-01T02:42:20Z,CELL_F001,4.121,1.28,3.48,44.71,85.32,1,24.77,0.33,0.24
2025-05-01T02:42:30Z,CELL_F001,4.122,1.23,3.5,44.81,85.25,1,22.1,0.37,0.3
2025-05-01T02:42:40Z,CELL_F001,4.127,1.26,3.52,45.31,84.49,1,22.52,0.32,0.29
2025-05-01T02:42:50Z,CELL_F001,4.123,1.25,3.51,44.57,85.01,1,16.31,0.5,0.27
2025-05-01T02:43:00Z,CELL_F001,4.123,1.25,3.5,44.87,84.84,1,18.11,0.33,0.28
2025-05-01T02:43:10Z,CELL_F001,4.125,1.25,3.5,45.02,85.49,1,20.02,0.45,0.27
2025-05-01T02:43:20Z,CELL_F001,4.123,1.24,3.51,45.06,84.93,1,18.8,0.33,0.25
2025-05-01T02:43:30Z,CELL_F001,4.129,1.25,3.51,44.7,85.2,1,21.5,0.36,0.25
2025-05-01T02:43:40Z,CELL_F001,4.123,1.26,3.51,45.18,85.12,1,21.43,0.35,0.3
2025-05-01T02:43:50Z,CELL_F001,4.131,1.26,3.5,45.11,84.76,1,17.39,0.36,0.2
2025-05-01T02:44:00Z,CELL_F001,4.123,1.26,3.5,44.32,85.59,1,22.6,0.42,0.28
2025-05-01T02:44:10Z,CELL_F001,4.124,1.28,3.5,44.78,84.83,1,23.25,0.39,0.24
2025-05-01T02:44:20Z,CELL_F001,4.12,1.24,3.51,45.08,85.15,1,16.93,0.33,0.29
2025-05-01T02:44:30Z,CELL_F001,4.127,1.25,3.48,44.92,84.75,1,20.23,0.4,0.29
2025-05-01T02:44:40Z,CELL_F001,4.121,1.29,3.51,45.1,84.69,1,24.66,0.46,0.26
2025-05-01T02:44:50Z,CELL_F001,4.124,1.26,3.51,44.75,85.07,1,15.38,0.36,0.26
2025-05-01T02:45:00Z,CELL_F001,4.124,1.26,3.48,45.21,85.12,1,20.27,0.34,0.27
2025-05-01T02:45:10Z,CELL_F001,4.122,1.23,3.5,45.28,84.79,1,21.08,0.37,0.27
2025-05-01T02:45:20Z,CELL_F001,4.12,1.25,3.52,45.3,85.01,1,20.01,0.33,0.29
2025-05-01T02:45:30Z,CELL_F001,4.122,1.24,3.51,44.77,85.09,1,20.03,0.49,0.27
2025-05-01T02:45:40Z,CELL_F001,4.125,1.27,3.49,45.1,84.55,1,19.77,0.49,0.23
2025-05-01T02:45:50Z,CELL_F001,4.126,1.24,3.5,45.1,84.79,1,17.89,0.39,0.23
2025-05-01T02:46:00Z,CELL_F001,4.125,1.25,3.53,45.13,85.83,1,22.94,0.37,0.25
2025-05-01T02:46:10Z,CELL_F001,4.122,1.26,3.5,44.75,84.7,1,19.41,0.39,0.21
2025-05-01T02:46:20Z,CELL_F001,4.123,1.25,3.51,45.39,85.21,1,19.15,0.38,0.2
2025-05-01T02:46:30Z,CELL_F001,4.128,1.25,3.5,44.96,84.92,1,15.79,0.41,0.28
2025-05-01T02:46:40Z,CELL_F001,4.13,1.26,3.51,44.96,85.15,1,16.65,0.5,0.21
2025-05-01T02:46:50Z,CELL_F001,4.13,1.25,3.5,45.1,85.01,1,24.56,0.4,0.23
2025-05-01T02:47:00Z,CELL_F001,4.119,1.24,3.5,44.67,85.14,1,21.73,0.34,0.3
2025-05-01T02:47:10Z,CELL_F001,4.123,1.24,3.5,45.02,84.44,1,18.84,0.46,0.24
2025-05-01T02:47:20Z,CELL_F001,4.122,1.24,3.52,44.92,85.99,1,18.19,0.45,0.29
2025-05-01T02:47:30Z,CELL_F001,4.124,1.27,3.5,45.14,85.43,1,19.1,0.43,0.28
2025-05-01T02:47:40Z,CELL_F001,4.123,1.23,3.5,44.77,85.0,1,24.2,0.43,0.22
2025-05-01T02:47:50Z,CELL_F001,4.127,1.24,3.52,45.12,84.79,1,20.11,0.36,0.29
2025-05-01T02:48:00Z,CELL_F001,4.126,1.22,3.51,45.18,85.08,1,16.85,0.33,0.29
2025-05-01T02:48:10Z,CELL_F001,4.125,1.24,3.49,44.96,85.33,1,23.34,0.46,0.23
2025-05-01T02:48:20Z,CELL_F001,4.127,1.25,3.5,45.09,85.02,1,20.71,0.31,0.3
2025-05-01T02:48:30Z,CELL_F001,4.125,1.28,3.51,45.42,84.57,1,17.4,0.43,0.25
2025-05-01T02:48:40Z,CELL_F001,4.115,1.26,3.51,44.98,85.03,1,24.11,0.3,0.26
2025-05-01T02:48:50Z,CELL_F001,4.134,1.23,3.51,44.97,85.17,1,20.82,0.39,0.21
2025-05-01T02:49:00Z,CELL_F001,4.125,1.25,3.49,44.4,85.35,1,23.29,0.41,0.29
2025-05-01T02:49:10Z,CELL_F001,4.123,1.24,3.52,45.55,85.22,1,23.74,0.33,0.28
2025-05-01T02:49:20Z,CELL_F001,4.12,1.25,3.49,45.6,85.49,1,16.22,0.47,0.2
2025-05-01T02:49:30Z,CELL_F001,4.122,1.22,3.5,44.89,84.92,1,15.49,0.43,0.23
2025-05-01T02:49:40Z,CELL_F001,4.125,1.27,3.48,45.42,85.12,1,20.33,0.39,0.25
2025-05-01T02:49:50Z,CELL_F001,4.126,1.26,3.49,45.07,84.61,1,17.2,0.41,0.22
2025-05-01T02:50:00Z,CELL_F001,4.126,1.25,3.49,45.38,84.86,1,22.99,0.41,0.27
2025-05-01T02:50:10Z,CELL_F001,4.128,1.25,3.52,45.49,84.7,1,19.45,0.34,0.25
2025-05-01T02:50:20Z,CELL_F001,4.126,1.23,3.51,44.99,85.09,1,22.75,0.31,0.3
2025-05-01T02:50:30Z,CELL_F001,4.122,1.25,3.5,44.76,85.04,1,24.6,0.38,0.29
2025-05-01T02:50:40Z,CELL_F001,4.125,1.24,3.53,45.43,85.1,1,18.36,0.32,0.2
2025-05-01T02:50:50Z,CELL_F001,4.126,1.25,3.53,45.12,84.88,1,15.25,0.37,0.27
2025-05-01T02:51:00Z,CELL_F001,4.122,1.24,3.52,44.9,85.12,1,18.52,0.39,0.27
2025-05-01T02:51:10Z,CELL_F001,4.116,1.25,3.5,45.09,84.52,1,16.23,0.35,0.2
2025-05-01T02:51:20Z,CELL_F001,4.123,1.24,3.5,44.93,85.44,1,18.0,0.35,0.22
2025-05-01T02:51:30Z,CELL_F001,4.123,1.26,3.5,45.01,85.5,1,15.99,0.34,0.26
2025-05-01T02:51:40Z,CELL_F001,4.132,1.26,3.49,45.65,84.94,1,24.41,0.43,0.21
2025-05-01T02:51:50Z,CELL_F001,4.131,1.26,3.47,44.84,85.11,1,16.83,0.35,0.2
2025-05-01T02:52:00Z,CELL_F001,4.126,1.25,3.49,44.78,85.35,1,15.79,0.38,0.28
2025-05-01T02:52:10Z,CELL_F001,4.127,1.29,3.49,45.0,85.32,1,22.07,0.31,0.2
2025-05-01T02:52:20Z,CELL_F001,4.122,1.23,3.46,44.81,85.45,1,21.76,0.38,0.22
2025-05-01T02:52:30Z,CELL_F001,4.119,1.24,3.53,45.1,85.08,1,21.64,0.34,0.26
2025-05-01T02:52:40Z,CELL_F001,4.12,1.25,3.51,44.93,84.76,1,21.16,0.5,0.27
2025-05-01T02:52:50Z,CELL_F001,4.124,1.25,3.51,45.25,85.21,1,24.18,0.42,0.23
2025-05-01T02:53:00Z,CELL_F001,4.127,1.24,3.5,44.91,84.81,1,16.57,0.32,0.28
2025-05-01T02:53:10Z,CELL_F001,4.125,1.24,3.48,45.04,84.87,1,17.08,0.48,0.23
2025-05-01T02:53:20Z,CELL_F001,4.114,1.24,3.49,45.2,85.41,1,21.03,0.43,0.22
2025-05-01T02:53:30Z,CELL_F001,4.127,1.25,3.49,45.07,84.47,1,23.67,0.47,0.24
2025-05-01T02:53:40Z,CELL_F001,4.121,1.24,3.52,45.36,85.0,1,18.29,0.48,0.24
2025-05-01T02:53:50Z,CELL_F001,4.129,1.26,3.5,45.29,85.3,1,15.69,0.41,0.23
2025-05-01T02:54:00Z,CELL_F001,4.127,1.26,3.48,44.56,84.9,1,16.2,0.43,0.3
2025-05-01T02:54:10Z,CELL_F001,4.125,1.24,3.5,45.1,84.65,1,16.1,0.45,0.28
2025-05-01T02:54:20Z,CELL_F001,4.128,1.24,3.53,45.24,85.04,1,24.29,0.38,0.28
2025-05-01T02:54:30Z,CELL_F001,4.127,1.26,3.52,44.84,84.92,1,19.48,0.3,0.27
2025-05-01T02:54:40Z,CELL_F001,4.126,1.24,3.51,45.62,84.28,1,18.63,0.41,0.22
2025-05-01T02:54:50Z,CELL_F001,4.133,1.23,3.48,44.86,84.77,1,21.34,0.45,0.23
2025-05-01T02:55:00Z,CELL_F001,4.127,1.24,3.51,45.11,85.12,1,24.86,0.46,0.26
2025-05-01T02:55:10Z,CELL_F001,4.126,1.24,3.5,44.88,85.27,1,21.64,0.31,0.3
2025-05-01T02:55:20Z,CELL_F001,4.121,1.25,3.51,44.67,84.87,1,17.76,0.38,0.22
2025-05-01T02:55:30Z,CELL_F001,4.122,1.24,3.49,45.37,85.07,1,16.52,0.48,0.26
2025-05-01T02:55:40Z,CELL_F001,4.128,1.27,3.51,45.46,85.12,1,18.94,0.4,0.21
2025-05-01T02:55:50Z,CELL_F001,4.122,1.26,3.51,44.78,85.31,1,22.65,0.42,0.21
2025-05-01T02:56:00Z,CELL_F001,4.122,1.27,3.5,45.66,84.92,1,23.77,0.37,0.21
2025-05-01T02:56:10Z,CELL_F001,4.133,1.23,3.49,45.09,84.96,1,23.35,0.36,0.22
2025-05-01T02:56:20Z,CELL_F001,4.123,1.24,3.51,44.56,85.65,1,15.35,0.4,0.28
2025-05-01T02:56:30Z,CELL_F001,4.125,1.27,3.49,45.16,85.09,1,20.43,0.33,0.3
2025-05-01T02:56:40Z,CELL_F001,4.114,1.26,3.49,44.77,84.97,1,20.11,0.49,0.3
2025-05-01T02:56:50Z,CELL_F001,4.122,1.25,3.51,44.98,85.36,1,20.22,0.48,0.24
2025-05-01T02:57:00Z,CELL_F001,4.123,1.22,3.49,44.61,84.82,1,16.01,0.3,0.26
2025-05-01T02:57:10Z,CELL_F001,4.128,1.23,3.5,45.61,85.08,1,23.44,0.48,0.22
2025-05-01T02:57:20Z,CELL_F001,4.123,1.27,3.5,45.37,85.4,1,16.41,0.3,0.26
2025-05-01T02:57:30Z,CELL_F001,4.126,1.25,3.52,44.68,84.9,1,20.75,0.31,0.29
2025-05-01T02:57:40Z,CELL_F001,4.119,1.24,3.48,45.23,86.01,1,21.02,0.33,0.2
2025-05-01T02:57:50Z,CELL_F001,4.13,1.25,3.48,45.81,85.4,1,15.89,0.38,0.21
2025-05-01T02:58:00Z,CELL_F001,4.129,1.25,3.51,45.22,84.89,1,23.56,0.38,0.22
2025-05-01T02:58:10Z,CELL_F001,4.117,1.28,3.48,45.24,84.97,1,17.71,0.47,0.25
2025-05-01T02:58:20Z,CELL_F001,4.126,1.25,3.49,44.35,84.8,1,21.34,0.5,0.23
2025-05-01T02:58:30Z,CELL_F001,4.125,1.25,3.51,44.65,84.91,1,16.57,0.34,0.25
2025-05-01T02:58:40Z,CELL_F001,4.121,1.24,3.52,44.89,84.96,1,16.92,0.37,0.22
2025-05-01T02:58:50Z,CELL_F001,4.124,1.26,3.5,45.25,84.64,1,20.77,0.42,0.26
2025-05-01T02:59:00Z,CELL_F001,4.122,1.29,3.5,44.99,85.26,1,16.77,0.36,0.24
2025-05-01T02:59:10Z,CELL_F001,4.127,1.27,3.49,44.54,84.59,1,17.73,0.45,0.24
2025-05-01T02:59:20Z,CELL_F001,4.123,1.26,3.47,45.1,85.27,1,22.97,0.37,0.28
2025-05-01T02:59:30Z,CELL_F001,4.122,1.26,3.49,45.21,85.03,1,23.44,0.33,0.23
2025-05-01T02:59:40Z,CELL_F001,4.127,1.26,3.49,44.61,84.65,1,15.93,0.33,0.28
2025-05-01T02:59:50Z,CELL_F001,4.126,1.26,3.49,45.1,85.29,1,19.56,0.38,0.26
2025-05-01T03:00:00Z,CELL_F001,4.128,1.24,3.5,45.37,85.29,1,18.84,0.48,0.24
2025-05-01T03:00:10Z,CELL_F001,4.123,1.24,3.49,44.68,85.16,1,20.13,0.42,0.21
2025-05-01T03:00:20Z,CELL_F001,4.131,1.27,3.53,44.57,85.28,1,15.34,0.34,0.28
2025-05-01T03:00:30Z,CELL_F001,4.127,1.23,3.49,45.17,85.15,1,18.14,0.44,0.25
2025-05-01T03:00:40Z,CELL_F001,4.126,1.26,3.52,43.97,85.2,1,24.26,0.34,0.27
2025-05-01T03:00:50Z,CELL_F001,4.128,1.24,3.51,45.27,85.13,1,18.37,0.32,0.27
2025-05-01T03:01:00Z,CELL_F001,4.134,1.24,3.48,44.55,85.34,1,21.26,0.47,0.3
2025-05-01T03:01:10Z,CELL_F001,4.129,1.25,3.51,45.13,85.06,1,18.1,0.31,0.2
2025-05-01T03:01:20Z,CELL_F001,4.129,1.27,3.5,45.08,84.92,1,15.79,0.31,0.28
2025-05-01T03:01:30Z,CELL_F001,4.129,1.26,3.48,45.04,84.79,1,20.67,0.41,0.23
2025-05-01T03:01:40Z,CELL_F001,4.125,1.24,3.5,45.45,85.22,1,24.43,0.31,0.28
2025-05-01T03:01:50Z,CELL_F001,4.128,1.24,3.5,45.01,85.12,1,23.24,0.45,0.25
2025-05-01T03:02:00Z,CELL_F001,4.133,1.26,3.49,44.91,85.4,1,23.64,0.46,0.29
2025-05-01T03:02:10Z,CELL_F001,4.119,1.24,3.49,45.23,84.73,1,20.46,0.49,0.24
2025-05-01T03:02:20Z,CELL_F001,4.121,1.27,3.51,44.67,85.26,1,22.13,0.37,0.28
2025-05-01T03:02:30Z,CELL_F001,4.132,1.24,3.49,44.98,84.76,1,21.89,0.33,0.28
2025-05-01T03:02:40Z,CELL_F001,4.129,1.27,3.5,44.79,84.98,1,23.2,0.43,0.29
2025-05-01T03:02:50Z,CELL_F001,4.126,1.26,3.5,44.66,85.14,1,23.32,0.47,0.22
2025-05-01T03:03:00Z,CELL_F001,4.129,1.25,3.49,45.38,84.7,1,23.47,0.3,0.28
2025-05-01T03:03:10Z,CELL_F001,4.129,1.26,3.51,44.92,84.87,1,23.06,0.35,0.3
2025-05-01T03:03:20Z,CELL_F001,4.123,1.25,3.49,45.25,84.77,1,24.3,0.32,0.28
2025-05-01T03:03:30Z,CELL_F001,4.127,1.27,3.5,45.14,85.22,1,21.04,0.47,0.25
2025-05-01T03:03:40Z,CELL_F001,4.126,1.25,3.54,44.57,85.2,1,17.98,0.35,0.29
2025-05-01T03:03:50Z,CELL_F001,4.127,1.22,3.5,44.8,84.82,1,21.66,0.39,0.26
2025-05-01T03:04:00Z,CELL_F001,4.126,1.27,3.49,45.44,84.75,1,19.15,0.39,0.25
2025-05-01T03:04:10Z,CELL_F001,4.115,1.24,3.49,45.13,84.77,1,15.62,0.45,0.23
2025-05-01T03:04:20Z,CELL_F001,4.137,1.25,3.49,44.44,85.22,1,17.35,0.49,0.29
2025-05-01T03:04:30Z,CELL_F001,4.132,1.25,3.5,44.69,85.33,1,18.56,0.45,0.26
2025-05-01T03:04:40Z,CELL_F001,4.128,1.25,3.5,45.01,85.59,1,20.45,0.48,0.29
2025-05-01T03:04:50Z,CELL_F001,4.122,1.27,3.5,44.91,84.63,1,18.87,0.49,0.27
2025-05-01T03:05:00Z,CELL_F001,4.132,1.26,3.52,45.19,85.14,1,15.1,0.41,0.3
2025-05-01T03:05:10Z,CELL_F001,4.123,1.25,3.51,45.09,85.29,1,24.18,0.31,0.27
2025-05-01T03:05:20Z,CELL_F001,4.114,1.25,3.49,45.1,84.64,1,20.43,0.31,0.29
2025-05-01T03:05:30Z,CELL_F001,4.126,1.26,3.5,45.12,84.51,1,19.28,0.35,0.28
2025-05-01T03:05:40Z,CELL_F001,4.119,1.25,3.5,45.07,85.01,1,23.04,0.32,0.25
2025-05-01T03:05:50Z,CELL_F001,4.125,1.24,3.49,45.07,85.07,1,21.95,0.34,0.3
2025-05-01T03:06:00Z,CELL_F001,4.129,1.25,3.51,45.07,85.15,1,16.95,0.36,0.26
2025-05-01T03:06:10Z,CELL_F001,4.127,1.28,3.51,44.76,85.23,1,23.34,0.32,0.2
2025-05-01T03:06:20Z,CELL_F001,4.118,1.26,3.5,45.4,84.89,1,24.53,0.46,0.24
2025-05-01T03:06:30Z,CELL_F001,4.129,1.26,3.49,45.01,85.17,1,23.69,0.46,0.22
2025-05-01T03:06:40Z,CELL_F001,4.123,1.24,3.5,44.82,85.63,1,16.88,0.31,0.24
2025-05-01T03:06:50Z,CELL_F001,4.125,1.25,3.51,44.89,84.94,1,24.52,0.46,0.28
2025-05-01T03:07:00Z,CELL_F001,4.129,1.25,3.5,44.91,85.07,1,17.92,0.31,0.27
2025-05-01T03:07:10Z,CELL_F001,4.126,1.24,3.48,44.61,85.26,1,16.48,0.4,0.2
