TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T01:56:30Z,COAT_L2,99.98,10.3,1984.15,24.88,39.87,111.33,131.69,96.53,2
2025-05-01T01:56:40Z,COAT_L2,100.19,9.97,2003.4,24.94,39.73,111.2,138.13,98.15,1
2025-05-01T01:56:50Z,COAT_L2,100.09,10.12,2004.58,24.92,39.29,112.54,158.2,94.69,2
2025-05-01T01:57:00Z,COAT_L3,99.68,9.66,2001.52,24.85,40.02,127.82,147.85,95.45,2
2025-05-01T01:57:10Z,COAT_L3,99.87,9.93,1997.81,24.8,39.61,117.44,159.74,94.72,2
2025-05-01T01:57:20Z,COAT_L1,100.01,9.94,2000.68,24.86,39.98,126.99,125.76,96.5,3
2025-05-01T01:57:30Z,COAT_L2,100.17,10.27,2009.92,24.74,40.19,117.0,172.01,94.45,3
2025-05-01T01:57:40Z,COAT_L2,99.68,10.07,2002.59,25.07,40.14,128.35,123.23,97.53,4
2025-05-01T01:57:50Z,COAT_L3,100.58,9.94,2000.5,24.9,39.61,127.38,171.15,97.46,4
2025-05-01T01:58:00Z,COAT_L2,99.96,9.91,2010.42,24.81,40.3,102.38,142.21,98.48,0
2025-05-01T01:58:10Z,COAT_L2,99.73,9.85,1999.6,24.79,39.82,115.0,163.29,95.56,2
2025-05-01T01:58:20Z,COAT_L1,99.95,9.91,1984.81,24.85,39.88,105.97,150.93,95.43,5
2025-05-01T01:58:30Z,COAT_L2,99.38,10.22,2007.31,25.08,39.58,104.27,124.07,94.06,3
2025-05-01T01:58:40Z,COAT_L2,100.05,10.02,2004.46,24.82,40.28,126.32,132.61,97.37,3
2025-05-01T01:58:50Z,COAT_L1,100.54,10.1,2001.92,24.91,39.92,106.58,171.86,97.14,0
2025-05-01T01:59:00Z,COAT_L2,99.9,10.05,2020.12,25.16,39.78,109.09,144.66,96.34,4
2025-05-01T01:59:10Z,COAT_L2,99.71,9.88,1980.67,24.94,39.86,126.05,124.91,94.78,5
2025-05-01T01:59:20Z,COAT_L3,100.0,10.09,1973.61,24.99,40.11,107.43,165.28,96.34,2
2025-05-01T01:59:30Z,COAT_L2,99.49,10.02,2014.2,24.93,40.33,106.5,179.62,97.16,1
2025-05-01T01:59:40Z,COAT_L1,100.42,9.98,2000.31,25.07,40.2,106.0,132.92,94.14,0
2025-05-01T01:59:50Z,COAT_L3,100.28,10.14,2005.01,25.13,39.61,100.83,162.73,95.78,5
2025-05-01T02:00:00Z,COAT_L3,99.6,9.9,2001.8,24.93,39.85,118.96,179.74,97.55,0
2025-05-01T02:00:10Z,COAT_L3,99.88,10.09,2004.87,25.09,40.0,115.26,132.22,98.65,3
2025-05-01T02:00:20Z,COAT_L3,100.03,10.11,1997.52,25.1,39.82,106.79,173.32,94.0,1
2025-05-01T02:00:30Z,COAT_L3,99.87,10.01,1996.75,24.92,39.99,124.96,170.92,96.18,0
2025-05-01T02:00:40Z,COAT_L1,99.59,9.85,1989.51,24.88,39.98,113.08,131.43,98.59,1
2025-05-01T02:00:50Z,COAT_L1,100.0,9.84,1993.6,24.78,40.09,124.12,159.39,96.59,3
2025-05-01T02:01:00Z,COAT_L3,99.97,9.95,2009.08,25.16,39.94,115.79,154.47,97.3,3
2025-05-01T02:01:10Z,COAT_L3,100.6,10.1,1981.37,24.92,39.92,110.94,136.65,96.05,5
2025-05-01T02:01:20Z,COAT_L3,99.69,10.01,2014.4,25.05,40.24,118.59,133.7,98.3,2
2025-05-01T02:01:30Z,COAT_L1,100.41,10.01,1990.78,25.12,39.83,107.68,176.12,95.7,3
2025-05-01T02:01:40Z,COAT_L2,99.9,10.05,2009.89,24.99,40.02,103.1,133.98,97.99,0
2025-05-01T02:01:50Z,COAT_L1,99.79,10.02,1985.41,24.99,39.65,120.09,172.18,97.24,1
2025-05-01T02:02:00Z,COAT_L2,99.38,10.0,2019.0,24.87,39.64,114.37,133.11,96.9,5
2025-05-01T02:02:10Z,COAT_L2,100.05,10.19,1981.71,25.07,39.93,111.52,147.05,95.52,5
2025-05-01T02:02:20Z,COAT_L2,99.95,9.75,1996.37,24.98,40.24,117.43,126.81,95.59,1
2025-05-01T02:02:30Z,COAT_L3,99.61,9.95,2000.36,25.1,40.12,113.58,170.36,95.65,0
2025-05-01T02:02:40Z,COAT_L1,99.87,9.91,1998.35,25.15,40.28,107.54,178.91,98.32,1
2025-05-01T02:02:50Z,COAT_L3,100.21,10.06,2007.87,25.17,40.47,102.4,156.9,96.78,4
2025-05-01T02:03:00Z,COAT_L3,99.67,10.0,2001.9,25.02,39.81,116.76,143.43,95.67,0
2025-05-01T02:03:10Z,COAT_L2,100.0,9.83,1990.34,24.98,40.12,114.96,130.22,94.25,1
2025-05-01T02:03:20Z,COAT_L2,100.02,10.03,2004.82,25.21,40.34,101.1,124.32,96.06,5
2025-05-01T02:03:30Z,COAT_L1,100.39,10.24,1993.04,24.92,39.96,117.43,172.6,98.58,4
2025-05-01T02:03:40Z,COAT_L3,100.24,9.97,2020.63,25.07,39.93,118.02,122.27,94.19,1
2025-05-01T02:03:50Z,COAT_L3,100.06,10.11,2013.64,25.0,39.92,113.52,148.7,95.5,5
2025-05-01T02:04:00Z,COAT_L2,100.31,9.87,2017.17,24.79,39.82,114.39,155.18,95.39,1
2025-05-01T02:04:10Z,COAT_L2,100.21,10.03,2013.23,25.12,39.93,120.87,142.02,97.5,5
2025-05-01T02:04:20Z,COAT_L3,99.95,10.05,2001.42,25.16,40.25,112.54,120.57,95.73,3
2025-05-01T02:04:30Z,COAT_L2,100.44,10.23,2001.56,24.79,39.95,117.1,154.97,94.02,2
2025-05-01T02:04:40Z,COAT_L2,100.03,10.07,1979.01,24.97,40.63,107.18,155.87,98.57,2
2025-05-01T02:04:50Z,COAT_L2,99.64,9.91,2001.51,24.92,39.87,106.97,127.91,95.65,2
2025-05-01T02:05:00Z,COAT_L1,100.59,10.12,2016.01,25.07,40.53,123.55,121.5,97.07,4
2025-05-01T02:05:10Z,COAT_L2,99.09,9.88,2012.63,24.89,39.96,102.94,144.78,95.98,0
2025-05-01T02:05:20Z,COAT_L3,100.3,10.19,2021.02,24.8,40.07,101.08,164.2,95.71,5
2025-05-01T02:05:30Z,COAT_L2,100.11,10.14,1991.91,24.91,39.8,107.99,169.16,94.76,0
2025-05-01T02:05:40Z,COAT_L1,100.62,10.14,2012.59,24.93,40.11,110.9,173.08,94.7,3
2025-05-01T02:05:50Z,COAT_L1,100.26,10.13,2012.97,25.27,39.56,122.39,148.82,96.27,3
2025-05-01T02:06:00Z,COAT_L2,100.04,9.81,1999.74,25.16,39.98,117.22,142.35,98.71,1
2025-05-01T02:06:10Z,COAT_L2,100.22,10.0,2014.43,25.11,40.06,110.85,173.54,95.36,1
2025-05-01T02:06:20Z,COAT_L3,100.22,10.06,2006.27,24.96,40.19,118.46,155.1,98.87,2
2025-05-01T02:06:30Z,COAT_L2,99.82,10.03,2001.05,25.06,39.77,112.49,132.21,97.24,1
2025-05-01T02:06:40Z,COAT_L2,99.75,10.09,1979.83,24.87,39.62,104.53,152.84,95.63,2
2025-05-01T02:06:50Z,COAT_L3,99.82,9.68,2018.27,24.98,39.63,108.68,121.47,97.29,0
2025-05-01T02:07:00Z,COAT_L3,99.77,9.99,1986.41,25.09,40.5,106.7,139.89,96.2,5
2025-05-01T02:07:10Z,COAT_L2,100.34,9.88,2006.22,24.87,40.11,108.24,173.68,96.81,3
2025-05-01T02:07:20Z,COAT_L3,99.85,10.0,1990.67,24.95,40.0,127.31,174.37,95.79,5
2025-05-01T02:07:30Z,COAT_L3,99.66,9.99,2000.31,24.76,40.38,122.54,159.64,98.93,4
2025-05-01T02:07:40Z,COAT_L1,99.78,9.99,1995.7,24.81,39.94,128.84,128.24,98.96,5
2025-05-01T02:07:50Z,COAT_L2,99.78,9.87,1985.21,24.82,39.73,126.96,158.31,95.85,3
2025-05-01T02:08:00Z,COAT_L3,100.29,10.15,2008.73,25.13,39.68,102.09,167.15,97.03,2
2025-05-01T02:08:10Z,COAT_L2,99.83,10.19,2001.41,24.96,39.81,107.47,125.42,97.42,1
2025-05-01T02:08:20Z,COAT_L1,99.81,10.0,1995.51,24.97,40.42,115.56,165.32,95.04,5
2025-05-01T02:08:30Z,COAT_L3,100.05,9.81,1988.18,24.82,39.71,114.32,128.83,95.26,1
2025-05-01T02:08:40Z,COAT_L2,100.09,10.31,1981.39,24.94,40.08,102.41,167.68,98.88,2
2025-05-01T02:08:50Z,COAT_L3,100.13,10.04,2018.88,25.07,39.46,109.51,169.82,95.98,2
2025-05-01T02:09:00Z,COAT_L1,100.0,9.93,1976.12,24.76,40.25,125.28,159.18,98.77,0
2025-05-01T02:09:10Z,COAT_L2,100.24,10.05,1996.51,25.02,40.01,125.89,130.35,95.33,2
2025-05-01T02:09:20Z,COAT_L1,100.04,9.78,2013.04,24.89,39.92,110.89,159.29,98.07,1
2025-05-01T02:09:30Z,COAT_L2,99.95,10.03,1993.02,25.03,40.45,101.77,129.0,94.56,1
2025-05-01T02:09:40Z,COAT_L2,100.64,10.04,1983.85,25.1,40.11,128.93,138.02,97.46,4
2025-05-01T02:09:50Z,COAT_L2,100.0,9.84,1988.32,25.15,39.91,123.53,161.5,97.04,3
2025-05-01T02:10:00Z,COAT_L3,100.49,10.09,1992.96,24.97,39.76,105.56,172.42,97.07,3
2025-05-01T02:10:10Z,COAT_L1,100.08,9.9,2012.28,25.02,40.0,101.51,176.14,94.93,3
2025-05-01T02:10:20Z,COAT_L3,100.01,10.17,2006.6,25.06,40.16,115.16,146.68,94.62,4
2025-05-01T02:10:30Z,COAT_L1,100.11,9.98,1982.98,25.01,40.08,120.05,146.87,97.95,4
2025-05-01T02:10:40Z,COAT_L3,100.69,10.05,1991.76,25.06,40.3,103.86,157.2,98.51,3
2025-05-01T02:10:50Z,COAT_L3,99.86,10.19,1990.41,24.97,39.94,112.0,132.9,98.24,1
2025-05-01T02:11:00Z,COAT_L2,99.91,10.11,1981.33,24.79,40.17,125.39,179.65,96.1,0
2025-05-01T02:11:10Z,COAT_L3,99.19,10.12,2012.75,24.95,40.12,112.33,175.26,96.02,0
2025-05-01T02:11:20Z,COAT_L2,99.63,9.95,1978.68,25.06,40.28,116.17,142.37,94.85,5
2025-05-01T02:11:30Z,COAT_L1,99.99,9.97,2000.39,24.99,40.11,105.68,123.41,94.27,0
2025-05-01T02:11:40Z,COAT_L2,100.48,9.81,1989.55,25.02,39.68,105.1,120.51,95.8,5
2025-05-01T02:11:50Z,COAT_L2,100.2,9.89,2019.79,25.12,40.62,109.49,152.73,97.7,1
2025-05-01T02:12:00Z,COAT_L1,99.95,9.66,2032.56,24.82,39.8,105.57,125.9,94.55,3
2025-05-01T02:12:10Z,COAT_L2,99.56,10.05,2003.72,25.08,39.48,114.52,152.83,97.69,5
2025-05-01T02:12:20Z,COAT_L2,99.99,9.94,2016.04,25.09,39.74,112.98,151.15,98.9,1
2025-05-01T02:12:30Z,COAT_L2,100.33,9.99,2013.58,25.16,40.05,110.57,168.86,94.96,5
2025-05-01T02:12:40Z,COAT_L2,100.43,10.02,1999.41,24.93,40.21,105.73,127.91,96.64,4
2025-05-01T02:12:50Z,COAT_L2,99.97,10.06,2002.92,24.8,39.73,103.06,165.59,98.99,3
2025-05-01T02:13:00Z,COAT_L3,100.38,10.03,2011.18,24.9,40.12,122.88,149.16,94.09,3
2025-05-01T02:13:10Z,COAT_L2,99.81,10.02,1993.13,25.01,40.04,107.6,161.85,98.7,1
2025-05-01T02:13:20Z,COAT_L2,99.89,10.13,1991.41,25.13,40.72,109.93,169.44,96.31,3
2025-05-01T02:13:30Z,COAT_L1,99.79,9.72,2007.79,25.09,39.79,109.29,153.34,97.98,3
2025-05-01T02:13:40Z,COAT_L2,100.44,9.96,1993.13,24.99,40.09,100.65,140.06,95.35,0
2025-05-01T02:13:50Z,COAT_L1,100.31,9.94,2004.96,25.22,40.6,125.54,152.4,96.03,0
2025-05-01T02:14:00Z,COAT_L3,100.18,9.94,2010.15,25.1,40.64,124.16,128.4,98.5,2
2025-05-01T02:14:10Z,COAT_L2,100.07,10.03,1995.48,25.13,39.47,101.16,166.74,97.72,4
2025-05-01T02:14:20Z,COAT_L2,100.11,9.96,2008.25,25.14,40.53,128.88,158.2,97.97,3
2025-05-01T02:14:30Z,COAT_L1,99.48,10.04,2010.95,24.98,40.0,101.5,132.26,95.86,1
2025-05-01T02:14:40Z,COAT_L3,100.56,10.06,1996.08,25.09,39.9,119.4,165.08,94.26,3
2025-05-01T02:14:50Z,COAT_L3,99.9,10.0,2032.91,25.0,40.06,102.6,133.51,98.75,1
2025-05-01T02:15:00Z,COAT_L1,100.34,9.87,1985.24,25.01,39.39,118.57,150.18,98.99,5
2025-05-01T02:15:10Z,COAT_L2,100.34,10.18,2005.15,25.11,39.76,119.93,142.26,95.44,3
2025-05-01T02:15:20Z,COAT_L1,99.92,9.88,2008.97,24.94,40.38,118.59,130.94,97.58,3
2025-05-01T02:15:30Z,COAT_L3,99.67,9.91,2010.38,25.16,40.09,104.37,150.64,98.38,0
2025-05-01T02:15:40Z,COAT_L2,99.83,10.03,2006.82,24.91,39.92,101.56,145.39,97.47,5
2025-05-01T02:15:50Z,COAT_L3,99.91,9.87,1997.45,24.97,40.41,119.48,121.29,94.88,4
2025-05-01T02:16:00Z,COAT_L2,100.2,9.85,1999.78,25.1,39.71,107.75,133.78,95.13,0
2025-05-01T02:16:10Z,COAT_L2,99.96,10.03,2000.02,25.24,40.01,126.27,160.36,97.61,2
2025-05-01T02:16:20Z,COAT_L2,99.88,10.1,2001.28,25.02,39.82,111.5,175.42,95.32,3
2025-05-01T02:16:30Z,COAT_L2,99.88,9.88,2005.33,24.74,39.61,113.57,179.37,97.36,2
2025-05-01T02:16:40Z,COAT_L2,100.39,9.94,1996.6,24.79,40.18,108.26,141.34,96.15,4
2025-05-01T02:16:50Z,COAT_L2,99.82,10.03,2010.09,25.05,39.87,125.91,176.41,95.38,0
2025-05-01T02:17:00Z,COAT_L2,100.18,10.18,1994.67,25.01,40.31,119.8,139.79,97.45,2
2025-05-01T02:17:10Z,COAT_L1,100.02,9.69,1978.93,25.14,40.4,123.99,163.64,97.04,5
2025-05-01T02:17:20Z,COAT_L3,100.16,10.08,1992.56,24.91,39.61,116.7,161.72,94.3,5
2025-05-01T02:17:30Z,COAT_L2,100.62,9.92,2015.08,24.84,40.13,119.92,167.58,98.45,4
2025-05-01T02:17:40Z,COAT_L1,99.79,10.07,1985.54,24.78,40.19,124.12,131.41,94.53,3
2025-05-01T02:17:50Z,COAT_L3,99.99,9.82,2003.63,24.93,39.77,107.4,150.01,98.97,2
2025-05-01T02:18:00Z,COAT_L1,99.8,9.99,2013.66,24.74,39.86,109.92,128.59,94.35,4
2025-05-01T02:18:10Z,COAT_L2,99.16,9.85,1994.99,25.03,40.3,112.82,160.92,96.19,5
2025-05-01T02:18:20Z,COAT_L3,100.18,9.81,1996.1,25.12,40.54,100.64,131.29,98.59,1
2025-05-01T02:18:30Z,COAT_L1,100.05,10.05,1999.16,24.94,40.31,123.36,143.69,95.77,1
2025-05-01T02:18:40Z,COAT_L3,100.24,10.24,1987.74,24.97,39.57,100.79,132.72,94.3,0
2025-05-01T02:18:50Z,COAT_L3,100.29,9.99,1992.62,24.99,40.18,121.16,141.29,96.17,0
2025-05-01T02:19:00Z,COAT_L2,99.94,10.02,1986.28,24.96,40.23,111.33,161.34,94.27,1
2025-05-01T02:19:10Z,COAT_L1,100.35,10.17,2020.07,25.03,40.04,106.4,165.04,97.96,5
2025-05-01T02:19:20Z,COAT_L3,100.28,9.77,2002.29,25.1,40.15,102.07,133.89,97.48,5
2025-05-01T02:19:30Z,COAT_L3,99.93,10.02,1973.72,24.94,40.08,105.71,145.8,98.91,3
2025-05-01T02:19:40Z,COAT_L1,99.86,10.15,2003.64,25.0,40.4,112.33,145.07,94.54,4
2025-05-01T02:19:50Z,COAT_L2,99.88,10.05,2005.2,25.01,40.19,121.68,127.11,96.39,0
2025-05-01T02:20:00Z,COAT_L3,99.94,9.96,1985.02,24.93,40.28,128.89,136.59,97.25,2
2025-05-01T02:20:10Z,COAT_L2,100.04,10.25,1994.17,25.18,40.07,101.11,159.65,94.03,1
2025-05-01T02:20:20Z,COAT_L2,100.37,9.89,2011.87,24.99,40.13,116.16,168.66,98.02,0
2025-05-01T02:20:30Z,COAT_L2,100.03,9.96,1998.59,25.17,39.85,109.51,177.83,97.42,3
2025-05-01T02:20:40Z,COAT_L1,100.23,9.93,2017.4,25.03,40.15,129.97,161.6,97.27,3
2025-05-01T02:20:50Z,COAT_L2,100.43,10.05,1993.51,24.99,39.84,100.43,127.68,98.73,3
2025-05-01T02:21:00Z,COAT_L2,99.77,10.18,1994.99,24.97,39.71,126.05,157.68,98.62,0
2025-05-01T02:21:10Z,COAT_L3,99.92,9.91,1996.64,24.87,39.61,111.42,134.29,95.94,4
2025-05-01T02:21:20Z,COAT_L1,99.62,9.93,1991.22,24.92,39.72,105.97,154.01,95.67,1
2025-05-01T02:21:30Z,COAT_L3,99.45,10.09,2032.8,24.84,39.95,107.86,175.53,95.56,4
2025-05-01T02:21:40Z,COAT_L1,100.04,10.15,2014.79,24.82,39.91,101.31,127.66,97.94,2
2025-05-01T02:21:50Z,COAT_L3,100.2,9.84,1996.81,24.88,39.81,104.05,164.45,96.34,2
2025-05-01T02:22:00Z,COAT_L3,100.24,10.0,1966.56,25.16,40.02,111.48,157.26,94.4,3
2025-05-01T02:22:10Z,COAT_L2,99.99,9.98,1993.19,24.96,40.3,125.63,179.89,94.63,5
2025-05-01T02:22:20Z,COAT_L2,99.89,10.11,1993.13,25.16,39.87,119.31,168.22,98.61,2
2025-05-01T02:22:30Z,COAT_L1,100.41,10.15,1995.12,24.9,39.76,104.75,127.2,98.52,5
2025-05-01T02:22:40Z,COAT_L2,100.37,10.04,2001.99,24.88,40.33,119.84,164.78,94.84,5
2025-05-01T02:22:50Z,COAT_L2,99.79,10.0,1975.36,24.9,39.82,104.42,177.81,97.61,1
2025-05-01T02:23:00Z,COAT_L3,99.7,9.98,2004.78,25.0,39.55,121.83,127.97,96.04,5
2025-05-01T02:23:10Z,COAT_L2,100.54,9.89,1992.64,24.8,39.49,102.52,153.95,97.39,0
2025-05-01T02:23:20Z,COAT_L3,99.86,9.92,2003.5,24.97,40.17,101.08,127.44,97.95,0
2025-05-01T02:23:30Z,COAT_L1,99.59,9.75,2004.76,24.99,39.98,108.53,143.8,98.95,1
2025-05-01T02:23:40Z,COAT_L2,100.15,10.05,1989.82,25.12,40.46,122.23,174.7,95.11,0
2025-05-01T02:23:50Z,COAT_L1,100.08,10.0,2006.21,25.04,40.25,101.49,154.07,97.87,3
2025-05-01T02:24:00Z,COAT_L1,99.65,10.1,2003.92,24.95,40.49,117.57,155.04,97.56,2
2025-05-01T02:24:10Z,COAT_L1,99.96,9.88,1997.25,25.08,39.69,120.82,173.91,98.58,5
2025-05-01T02:24:20Z,COAT_L2,100.31,9.9,1999.52,24.96,39.5,120.12,138.89,97.49,2
2025-05-01T02:24:30Z,COAT_L1,100.4,9.89,1997.5,25.14,40.09,124.59,143.92,96.89,4
2025-05-01T02:24:40Z,COAT_L1,99.81,10.07,2017.31,25.17,40.19,111.18,146.63,94.31,2
2025-05-01T02:24:50Z,COAT_L3,99.68,10.09,2002.77,24.99,40.29,114.77,137.62,98.72,3
2025-05-01T02:25:00Z,COAT_L1,100.22,10.15,2006.33,25.02,39.98,108.22,123.35,98.17,3
2025-05-01T02:25:10Z,COAT_L3,100.47,9.99,2007.68,25.12,40.03,124.69,123.44,96.11,5
2025-05-01T02:25:20Z,COAT_L3,100.95,10.06,2006.6,24.88,40.4,102.22,179.81,98.32,4
2025-05-01T02:25:30Z,COAT_L1,100.5,10.02,1997.19,24.97,39.76,114.73,135.83,94.66,0
2025-05-01T02:25:40Z,COAT_L1,100.18,10.07,2014.17,25.05,39.71,116.96,145.79,94.02,4
2025-05-01T02:25:50Z,COAT_L1,99.98,10.15,2014.73,24.91,40.19,112.14,132.79,96.45,3
2025-05-01T02:26:00Z,COAT_L2,100.28,10.04,2015.55,25.01,39.92,126.29,141.84,95.74,3
2025-05-01T02:26:10Z,COAT_L2,100.05,10.0,2004.14,24.85,39.86,119.64,147.54,95.81,5
2025-05-01T02:26:20Z,COAT_L3,99.92,10.02,2016.05,25.03,39.75,101.91,130.51,98.49,4
2025-05-01T02:26:30Z,COAT_L2,99.85,9.97,1984.94,24.98,40.07,122.24,123.16,94.58,4
2025-05-01T02:26:40Z,COAT_L1,99.7,10.08,2001.48,24.97,40.21,122.13,158.36,97.17,5
2025-05-01T02:26:50Z,COAT_L3,99.83,10.16,1997.03,25.0,39.88,112.28,166.64,95.74,4
2025-05-01T02:27:00Z,COAT_L3,99.43,10.04,2016.43,24.99,40.08,128.32,155.2,96.92,3
2025-05-01T02:27:10Z,COAT_L2,100.11,10.0,1999.53,24.99,40.24,120.15,126.08,95.97,5
2025-05-01T02:27:20Z,COAT_L3,99.88,10.03,1973.89,25.08,40.44,101.56,175.09,97.57,3
2025-05-01T02:27:30Z,COAT_L1,99.79,10.11,1997.59,24.68,39.84,108.04,143.91,96.3,4
2025-05-01T02:27:40Z,COAT_L2,100.38,10.19,1985.82,24.92,40.5,122.79,166.88,98.08,4
2025-05-01T02:27:50Z,COAT_L3,100.37,9.89,1974.63,25.0,40.04,125.48,126.76,98.77,0
2025-05-01T02:28:00Z,COAT_L2,99.94,10.04,2013.39,24.94,40.13,113.42,131.58,94.24,3
2025-05-01T02:28:10Z,COAT_L1,99.84,10.1,1999.48,25.05,40.03,128.37,159.15,97.51,4
2025-05-01T02:28:20Z,COAT_L1,100.15,10.07,1984.76,25.1,39.7,122.07,174.94,95.28,2
2025-05-01T02:28:30Z,COAT_L1,99.93,10.04,1999.81,24.95,40.08,128.17,162.33,98.98,1
2025-05-01T02:28:40Z,COAT_L3,99.82,9.95,2019.61,25.04,39.46,110.21,137.88,98.67,3
2025-05-01T02:28:50Z,COAT_L2,100.32,10.1,2007.98,25.02,39.86,117.49,171.16,94.56,3
2025-05-01T02:29:00Z,COAT_L2,100.21,9.9,2008.78,24.91,40.39,100.96,123.26,94.2,3
2025-05-01T02:29:10Z,COAT_L2,100.36,10.03,2026.14,24.95,40.08,101.26,164.08,96.86,1
2025-05-01T02:29:20Z,COAT_L1,99.86,10.21,2001.77,25.06,39.95,120.79,167.9,98.46,4
2025-05-01T02:29:30Z,COAT_L2,100.12,9.98,1981.6,25.02,39.77,122.96,163.72,95.4,2
2025-05-01T02:29:40Z,COAT_L2,99.87,9.98,1999.36,25.02,39.94,107.77,157.05,97.47,0
2025-05-01T02:29:50Z,COAT_L3,100.21,9.93,2009.07,25.18,39.92,105.14,138.37,98.24,5
2025-05-01T02:30:00Z,COAT_L1,100.02,9.95,2005.52,25.17,39.68,113.68,156.15,97.75,4
2025-05-01T02:30:10Z,COAT_L3,100.4,10.28,1980.38,25.19,40.02,117.85,144.0,97.98,1
2025-05-01T02:30:20Z,COAT_L2,99.8,10.0,1994.66,24.86,39.67,125.66,134.99,95.31,1
2025-05-01T02:30:30Z,COAT_L1,100.63,10.34,2016.06,25.12,39.76,116.96,145.99,94.16,1
2025-05-01T02:30:40Z,COAT_L1,99.8,10.2,2006.29,25.0,40.5,112.86,160.68,97.18,3
2025-05-01T02:30:50Z,COAT_L1,100.51,10.04,1995.86,24.78,40.3,118.91,151.59,94.02,1
2025-05-01T02:31:00Z,COAT_L3,100.9,9.85,2013.8,25.14,40.27,121.93,130.19,96.24,3
2025-05-01T02:31:10Z,COAT_L3,100.13,10.01,2007.61,25.05,39.67,122.0,141.42,95.8,3
2025-05-01T02:31:20Z,COAT_L3,99.8,9.84,1981.75,25.09,39.8,105.1,121.73,97.03,5
2025-05-01T02:31:30Z,COAT_L3,99.92,9.98,1979.01,24.92,40.17,108.41,160.54,96.76,2
2025-05-01T02:31:40Z,COAT_L3,100.18,9.86,1976.63,25.13,39.55,118.14,146.72,96.48,0
2025-05-01T02:31:50Z,COAT_L3,99.53,9.83,1998.75,25.06,40.24,122.46,121.23,95.66,5
2025-05-01T02:32:00Z,COAT_L1,99.2,9.74,1981.63,24.95,39.88,124.84,156.16,96.4,4
2025-05-01T02:32:10Z,COAT_L3,99.54,10.06,2011.87,25.06,39.67,113.1,123.09,97.2,0
2025-05-01T02:32:20Z,COAT_L1,100.15,9.93,1994.36,25.07,39.8,107.58,146.48,95.75,5
2025-05-01T02:32:30Z,COAT_L3,99.72,9.88,1992.64,25.1,39.67,108.81,139.15,96.34,4
2025-05-01T02:32:40Z,COAT_L2,100.4,10.05,2013.6,24.92,39.87,111.7,130.52,95.5,0
2025-05-01T02:32:50Z,COAT_L1,99.67,9.96,1993.09,25.16,40.05,124.75,164.28,95.94,3
2025-05-01T02:33:00Z,COAT_L1,100.16,9.85,2017.29,24.99,39.83,111.62,165.85,94.18,2
2025-05-01T02:33:10Z,COAT_L1,99.98,9.95,2004.05,24.78,39.63,118.2,144.3,96.05,3
2025-05-01T02:33:20Z,COAT_L3,100.25,9.86,1984.46,25.23,39.83,127.54,129.08,97.97,5
2025-05-01T02:33:30Z,COAT_L1,99.4,9.88,2020.34,24.94,40.41,108.8,141.95,98.92,0
2025-05-01T02:33:40Z,COAT_L3,100.18,10.04,1997.74,25.08,39.97,121.69,168.34,98.34,4
2025-05-01T02:33:50Z,COAT_L2,100.47,9.78,1980.7,25.04,39.95,102.18,178.72,96.89,1
2025-05-01T02:34:00Z,COAT_L1,100.49,9.84,1987.66,24.98,40.29,123.19,123.87,94.26,1
2025-05-01T02:34:10Z,COAT_L1,99.86,10.13,2002.42,25.04,40.29,113.19,134.65,94.0,1
2025-05-01T02:34:20Z,COAT_L2,100.19,10.17,1987.25,25.03,40.0,107.8,129.32,96.13,2
2025-05-01T02:34:30Z,COAT_L1,100.13,9.78,2000.77,25.07,39.93,124.42,160.28,94.7,5
2025-05-01T02:34:40Z,COAT_L1,100.1,9.97,1995.63,25.1,40.23,126.03,174.17,96.92,4
2025-05-01T02:34:50Z,COAT_L1,99.94,9.86,1972.32,25.23,39.96,126.14,129.82,95.29,1
2025-05-01T02:35:00Z,COAT_L1,99.65,10.08,2002.15,25.09,39.93,125.44,130.39,96.8,3
2025-05-01T02:35:10Z,COAT_L1,100.4,10.02,1983.26,25.07,39.63,128.61,125.23,96.66,3
2025-05-01T02:35:20Z,COAT_L1,99.56,9.87,2016.49,25.02,40.32,115.1,177.33,94.88,3
2025-05-01T02:35:30Z,COAT_L3,100.33,9.91,2000.6,24.96,40.17,116.54,133.4,95.36,2
2025-05-01T02:35:40Z,COAT_L2,99.62,10.0,1985.75,24.86,39.92,110.72,149.12,96.14,2
2025-05-01T02:35:50Z,COAT_L2,100.11,10.14,2005.97,24.87,40.07,107.91,157.59,96.44,0
2025-05-01T02:36:00Z,COAT_L3,99.86,10.05,2015.26,25.07,40.21,100.36,153.12,94.7,2
2025-05-01T02:36:10Z,COAT_L2,100.19,10.16,1996.27,24.98,39.88,103.07,166.29,98.33,5
2025-05-01T02:36:20Z,COAT_L1,100.28,10.05,1996.87,25.0,39.4,114.68,135.22,98.45,1
2025-05-01T02:36:30Z,COAT_L2,100.14,10.0,1997.06,25.02,39.78,115.78,132.56,97.18,0
2025-05-01T02:36:40Z,COAT_L1,99.92,9.86,1987.83,25.2,39.69,129.63,166.18,98.01,5
2025-05-01T02:36:50Z,COAT_L1,100.1,10.07,2005.25,25.16,40.03,108.54,159.41,97.95,5
