TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T02:13:00Z,ETCH_CH3,74.73,90.09,124.02,994.16,24.96,215.8,-144.63,0.24,0.421
2025-05-01T02:13:10Z,ETCH_CH4,75.4,89.34,125.9,1024.75,24.82,207.22,-125.11,0.24,0.412
2025-05-01T02:13:20Z,ETCH_CH3,77.43,90.01,126.39,1013.82,24.97,208.5,-100.72,0.39,0.439
2025-05-01T02:13:30Z,ETCH_CH1,76.99,90.31,125.55,1014.65,25.41,182.69,-146.42,0.41,0.555
2025-05-01T02:13:40Z,ETCH_CH3,74.9,90.07,123.95,1001.55,25.55,197.59,-115.19,0.35,0.483
2025-05-01T02:13:50Z,ETCH_CH1,72.38,89.82,125.63,1000.39,24.81,190.36,-100.23,0.31,0.435
2025-05-01T02:14:00Z,ETCH_CH1,73.89,90.26,125.1,1025.19,25.03,190.87,-111.8,0.27,0.407
2025-05-01T02:14:10Z,ETCH_CH4,74.99,90.05,126.68,982.52,24.5,198.83,-121.84,0.33,0.436
2025-05-01T02:14:20Z,ETCH_CH1,76.2,89.69,124.45,992.33,24.95,193.21,-114.2,0.31,0.447
2025-05-01T02:14:30Z,ETCH_CH2,73.1,89.95,122.38,998.5,24.96,219.62,-105.84,0.12,0.554
2025-05-01T02:14:40Z,ETCH_CH4,75.63,89.64,127.09,997.03,25.08,193.37,-115.58,0.21,0.445
2025-05-01T02:14:50Z,ETCH_CH1,74.52,89.2,125.68,1002.73,24.64,204.18,-126.12,0.11,0.546
2025-05-01T02:15:00Z,ETCH_CH4,74.8,90.13,126.77,1002.33,25.28,211.23,-121.74,0.44,0.405
2025-05-01T02:15:10Z,ETCH_CH3,74.47,90.2,124.82,984.59,25.6,206.17,-103.09,0.18,0.586
2025-05-01T02:15:20Z,ETCH_CH1,76.72,89.89,124.73,1008.3,25.09,207.96,-123.92,0.11,0.594
2025-05-01T02:15:30Z,ETCH_CH2,75.76,90.32,122.95,1015.01,24.12,199.73,-142.1,0.49,0.572
2025-05-01T02:15:40Z,ETCH_CH2,75.88,89.9,126.24,1005.22,25.38,208.93,-107.96,0.45,0.445
2025-05-01T02:15:50Z,ETCH_CH1,75.85,89.72,127.66,1010.37,25.05,217.67,-138.01,0.17,0.428
2025-05-01T02:16:00Z,ETCH_CH2,73.93,90.33,124.22,1015.42,24.96,200.46,-119.45,0.34,0.419
2025-05-01T02:16:10Z,ETCH_CH1,74.53,90.06,122.46,985.58,25.38,202.88,-104.41,0.2,0.494
2025-05-01T02:16:20Z,ETCH_CH2,76.9,89.87,121.15,998.3,25.3,181.56,-141.4,0.29,0.491
2025-05-01T02:16:30Z,ETCH_CH4,76.07,89.66,122.64,1002.61,25.12,189.2,-130.53,0.31,0.584
2025-05-01T02:16:40Z,ETCH_CH4,74.32,90.28,122.7,993.81,24.34,208.27,-127.86,0.31,0.487
2025-05-01T02:16:50Z,ETCH_CH2,77.65,90.27,122.12,999.58,25.15,190.18,-133.83,0.38,0.522
2025-05-01T02:17:00Z,ETCH_CH1,74.03,89.94,128.33,993.02,25.16,198.32,-108.58,0.45,0.496
2025-05-01T02:17:10Z,ETCH_CH3,76.82,89.45,125.25,991.91,25.36,193.96,-135.94,0.34,0.499
2025-05-01T02:17:20Z,ETCH_CH3,77.06,89.58,122.76,982.22,24.84,218.1,-124.65,0.46,0.508
2025-05-01T02:17:30Z,ETCH_CH1,74.31,89.6,124.79,1011.81,24.76,194.14,-139.61,0.19,0.497
2025-05-01T02:17:40Z,ETCH_CH4,73.49,89.82,124.32,1016.93,24.68,217.62,-100.29,0.28,0.519
2025-05-01T02:17:50Z,ETCH_CH2,76.25,90.05,127.34,993.9,25.32,191.65,-102.01,0.28,0.527
2025-05-01T02:18:00Z,ETCH_CH3,76.6,89.99,126.34,1001.88,24.82,208.94,-130.58,0.26,0.45
2025-05-01T02:18:10Z,ETCH_CH4,76.76,89.91,123.96,1009.72,25.55,218.62,-134.64,0.15,0.429
2025-05-01T02:18:20Z,ETCH_CH4,77.97,89.84,124.82,1010.42,25.21,184.84,-118.05,0.13,0.525
2025-05-01T02:18:30Z,ETCH_CH2,74.18,90.25,122.13,989.06,24.57,203.37,-121.38,0.16,0.57
2025-05-01T02:18:40Z,ETCH_CH1,73.71,89.48,125.25,986.74,24.51,216.72,-110.14,0.2,0.52
2025-05-01T02:18:50Z,ETCH_CH3,75.74,90.11,122.44,993.38,24.76,187.02,-136.47,0.1,0.588
2025-05-01T02:19:00Z,ETCH_CH1,76.13,90.3,125.99,992.12,25.08,214.47,-139.45,0.28,0.403
2025-05-01T02:19:10Z,ETCH_CH4,76.48,90.17,125.32,993.93,24.42,193.53,-141.41,0.24,0.476
2025-05-01T02:19:20Z,ETCH_CH2,76.53,90.0,126.19,1004.18,25.17,200.8,-122.84,0.41,0.495
2025-05-01T02:19:30Z,ETCH_CH2,75.42,89.74,123.93,1003.85,25.57,192.56,-129.45,0.3,0.478
2025-05-01T02:19:40Z,ETCH_CH4,73.98,89.84,125.11,972.79,24.73,187.98,-139.56,0.43,0.528
2025-05-01T02:19:50Z,ETCH_CH2,75.96,89.92,123.61,1008.54,24.87,197.48,-147.92,0.31,0.592
2025-05-01T02:20:00Z,ETCH_CH4,73.59,90.03,123.04,1001.26,25.43,180.49,-109.62,0.4,0.453
2025-05-01T02:20:10Z,ETCH_CH4,74.63,90.07,123.08,998.44,24.99,199.18,-130.99,0.22,0.552
2025-05-01T02:20:20Z,ETCH_CH1,72.8,90.52,124.21,993.84,24.84,201.26,-108.96,0.49,0.444
2025-05-01T02:20:30Z,ETCH_CH1,73.65,89.8,123.6,996.41,24.8,209.52,-128.55,0.23,0.526
2025-05-01T02:20:40Z,ETCH_CH2,73.24,89.93,127.43,1002.45,24.78,212.71,-110.29,0.25,0.48
2025-05-01T02:20:50Z,ETCH_CH1,75.08,90.38,124.08,1000.9,25.07,200.27,-147.44,0.27,0.579
2025-05-01T02:21:00Z,ETCH_CH4,76.78,89.83,123.89,989.67,24.77,214.08,-115.28,0.14,0.576
2025-05-01T02:21:10Z,ETCH_CH3,76.35,90.17,123.53,998.12,24.99,184.27,-141.58,0.38,0.588
2025-05-01T02:21:20Z,ETCH_CH2,76.59,89.55,128.82,999.78,24.77,189.52,-104.27,0.25,0.469
2025-05-01T02:21:30Z,ETCH_CH2,75.02,89.74,124.99,1006.81,25.71,203.73,-104.59,0.14,0.473
2025-05-01T02:21:40Z,ETCH_CH3,73.26,90.15,127.05,999.44,24.83,187.35,-123.99,0.35,0.416
2025-05-01T02:21:50Z,ETCH_CH1,75.01,90.03,123.77,1009.15,24.8,219.84,-146.27,0.41,0.481
2025-05-01T02:22:00Z,ETCH_CH3,72.49,89.68,127.43,980.14,25.3,185.81,-142.84,0.25,0.57
2025-05-01T02:22:10Z,ETCH_CH2,76.07,90.06,126.51,1018.89,24.79,219.09,-130.7,0.42,0.559
2025-05-01T02:22:20Z,ETCH_CH1,74.05,89.52,125.06,1033.69,25.0,189.25,-128.47,0.43,0.434
2025-05-01T02:22:30Z,ETCH_CH1,77.42,89.97,126.11,979.31,25.26,187.4,-114.11,0.34,0.501
2025-05-01T02:22:40Z,ETCH_CH3,76.86,90.2,127.18,1004.32,24.98,182.72,-108.52,0.17,0.592
2025-05-01T02:22:50Z,ETCH_CH4,75.29,90.22,124.36,1008.22,24.97,197.32,-101.91,0.41,0.406
2025-05-01T02:23:00Z,ETCH_CH1,74.14,89.77,124.69,999.32,25.25,198.35,-113.05,0.34,0.518
2025-05-01T02:23:10Z,ETCH_CH2,75.72,90.46,125.53,1022.05,24.98,207.29,-126.65,0.14,0.447
2025-05-01T02:23:20Z,ETCH_CH1,72.97,89.91,123.33,986.44,24.94,195.56,-115.63,0.43,0.521
2025-05-01T02:23:30Z,ETCH_CH2,77.49,89.91,122.57,1012.22,24.85,214.72,-108.66,0.12,0.484
2025-05-01T02:23:40Z,ETCH_CH1,76.55,90.3,127.43,1000.25,24.91,191.91,-135.32,0.32,0.575
2025-05-01T02:23:50Z,ETCH_CH1,74.6,89.81,125.97,1014.66,25.83,203.43,-112.21,0.2,0.486
2025-05-01T02:24:00Z,ETCH_CH1,73.84,90.41,125.7,1020.44,24.64,209.7,-144.47,0.47,0.583
2025-05-01T02:24:10Z,ETCH_CH1,75.36,90.39,123.0,1015.29,24.48,185.33,-133.29,0.31,0.6
2025-05-01T02:24:20Z,ETCH_CH3,74.76,89.69,124.88,1008.67,25.48,215.17,-121.66,0.32,0.545
2025-05-01T02:24:30Z,ETCH_CH2,73.36,90.15,126.11,976.55,25.1,210.38,-104.85,0.29,0.596
2025-05-01T02:24:40Z,ETCH_CH2,75.26,90.46,126.17,994.57,25.02,201.13,-142.77,0.35,0.585
2025-05-01T02:24:50Z,ETCH_CH4,72.2,89.64,124.67,1000.14,25.14,206.0,-121.9,0.33,0.423
2025-05-01T02:25:00Z,ETCH_CH2,75.85,90.27,127.34,998.77,24.87,181.58,-122.12,0.39,0.532
2025-05-01T02:25:10Z,ETCH_CH4,74.33,89.86,125.68,995.37,24.86,198.86,-136.38,0.49,0.451
2025-05-01T02:25:20Z,ETCH_CH2,75.1,90.62,120.27,1005.38,24.74,180.26,-104.69,0.22,0.514
2025-05-01T02:25:30Z,ETCH_CH4,75.26,89.82,126.98,980.22,25.25,207.03,-106.6,0.35,0.474
2025-05-01T02:25:40Z,ETCH_CH2,72.79,90.19,123.82,995.96,25.34,192.68,-143.17,0.41,0.572
2025-05-01T02:25:50Z,ETCH_CH1,75.14,90.02,123.93,1008.58,24.87,215.89,-115.43,0.31,0.515
2025-05-01T02:26:00Z,ETCH_CH3,74.27,89.91,122.68,1017.12,25.38,218.57,-117.61,0.2,0.426
2025-05-01T02:26:10Z,ETCH_CH3,76.12,89.84,126.12,989.57,24.73,213.55,-104.78,0.38,0.554
2025-05-01T02:26:20Z,ETCH_CH1,74.73,90.24,124.21,1012.89,24.64,188.98,-147.56,0.13,0.44
2025-05-01T02:26:30Z,ETCH_CH3,74.19,90.18,123.08,998.88,25.28,214.07,-143.92,0.38,0.533
2025-05-01T02:26:40Z,ETCH_CH3,73.84,89.57,125.42,1017.74,25.03,184.74,-126.96,0.16,0.526
2025-05-01T02:26:50Z,ETCH_CH1,71.24,89.56,125.14,1006.6,24.97,204.01,-102.7,0.18,0.549
2025-05-01T02:27:00Z,ETCH_CH1,75.14,89.73,124.65,994.34,24.92,200.21,-117.69,0.13,0.405
2025-05-01T02:27:10Z,ETCH_CH4,72.52,89.97,126.47,1021.43,25.21,208.72,-147.59,0.38,0.405
2025-05-01T02:27:20Z,ETCH_CH2,75.32,89.53,124.43,986.38,24.83,208.31,-118.11,0.49,0.583
2025-05-01T02:27:30Z,ETCH_CH1,72.43,89.88,123.52,1021.37,25.21,193.89,-143.38,0.33,0.471
2025-05-01T02:27:40Z,ETCH_CH1,71.22,90.91,127.83,1010.19,24.82,194.59,-110.43,0.25,0.522
2025-05-01T02:27:50Z,ETCH_CH4,74.54,89.97,126.53,1019.87,25.58,182.6,-147.7,0.23,0.409
2025-05-01T02:28:00Z,ETCH_CH4,74.82,89.66,126.19,989.23,25.05,197.03,-117.17,0.32,0.403
2025-05-01T02:28:10Z,ETCH_CH2,71.63,90.14,127.93,1007.26,25.08,194.67,-137.88,0.48,0.579
2025-05-01T02:28:20Z,ETCH_CH3,73.61,89.55,124.43,983.4,25.08,182.16,-112.06,0.12,0.467
2025-05-01T02:28:30Z,ETCH_CH2,76.35,90.57,124.73,1011.65,25.24,205.73,-137.18,0.24,0.418
2025-05-01T02:28:40Z,ETCH_CH4,73.83,90.38,122.86,984.12,24.34,199.46,-102.29,0.49,0.56
2025-05-01T02:28:50Z,ETCH_CH4,77.29,89.27,123.7,1013.19,25.14,214.34,-115.11,0.2,0.448
2025-05-01T02:29:00Z,ETCH_CH4,76.86,90.34,122.69,984.12,24.96,183.59,-132.96,0.15,0.444
2025-05-01T02:29:10Z,ETCH_CH1,74.47,90.2,126.11,999.61,24.75,198.44,-142.57,0.1,0.595
2025-05-01T02:29:20Z,ETCH_CH4,74.35,90.29,123.68,1007.09,25.29,201.07,-148.07,0.43,0.458
2025-05-01T02:29:30Z,ETCH_CH4,75.6,90.01,123.8,996.88,24.88,218.35,-107.89,0.21,0.458
2025-05-01T02:29:40Z,ETCH_CH2,75.94,89.92,126.91,1014.07,25.2,187.27,-139.5,0.43,0.403
2025-05-01T02:29:50Z,ETCH_CH2,79.85,89.68,126.44,1017.63,25.07,199.64,-113.99,0.24,0.549
2025-05-01T02:30:00Z,ETCH_CH4,73.37,90.13,125.37,1001.44,25.25,199.12,-132.17,0.29,0.6
2025-05-01T02:30:10Z,ETCH_CH2,74.53,90.39,125.21,1008.2,24.65,206.06,-105.33,0.22,0.515
2025-05-01T02:30:20Z,ETCH_CH1,73.82,89.93,124.3,1003.44,24.74,202.92,-142.9,0.12,0.473
2025-05-01T02:30:30Z,ETCH_CH4,75.41,90.22,124.13,990.28,25.23,199.13,-137.69,0.45,0.429
2025-05-01T02:30:40Z,ETCH_CH4,77.59,89.98,125.27,989.09,25.16,210.84,-120.82,0.31,0.521
2025-05-01T02:30:50Z,ETCH_CH4,74.57,89.73,123.42,987.71,25.28,207.26,-110.29,0.22,0.449
2025-05-01T02:31:00Z,ETCH_CH4,75.59,89.64,123.57,989.89,24.58,203.51,-145.69,0.19,0.4
2025-05-01T02:31:10Z,ETCH_CH4,75.16,89.69,123.71,983.86,25.27,212.79,-126.59,0.22,0.429
2025-05-01T02:31:20Z,ETCH_CH1,74.64,90.02,124.25,1005.15,25.5,200.69,-112.8,0.43,0.588
2025-05-01T02:31:30Z,ETCH_CH2,77.43,89.48,126.53,994.16,25.0,213.38,-114.54,0.12,0.545
2025-05-01T02:31:40Z,ETCH_CH1,76.44,89.75,124.11,988.31,24.87,208.95,-147.44,0.23,0.57
2025-05-01T02:31:50Z,ETCH_CH4,76.19,89.82,124.02,984.07,25.38,189.08,-129.2,0.48,0.472
2025-05-01T02:32:00Z,ETCH_CH3,71.6,90.38,124.83,1008.35,25.3,199.65,-121.53,0.35,0.588
2025-05-01T02:32:10Z,ETCH_CH3,76.83,90.3,124.15,986.86,25.16,185.59,-122.35,0.3,0.567
2025-05-01T02:32:20Z,ETCH_CH3,72.32,90.59,124.0,1011.66,24.7,203.56,-110.62,0.22,0.595
2025-05-01T02:32:30Z,ETCH_CH3,72.3,89.81,124.57,1014.82,25.3,180.74,-124.21,0.46,0.539
2025-05-01T02:32:40Z,ETCH_CH2,79.09,89.69,123.07,997.95,25.09,184.5,-115.43,0.32,0.548
2025-05-01T02:32:50Z,ETCH_CH3,73.45,90.3,123.54,990.2,25.08,183.44,-121.12,0.36,0.526
2025-05-01T02:33:00Z,ETCH_CH4,74.01,89.6,126.19,1013.91,24.95,187.75,-133.88,0.19,0.557
2025-05-01T02:33:10Z,ETCH_CH1,74.26,90.23,127.02,1000.17,24.73,208.28,-147.98,0.44,0.597
2025-05-01T02:33:20Z,ETCH_CH4,73.43,89.61,127.5,1001.95,24.66,181.17,-104.24,0.14,0.532
2025-05-01T02:33:30Z,ETCH_CH2,75.47,89.43,124.5,996.8,24.94,211.6,-134.15,0.11,0.505
2025-05-01T02:33:40Z,ETCH_CH4,77.14,90.05,125.86,991.61,25.05,215.04,-138.39,0.18,0.511
2025-05-01T02:33:50Z,ETCH_CH1,75.17,90.36,124.31,999.92,24.98,193.94,-143.21,0.11,0.499
2025-05-01T02:34:00Z,ETCH_CH3,74.11,89.48,122.24,977.68,24.77,180.81,-119.07,0.23,0.466
2025-05-01T02:34:10Z,ETCH_CH3,75.27,89.75,125.73,994.05,24.9,181.89,-117.39,0.25,0.544
2025-05-01T02:34:20Z,ETCH_CH4,71.95,89.78,123.81,987.59,24.71,205.24,-103.16,0.29,0.431
2025-05-01T02:34:30Z,ETCH_CH3,74.34,90.21,124.76,1026.85,24.82,192.32,-145.21,0.19,0.562
2025-05-01T02:34:40Z,ETCH_CH2,72.17,90.48,125.68,1001.97,25.03,195.74,-139.77,0.14,0.536
2025-05-01T02:34:50Z,ETCH_CH4,73.37,89.87,123.6,993.1,25.15,217.96,-110.35,0.11,0.55
2025-05-01T02:35:00Z,ETCH_CH3,75.96,90.15,124.37,986.8,25.18,216.28,-148.05,0.27,0.421
2025-05-01T02:35:10Z,ETCH_CH3,77.03,90.1,125.38,989.83,24.61,190.94,-124.87,0.31,0.561
2025-05-01T02:35:20Z,ETCH_CH4,76.81,89.9,126.26,1007.77,25.0,193.55,-107.9,0.13,0.525
2025-05-01T02:35:30Z,ETCH_CH2,77.15,89.82,124.42,1017.95,25.58,198.22,-136.38,0.3,0.439
2025-05-01T02:35:40Z,ETCH_CH3,77.28,90.04,123.87,1000.81,25.04,212.27,-145.93,0.38,0.448
2025-05-01T02:35:50Z,ETCH_CH3,75.69,90.26,125.29,974.38,24.89,191.79,-123.54,0.45,0.553
2025-05-01T02:36:00Z,ETCH_CH3,74.42,90.65,123.56,1001.58,24.8,197.67,-137.68,0.25,0.407
2025-05-01T02:36:10Z,ETCH_CH1,72.69,89.93,123.57,990.96,24.65,181.16,-117.29,0.4,0.552
2025-05-01T02:36:20Z,ETCH_CH2,74.38,90.34,123.12,996.91,24.84,198.26,-100.92,0.24,0.513
2025-05-01T02:36:30Z,ETCH_CH1,75.67,89.74,123.19,988.34,25.38,191.62,-148.43,0.5,0.506
2025-05-01T02:36:40Z,ETCH_CH3,72.6,90.52,126.33,997.08,25.21,186.11,-124.66,0.24,0.557
2025-05-01T02:36:50Z,ETCH_CH1,73.7,89.83,124.38,996.92,25.41,209.32,-141.6,0.41,0.435
2025-05-01T02:37:00Z,ETCH_CH1,74.82,90.51,123.39,998.67,24.67,198.04,-148.64,0.43,0.538
2025-05-01T02:37:10Z,ETCH_CH1,77.55,89.5,126.91,985.69,24.92,199.21,-141.12,0.37,0.575
2025-05-01T02:37:20Z,ETCH_CH1,75.21,90.14,123.26,987.5,24.72,205.05,-144.86,0.21,0.551
2025-05-01T02:37:30Z,ETCH_CH1,71.59,90.43,124.4,984.86,25.35,206.77,-114.75,0.48,0.535
2025-05-01T02:37:40Z,ETCH_CH3,75.84,90.45,124.13,991.86,24.41,204.17,-121.13,0.38,0.441
2025-05-01T02:37:50Z,ETCH_CH3,75.58,89.67,126.49,1023.01,24.79,180.65,-104.88,0.38,0.505
2025-05-01T02:38:00Z,ETCH_CH2,73.44,89.64,125.46,1005.32,24.83,198.32,-126.5,0.37,0.452
2025-05-01T02:38:10Z,ETCH_CH3,75.63,90.55,123.7,966.8,24.69,185.44,-140.57,0.15,0.475
2025-05-01T02:38:20Z,ETCH_CH3,76.55,90.24,126.26,999.66,24.95,193.4,-128.5,0.44,0.597
2025-05-01T02:38:30Z,ETCH_CH4,75.17,89.9,127.34,1016.83,25.31,215.5,-101.56,0.44,0.522
2025-05-01T02:38:40Z,ETCH_CH3,75.56,89.67,124.7,1022.27,25.37,216.16,-126.57,0.21,0.592
2025-05-01T02:38:50Z,ETCH_CH4,74.27,89.76,125.34,990.9,25.2,192.59,-117.74,0.49,0.427
2025-05-01T02:39:00Z,ETCH_CH4,74.72,89.6,124.92,1009.27,25.92,186.28,-138.28,0.33,0.514
2025-05-01T02:39:10Z,ETCH_CH2,73.74,90.13,123.28,984.95,25.1,214.9,-111.6,0.5,0.554
2025-05-01T02:39:20Z,ETCH_CH3,75.37,89.85,125.7,1002.34,25.03,193.52,-110.12,0.38,0.562
2025-05-01T02:39:30Z,ETCH_CH3,75.18,89.94,125.4,986.38,25.27,190.08,-119.29,0.13,0.466
2025-05-01T02:39:40Z,ETCH_CH2,74.69,90.22,126.65,980.76,24.8,217.37,-132.72,0.22,0.529
2025-05-01T02:39:50Z,ETCH_CH2,73.17,90.55,123.96,1010.55,24.94,193.22,-104.74,0.36,0.482
2025-05-01T02:40:00Z,ETCH_CH2,77.85,89.98,125.19,1006.36,25.36,207.67,-132.46,0.49,0.599
2025-05-01T02:40:10Z,ETCH_CH1,74.34,90.06,121.91,1006.73,24.88,214.0,-104.67,0.21,0.477
2025-05-01T02:40:20Z,ETCH_CH2,75.16,90.16,125.65,1030.11,24.8,189.14,-122.9,0.29,0.596
2025-05-01T02:40:30Z,ETCH_CH2,75.41,89.91,125.4,1020.78,24.84,188.59,-149.21,0.17,0.46
2025-05-01T02:40:40Z,ETCH_CH1,77.1,89.57,125.69,991.36,24.52,215.84,-120.91,0.26,0.48
2025-05-01T02:40:50Z,ETCH_CH4,76.69,89.71,125.19,974.93,24.57,201.49,-102.7,0.47,0.453
2025-05-01T02:41:00Z,ETCH_CH3,76.11,90.14,126.65,1006.42,24.82,183.52,-128.22,0.47,0.414
2025-05-01T02:41:10Z,ETCH_CH4,76.96,89.47,121.61,1007.27,25.08,215.47,-123.72,0.26,0.514
2025-05-01T02:41:20Z,ETCH_CH2,73.51,90.16,123.98,986.47,24.63,212.25,-126.04,0.41,0.583
2025-05-01T02:41:30Z,ETCH_CH2,73.5,89.89,124.56,1016.94,25.17,186.16,-102.33,0.18,0.492
2025-05-01T02:41:40Z,ETCH_CH4,75.61,89.91,125.86,982.06,24.5,219.23,-106.28,0.46,0.475
2025-05-01T02:41:50Z,ETCH_CH4,75.92,89.85,125.56,999.03,25.04,216.6,-141.94,0.5,0.468
2025-05-01T02:42:00Z,ETCH_CH2,73.08,90.08,124.51,1002.45,25.05,212.14,-115.06,0.14,0.452
2025-05-01T02:42:10Z,ETCH_CH4,74.54,90.0,123.21,987.73,25.21,192.18,-104.07,0.22,0.591
2025-05-01T02:42:20Z,ETCH_CH2,75.38,90.12,126.97,1006.71,24.89,208.99,-116.95,0.1,0.401
2025-05-01T02:42:30Z,ETCH_CH2,75.72,89.79,127.75,1002.53,24.98,216.56,-113.5,0.27,0.423
2025-05-01T02:42:40Z,ETCH_CH1,78.12,90.15,126.48,1002.49,25.03,218.23,-101.67,0.35,0.497
2025-05-01T02:42:50Z,ETCH_CH4,74.8,89.88,126.07,1005.94,25.18,202.78,-108.58,0.13,0.521
2025-05-01T02:43:00Z,ETCH_CH2,76.42,90.17,124.51,981.47,24.99,189.74,-132.45,0.4,0.462
2025-05-01T02:43:10Z,ETCH_CH4,75.48,89.69,124.19,991.15,25.2,204.58,-145.69,0.2,0.565
2025-05-01T02:43:20Z,ETCH_CH1,77.24,90.1,123.65,1012.17,25.71,212.59,-116.26,0.3,0.403
2025-05-01T02:43:30Z,ETCH_CH1,75.67,89.7,125.82,1011.86,25.02,180.91,-149.16,0.28,0.506
2025-05-01T02:43:40Z,ETCH_CH3,75.83,89.8,126.3,971.59,25.24,216.12,-124.47,0.23,0.44
2025-05-01T02:43:50Z,ETCH_CH2,76.14,90.0,125.57,979.11,25.15,200.92,-101.39,0.48,0.464
2025-05-01T02:44:00Z,ETCH_CH1,75.36,89.46,124.83,988.89,25.03,203.59,-108.58,0.18,0.436
2025-05-01T02:44:10Z,ETCH_CH2,75.8,89.96,126.09,978.3,24.37,198.73,-138.85,0.29,0.451
2025-05-01T02:44:20Z,ETCH_CH1,77.38,90.03,124.08,983.05,24.29,205.84,-105.05,0.1,0.544
2025-05-01T02:44:30Z,ETCH_CH3,76.25,89.92,125.47,1009.19,25.29,186.42,-121.33,0.43,0.414
2025-05-01T02:44:40Z,ETCH_CH1,78.1,89.5,122.95,1004.48,25.24,195.32,-144.79,0.41,0.541
2025-05-01T02:44:50Z,ETCH_CH2,73.49,89.87,125.27,1009.23,24.83,215.51,-128.97,0.41,0.497
2025-05-01T02:45:00Z,ETCH_CH3,75.95,89.71,124.26,1001.46,25.02,195.1,-117.45,0.35,0.562
2025-05-01T02:45:10Z,ETCH_CH3,73.46,90.2,126.5,1014.16,25.52,202.2,-137.66,0.27,0.445
2025-05-01T02:45:20Z,ETCH_CH1,73.37,90.14,126.31,1007.06,24.88,201.27,-103.05,0.35,0.506
2025-05-01T02:45:30Z,ETCH_CH1,72.45,89.71,125.57,986.23,24.71,183.23,-130.32,0.25,0.46
2025-05-01T02:45:40Z,ETCH_CH3,77.55,89.99,123.55,1021.72,25.24,209.64,-110.47,0.29,0.448
2025-05-01T02:45:50Z,ETCH_CH3,74.8,90.49,124.64,990.3,25.08,184.44,-124.12,0.3,0.568
2025-05-01T02:46:00Z,ETCH_CH4,73.45,89.68,124.35,985.49,25.41,206.83,-144.22,0.49,0.537
2025-05-01T02:46:10Z,ETCH_CH4,75.63,90.52,124.19,995.78,24.92,204.88,-146.74,0.3,0.434
2025-05-01T02:46:20Z,ETCH_CH3,75.72,89.77,122.88,1001.82,25.15,201.0,-106.87,0.28,0.402
2025-05-01T02:46:30Z,ETCH_CH4,73.78,89.68,123.58,1000.64,25.45,188.93,-127.11,0.3,0.412
2025-05-01T02:46:40Z,ETCH_CH4,73.21,89.55,125.68,991.74,24.78,187.82,-104.9,0.44,0.402
2025-05-01T02:46:50Z,ETCH_CH3,75.48,89.85,126.38,992.76,24.65,212.29,-117.75,0.4,0.551
2025-05-01T02:47:00Z,ETCH_CH4,72.81,89.78,124.45,988.94,25.13,201.8,-117.86,0.29,0.57
2025-05-01T02:47:10Z,ETCH_CH2,75.57,90.05,122.73,993.67,25.4,211.68,-105.8,0.4,0.463
2025-05-01T02:47:20Z,ETCH_CH2,75.45,90.61,126.23,1013.98,25.04,206.95,-123.78,0.13,0.524
2025-05-01T02:47:30Z,ETCH_CH2,77.78,89.93,126.6,1014.78,24.83,184.89,-106.88,0.39,0.527
2025-05-01T02:47:40Z,ETCH_CH3,75.39,89.9,123.82,989.43,25.37,183.31,-128.28,0.48,0.437
2025-05-01T02:47:50Z,ETCH_CH4,75.46,90.09,124.8,999.19,24.82,211.93,-122.2,0.43,0.477
2025-05-01T02:48:00Z,ETCH_CH3,73.56,89.9,124.78,998.85,24.48,181.87,-102.09,0.1,0.446
2025-05-01T02:48:10Z,ETCH_CH3,74.86,89.56,121.43,1010.54,24.85,218.12,-124.85,0.13,0.475
2025-05-01T02:48:20Z,ETCH_CH1,77.58,89.69,127.08,1008.71,25.53,204.32,-121.28,0.27,0.419
2025-05-01T02:48:30Z,ETCH_CH3,74.87,90.21,124.5,986.04,25.35,187.71,-105.93,0.43,0.567
2025-05-01T02:48:40Z,ETCH_CH3,73.66,89.81,127.29,1001.45,24.68,206.32,-129.43,0.26,0.537
2025-05-01T02:48:50Z,ETCH_CH1,74.77,90.41,125.33,1001.57,25.08,197.01,-110.4,0.29,0.407
2025-05-01T02:49:00Z,ETCH_CH1,72.97,90.05,126.84,988.58,24.87,218.95,-140.86,0.5,0.576
2025-05-01T02:49:10Z,ETCH_CH4,73.01,90.12,126.91,983.0,25.05,186.32,-129.31,0.11,0.494
2025-05-01T02:49:20Z,ETCH_CH2,73.92,90.2,125.76,1016.09,25.25,189.75,-139.93,0.29,0.546
2025-05-01T02:49:30Z,ETCH_CH1,75.5,90.12,122.39,1016.14,24.86,187.43,-133.48,0.29,0.582
2025-05-01T02:49:40Z,ETCH_CH3,72.79,89.57,125.6,1003.6,24.99,204.18,-148.78,0.35,0.406
2025-05-01T02:49:50Z,ETCH_CH2,77.13,89.91,126.51,1001.42,25.09,206.27,-140.08,0.21,0.599
2025-05-01T02:50:00Z,ETCH_CH4,75.44,90.02,125.25,1000.46,24.47,210.23,-122.34,0.39,0.406
2025-05-01T02:50:10Z,ETCH_CH3,73.97,89.95,127.28,1002.53,25.14,203.76,-132.75,0.39,0.6
2025-05-01T02:50:20Z,ETCH_CH3,73.5,89.91,126.09,994.04,25.15,207.31,-112.11,0.49,0.595
