TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T02:43:10Z,WELD_L4,200.61,26.09,10.02,50.82,17.49,3.75,1.18,4.37,86
2025-05-01T02:43:20Z,WELD_L1,198.79,26.01,10.22,50.85,17.76,4.43,0.82,2.9,100
2025-05-01T02:43:30Z,WELD_L4,198.63,25.92,9.98,49.73,17.41,3.21,0.96,3.92,100
2025-05-01T02:43:40Z,WELD_L1,200.46,25.95,10.06,50.53,17.37,4.89,1.12,3.02,88
2025-05-01T02:43:50Z,WELD_L1,201.61,25.95,10.01,50.09,17.28,5.81,1.2,3.07,94
2025-05-01T02:44:00Z,WELD_L1,198.33,25.89,9.98,49.73,17.62,5.18,1.39,4.3,85
2025-05-01T02:44:10Z,WELD_L1,200.92,25.95,10.12,50.3,17.42,5.38,1.34,2.63,95
2025-05-01T02:44:20Z,WELD_L4,201.07,26.12,10.05,49.81,17.81,3.24,0.91,3.54,89
2025-05-01T02:44:30Z,WELD_L4,199.11,25.71,9.87,50.34,17.47,3.86,0.92,4.13,93
2025-05-01T02:44:40Z,WELD_L1,198.37,26.14,10.01,50.34,17.65,3.94,0.9,3.4,85
2025-05-01T02:44:50Z,WELD_L1,202.31,25.93,10.06,50.24,17.4,4.28,0.97,3.78,89
2025-05-01T02:45:00Z,WELD_L2,199.24,26.05,10.2,50.27,17.52,5.25,0.88,3.72,91
2025-05-01T02:45:10Z,WELD_L4,201.98,26.12,9.96,49.31,17.28,3.66,0.84,2.59,91
2025-05-01T02:45:20Z,WELD_L4,200.64,26.06,10.12,50.28,17.48,3.19,1.44,3.2,94
2025-05-01T02:45:30Z,WELD_L3,200.27,25.88,9.94,50.68,17.66,4.14,1.18,3.71,98
2025-05-01T02:45:40Z,WELD_L3,199.12,25.99,9.85,49.71,17.62,3.1,1.17,3.37,97
2025-05-01T02:45:50Z,WELD_L3,199.41,25.82,10.04,49.37,17.25,3.99,1.1,3.23,91
2025-05-01T02:46:00Z,WELD_L1,200.68,26.02,10.14,48.93,17.62,3.2,1.07,4.16,87
2025-05-01T02:46:10Z,WELD_L1,200.39,25.77,9.88,48.81,17.65,5.81,1.03,4.32,94
2025-05-01T02:46:20Z,WELD_L3,199.15,26.05,9.93,49.29,17.36,3.96,1.11,3.73,96
2025-05-01T02:46:30Z,WELD_L3,199.63,26.17,9.79,48.83,17.5,4.83,0.98,4.22,87
2025-05-01T02:46:40Z,WELD_L2,198.44,26.12,9.85,50.1,17.43,5.11,1.24,2.94,91
2025-05-01T02:46:50Z,WELD_L2,200.24,26.07,9.91,50.82,17.66,3.84,0.84,3.38,100
2025-05-01T02:47:00Z,WELD_L1,199.07,25.96,9.78,51.54,17.61,5.36,1.31,2.99,90
2025-05-01T02:47:10Z,WELD_L3,199.13,26.09,10.12,50.58,17.4,3.93,1.23,3.26,90
2025-05-01T02:47:20Z,WELD_L4,199.89,26.14,10.04,50.36,17.71,5.55,1.18,4.18,94
2025-05-01T02:47:30Z,WELD_L3,200.32,26.21,9.97,50.13,17.54,4.95,1.11,3.68,86
2025-05-01T02:47:40Z,WELD_L2,199.53,26.04,10.05,50.19,17.41,4.41,0.88,4.22,91
2025-05-01T02:47:50Z,WELD_L1,200.62,25.97,10.19,50.0,17.5,5.64,1.42,4.33,87
2025-05-01T02:48:00Z,WELD_L1,199.6,26.02,10.13,49.55,17.65,3.57,1.03,3.2,97
2025-05-01T02:48:10Z,WELD_L4,200.22,26.13,9.96,49.97,17.8,4.62,1.11,3.95,99
2025-05-01T02:48:20Z,WELD_L3,201.1,26.0,9.83,49.81,17.52,5.7,1.42,3.53,100
2025-05-01T02:48:30Z,WELD_L2,201.06,26.18,9.98,50.23,17.25,4.23,1.21,3.49,100
2025-05-01T02:48:40Z,WELD_L2,200.86,26.15,9.94,49.12,17.78,5.69,1.17,2.62,86
2025-05-01T02:48:50Z,WELD_L3,200.51,26.03,9.99,49.72,17.82,4.47,0.97,3.06,95
2025-05-01T02:49:00Z,WELD_L4,198.94,26.07,9.96,49.53,17.66,5.19,1.05,3.76,95
2025-05-01T02:49:10Z,WELD_L2,202.35,26.23,10.2,49.4,17.59,3.26,1.09,3.63,100
2025-05-01T02:49:20Z,WELD_L3,199.78,26.04,9.83,50.38,17.5,3.57,1.28,2.88,85
2025-05-01T02:49:30Z,WELD_L3,199.56,26.08,10.0,50.1,17.7,4.53,1.06,3.39,87
2025-05-01T02:49:40Z,WELD_L2,198.83,26.06,9.93,48.87,17.31,4.46,0.97,3.97,96
2025-05-01T02:49:50Z,WELD_L3,200.9,26.09,9.91,50.12,17.44,3.21,1.12,2.74,94
2025-05-01T02:50:00Z,WELD_L3,199.96,26.13,10.06,50.32,17.51,3.2,1.34,4.34,91
2025-05-01T02:50:10Z,WELD_L2,198.95,26.09,9.85,48.7,17.22,5.68,1.32,3.1,97
2025-05-01T02:50:20Z,WELD_L1,199.65,25.97,9.96,49.84,17.69,3.18,1.0,3.98,89
2025-05-01T02:50:30Z,WELD_L2,200.49,26.07,10.07,51.07,17.72,3.9,0.82,3.9,90
2025-05-01T02:50:40Z,WELD_L4,202.2,26.04,9.82,49.42,17.31,4.61,1.15,3.37,91
2025-05-01T02:50:50Z,WELD_L4,197.72,26.1,9.98,49.22,17.53,4.71,1.23,3.67,95
2025-05-01T02:51:00Z,WELD_L3,200.82,26.1,10.23,49.01,17.25,5.04,1.45,4.32,92
2025-05-01T02:51:10Z,WELD_L1,198.51,25.98,9.99,49.73,17.41,5.17,0.96,3.39,94
2025-05-01T02:51:20Z,WELD_L1,200.54,26.15,10.01,49.18,17.58,4.47,1.29,4.1,89
2025-05-01T02:51:30Z,WELD_L4,200.89,25.88,9.9,50.11,17.65,3.98,1.43,4.28,85
2025-05-01T02:51:40Z,WELD_L1,198.34,26.04,10.09,50.51,17.47,5.93,1.41,4.35,86
2025-05-01T02:51:50Z,WELD_L3,198.61,26.1,10.08,49.98,17.63,3.23,1.18,3.38,87
2025-05-01T02:52:00Z,WELD_L3,200.7,25.92,9.86,50.48,17.41,5.52,1.06,4.38,100
2025-05-01T02:52:10Z,WELD_L4,199.27,26.05,9.85,50.18,17.46,4.56,0.93,4.27,92
2025-05-01T02:52:20Z,WELD_L3,199.49,26.12,10.13,50.44,17.63,3.83,0.95,4.17,94
2025-05-01T02:52:30Z,WELD_L3,199.96,26.22,10.03,50.15,17.42,5.51,1.26,4.26,94
2025-05-01T02:52:40Z,WELD_L2,199.54,25.98,10.08,50.42,17.76,3.13,1.23,4.32,86
2025-05-01T02:52:50Z,WELD_L1,198.69,25.83,9.82,50.18,17.7,4.9,1.11,3.69,98
2025-05-01T02:53:00Z,WELD_L2,201.25,25.93,9.85,49.78,17.64,5.29,1.31,3.28,87
2025-05-01T02:53:10Z,WELD_L1,200.41,25.94,10.03,49.94,17.48,5.44,1.33,2.75,90
2025-05-01T02:53:20Z,WELD_L4,199.18,26.18,10.16,49.94,17.38,3.07,1.13,4.31,100
2025-05-01T02:53:30Z,WELD_L3,199.27,26.11,9.88,49.17,17.57,5.29,1.25,2.68,90
2025-05-01T02:53:40Z,WELD_L2,198.93,26.02,10.04,49.96,17.27,5.56,0.94,2.94,96
2025-05-01T02:53:50Z,WELD_L2,200.79,26.06,10.0,50.22,17.43,3.31,1.06,3.41,91
2025-05-01T02:54:00Z,WELD_L4,197.69,26.14,9.85,49.53,17.57,4.93,1.35,3.68,85
2025-05-01T02:54:10Z,WELD_L3,200.32,25.91,9.89,50.07,17.47,3.53,1.29,3.79,92
2025-05-01T02:54:20Z,WELD_L2,203.6,26.07,9.95,50.79,17.45,4.24,1.04,3.43,97
2025-05-01T02:54:30Z,WELD_L1,201.72,25.84,9.98,51.53,17.51,3.01,1.25,3.23,91
2025-05-01T02:54:40Z,WELD_L3,200.42,26.05,9.98,50.49,17.59,4.13,0.97,3.84,99
2025-05-01T02:54:50Z,WELD_L4,200.87,25.8,10.03,50.36,17.33,4.88,0.89,3.48,98
2025-05-01T02:55:00Z,WELD_L3,198.2,26.1,9.89,49.71,17.63,3.65,1.39,2.93,96
2025-05-01T02:55:10Z,WELD_L4,200.86,26.12,10.11,49.76,17.49,4.0,1.04,4.38,88
2025-05-01T02:55:20Z,WELD_L1,200.53,25.75,9.97,49.86,17.65,4.53,0.87,3.92,96
2025-05-01T02:55:30Z,WELD_L4,200.75,26.16,10.0,49.51,17.71,5.17,1.32,3.14,98
2025-05-01T02:55:40Z,WELD_L4,200.41,26.08,10.14,48.87,17.36,4.33,1.26,3.3,96
2025-05-01T02:55:50Z,WELD_L2,200.22,25.9,10.09,49.49,17.46,4.17,1.07,2.7,95
2025-05-01T02:56:00Z,WELD_L4,199.44,26.22,10.06,50.94,17.72,3.8,1.47,4.47,97
2025-05-01T02:56:10Z,WELD_L4,199.94,26.12,9.94,50.29,17.66,3.53,1.04,3.77,88
2025-05-01T02:56:20Z,WELD_L2,201.39,26.05,9.75,49.7,17.29,4.94,1.26,3.3,97
2025-05-01T02:56:30Z,WELD_L1,199.66,25.79,10.05,49.46,17.76,3.38,1.02,4.39,86
2025-05-01T02:56:40Z,WELD_L4,200.09,26.17,10.09,50.06,17.13,3.59,0.88,4.27,91
2025-05-01T02:56:50Z,WELD_L4,201.7,26.03,9.91,50.34,17.42,3.75,0.99,4.38,93
2025-05-01T02:57:00Z,WELD_L3,199.52,26.05,10.09,49.56,17.25,5.51,1.48,4.48,90
2025-05-01T02:57:10Z,WELD_L4,200.0,26.09,10.23,49.63,17.42,3.66,1.49,2.51,100
2025-05-01T02:57:20Z,WELD_L2,201.58,25.97,10.07,50.29,17.81,4.4,1.22,2.7,93
2025-05-01T02:57:30Z,WELD_L1,201.35,26.04,10.09,49.71,17.4,4.58,0.98,3.7,96
2025-05-01T02:57:40Z,WELD_L2,200.61,26.11,9.98,50.03,17.38,4.06,1.44,3.13,99
2025-05-01T02:57:50Z,WELD_L3,197.89,25.86,10.23,50.86,17.67,3.96,1.22,3.63,92
2025-05-01T02:58:00Z,WELD_L4,199.27,25.93,10.14,50.21,17.51,3.65,1.37,3.84,90
2025-05-01T02:58:10Z,WELD_L2,202.78,25.72,9.92,49.6,17.48,3.63,1.24,4.44,98
2025-05-01T02:58:20Z,WELD_L3,202.28,25.79,9.95,49.97,17.53,3.05,1.33,3.72,98
2025-05-01T02:58:30Z,WELD_L1,199.1,25.99,9.92,49.88,17.4,3.88,1.41,3.49,97
2025-05-01T02:58:40Z,WELD_L2,200.21,26.17,9.93,49.57,17.46,3.1,0.94,2.82,95
2025-05-01T02:58:50Z,WELD_L4,199.78,25.93,9.71,49.37,17.69,3.44,1.07,3.58,96
2025-05-01T02:59:00Z,WELD_L4,200.82,26.12,9.91,50.63,17.65,5.28,1.35,4.36,89
2025-05-01T02:59:10Z,WELD_L3,200.01,25.97,9.95,50.42,17.75,5.14,0.81,4.28,88
2025-05-01T02:59:20Z,WELD_L3,201.78,25.99,10.07,50.01,17.54,5.72,1.1,3.26,90
2025-05-01T02:59:30Z,WELD_L1,201.33,26.14,10.28,50.57,17.42,3.97,0.89,4.1,95
2025-05-01T02:59:40Z,WELD_L1,197.44,26.05,10.12,48.82,17.32,3.54,0.8,2.54,98
2025-05-01T02:59:50Z,WELD_L4,199.46,25.89,10.13,49.86,17.65,5.41,0.83,3.24,99
2025-05-01T03:00:00Z,WELD_L3,198.46,26.15,9.94,50.71,17.5,3.62,1.43,4.33,95
2025-05-01T03:00:10Z,WELD_L4,199.36,25.99,9.84,49.64,17.38,5.9,1.23,2.9,92
2025-05-01T03:00:20Z,WELD_L4,199.52,25.87,9.87,49.67,17.49,4.95,1.16,3.23,92
2025-05-01T03:00:30Z,WELD_L4,199.6,25.95,10.07,50.57,17.63,3.26,0.98,2.97,99
2025-05-01T03:00:40Z,WELD_L1,200.36,25.92,10.12,49.6,17.76,4.84,1.21,4.0,90
2025-05-01T03:00:50Z,WELD_L4,199.42,26.03,9.95,50.03,17.62,4.98,0.91,3.5,93
2025-05-01T03:01:00Z,WELD_L4,201.1,26.02,10.09,50.93,17.46,3.78,1.06,4.03,91
2025-05-01T03:01:10Z,WELD_L2,200.01,25.95,9.99,50.18,17.66,3.98,1.31,2.96,98
2025-05-01T03:01:20Z,WELD_L3,201.0,26.07,10.22,50.38,17.59,5.22,1.02,2.81,93
2025-05-01T03:01:30Z,WELD_L1,198.83,25.98,9.93,48.99,17.49,4.84,0.97,3.2,90
2025-05-01T03:01:40Z,WELD_L2,199.52,26.01,10.14,50.27,17.63,3.13,1.38,2.88,99
2025-05-01T03:01:50Z,WELD_L4,198.39,25.97,9.95,51.0,17.48,4.07,1.41,4.22,96
2025-05-01T03:02:00Z,WELD_L1,201.52,25.96,10.27,50.61,17.61,5.97,1.07,3.97,89
2025-05-01T03:02:10Z,WELD_L3,202.34,25.87,10.06,50.15,17.53,4.93,1.08,4.14,96
2025-05-01T03:02:20Z,WELD_L4,198.59,26.3,10.05,49.13,17.52,4.07,0.97,4.46,86
2025-05-01T03:02:30Z,WELD_L2,199.66,26.03,10.12,50.06,17.59,5.34,1.12,3.6,85
2025-05-01T03:02:40Z,WELD_L3,202.34,26.13,9.97,50.12,17.45,5.61,1.44,3.98,91
2025-05-01T03:02:50Z,WELD_L3,200.66,26.08,10.14,50.42,17.2,3.77,1.41,2.97,98
2025-05-01T03:03:00Z,WELD_L3,198.49,26.05,10.07,50.58,17.51,3.53,1.15,3.96,94
2025-05-01T03:03:10Z,WELD_L3,200.31,26.03,9.89,49.44,17.64,4.55,0.83,4.07,97
2025-05-01T03:03:20Z,WELD_L4,200.63,26.19,10.07,51.21,17.59,3.89,1.35,3.43,95
2025-05-01T03:03:30Z,WELD_L3,197.27,25.84,10.04,49.57,17.54,4.21,0.98,4.25,98
2025-05-01T03:03:40Z,WELD_L2,201.95,26.04,10.05,50.4,17.49,5.43,1.04,3.05,89
2025-05-01T03:03:50Z,WELD_L4,200.54,26.14,10.07,49.32,17.31,4.14,0.88,3.39,94
2025-05-01T03:04:00Z,WELD_L2,198.95,25.82,9.97,50.01,17.7,3.04,1.42,4.25,87
2025-05-01T03:04:10Z,WELD_L3,203.53,26.0,10.05,49.21,17.51,5.61,1.34,3.13,95
2025-05-01T03:04:20Z,WELD_L2,200.23,26.15,10.06,49.17,17.29,5.11,0.94,2.84,93
2025-05-01T03:04:30Z,WELD_L4,198.89,25.78,10.1,49.8,17.48,5.27,1.35,3.05,88
2025-05-01T03:04:40Z,WELD_L1,200.33,25.92,9.69,49.61,17.57,3.25,0.96,4.04,86
2025-05-01T03:04:50Z,WELD_L1,200.15,26.02,9.69,51.4,17.48,3.28,1.2,2.87,88
2025-05-01T03:05:00Z,WELD_L2,200.59,26.05,10.15,51.14,17.69,4.38,1.25,3.57,90
2025-05-01T03:05:10Z,WELD_L3,199.84,26.05,9.99,49.54,17.64,5.25,1.1,3.41,95
2025-05-01T03:05:20Z,WELD_L1,199.55,25.89,9.88,49.8,17.58,4.97,1.42,3.16,86
2025-05-01T03:05:30Z,WELD_L3,199.97,25.95,9.95,50.54,17.4,3.57,1.45,2.78,100
2025-05-01T03:05:40Z,WELD_L3,199.5,26.04,10.11,50.05,17.59,4.25,1.38,3.14,100
2025-05-01T03:05:50Z,WELD_L3,200.83,26.08,10.15,50.37,17.42,5.81,0.9,4.22,98
2025-05-01T03:06:00Z,WELD_L2,201.75,26.07,10.0,51.11,17.46,4.28,0.98,2.73,90
2025-05-01T03:06:10Z,WELD_L2,199.79,25.96,10.08,50.0,17.44,4.15,1.06,3.48,91
2025-05-01T03:06:20Z,WELD_L2,199.14,25.91,9.92,50.15,17.46,5.12,1.08,3.16,90
2025-05-01T03:06:30Z,WELD_L1,201.47,26.07,10.28,50.49,17.66,5.56,0.86,3.36,96
2025-05-01T03:06:40Z,WELD_L4,198.22,26.08,9.95,49.95,17.37,3.16,1.14,3.85,91
2025-05-01T03:06:50Z,WELD_L3,198.61,26.02,10.01,48.62,17.36,3.06,0.82,3.8,97
2025-05-01T03:07:00Z,WELD_L2,200.86,26.15,10.08,51.11,17.62,4.64,0.82,3.94,89
2025-05-01T03:07:10Z,WELD_L4,201.51,26.03,9.85,50.53,17.59,3.4,1.42,3.51,98
2025-05-01T03:07:20Z,WELD_L2,197.3,26.24,9.85,50.19,17.41,3.65,1.28,3.87,96
2025-05-01T03:07:30Z,WELD_L3,200.03,26.22,9.97,49.72,17.64,5.64,0.84,3.27,87
2025-05-01T03:07:40Z,WELD_L4,199.12,25.91,9.9,49.22,17.53,3.27,1.48,2.9,98
2025-05-01T03:07:50Z,WELD_L3,200.5,26.04,9.9,49.95,17.48,3.84,1.46,4.34,88
2025-05-01T03:08:00Z,WELD_L4,199.57,25.92,10.15,51.01,17.35,3.04,0.97,2.7,86
2025-05-01T03:08:10Z,WELD_L4,202.24,26.27,9.97,51.09,17.66,5.08,1.37,3.8,91
2025-05-01T03:08:20Z,WELD_L4,200.62,25.77,10.13,50.14,17.33,3.54,1.04,2.53,98
2025-05-01T03:08:30Z,WELD_L3,200.39,25.84,10.1,49.65,17.66,5.67,1.33,4.01,95
2025-05-01T03:08:40Z,WELD_L4,199.73,25.96,10.22,50.45,17.25,4.73,0.85,4.15,91
2025-05-01T03:08:50Z,WELD_L4,200.22,26.0,10.11,50.34,17.48,3.13,0.97,3.38,94
2025-05-01T03:09:00Z,WELD_L1,199.54,26.07,10.08,49.76,17.69,4.91,1.16,4.04,98
2025-05-01T03:09:10Z,WELD_L2,197.31,25.9,9.77,48.53,17.78,5.73,1.33,3.63,91
2025-05-01T03:09:20Z,WELD_L3,200.18,26.21,9.94,49.6,17.78,3.18,1.4,3.76,100
2025-05-01T03:09:30Z,WELD_L2,199.5,26.05,9.97,50.25,17.69,3.74,1.18,3.75,98
2025-05-01T03:09:40Z,WELD_L4,200.01,25.98,10.1,49.83,17.27,4.71,0.89,4.45,90
2025-05-01T03:09:50Z,WELD_L4,199.64,26.07,10.15,50.91,17.6,4.8,1.19,3.6,97
2025-05-01T03:10:00Z,WELD_L1,199.96,25.95,10.05,51.4,17.39,4.35,1.33,4.02,94
2025-05-01T03:10:10Z,WELD_L1,200.43,25.92,9.93,49.92,17.65,4.49,1.28,3.11,97
2025-05-01T03:10:20Z,WELD_L2,198.23,25.9,10.03,50.19,17.19,4.75,1.38,2.53,92
2025-05-01T03:10:30Z,WELD_L2,200.31,26.16,9.92,50.41,17.53,3.59,0.9,2.6,93
2025-05-01T03:10:40Z,WELD_L1,199.59,25.99,9.95,49.48,17.42,5.33,1.31,4.37,86
2025-05-01T03:10:50Z,WELD_L1,200.28,25.94,9.77,49.51,17.59,3.66,0.87,2.78,97
2025-05-01T03:11:00Z,WELD_L1,198.43,25.94,9.92,49.65,17.3,5.86,1.33,3.18,99
2025-05-01T03:11:10Z,WELD_L1,200.79,25.77,10.12,50.17,17.48,4.07,0.86,3.58,94
2025-05-01T03:11:20Z,WELD_L2,200.82,26.03,9.89,50.82,17.6,4.86,1.26,3.81,100
2025-05-01T03:11:30Z,WELD_L1,199.63,25.87,10.21,49.8,17.58,5.39,0.99,2.94,98
2025-05-01T03:11:40Z,WELD_L4,201.64,25.97,10.16,49.58,17.29,3.35,1.2,3.09,88
2025-05-01T03:11:50Z,WELD_L2,203.22,26.03,9.95,49.19,17.45,3.28,1.32,3.78,86
2025-05-01T03:12:00Z,WELD_L4,201.23,25.89,10.14,49.21,17.56,3.65,0.85,2.88,100
2025-05-01T03:12:10Z,WELD_L3,200.34,25.94,10.02,50.91,17.48,4.12,1.29,2.74,100
2025-05-01T03:12:20Z,WELD_L4,202.32,26.03,9.91,51.06,17.38,5.34,1.31,3.33,96
2025-05-01T03:12:30Z,WELD_L2,197.71,26.17,10.08,50.82,17.44,4.76,0.91,3.28,96
2025-05-01T03:12:40Z,WELD_L2,197.08,26.03,10.22,50.15,17.46,5.19,1.06,2.51,100
2025-05-01T03:12:50Z,WELD_L3,199.22,26.07,9.95,49.82,17.28,4.86,0.99,3.76,93
2025-05-01T03:13:00Z,WELD_L3,198.13,26.29,10.08,50.3,17.55,3.62,1.45,4.29,92
2025-05-01T03:13:10Z,WELD_L1,200.69,25.83,9.95,50.31,17.33,4.75,1.09,4.1,98
2025-05-01T03:13:20Z,WELD_L2,200.22,25.99,10.09,49.45,17.38,5.5,1.09,3.78,93
2025-05-01T03:13:30Z,WELD_L4,199.39,25.79,10.17,50.32,17.6,3.47,1.32,2.88,99
2025-05-01T03:13:40Z,WELD_L1,201.37,26.12,10.09,49.63,17.28,6.0,1.5,2.65,89
2025-05-01T03:13:50Z,WELD_L1,200.37,26.05,10.02,50.04,17.53,3.76,1.19,2.51,89
2025-05-01T03:14:00Z,WELD_L1,199.26,26.2,10.15,49.79,17.54,4.53,1.24,2.66,93
2025-05-01T03:14:10Z,WELD_L1,198.39,26.05,10.12,50.45,17.43,4.8,1.34,3.5,96
2025-05-01T03:14:20Z,WELD_L1,199.55,26.11,9.9,50.96,17.68,4.08,0.8,4.04,100
2025-05-01T03:14:30Z,WELD_L2,201.44,26.18,10.1,50.0,17.39,5.62,1.02,4.19,92
2025-05-01T03:14:40Z,WELD_L1,199.01,25.92,9.92,49.15,17.34,5.99,1.31,4.1,90
2025-05-01T03:14:50Z,WELD_L1,201.36,25.65,10.01,49.9,17.44,4.69,1.29,3.9,95
2025-05-01T03:15:00Z,WELD_L2,201.78,26.06,9.97,49.37,17.71,3.21,1.12,3.38,92
2025-05-01T03:15:10Z,WELD_L3,201.38,25.96,10.17,50.8,17.44,4.79,1.17,2.75,92
2025-05-01T03:15:20Z,WELD_L1,198.24,26.05,9.96,49.56,17.51,4.89,0.84,3.8,96
2025-05-01T03:15:30Z,WELD_L3,200.56,26.12,9.91,49.23,17.7,4.93,1.32,3.17,97
2025-05-01T03:15:40Z,WELD_L3,200.45,25.74,9.98,49.81,17.53,4.69,1.45,3.9,93
2025-05-01T03:15:50Z,WELD_L3,200.44,26.28,9.87,49.36,17.67,4.03,1.15,3.25,91
2025-05-01T03:16:00Z,WELD_L3,199.38,25.94,9.95,50.65,17.6,4.1,1.49,2.85,86
2025-05-01T03:16:10Z,WELD_L3,202.81,26.08,9.97,51.31,17.78,4.25,1.31,4.13,92
2025-05-01T03:16:20Z,WELD_L1,200.38,26.09,9.92,50.98,17.28,5.87,1.11,3.55,95
2025-05-01T03:16:30Z,WELD_L1,200.45,26.14,9.98,50.14,17.4,3.75,1.03,4.44,85
2025-05-01T03:16:40Z,WELD_L3,200.89,25.97,9.93,49.46,17.49,4.8,1.07,3.24,87
2025-05-01T03:16:50Z,WELD_L4,199.83,26.09,10.05,50.21,17.71,3.91,0.91,3.45,93
2025-05-01T03:17:00Z,WELD_L1,200.69,25.91,9.91,49.97,17.61,5.46,1.34,3.81,86
2025-05-01T03:17:10Z,WELD_L4,199.88,26.33,9.95,49.68,17.5,4.62,1.31,3.25,97
2025-05-01T03:17:20Z,WELD_L1,202.77,26.15,10.23,50.42,17.48,3.32,1.21,2.68,96
2025-05-01T03:17:30Z,WELD_L2,200.62,26.12,9.99,49.64,17.48,4.41,1.26,3.53,93
2025-05-01T03:17:40Z,WELD_L2,198.9,26.0,10.01,51.14,17.61,5.5,1.11,3.74,96
2025-05-01T03:17:50Z,WELD_L2,197.11,25.87,9.9,50.28,17.46,4.37,0.87,4.17,96
2025-05-01T03:18:00Z,WELD_L4,199.98,25.96,9.97,49.33,17.56,3.54,1.32,3.62,87
2025-05-01T03:18:10Z,WELD_L1,198.08,25.86,10.05,50.58,17.41,4.37,1.0,3.1,92
2025-05-01T03:18:20Z,WELD_L2,204.14,26.05,10.14,50.14,17.3,5.61,1.39,3.76,95
2025-05-01T03:18:30Z,WELD_L4,199.55,26.1,10.04,50.49,17.7,3.26,1.42,3.6,85
2025-05-01T03:18:40Z,WELD_L3,200.61,25.98,10.05,49.74,17.39,4.7,0.94,3.31,91
2025-05-01T03:18:50Z,WELD_L2,199.65,26.03,9.93,49.83,17.58,4.59,1.49,4.34,90
2025-05-01T03:19:00Z,WELD_L2,200.99,25.99,10.06,49.91,17.26,5.46,1.48,3.97,98
2025-05-01T03:19:10Z,WELD_L1,198.18,26.1,10.1,49.95,17.42,3.48,1.39,3.53,92
2025-05-01T03:19:20Z,WELD_L2,202.0,26.13,10.08,50.4,17.25,4.28,0.88,3.64,94
2025-05-01T03:19:30Z,WELD_L3,200.6,25.86,9.97,49.78,17.58,4.61,1.0,2.61,100
2025-05-01T03:19:40Z,WELD_L2,200.24,26.13,10.0,49.14,17.56,4.17,0.83,2.72,95
2025-05-01T03:19:50Z,WELD_L1,197.18,26.03,9.86,49.58,17.51,3.13,1.06,3.74,85
2025-05-01T03:20:00Z,WELD_L1,202.25,26.07,9.91,49.58,17.52,5.04,1.43,2.74,100
2025-05-01T03:20:10Z,WELD_L4,200.61,25.86,10.05,49.27,17.58,5.65,0.82,4.18,86
2025-05-01T03:20:20Z,WELD_L4,199.39,25.95,10.0,49.49,17.46,4.33,1.06,2.91,98
2025-05-01T03:20:30Z,WELD_L1,202.37,25.94,10.17,50.35,17.59,3.49,1.43,4.38,85
2025-05-01T03:20:40Z,WELD_L4,202.07,25.86,10.08,50.04,17.57,4.46,0.92,4.02,100
2025-05-01T03:20:50Z,WELD_L3,201.24,25.74,10.15,50.15,17.39,4.56,1.13,4.18,89
2025-05-01T03:21:00Z,WELD_L4,201.5,26.04,9.97,49.83,17.58,5.46,0.84,3.81,99
2025-05-01T03:21:10Z,WELD_L3,199.6,25.9,9.94,50.27,17.39,4.51,1.34,3.52,89
2025-05-01T03:21:20Z,WELD_L3,200.45,25.87,9.89,49.66,17.85,4.05,1.32,3.09,99
2025-05-01T03:21:30Z,WELD_L2,197.4,26.07,10.18,49.07,17.69,5.49,1.33,2.55,88
2025-05-01T03:21:40Z,WELD_L4,199.3,25.95,9.99,50.97,17.71,3.45,0.89,4.2,92
2025-05-01T03:21:50Z,WELD_L2,200.82,26.03,9.89,49.58,17.66,4.67,1.19,3.87,95
2025-05-01T03:22:00Z,WELD_L3,201.43,26.17,9.81,50.81,17.52,5.49,1.0,4.32,91
2025-05-01T03:22:10Z,WELD_L2,202.97,25.86,10.17,50.3,17.8,4.62,1.04,4.14,91
2025-05-01T03:22:20Z,WELD_L4,200.36,25.84,10.08,50.14,17.22,5.84,1.12,3.16,97
2025-05-01T03:22:30Z,WELD_L3,201.59,25.99,10.09,49.13,17.56,5.93,1.23,4.16,85
2025-05-01T03:22:40Z,WELD_L2,199.93,25.92,10.15,50.27,17.51,4.02,1.12,3.18,98
2025-05-01T03:22:50Z,WELD_L4,202.01,25.83,10.26,49.85,17.5,4.68,1.16,2.71,92
2025-05-01T03:23:00Z,WELD_L2,200.14,25.93,10.06,49.7,17.57,4.63,1.25,4.41,100
2025-05-01T03:23:10Z,WELD_L1,199.37,26.06,10.02,49.44,17.26,5.3,1.37,3.95,94
2025-05-01T03:23:20Z,WELD_L3,201.63,26.18,9.94,49.76,17.54,3.68,1.31,3.53,98
2025-05-01T03:23:30Z,WELD_L2,199.77,26.09,9.82,50.17,17.47,4.47,1.12,3.13,99
2025-05-01T03:23:40Z,WELD_L3,199.49,26.09,9.95,49.36,17.4,3.84,1.09,3.0,94
2025-05-01T03:23:50Z,WELD_L4,199.66,26.16,10.02,50.57,17.82,3.53,1.11,2.73,94
2025-05-01T03:24:00Z,WELD_L3,202.95,25.67,10.05,50.57,17.74,4.59,1.4,3.25,94
2025-05-01T03:24:10Z,WELD_L4,200.38,26.14,10.01,50.06,17.49,4.27,0.84,4.11,92
