TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T02:51:30Z,PRESS_03,1003.91,197.79,98.53,0.97,10.43,25.45,1.92,2.58,1.0
2025-05-01T02:51:40Z,PRESS_03,986.76,201.2,100.64,1.01,14.2,38.82,1.29,2.54,0.95
2025-05-01T02:51:50Z,PRESS_01,1018.81,198.79,99.86,1.02,9.9,32.4,1.89,2.79,0.95
2025-05-01T02:52:00Z,PRESS_02,975.17,202.06,98.45,0.99,13.4,36.24,1.04,1.93,1.09
2025-05-01T02:52:10Z,PRESS_01,1001.84,199.94,100.98,1.02,9.7,36.24,1.07,1.69,1.14
2025-05-01T02:52:20Z,PRESS_05,988.33,200.92,100.86,0.99,13.23,25.41,2.0,2.46,0.86
2025-05-01T02:52:30Z,PRESS_05,1034.86,199.63,97.87,1.01,10.46,25.93,1.15,3.22,0.93
2025-05-01T02:52:40Z,PRESS_01,985.91,201.06,98.95,0.99,14.72,27.41,1.52,2.55,0.97
2025-05-01T02:52:50Z,PRESS_02,993.58,200.77,98.06,1.0,12.74,39.23,1.7,2.99,1.02
2025-05-01T02:53:00Z,PRESS_03,1005.02,200.08,100.09,1.02,12.72,39.95,0.76,1.99,1.13
2025-05-01T02:53:10Z,PRESS_02,997.78,201.32,98.72,1.01,9.47,35.79,0.93,3.17,1.08
2025-05-01T02:53:20Z,PRESS_02,995.07,197.28,100.68,0.99,12.08,36.0,0.68,3.44,1.01
2025-05-01T02:53:30Z,PRESS_03,1015.07,198.4,99.76,0.99,14.05,25.77,1.72,3.19,0.96
2025-05-01T02:53:40Z,PRESS_04,1001.66,201.6,101.25,1.0,9.21,29.79,1.54,2.63,0.9
2025-05-01T02:53:50Z,PRESS_02,1011.84,198.33,98.91,0.99,9.01,35.04,1.65,2.42,1.09
2025-05-01T02:54:00Z,PRESS_04,998.21,199.92,98.62,1.02,12.85,29.11,1.31,1.9,1.09
2025-05-01T02:54:10Z,PRESS_05,985.9,198.72,98.07,1.0,14.75,39.71,0.77,3.13,0.91
2025-05-01T02:54:20Z,PRESS_01,1016.16,199.31,99.94,0.99,11.04,35.91,1.98,3.03,1.03
2025-05-01T02:54:30Z,PRESS_04,978.57,199.77,98.67,0.99,8.96,28.58,1.68,2.4,1.02
2025-05-01T02:54:40Z,PRESS_01,1004.42,199.9,102.07,1.0,12.81,25.23,1.73,2.71,0.98
2025-05-01T02:54:50Z,PRESS_02,999.55,199.88,100.88,1.0,9.4,32.66,1.48,1.62,0.99
2025-05-01T02:55:00Z,PRESS_01,977.01,198.94,100.64,1.0,11.31,38.15,1.52,1.88,1.09
2025-05-01T02:55:10Z,PRESS_03,986.69,199.99,102.68,0.98,13.79,32.76,1.36,2.71,1.06
2025-05-01T02:55:20Z,PRESS_03,990.37,201.12,101.0,0.99,8.13,32.58,0.61,2.2,1.0
2025-05-01T02:55:30Z,PRESS_05,1012.58,201.56,97.59,1.01,10.47,25.78,0.55,1.53,0.99
2025-05-01T02:55:40Z,PRESS_02,991.12,198.83,100.53,1.01,10.38,35.83,1.07,3.4,1.0
2025-05-01T02:55:50Z,PRESS_05,1000.38,200.64,100.14,0.99,12.9,30.12,1.46,3.13,0.92
2025-05-01T02:56:00Z,PRESS_05,1009.5,199.39,98.34,1.0,12.59,33.51,1.88,1.56,0.99
2025-05-01T02:56:10Z,PRESS_04,1000.03,200.29,101.91,1.0,14.1,37.53,1.44,3.39,1.05
2025-05-01T02:56:20Z,PRESS_05,993.34,200.74,98.07,0.99,13.66,31.64,1.94,3.25,0.99
2025-05-01T02:56:30Z,PRESS_02,1003.44,199.65,101.02,0.98,11.69,31.02,1.42,2.83,1.07
2025-05-01T02:56:40Z,PRESS_05,995.96,197.34,100.17,1.01,12.27,25.09,0.59,2.88,1.0
2025-05-01T02:56:50Z,PRESS_02,1006.29,199.55,101.4,1.01,10.5,25.88,1.51,1.62,1.09
2025-05-01T02:57:00Z,PRESS_01,1001.14,200.6,100.88,1.0,9.74,28.55,1.62,3.19,0.94
2025-05-01T02:57:10Z,PRESS_05,1009.62,200.88,98.42,1.01,8.09,28.57,1.09,1.95,1.07
2025-05-01T02:57:20Z,PRESS_04,988.29,199.69,99.55,1.0,13.22,38.02,1.37,2.32,0.93
2025-05-01T02:57:30Z,PRESS_01,986.96,199.43,100.45,1.0,9.74,27.16,0.86,3.28,0.84
2025-05-01T02:57:40Z,PRESS_04,1000.83,199.4,98.92,1.0,9.0,31.63,0.85,2.58,1.07
2025-05-01T02:57:50Z,PRESS_04,1011.15,200.07,101.31,1.0,12.47,33.06,0.79,2.01,1.05
2025-05-01T02:58:00Z,PRESS_05,995.12,202.12,98.98,0.98,14.04,37.69,1.67,1.79,1.0
2025-05-01T02:58:10Z,PRESS_03,1008.25,200.05,100.67,1.0,14.12,30.2,0.57,1.52,1.08
2025-05-01T02:58:20Z,PRESS_04,1006.12,201.69,100.39,1.01,13.99,26.28,1.1,1.93,0.98
2025-05-01T02:58:30Z,PRESS_04,1014.18,197.07,99.21,1.01,14.68,28.03,1.12,1.8,0.97
2025-05-01T02:58:40Z,PRESS_04,1005.32,201.22,98.37,1.01,12.31,25.84,0.69,2.62,0.96
2025-05-01T02:58:50Z,PRESS_04,1013.35,199.73,101.05,1.0,8.75,32.57,1.03,2.19,1.0
2025-05-01T02:59:00Z,PRESS_01,993.14,197.82,100.59,0.99,13.47,25.03,1.65,1.72,1.07
2025-05-01T02:59:10Z,PRESS_04,1011.23,199.1,100.14,0.99,13.05,29.74,1.77,2.49,1.03
2025-05-01T02:59:20Z,PRESS_03,979.38,200.15,98.88,1.0,11.62,25.83,1.41,3.09,1.0
2025-05-01T02:59:30Z,PRESS_03,994.66,201.28,100.61,0.99,8.57,36.27,0.99,1.51,0.94
2025-05-01T02:59:40Z,PRESS_05,1020.16,199.0,100.46,0.99,11.78,36.33,1.25,2.0,1.11
2025-05-01T02:59:50Z,PRESS_02,1011.81,198.65,100.04,0.98,9.59,25.19,1.54,2.25,0.92
2025-05-01T03:00:00Z,PRESS_01,991.09,198.23,100.92,0.99,9.51,38.31,0.89,2.63,0.97
2025-05-01T03:00:10Z,PRESS_04,990.93,199.5,99.93,1.0,12.45,36.46,1.13,2.73,0.97
2025-05-01T03:00:20Z,PRESS_03,1006.2,202.17,98.36,0.99,8.65,37.64,0.61,3.18,1.0
2025-05-01T03:00:30Z,PRESS_05,1003.07,201.49,100.93,1.0,12.34,29.55,1.76,3.18,1.02
2025-05-01T03:00:40Z,PRESS_02,1013.36,199.18,100.79,0.97,10.5,33.13,1.19,1.95,1.04
2025-05-01T03:00:50Z,PRESS_05,1005.02,197.97,98.95,0.99,9.77,38.07,1.3,1.8,0.91
2025-05-01T03:01:00Z,PRESS_05,1005.82,198.29,100.72,0.99,14.71,34.32,0.88,3.09,1.0
2025-05-01T03:01:10Z,PRESS_01,1003.83,201.6,100.76,0.99,8.4,27.42,1.36,2.41,0.97
2025-05-01T03:01:20Z,PRESS_05,1011.91,201.7,98.31,1.01,11.3,28.15,0.79,1.62,0.88
2025-05-01T03:01:30Z,PRESS_04,997.8,201.47,100.65,0.98,11.36,26.84,1.74,3.42,1.08
2025-05-01T03:01:40Z,PRESS_01,988.92,200.8,101.19,1.0,8.68,33.59,0.65,2.94,1.01
2025-05-01T03:01:50Z,PRESS_04,1009.09,197.87,100.2,1.0,11.46,37.91,1.74,3.17,1.0
2025-05-01T03:02:00Z,PRESS_03,996.89,198.88,100.17,1.0,8.65,37.0,0.8,1.75,1.1
2025-05-01T03:02:10Z,PRESS_02,1014.4,198.22,99.94,1.0,14.14,25.82,1.26,2.44,1.02
2025-05-01T03:02:20Z,PRESS_01,987.37,201.18,97.98,1.0,13.12,37.98,1.45,3.07,1.07
2025-05-01T03:02:30Z,PRESS_03,986.24,198.96,97.27,1.0,12.75,38.36,1.86,2.95,1.05
2025-05-01T03:02:40Z,PRESS_02,998.03,200.57,101.51,0.99,9.76,31.29,0.67,1.71,1.03
2025-05-01T03:02:50Z,PRESS_01,1009.15,199.55,100.17,1.0,9.69,29.59,0.73,2.63,1.0
2025-05-01T03:03:00Z,PRESS_05,981.18,201.52,99.73,1.01,13.2,39.39,0.86,1.61,0.98
2025-05-01T03:03:10Z,PRESS_03,992.25,200.79,97.82,1.01,11.63,39.63,0.66,2.13,1.06
2025-05-01T03:03:20Z,PRESS_01,1025.84,197.69,101.32,1.01,9.9,29.51,0.78,2.89,0.98
2025-05-01T03:03:30Z,PRESS_01,1009.08,199.84,101.42,1.0,12.38,36.62,0.96,3.23,0.98
2025-05-01T03:03:40Z,PRESS_03,990.86,200.05,101.77,1.0,13.28,38.68,1.12,1.9,0.93
2025-05-01T03:03:50Z,PRESS_04,1011.48,201.38,98.83,1.0,13.83,37.44,1.95,1.96,0.97
2025-05-01T03:04:00Z,PRESS_04,991.26,199.47,98.22,1.01,8.43,25.12,1.83,2.88,0.99
2025-05-01T03:04:10Z,PRESS_05,1024.79,200.28,100.97,1.0,9.87,38.95,1.85,3.49,1.04
2025-05-01T03:04:20Z,PRESS_03,1013.55,199.85,101.65,1.01,9.35,30.72,1.3,1.76,0.98
2025-05-01T03:04:30Z,PRESS_04,985.89,199.25,101.49,1.01,14.22,35.42,1.85,3.02,0.96
2025-05-01T03:04:40Z,PRESS_03,992.04,200.79,101.49,0.98,11.79,30.11,1.82,2.42,1.0
2025-05-01T03:04:50Z,PRESS_01,1011.82,199.94,100.77,1.01,10.49,32.75,0.5,3.23,0.92
2025-05-01T03:05:00Z,PRESS_04,1002.48,199.35,99.59,1.02,11.43,38.75,1.21,2.51,0.9
2025-05-01T03:05:10Z,PRESS_04,1018.8,198.05,101.46,1.0,12.27,26.92,0.7,2.86,0.98
2025-05-01T03:05:20Z,PRESS_03,987.73,198.24,100.12,1.01,11.11,34.89,1.98,3.18,1.07
2025-05-01T03:05:30Z,PRESS_04,965.65,198.9,99.5,1.01,13.63,37.58,1.54,2.99,1.03
2025-05-01T03:05:40Z,PRESS_03,987.01,200.73,100.18,0.99,13.47,25.19,0.51,2.52,0.89
2025-05-01T03:05:50Z,PRESS_04,1001.77,200.81,100.73,0.99,14.21,35.3,0.8,3.4,1.04
2025-05-01T03:06:00Z,PRESS_01,991.46,199.87,100.43,1.0,13.14,25.56,1.16,1.69,0.95
2025-05-01T03:06:10Z,PRESS_02,1018.31,199.2,100.27,1.0,12.77,38.38,0.55,2.48,1.06
2025-05-01T03:06:20Z,PRESS_03,1015.19,201.29,100.31,1.03,13.24,31.06,0.9,2.14,1.02
2025-05-01T03:06:30Z,PRESS_02,1012.95,198.7,99.53,1.0,12.24,27.96,1.04,1.53,0.91
2025-05-01T03:06:40Z,PRESS_01,991.07,201.05,102.52,1.0,12.95,27.08,0.63,2.01,1.03
2025-05-01T03:06:50Z,PRESS_01,1001.72,199.44,99.17,1.0,13.53,33.62,1.82,2.37,0.9
2025-05-01T03:07:00Z,PRESS_03,998.28,201.47,100.25,1.01,8.51,34.07,1.01,2.78,0.96
2025-05-01T03:07:10Z,PRESS_04,995.6,198.52,99.2,1.02,11.68,34.49,1.7,1.56,1.03
2025-05-01T03:07:20Z,PRESS_03,1001.91,200.7,100.61,1.0,13.29,25.45,1.7,2.36,0.93
2025-05-01T03:07:30Z,PRESS_02,991.33,198.95,101.23,1.0,8.96,32.15,1.73,2.18,1.07
2025-05-01T03:07:40Z,PRESS_04,1000.02,198.97,99.71,0.99,12.91,38.67,0.52,2.84,0.98
2025-05-01T03:07:50Z,PRESS_03,996.78,200.47,99.45,0.98,10.25,28.93,0.81,2.54,1.05
2025-05-01T03:08:00Z,PRESS_05,1003.39,201.21,99.74,1.01,9.58,27.47,0.62,2.53,0.97
2025-05-01T03:08:10Z,PRESS_04,998.06,198.2,100.33,1.0,11.41,34.75,1.83,2.62,1.04
2025-05-01T03:08:20Z,PRESS_03,1024.72,198.88,99.34,1.0,8.98,29.2,0.67,1.75,0.94
2025-05-01T03:08:30Z,PRESS_04,988.17,200.17,99.64,1.01,13.88,35.15,1.56,2.09,1.03
2025-05-01T03:08:40Z,PRESS_01,1006.7,201.49,101.35,1.0,12.8,30.96,1.98,3.4,0.94
2025-05-01T03:08:50Z,PRESS_03,1017.51,200.32,98.39,1.01,12.77,30.25,1.1,3.19,1.04
2025-05-01T03:09:00Z,PRESS_02,1021.42,202.11,99.41,1.01,8.28,27.61,1.15,2.89,1.03
2025-05-01T03:09:10Z,PRESS_03,1007.38,199.56,100.22,0.98,12.38,28.32,1.57,2.82,0.91
2025-05-01T03:09:20Z,PRESS_03,989.55,201.95,101.65,0.99,14.79,27.24,1.99,2.28,0.98
2025-05-01T03:09:30Z,PRESS_03,998.27,200.6,98.9,1.0,11.03,33.67,1.55,3.33,0.98
2025-05-01T03:09:40Z,PRESS_04,1010.86,199.12,101.02,0.98,13.81,33.68,1.79,2.17,1.06
2025-05-01T03:09:50Z,PRESS_04,1005.24,199.99,98.45,0.99,12.53,32.69,1.11,2.12,0.93
2025-05-01T03:10:00Z,PRESS_05,1005.08,199.03,99.56,1.01,12.26,35.09,1.52,3.0,0.93
2025-05-01T03:10:10Z,PRESS_04,972.48,201.49,98.72,1.02,9.74,37.75,1.83,2.13,0.97
2025-05-01T03:10:20Z,PRESS_03,1007.35,199.12,99.36,1.01,14.66,36.45,0.78,3.17,1.0
2025-05-01T03:10:30Z,PRESS_02,1006.91,198.6,98.98,1.01,10.74,25.76,0.95,3.25,1.0
2025-05-01T03:10:40Z,PRESS_02,1010.05,201.15,98.6,1.01,14.48,31.03,1.83,1.72,1.02
2025-05-01T03:10:50Z,PRESS_03,1012.26,199.69,98.75,0.99,13.52,29.6,0.9,2.37,1.12
2025-05-01T03:11:00Z,PRESS_01,998.89,199.54,100.55,0.99,14.65,31.92,1.84,1.74,0.94
2025-05-01T03:11:10Z,PRESS_03,994.28,200.2,101.73,1.0,13.74,38.3,1.53,1.79,0.89
2025-05-01T03:11:20Z,PRESS_01,991.2,199.2,100.01,0.99,11.87,25.48,0.82,1.86,1.09
2025-05-01T03:11:30Z,PRESS_02,1003.72,200.61,101.8,0.99,11.86,25.18,1.65,2.58,1.08
2025-05-01T03:11:40Z,PRESS_04,994.85,202.03,99.42,1.01,12.33,26.6,1.37,1.9,1.03
2025-05-01T03:11:50Z,PRESS_01,993.3,200.79,100.21,1.0,12.96,30.66,0.9,3.25,0.96
2025-05-01T03:12:00Z,PRESS_01,1014.26,201.04,99.82,0.98,9.39,25.12,0.91,3.25,0.96
2025-05-01T03:12:10Z,PRESS_02,987.7,199.91,101.56,1.0,11.95,27.01,1.6,2.99,0.99
2025-05-01T03:12:20Z,PRESS_03,994.5,199.02,100.11,1.0,12.53,30.49,1.98,3.3,0.96
2025-05-01T03:12:30Z,PRESS_04,992.38,199.6,100.63,0.99,10.87,38.72,1.06,2.31,1.09
2025-05-01T03:12:40Z,PRESS_01,1007.71,199.7,97.53,1.0,13.74,35.86,1.26,3.42,0.94
2025-05-01T03:12:50Z,PRESS_04,979.2,199.67,101.75,0.99,13.18,28.05,1.63,2.92,1.03
2025-05-01T03:13:00Z,PRESS_03,1009.34,198.81,99.56,0.99,8.66,33.18,1.5,3.1,1.03
2025-05-01T03:13:10Z,PRESS_03,1002.2,201.85,101.47,1.02,13.04,31.83,0.7,1.51,0.97
2025-05-01T03:13:20Z,PRESS_05,996.69,199.73,99.14,1.0,13.07,34.15,0.68,1.52,0.97
2025-05-01T03:13:30Z,PRESS_03,993.52,199.64,100.27,1.01,8.09,32.35,1.59,1.79,0.96
2025-05-01T03:13:40Z,PRESS_04,996.07,199.76,99.63,1.0,12.74,29.17,1.19,3.28,1.02
2025-05-01T03:13:50Z,PRESS_05,1002.92,200.56,99.52,0.98,13.83,34.2,0.9,2.65,1.0
2025-05-01T03:14:00Z,PRESS_02,1008.24,199.22,97.92,1.0,11.97,37.97,1.29,2.86,0.99
2025-05-01T03:14:10Z,PRESS_03,978.96,200.75,99.5,0.98,14.88,39.84,0.56,3.48,0.83
2025-05-01T03:14:20Z,PRESS_02,1002.13,199.42,99.28,0.99,13.9,30.96,0.77,2.03,1.04
2025-05-01T03:14:30Z,PRESS_03,1013.88,200.73,98.53,1.0,9.2,35.76,0.78,2.94,1.08
2025-05-01T03:14:40Z,PRESS_01,1002.12,200.46,100.75,1.0,8.43,35.16,1.56,2.32,1.08
2025-05-01T03:14:50Z,PRESS_04,993.4,198.7,98.99,0.99,11.93,26.86,1.77,1.9,0.93
2025-05-01T03:15:00Z,PRESS_03,987.47,200.08,98.86,1.0,9.69,35.57,1.41,1.76,1.07
2025-05-01T03:15:10Z,PRESS_04,979.9,201.05,99.57,0.99,13.44,32.64,1.06,2.36,0.97
2025-05-01T03:15:20Z,PRESS_04,1017.55,198.62,101.06,1.0,10.76,35.52,2.0,2.68,1.01
2025-05-01T03:15:30Z,PRESS_04,1011.24,201.07,100.25,1.0,13.68,33.22,1.37,2.79,0.95
2025-05-01T03:15:40Z,PRESS_02,1010.34,200.68,100.48,1.0,13.6,28.33,0.81,2.02,1.01
2025-05-01T03:15:50Z,PRESS_01,993.91,200.98,101.47,0.98,13.14,33.51,0.99,3.39,0.97
2025-05-01T03:16:00Z,PRESS_02,1002.14,199.61,101.51,1.02,8.75,31.17,1.19,3.08,1.08
2025-05-01T03:16:10Z,PRESS_01,992.24,198.63,99.87,1.0,10.72,30.63,1.96,3.27,1.01
2025-05-01T03:16:20Z,PRESS_02,1002.03,199.38,99.68,1.01,14.38,25.28,1.24,3.27,1.11
2025-05-01T03:16:30Z,PRESS_02,1005.47,198.13,98.68,1.02,8.24,36.59,1.87,1.52,1.06
2025-05-01T03:16:40Z,PRESS_05,1013.64,201.8,102.33,1.0,11.16,32.7,1.57,1.93,1.03
2025-05-01T03:16:50Z,PRESS_01,1012.28,201.28,101.0,1.01,9.68,36.12,1.45,2.06,0.95
2025-05-01T03:17:00Z,PRESS_04,995.25,199.51,100.79,0.99,10.58,26.39,1.52,2.17,1.05
2025-05-01T03:17:10Z,PRESS_02,1002.71,199.23,99.92,1.01,11.06,26.02,0.51,3.04,0.95
2025-05-01T03:17:20Z,PRESS_05,1021.25,199.72,99.08,1.01,12.28,37.5,1.84,2.6,0.99
2025-05-01T03:17:30Z,PRESS_01,1007.74,201.06,100.01,1.0,8.18,33.17,0.87,3.44,0.93
2025-05-01T03:17:40Z,PRESS_05,1014.16,198.93,100.15,1.0,13.15,29.97,1.39,2.93,1.09
2025-05-01T03:17:50Z,PRESS_05,1008.97,200.78,99.66,1.0,10.73,28.75,0.62,1.72,1.02
2025-05-01T03:18:00Z,PRESS_01,1023.43,200.18,102.58,0.99,9.33,25.87,0.92,2.08,0.97
2025-05-01T03:18:10Z,PRESS_02,996.92,200.17,99.18,1.0,14.23,33.23,1.02,2.61,1.04
2025-05-01T03:18:20Z,PRESS_03,984.01,199.04,100.97,0.99,11.22,29.02,1.08,1.59,0.99
2025-05-01T03:18:30Z,PRESS_05,1004.18,199.13,98.5,1.0,9.27,28.13,1.06,2.73,0.98
2025-05-01T03:18:40Z,PRESS_03,998.65,199.01,99.19,1.02,9.56,38.02,1.12,1.99,1.11
2025-05-01T03:18:50Z,PRESS_01,1000.14,199.27,100.62,1.01,13.44,38.08,1.07,1.84,1.08
2025-05-01T03:19:00Z,PRESS_03,991.58,200.56,98.77,1.0,11.65,27.51,0.59,1.89,1.07
2025-05-01T03:19:10Z,PRESS_02,1013.57,201.79,99.97,0.99,9.45,35.67,0.86,2.29,1.03
2025-05-01T03:19:20Z,PRESS_03,953.85,201.28,101.67,0.99,13.69,36.05,0.79,1.5,1.03
2025-05-01T03:19:30Z,PRESS_02,978.67,199.37,96.94,0.99,13.8,36.4,1.58,2.83,0.97
2025-05-01T03:19:40Z,PRESS_03,1003.54,200.36,100.82,1.01,12.18,36.08,1.31,2.59,1.03
2025-05-01T03:19:50Z,PRESS_05,1012.66,199.72,98.76,1.0,12.03,26.68,0.79,1.91,0.98
2025-05-01T03:20:00Z,PRESS_03,1003.95,199.86,99.44,1.0,12.24,28.04,1.7,2.09,0.97
2025-05-01T03:20:10Z,PRESS_04,998.15,201.81,99.83,1.01,8.27,33.15,1.62,2.1,0.91
2025-05-01T03:20:20Z,PRESS_03,1007.98,201.59,100.16,0.99,14.02,38.76,1.48,3.37,1.05
2025-05-01T03:20:30Z,PRESS_03,1008.41,198.98,97.94,0.99,10.65,27.72,1.99,1.53,1.01
2025-05-01T03:20:40Z,PRESS_03,1000.49,201.41,99.31,0.99,10.66,27.59,0.75,1.72,1.02
2025-05-01T03:20:50Z,PRESS_05,993.99,199.48,98.99,1.01,10.82,29.65,0.94,2.1,1.01
2025-05-01T03:21:00Z,PRESS_02,1002.78,199.81,101.38,0.99,13.88,36.95,1.88,2.16,0.99
2025-05-01T03:21:10Z,PRESS_05,967.16,200.16,101.13,1.0,10.96,33.38,0.52,2.09,1.12
2025-05-01T03:21:20Z,PRESS_05,1007.14,199.7,101.07,0.99,9.88,25.65,0.92,2.55,1.17
2025-05-01T03:21:30Z,PRESS_02,998.63,200.11,101.72,0.99,11.53,35.44,1.34,2.28,1.07
2025-05-01T03:21:40Z,PRESS_02,987.89,200.61,99.98,1.01,9.06,39.24,1.43,2.76,0.95
2025-05-01T03:21:50Z,PRESS_03,991.97,201.0,97.83,1.02,13.24,36.66,1.13,2.06,1.01
2025-05-01T03:22:00Z,PRESS_02,996.18,201.57,99.12,1.0,12.16,29.69,1.12,2.06,0.98
2025-05-01T03:22:10Z,PRESS_04,1012.95,200.21,101.75,1.0,14.74,32.05,0.93,2.73,0.96
2025-05-01T03:22:20Z,PRESS_01,996.06,201.24,102.48,0.99,13.92,28.99,1.47,2.11,1.07
2025-05-01T03:22:30Z,PRESS_03,992.91,202.13,102.19,1.01,13.9,30.61,1.67,3.29,1.03
2025-05-01T03:22:40Z,PRESS_01,990.69,202.54,101.09,0.98,14.54,32.02,1.01,3.46,0.94
2025-05-01T03:22:50Z,PRESS_03,1007.46,201.24,98.16,1.0,8.17,39.67,0.61,1.52,1.1
2025-05-01T03:23:00Z,PRESS_01,985.24,199.48,99.57,1.0,9.59,28.44,0.64,2.34,0.98
2025-05-01T03:23:10Z,PRESS_01,1017.65,200.23,98.95,0.98,10.17,36.53,0.57,2.86,1.1
2025-05-01T03:23:20Z,PRESS_02,1014.49,197.11,101.3,0.98,13.71,30.69,1.36,3.35,1.1
2025-05-01T03:23:30Z,PRESS_02,1003.09,202.22,101.4,1.0,10.26,37.82,0.51,2.75,0.96
2025-05-01T03:23:40Z,PRESS_04,990.8,199.67,101.67,0.99,13.87,39.43,0.93,3.0,0.95
2025-05-01T03:23:50Z,PRESS_04,1007.91,199.48,100.54,1.0,14.87,35.64,0.84,2.6,0.99
2025-05-01T03:24:00Z,PRESS_03,1015.65,200.97,100.88,1.01,12.05,39.61,0.96,2.49,1.03
2025-05-01T03:24:10Z,PRESS_04,997.36,200.22,101.23,0.96,10.32,27.35,0.58,1.57,1.08
2025-05-01T03:24:20Z,PRESS_04,986.49,199.95,99.73,0.99,14.24,27.59,1.8,3.31,0.99
2025-05-01T03:24:30Z,PRESS_03,996.74,201.42,99.99,1.02,10.66,31.11,1.12,2.29,1.04
2025-05-01T03:24:40Z,PRESS_03,979.53,200.0,99.75,1.02,11.7,27.4,1.52,2.04,0.96
2025-05-01T03:24:50Z,PRESS_02,1000.51,198.42,98.16,1.01,8.99,31.88,1.9,1.51,0.97
2025-05-01T03:25:00Z,PRESS_02,994.84,198.85,101.84,1.01,8.47,26.7,1.37,1.64,1.08
2025-05-01T03:25:10Z,PRESS_04,1003.64,199.36,101.46,1.03,10.09,35.24,0.99,2.91,1.01
2025-05-01T03:25:20Z,PRESS_05,985.48,199.92,97.83,0.99,14.45,30.88,1.87,2.89,0.97
2025-05-01T03:25:30Z,PRESS_04,983.77,199.95,100.01,1.01,14.46,37.45,1.24,2.11,1.05
2025-05-01T03:25:40Z,PRESS_05,985.28,201.86,100.22,1.0,9.58,30.04,1.06,1.64,1.08
2025-05-01T03:25:50Z,PRESS_04,984.58,200.93,98.26,0.99,8.46,33.37,0.88,1.95,0.93
2025-05-01T03:26:00Z,PRESS_01,1025.12,200.19,100.23,1.0,11.08,31.35,1.02,1.9,0.97
2025-05-01T03:26:10Z,PRESS_04,1004.19,201.23,99.21,0.99,11.45,27.74,1.75,2.16,1.02
2025-05-01T03:26:20Z,PRESS_02,1007.62,200.48,101.79,1.0,11.17,31.35,0.93,2.17,1.0
2025-05-01T03:26:30Z,PRESS_05,1017.23,200.88,100.61,1.0,9.29,39.75,0.99,2.22,1.0
2025-05-01T03:26:40Z,PRESS_01,997.92,199.6,100.36,0.99,10.45,35.87,1.07,3.14,1.02
2025-05-01T03:26:50Z,PRESS_02,1020.98,200.83,100.18,1.01,8.18,29.71,0.74,2.31,0.96
2025-05-01T03:27:00Z,PRESS_02,988.32,201.15,96.74,1.02,14.24,28.37,1.82,2.9,1.0
2025-05-01T03:27:10Z,PRESS_05,1003.4,201.61,99.17,1.02,11.04,35.48,1.44,1.62,1.03
2025-05-01T03:27:20Z,PRESS_05,1001.9,198.32,99.76,1.02,11.53,32.82,0.68,2.91,1.01
2025-05-01T03:27:30Z,PRESS_05,1003.32,200.48,99.79,1.0,12.5,27.68,1.8,2.29,1.06
2025-05-01T03:27:40Z,PRESS_05,999.55,198.41,100.98,1.0,12.73,36.27,1.5,2.42,1.03
2025-05-01T03:27:50Z,PRESS_01,985.7,200.21,99.03,0.99,9.66,26.84,0.88,3.24,1.05
2025-05-01T03:28:00Z,PRESS_01,975.94,200.91,101.0,0.98,13.4,25.85,1.44,1.79,0.97
2025-05-01T03:28:10Z,PRESS_05,1000.3,199.05,101.7,0.99,12.57,25.81,1.59,2.43,1.04
2025-05-01T03:28:20Z,PRESS_03,1001.88,197.73,99.16,0.98,10.11,38.22,1.26,1.88,0.95
2025-05-01T03:28:30Z,PRESS_04,996.85,199.36,100.23,1.01,9.58,39.42,1.69,3.09,0.99
2025-05-01T03:28:40Z,PRESS_03,984.8,197.73,100.64,1.0,9.77,39.09,0.72,3.2,1.03
2025-05-01T03:28:50Z,PRESS_04,997.25,201.03,100.84,0.99,10.26,26.44,1.26,2.17,1.05
2025-05-01T03:29:00Z,PRESS_05,999.9,198.8,100.5,1.03,14.06,31.89,1.84,3.38,1.01
2025-05-01T03:29:10Z,PRESS_03,982.74,202.9,101.88,0.99,8.53,26.99,1.4,3.42,1.02
2025-05-01T03:29:20Z,PRESS_04,1012.59,199.51,98.18,1.01,13.81,34.51,1.19,3.35,0.89
2025-05-01T03:29:30Z,PRESS_01,990.16,200.4,100.53,1.01,10.39,27.02,0.74,1.92,1.0
2025-05-01T03:29:40Z,PRESS_05,1004.12,200.19,98.45,1.02,11.43,32.83,1.71,3.31,0.86
2025-05-01T03:29:50Z,PRESS_01,998.32,199.22,97.78,1.01,13.81,25.75,0.83,3.19,0.95
2025-05-01T03:30:00Z,PRESS_04,994.32,198.66,98.84,1.0,14.58,33.79,0.82,3.05,1.1
2025-05-01T03:30:10Z,PRESS_02,999.13,201.92,99.37,0.99,9.48,32.29,1.87,3.3,1.0
2025-05-01T03:30:20Z,PRESS_01,976.98,201.37,100.09,1.02,9.69,28.73,1.39,2.29,0.96
2025-05-01T03:30:30Z,PRESS_03,1017.33,199.34,100.23,1.0,10.47,26.54,0.54,2.58,1.06
2025-05-01T03:30:40Z,PRESS_03,1007.62,201.9,99.35,0.99,9.94,27.41,0.52,2.2,0.94
2025-05-01T03:30:50Z,PRESS_02,1011.77,199.78,99.92,1.0,10.53,27.4,1.64,3.02,0.99
