TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T02:18:30Z,TOWER_01,1.98,99.71,2.46,199.79,59.61,82.83,124.85,96.73,27.07
2025-05-01T02:18:40Z,TOWER_01,2.01,99.21,2.52,202.49,59.36,78.2,115.59,97.19,33.04
2025-05-01T02:18:50Z,TOWER_01,2.01,99.63,2.51,202.51,60.0,82.33,124.66,98.03,30.6
2025-05-01T02:19:00Z,TOWER_01,2.0,99.89,2.54,198.87,60.32,81.46,116.22,98.48,29.24
2025-05-01T02:19:10Z,TOWER_01,2.0,99.68,2.49,198.08,59.88,87.96,116.2,99.34,25.43
2025-05-01T02:19:20Z,TOWER_01,1.98,100.21,2.5,201.23,59.93,85.04,111.29,97.75,34.67
2025-05-01T02:19:30Z,TOWER_01,2.0,100.44,2.55,202.3,59.79,86.11,123.24,96.25,32.24
2025-05-01T02:19:40Z,TOWER_01,2.0,100.15,2.48,199.45,60.03,79.84,116.87,96.64,31.83
2025-05-01T02:19:50Z,TOWER_01,1.99,99.64,2.48,199.87,59.75,83.03,122.45,99.04,34.81
2025-05-01T02:20:00Z,TOWER_01,1.98,100.67,2.43,199.5,59.65,81.99,111.78,99.07,30.64
2025-05-01T02:20:10Z,TOWER_01,2.0,100.06,2.46,197.27,59.47,78.13,119.96,96.74,26.01
2025-05-01T02:20:20Z,TOWER_01,2.0,99.32,2.5,201.5,60.65,85.15,114.93,96.58,30.64
2025-05-01T02:20:30Z,TOWER_01,2.02,100.04,2.47,201.24,59.83,84.13,116.94,97.26,27.15
2025-05-01T02:20:40Z,TOWER_01,2.0,100.49,2.49,200.86,60.14,84.92,114.97,97.21,25.91
2025-05-01T02:20:50Z,TOWER_01,2.02,99.81,2.45,199.47,60.08,78.5,124.75,96.94,27.25
2025-05-01T02:21:00Z,TOWER_01,1.99,100.25,2.53,200.58,59.95,80.08,112.19,98.54,32.57
2025-05-01T02:21:10Z,TOWER_01,2.01,100.25,2.54,201.97,59.85,80.39,123.73,98.22,27.66
2025-05-01T02:21:20Z,TOWER_01,2.01,99.97,2.47,202.11,59.42,86.51,120.11,97.97,26.92
2025-05-01T02:21:30Z,TOWER_01,2.02,99.72,2.51,198.27,60.22,79.28,111.4,97.0,32.25
2025-05-01T02:21:40Z,TOWER_01,1.99,100.17,2.51,200.44,60.18,84.56,119.84,98.07,33.08
2025-05-01T02:21:50Z,TOWER_01,1.98,100.16,2.49,200.61,60.19,81.06,112.3,96.26,28.28
2025-05-01T02:22:00Z,TOWER_01,2.02,100.08,2.49,200.01,59.72,80.1,111.99,96.69,34.51
2025-05-01T02:22:10Z,TOWER_01,1.99,100.21,2.46,198.97,59.68,80.38,113.26,99.14,27.53
2025-05-01T02:22:20Z,TOWER_01,2.0,99.66,2.44,202.2,60.12,84.89,118.2,98.04,26.24
2025-05-01T02:22:30Z,TOWER_01,2.01,99.75,2.52,198.63,60.21,83.27,115.74,96.95,32.47
2025-05-01T02:22:40Z,TOWER_01,1.98,100.02,2.45,199.6,60.31,86.28,115.27,99.14,31.89
2025-05-01T02:22:50Z,TOWER_01,2.0,99.75,2.46,198.08,60.01,87.51,111.73,98.38,25.93
2025-05-01T02:23:00Z,TOWER_01,1.99,99.7,2.49,200.98,60.54,80.69,110.44,99.16,34.06
2025-05-01T02:23:10Z,TOWER_01,2.0,99.89,2.56,200.52,60.16,82.06,110.16,96.54,31.54
2025-05-01T02:23:20Z,TOWER_01,2.02,100.57,2.46,199.28,60.74,78.18,119.94,96.47,33.55
2025-05-01T02:23:30Z,TOWER_01,2.02,99.25,2.46,200.83,60.33,79.86,116.25,98.57,25.02
2025-05-01T02:23:40Z,TOWER_01,2.01,99.84,2.52,201.29,59.63,78.13,122.62,99.4,34.61
2025-05-01T02:23:50Z,TOWER_01,1.98,100.53,2.49,199.63,60.14,84.22,123.65,97.32,26.59
2025-05-01T02:24:00Z,TOWER_01,1.98,100.32,2.48,199.76,59.99,78.33,120.2,98.69,31.3
2025-05-01T02:24:10Z,TOWER_01,2.01,99.46,2.5,198.92,60.44,86.92,111.26,97.76,31.17
2025-05-01T02:24:20Z,TOWER_01,1.99,100.11,2.52,200.03,59.32,85.05,110.62,99.46,26.38
2025-05-01T02:24:30Z,TOWER_01,2.03,100.08,2.48,199.11,60.06,87.19,117.06,96.31,27.36
2025-05-01T02:24:40Z,TOWER_01,2.01,100.11,2.57,199.67,59.63,84.08,118.86,98.04,26.42
2025-05-01T02:24:50Z,TOWER_01,2.02,100.12,2.52,199.17,60.24,81.3,117.32,99.32,32.37
2025-05-01T02:25:00Z,TOWER_01,2.0,100.57,2.55,198.55,59.88,85.66,111.53,96.2,29.01
2025-05-01T02:25:10Z,TOWER_01,2.01,99.97,2.47,202.01,59.7,85.91,118.78,97.4,31.39
2025-05-01T02:25:20Z,TOWER_01,2.0,100.07,2.5,199.23,59.54,87.43,112.19,96.73,32.18
2025-05-01T02:25:30Z,TOWER_01,1.99,100.24,2.51,200.26,60.47,85.03,113.31,99.24,25.72
2025-05-01T02:25:40Z,TOWER_01,2.01,100.43,2.54,199.36,60.01,82.53,123.11,97.95,30.66
2025-05-01T02:25:50Z,TOWER_01,2.0,100.16,2.45,201.13,60.19,85.25,118.34,97.63,32.07
2025-05-01T02:26:00Z,TOWER_01,1.99,100.24,2.5,198.86,59.82,86.26,116.59,96.39,29.6
2025-05-01T02:26:10Z,TOWER_01,1.99,99.77,2.53,199.36,59.68,82.74,115.39,96.06,26.28
2025-05-01T02:26:20Z,TOWER_01,1.98,99.52,2.51,200.46,60.01,85.97,123.58,99.05,29.95
2025-05-01T02:26:30Z,TOWER_01,2.0,100.27,2.48,200.31,59.82,80.59,114.56,98.58,32.18
2025-05-01T02:26:40Z,TOWER_01,2.02,99.97,2.48,201.55,59.81,84.02,113.61,96.68,27.35
2025-05-01T02:26:50Z,TOWER_01,2.02,100.3,2.5,199.03,59.9,87.22,112.1,99.28,33.5
2025-05-01T02:27:00Z,TOWER_01,2.01,100.08,2.54,200.19,60.23,84.13,119.83,97.85,29.14
2025-05-01T02:27:10Z,TOWER_01,2.0,100.38,2.55,200.39,60.74,84.81,121.57,97.55,27.23
2025-05-01T02:27:20Z,TOWER_01,2.0,99.96,2.5,199.49,59.42,79.48,116.33,99.33,34.65
2025-05-01T02:27:30Z,TOWER_01,1.99,99.3,2.5,200.86,60.26,84.36,122.39,96.62,28.56
2025-05-01T02:27:40Z,TOWER_01,2.02,99.53,2.48,200.49,60.27,84.98,112.85,97.74,34.68
2025-05-01T02:27:50Z,TOWER_01,2.0,100.02,2.45,199.01,59.81,82.55,116.45,96.0,32.46
2025-05-01T02:28:00Z,TOWER_01,2.01,99.84,2.51,203.35,60.19,81.36,111.42,97.57,25.95
2025-05-01T02:28:10Z,TOWER_01,2.02,99.75,2.51,198.71,59.66,79.16,124.92,96.03,34.57
2025-05-01T02:28:20Z,TOWER_01,2.0,99.61,2.52,200.9,60.37,80.94,116.33,99.35,33.89
2025-05-01T02:28:30Z,TOWER_01,2.02,100.17,2.48,200.54,59.91,85.61,116.46,98.25,31.97
2025-05-01T02:28:40Z,TOWER_01,2.01,99.74,2.49,199.72,60.2,85.11,113.01,98.24,31.15
2025-05-01T02:28:50Z,TOWER_01,2.0,99.78,2.5,202.7,59.47,79.7,111.13,96.48,31.02
2025-05-01T02:29:00Z,TOWER_01,1.99,100.31,2.52,198.57,59.88,85.93,120.34,99.43,29.54
2025-05-01T02:29:10Z,TOWER_01,2.0,99.53,2.45,199.02,59.88,86.99,112.2,97.32,26.3
2025-05-01T02:29:20Z,TOWER_01,2.01,100.48,2.47,200.82,60.18,87.72,112.03,96.9,33.16
2025-05-01T02:29:30Z,TOWER_01,2.01,99.9,2.47,199.12,60.74,81.59,120.29,98.82,27.69
2025-05-01T02:29:40Z,TOWER_01,2.02,99.47,2.53,198.43,60.11,87.3,111.84,96.54,28.99
2025-05-01T02:29:50Z,TOWER_01,2.0,99.9,2.51,201.98,59.78,79.02,121.04,96.01,34.02
2025-05-01T02:30:00Z,TOWER_01,1.96,100.08,2.52,198.74,60.04,80.48,114.05,97.02,26.48
2025-05-01T02:30:10Z,TOWER_01,2.01,99.84,2.53,200.57,60.09,82.62,119.41,96.22,25.22
2025-05-01T02:30:20Z,TOWER_01,1.99,99.7,2.48,201.39,60.44,86.65,113.93,99.14,32.71
2025-05-01T02:30:30Z,TOWER_01,2.01,99.64,2.51,199.07,60.61,87.26,116.4,96.39,34.83
2025-05-01T02:30:40Z,TOWER_01,2.0,100.24,2.48,201.06,60.39,78.37,118.16,97.65,34.66
2025-05-01T02:30:50Z,TOWER_01,2.0,100.0,2.51,197.99,60.19,86.56,122.51,96.7,26.37
2025-05-01T02:31:00Z,TOWER_01,1.98,100.04,2.54,199.66,60.31,80.42,114.97,98.88,29.86
2025-05-01T02:31:10Z,TOWER_01,2.0,99.46,2.5,198.6,60.59,81.33,115.7,97.24,33.12
2025-05-01T02:31:20Z,TOWER_01,1.98,100.05,2.55,200.49,59.93,83.46,115.31,99.14,25.3
2025-05-01T02:31:30Z,TOWER_01,2.0,100.0,2.53,201.98,59.8,87.72,119.62,99.13,28.57
2025-05-01T02:31:40Z,TOWER_01,2.02,99.59,2.48,199.47,59.55,86.01,120.03,99.12,26.93
2025-05-01T02:31:50Z,TOWER_01,2.01,100.23,2.51,198.09,59.6,79.01,110.44,98.44,29.09
2025-05-01T02:32:00Z,TOWER_01,1.99,100.29,2.55,198.44,59.25,84.2,111.41,98.64,28.42
2025-05-01T02:32:10Z,TOWER_01,2.0,99.79,2.55,201.11,60.47,80.52,113.27,96.25,26.99
2025-05-01T02:32:20Z,TOWER_01,1.98,99.72,2.47,202.8,60.38,80.47,123.08,99.42,28.07
2025-05-01T02:32:30Z,TOWER_01,1.99,100.26,2.51,197.34,59.65,79.8,114.27,99.06,29.42
2025-05-01T02:32:40Z,TOWER_01,2.01,100.24,2.52,197.71,60.56,87.51,124.33,97.88,33.96
2025-05-01T02:32:50Z,TOWER_01,2.0,100.42,2.44,198.95,60.33,79.57,112.33,99.48,32.46
2025-05-01T02:33:00Z,TOWER_01,1.97,99.8,2.45,195.93,60.38,78.97,120.03,98.07,34.76
2025-05-01T02:33:10Z,TOWER_01,1.98,99.72,2.52,199.74,59.72,80.75,116.73,97.53,28.34
2025-05-01T02:33:20Z,TOWER_01,2.01,100.25,2.46,200.11,60.15,81.46,110.76,97.21,34.08
2025-05-01T02:33:30Z,TOWER_01,1.99,100.07,2.49,199.34,60.17,85.97,113.48,97.37,28.03
2025-05-01T02:33:40Z,TOWER_01,2.01,100.04,2.5,199.68,59.45,79.21,111.97,98.67,33.46
2025-05-01T02:33:50Z,TOWER_01,1.98,100.19,2.56,198.2,59.52,82.3,114.7,99.0,30.83
2025-05-01T02:34:00Z,TOWER_01,2.01,99.96,2.58,200.66,59.98,87.92,112.11,98.83,25.24
2025-05-01T02:34:10Z,TOWER_01,2.0,100.58,2.44,199.82,59.95,85.75,124.43,99.06,25.52
2025-05-01T02:34:20Z,TOWER_01,1.99,100.15,2.5,201.74,59.88,79.58,121.71,99.18,28.96
2025-05-01T02:34:30Z,TOWER_01,1.99,100.38,2.49,199.31,59.74,84.4,121.1,96.55,25.36
2025-05-01T02:34:40Z,TOWER_01,1.99,100.25,2.48,200.63,59.7,80.63,117.6,98.22,25.9
2025-05-01T02:34:50Z,TOWER_01,2.0,99.56,2.55,201.19,60.1,78.43,111.12,96.8,30.1
2025-05-01T02:35:00Z,TOWER_01,1.98,99.91,2.52,200.53,59.97,87.04,121.02,97.5,26.92
2025-05-01T02:35:10Z,TOWER_01,2.01,100.19,2.5,199.24,59.56,83.15,113.58,97.64,31.42
2025-05-01T02:35:20Z,TOWER_01,1.99,99.64,2.48,200.29,59.83,84.24,124.27,98.52,32.98
2025-05-01T02:35:30Z,TOWER_01,1.99,100.13,2.52,201.31,60.06,81.62,119.84,97.48,27.07
2025-05-01T02:35:40Z,TOWER_01,2.0,99.74,2.55,201.5,59.9,84.44,112.09,96.35,32.1
2025-05-01T02:35:50Z,TOWER_01,2.0,100.34,2.51,199.35,60.09,82.73,122.0,96.99,29.92
2025-05-01T02:36:00Z,TOWER_01,1.99,100.01,2.43,199.64,60.15,79.52,119.37,96.47,28.68
2025-05-01T02:36:10Z,TOWER_01,2.0,100.41,2.53,199.28,59.87,81.11,111.04,96.9,30.46
2025-05-01T02:36:20Z,TOWER_01,1.99,100.06,2.47,200.54,60.27,80.33,121.34,97.94,32.73
2025-05-01T02:36:30Z,TOWER_01,2.0,100.04,2.51,199.18,59.93,86.89,112.74,99.43,27.68
2025-05-01T02:36:40Z,TOWER_01,2.02,100.64,2.53,201.29,60.09,83.87,112.07,98.38,25.06
2025-05-01T02:36:50Z,TOWER_01,2.0,100.19,2.49,200.14,59.96,86.4,112.97,97.85,27.66
2025-05-01T02:37:00Z,TOWER_01,2.01,99.68,2.46,198.89,60.03,78.52,117.41,99.0,28.76
2025-05-01T02:37:10Z,TOWER_01,1.98,99.95,2.48,199.73,60.01,85.3,110.15,98.74,34.6
2025-05-01T02:37:20Z,TOWER_01,2.01,100.14,2.51,200.74,60.55,85.05,110.85,97.88,32.79
2025-05-01T02:37:30Z,TOWER_01,1.97,100.3,2.53,200.11,59.76,87.43,120.19,96.51,30.96
2025-05-01T02:37:40Z,TOWER_01,2.0,100.18,2.49,197.6,60.52,81.37,111.22,96.0,25.94
2025-05-01T02:37:50Z,TOWER_01,2.0,99.87,2.53,201.47,59.57,83.86,116.16,97.7,25.85
2025-05-01T02:38:00Z,TOWER_01,2.0,99.5,2.46,200.26,60.44,79.53,122.03,97.28,28.56
2025-05-01T02:38:10Z,TOWER_01,2.01,100.31,2.51,199.22,59.86,81.71,112.51,97.49,29.18
2025-05-01T02:38:20Z,TOWER_01,2.02,100.16,2.49,200.28,60.02,87.24,118.92,97.15,35.0
2025-05-01T02:38:30Z,TOWER_01,2.02,99.97,2.55,200.13,60.15,84.52,112.53,98.29,26.36
2025-05-01T02:38:40Z,TOWER_01,2.0,99.93,2.52,198.07,59.71,80.57,121.45,98.97,33.5
2025-05-01T02:38:50Z,TOWER_01,2.02,100.04,2.46,200.23,59.95,86.99,117.07,96.6,25.18
2025-05-01T02:39:00Z,TOWER_01,2.0,99.9,2.5,200.0,60.16,80.36,114.8,96.36,29.12
2025-05-01T02:39:10Z,TOWER_01,2.0,99.79,2.49,199.02,59.99,87.79,124.94,96.09,30.07
2025-05-01T02:39:20Z,TOWER_01,2.02,99.7,2.53,200.48,59.95,87.51,119.81,96.46,29.57
2025-05-01T02:39:30Z,TOWER_01,2.0,99.49,2.48,199.72,60.1,79.25,113.15,98.34,28.68
2025-05-01T02:39:40Z,TOWER_01,2.0,100.23,2.53,200.09,60.16,85.02,114.77,99.45,25.62
2025-05-01T02:39:50Z,TOWER_01,1.99,100.55,2.44,199.33,59.99,82.58,114.62,98.07,27.26
2025-05-01T02:40:00Z,TOWER_01,1.98,99.86,2.49,197.79,59.97,84.95,119.2,98.55,31.18
2025-05-01T02:40:10Z,TOWER_01,2.0,99.73,2.45,199.48,59.62,79.85,123.75,96.23,26.66
2025-05-01T02:40:20Z,TOWER_01,2.03,99.77,2.52,199.95,59.32,80.97,122.36,98.96,33.87
2025-05-01T02:40:30Z,TOWER_01,2.02,99.74,2.52,200.24,59.85,81.53,110.32,98.76,26.95
2025-05-01T02:40:40Z,TOWER_01,2.01,100.08,2.48,200.74,59.6,81.45,117.23,98.68,34.11
2025-05-01T02:40:50Z,TOWER_01,1.98,100.21,2.5,201.69,60.1,80.8,110.48,99.34,34.57
2025-05-01T02:41:00Z,TOWER_01,2.0,99.83,2.53,199.9,60.27,79.99,124.85,99.0,34.27
2025-05-01T02:41:10Z,TOWER_01,2.0,100.35,2.52,198.1,59.78,85.42,120.02,97.43,33.53
2025-05-01T02:41:20Z,TOWER_01,1.99,100.24,2.54,199.21,60.17,79.11,110.37,96.08,29.11
2025-05-01T02:41:30Z,TOWER_01,2.0,99.83,2.47,198.47,60.07,82.99,114.73,98.69,27.52
2025-05-01T02:41:40Z,TOWER_01,1.98,100.77,2.52,200.14,60.13,82.89,120.01,97.01,26.88
2025-05-01T02:41:50Z,TOWER_01,1.99,99.39,2.53,199.07,59.96,78.96,111.51,96.29,30.01
2025-05-01T02:42:00Z,TOWER_01,1.99,100.09,2.47,202.42,60.07,79.56,117.54,98.87,34.55
2025-05-01T02:42:10Z,TOWER_01,2.0,100.19,2.51,201.82,59.86,82.65,120.42,98.14,34.38
2025-05-01T02:42:20Z,TOWER_01,1.99,100.15,2.53,200.24,59.83,79.22,114.5,98.67,31.23
2025-05-01T02:42:30Z,TOWER_01,2.0,99.82,2.51,199.83,60.0,79.77,113.0,97.29,32.26
2025-05-01T02:42:40Z,TOWER_01,1.97,99.23,2.54,202.08,59.65,79.38,114.9,96.23,32.0
2025-05-01T02:42:50Z,TOWER_01,2.02,100.05,2.52,200.19,60.55,85.87,124.94,96.15,30.34
2025-05-01T02:43:00Z,TOWER_01,1.98,99.85,2.53,198.79,60.16,86.38,119.04,98.96,30.88
2025-05-01T02:43:10Z,TOWER_01,2.0,100.03,2.46,198.57,59.6,79.41,119.39,96.93,27.9
2025-05-01T02:43:20Z,TOWER_01,2.0,99.58,2.47,198.74,60.21,83.04,119.27,99.16,25.29
2025-05-01T02:43:30Z,TOWER_01,2.0,99.92,2.45,199.89,60.42,82.45,112.24,97.45,33.2
2025-05-01T02:43:40Z,TOWER_01,1.97,99.91,2.47,200.66,59.91,87.56,119.47,96.99,33.82
2025-05-01T02:43:50Z,TOWER_01,1.99,99.99,2.48,200.83,60.23,86.18,112.04,98.18,27.66
2025-05-01T02:44:00Z,TOWER_01,2.01,99.74,2.51,201.55,60.19,81.74,124.36,96.33,28.66
2025-05-01T02:44:10Z,TOWER_01,2.02,99.96,2.52,198.16,59.55,82.63,115.86,97.99,29.02
2025-05-01T02:44:20Z,TOWER_01,2.01,100.09,2.55,200.28,59.81,79.7,111.38,98.79,29.4
2025-05-01T02:44:30Z,TOWER_01,1.99,100.12,2.56,199.59,60.35,80.99,116.03,97.06,31.43
2025-05-01T02:44:40Z,TOWER_01,2.0,99.27,2.49,198.92,60.4,86.02,118.12,99.35,25.08
2025-05-01T02:44:50Z,TOWER_01,2.01,99.47,2.47,198.56,60.48,86.72,115.1,99.06,27.15
2025-05-01T02:45:00Z,TOWER_01,2.0,99.99,2.47,202.13,60.14,83.19,111.87,98.52,28.21
2025-05-01T02:45:10Z,TOWER_01,2.0,100.49,2.48,199.97,60.11,82.08,114.39,96.15,33.44
2025-05-01T02:45:20Z,TOWER_01,2.01,99.94,2.51,200.43,59.89,79.96,121.52,97.44,28.58
2025-05-01T02:45:30Z,TOWER_01,1.99,99.81,2.48,200.65,59.57,80.89,114.94,98.18,31.5
2025-05-01T02:45:40Z,TOWER_01,1.99,100.26,2.53,198.87,60.32,79.87,113.81,98.35,26.55
2025-05-01T02:45:50Z,TOWER_01,1.99,100.09,2.51,199.35,60.09,81.99,114.96,96.68,27.84
2025-05-01T02:46:00Z,TOWER_01,1.99,100.03,2.48,200.6,59.71,80.97,110.71,97.72,27.21
2025-05-01T02:46:10Z,TOWER_01,1.98,99.36,2.46,201.14,60.12,83.62,112.26,97.51,30.81
2025-05-01T02:46:20Z,TOWER_01,2.01,99.91,2.52,199.59,60.33,86.19,112.05,99.24,30.52
2025-05-01T02:46:30Z,TOWER_01,2.0,99.83,2.49,200.61,59.91,80.49,119.66,96.1,32.13
2025-05-01T02:46:40Z,TOWER_01,2.0,100.17,2.45,199.39,60.0,87.82,112.29,98.69,30.62
2025-05-01T02:46:50Z,TOWER_01,2.02,100.3,2.55,199.52,59.52,85.59,123.07,96.1,30.78
2025-05-01T02:47:00Z,TOWER_01,1.98,100.3,2.48,200.1,60.58,82.0,117.72,96.33,31.19
2025-05-01T02:47:10Z,TOWER_01,2.0,100.06,2.52,199.38,59.96,81.71,123.16,99.49,30.42
2025-05-01T02:47:20Z,TOWER_01,2.02,99.95,2.47,202.04,59.83,81.03,119.5,99.02,25.9
2025-05-01T02:47:30Z,TOWER_01,2.02,100.21,2.51,201.6,59.97,86.41,124.2,99.14,29.06
2025-05-01T02:47:40Z,TOWER_01,2.01,99.82,2.51,199.77,59.75,87.92,116.09,99.34,32.71
2025-05-01T02:47:50Z,TOWER_01,2.01,100.14,2.51,199.75,60.02,84.64,113.85,96.27,30.81
2025-05-01T02:48:00Z,TOWER_01,2.0,100.25,2.48,199.28,59.68,78.41,117.64,99.47,32.63
2025-05-01T02:48:10Z,TOWER_01,2.0,100.36,2.52,199.48,59.88,82.33,120.18,97.38,27.82
2025-05-01T02:48:20Z,TOWER_01,1.98,99.91,2.55,197.77,59.44,81.29,120.33,98.14,26.29
2025-05-01T02:48:30Z,TOWER_01,2.0,99.96,2.58,199.42,60.25,79.59,111.71,96.49,25.12
2025-05-01T02:48:40Z,TOWER_01,1.98,99.55,2.48,199.17,60.48,82.64,116.33,98.77,27.52
2025-05-01T02:48:50Z,TOWER_01,1.99,100.06,2.54,201.15,60.19,81.42,111.51,97.79,34.63
2025-05-01T02:49:00Z,TOWER_01,2.0,99.41,2.52,199.73,59.42,79.81,112.05,99.19,34.22
2025-05-01T02:49:10Z,TOWER_01,2.0,99.69,2.52,200.4,59.59,80.04,124.45,97.0,34.82
2025-05-01T02:49:20Z,TOWER_01,1.99,99.61,2.49,199.08,59.93,83.62,119.37,96.95,28.19
2025-05-01T02:49:30Z,TOWER_01,1.98,99.98,2.51,198.36,59.8,87.68,118.29,98.44,33.83
2025-05-01T02:49:40Z,TOWER_01,2.01,99.69,2.5,199.38,60.13,86.8,123.63,98.6,31.41
2025-05-01T02:49:50Z,TOWER_01,1.99,100.67,2.48,200.93,59.74,82.93,115.55,96.26,29.22
2025-05-01T02:50:00Z,TOWER_01,1.99,100.07,2.43,199.15,60.52,81.17,123.43,98.45,29.28
2025-05-01T02:50:10Z,TOWER_01,2.02,100.61,2.46,200.81,60.03,82.97,122.83,98.79,34.95
2025-05-01T02:50:20Z,TOWER_01,2.01,100.09,2.43,200.23,60.04,84.28,115.26,98.47,29.54
2025-05-01T02:50:30Z,TOWER_01,2.0,99.51,2.49,200.32,60.68,87.82,116.65,96.57,27.13
2025-05-01T02:50:40Z,TOWER_01,2.02,99.86,2.5,196.86,59.38,78.74,113.68,96.22,32.7
2025-05-01T02:50:50Z,TOWER_01,2.0,99.5,2.51,199.98,60.04,78.94,110.66,96.61,27.42
2025-05-01T02:51:00Z,TOWER_01,2.01,100.0,2.56,197.94,60.31,79.86,113.36,99.29,32.18
2025-05-01T02:51:10Z,TOWER_01,1.99,100.07,2.54,199.28,60.21,81.25,121.05,97.9,31.53
2025-05-01T02:51:20Z,TOWER_01,2.0,100.58,2.52,199.46,60.47,87.57,111.31,97.38,25.66
2025-05-01T02:51:30Z,TOWER_01,2.02,99.92,2.5,201.36,60.54,79.38,116.74,97.67,28.11
2025-05-01T02:51:40Z,TOWER_01,2.02,100.12,2.5,198.56,59.66,82.52,119.43,96.94,28.2
2025-05-01T02:51:50Z,TOWER_01,2.01,100.4,2.5,199.1,59.65,82.71,123.16,97.53,28.32
2025-05-01T02:52:00Z,TOWER_01,2.0,99.99,2.57,200.43,60.18,84.93,124.4,96.34,34.74
2025-05-01T02:52:10Z,TOWER_01,2.01,99.75,2.54,197.37,59.82,84.5,122.99,96.37,29.87
2025-05-01T02:52:20Z,TOWER_01,2.01,100.52,2.5,199.52,60.6,81.25,114.54,97.49,25.27
2025-05-01T02:52:30Z,TOWER_01,1.98,100.18,2.48,198.69,59.87,83.61,110.04,98.54,31.21
2025-05-01T02:52:40Z,TOWER_01,1.99,99.77,2.5,199.1,60.1,80.28,121.87,98.41,31.57
2025-05-01T02:52:50Z,TOWER_01,1.98,100.0,2.45,199.38,59.69,78.71,123.68,97.36,30.45
2025-05-01T02:53:00Z,TOWER_01,1.99,100.39,2.53,199.26,59.74,80.65,111.09,98.44,33.87
2025-05-01T02:53:10Z,TOWER_01,2.0,99.91,2.46,199.5,60.19,83.43,115.56,96.52,32.23
2025-05-01T02:53:20Z,TOWER_01,2.01,100.61,2.5,200.87,59.53,79.36,114.29,97.64,34.04
2025-05-01T02:53:30Z,TOWER_01,1.99,99.83,2.55,199.51,60.07,78.11,119.15,97.75,30.94
2025-05-01T02:53:40Z,TOWER_01,1.99,99.66,2.47,201.31,60.54,86.92,118.57,98.98,28.62
2025-05-01T02:53:50Z,TOWER_01,2.0,99.22,2.54,198.38,59.58,80.23,122.37,99.43,28.73
2025-05-01T02:54:00Z,TOWER_01,2.02,100.25,2.49,199.59,60.2,83.63,112.46,96.03,26.28
2025-05-01T02:54:10Z,TOWER_01,1.97,100.12,2.52,201.79,59.9,87.37,117.38,99.14,33.38
2025-05-01T02:54:20Z,TOWER_01,2.01,100.17,2.48,198.44,59.76,81.96,117.2,97.56,27.13
2025-05-01T02:54:30Z,TOWER_01,2.0,100.28,2.51,201.55,60.33,87.06,115.05,97.67,27.67
2025-05-01T02:54:40Z,TOWER_01,2.02,99.85,2.49,200.18,59.56,79.3,110.09,96.34,29.04
2025-05-01T02:54:50Z,TOWER_01,2.02,100.34,2.48,201.9,59.87,85.32,120.29,97.22,27.79
2025-05-01T02:55:00Z,TOWER_01,2.01,100.35,2.49,196.99,60.46,79.6,121.29,97.73,26.73
2025-05-01T02:55:10Z,TOWER_01,1.99,100.19,2.46,200.34,60.04,87.17,124.35,97.8,26.08
2025-05-01T02:55:20Z,TOWER_01,2.01,99.72,2.47,200.29,60.39,78.3,115.48,96.83,28.15
2025-05-01T02:55:30Z,TOWER_01,2.0,99.73,2.49,199.7,59.97,78.82,111.02,96.14,32.12
2025-05-01T02:55:40Z,TOWER_01,1.97,100.03,2.49,198.38,59.31,84.72,113.29,99.01,29.33
2025-05-01T02:55:50Z,TOWER_01,2.0,99.43,2.56,199.86,59.83,78.4,119.35,98.02,27.82
2025-05-01T02:56:00Z,TOWER_01,2.0,99.7,2.48,200.88,59.78,86.29,111.1,96.11,34.84
2025-05-01T02:56:10Z,TOWER_01,2.0,99.61,2.47,199.24,60.06,81.38,123.19,98.11,31.17
2025-05-01T02:56:20Z,TOWER_01,1.99,99.95,2.54,201.08,60.28,83.95,110.01,96.23,33.23
2025-05-01T02:56:30Z,TOWER_01,2.01,99.79,2.5,199.91,59.54,82.88,112.88,97.03,25.83
2025-05-01T02:56:40Z,TOWER_01,1.99,100.1,2.48,199.44,60.38,87.3,110.62,98.99,34.71
2025-05-01T02:56:50Z,TOWER_01,1.99,99.97,2.56,199.48,59.49,83.84,111.86,97.43,28.49
2025-05-01T02:57:00Z,TOWER_01,2.0,99.61,2.45,201.1,59.81,83.01,111.92,96.35,32.62
2025-05-01T02:57:10Z,TOWER_01,1.99,100.07,2.56,202.11,59.52,85.96,115.34,96.07,25.49
2025-05-01T02:57:20Z,TOWER_01,2.01,99.99,2.53,199.78,60.18,80.18,116.47,98.85,33.55
2025-05-01T02:57:30Z,TOWER_01,2.03,100.12,2.49,198.81,59.67,80.2,110.71,98.24,34.73
2025-05-01T02:57:40Z,TOWER_01,1.99,99.92,2.5,199.22,60.28,81.0,114.27,97.61,34.53
2025-05-01T02:57:50Z,TOWER_01,2.0,100.61,2.53,198.53,59.89,86.71,113.76,96.39,33.54
2025-05-01T02:58:00Z,TOWER_01,2.0,99.41,2.46,198.99,60.13,85.26,119.33,96.68,28.06
2025-05-01T02:58:10Z,TOWER_01,2.01,99.92,2.5,201.98,60.47,81.5,119.22,97.58,34.76
