TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T03:11:40Z,CONV_2,1650.37,494.01,1494.97,1.0,3.17,0.033,85.18,75.96,3150.92
2025-05-01T03:11:50Z,CONV_2,1653.55,499.83,1498.09,1.01,3.14,0.085,141.77,43.38,3015.38
2025-05-01T03:12:00Z,CONV_2,1647.12,503.18,1504.95,1.01,3.15,0.101,98.08,61.58,3009.04
2025-05-01T03:12:10Z,CONV_1,1653.24,502.51,1505.83,1.0,3.16,0.038,118.68,20.22,3149.02
2025-05-01T03:12:20Z,CONV_2,1658.14,499.39,1496.34,1.01,3.17,0.04,108.12,22.14,3121.65
2025-05-01T03:12:30Z,CONV_1,1650.58,500.95,1499.61,0.99,3.2,0.095,95.57,76.04,3166.0
2025-05-01T03:12:40Z,CONV_1,1650.55,498.32,1495.13,1.01,3.16,0.108,128.3,79.48,3112.49
2025-05-01T03:12:50Z,CONV_1,1654.95,499.83,1507.22,1.0,3.14,0.039,145.69,31.32,2875.89
2025-05-01T03:13:00Z,CONV_2,1646.93,499.77,1505.62,1.0,3.13,0.108,139.23,24.78,3071.36
2025-05-01T03:13:10Z,CONV_1,1647.77,497.81,1498.66,1.0,3.18,0.099,54.96,72.09,2877.54
2025-05-01T03:13:20Z,CONV_1,1648.39,503.63,1501.64,0.99,3.21,0.05,121.33,50.23,2871.39
2025-05-01T03:13:30Z,CONV_2,1652.4,504.69,1494.5,1.01,3.17,0.114,143.93,69.02,2904.09
2025-05-01T03:13:40Z,CONV_1,1651.41,493.82,1495.58,1.0,3.15,0.038,134.55,36.79,2915.83
2025-05-01T03:13:50Z,CONV_1,1649.4,501.81,1501.9,1.0,3.16,0.068,110.33,38.44,3158.98
2025-05-01T03:14:00Z,CONV_2,1647.85,504.35,1502.35,0.99,3.13,0.052,88.8,41.78,3125.39
2025-05-01T03:14:10Z,CONV_2,1651.5,500.78,1510.76,1.0,3.18,0.035,120.07,72.05,3019.72
2025-05-01T03:14:20Z,CONV_2,1653.37,503.43,1493.6,0.99,3.13,0.056,96.32,43.75,2870.25
2025-05-01T03:14:30Z,CONV_2,1649.87,494.77,1506.1,1.0,3.14,0.084,64.57,37.28,2948.03
2025-05-01T03:14:40Z,CONV_2,1655.0,500.1,1497.59,1.0,3.21,0.098,54.68,33.11,3092.71
2025-05-01T03:14:50Z,CONV_2,1646.33,498.49,1498.61,1.01,3.14,0.053,126.03,36.38,2949.88
2025-05-01T03:15:00Z,CONV_2,1652.48,505.39,1500.19,1.0,3.16,0.07,51.0,65.21,3008.22
2025-05-01T03:15:10Z,CONV_2,1650.35,502.2,1495.75,1.01,3.13,0.096,139.77,51.16,2937.44
2025-05-01T03:15:20Z,CONV_2,1650.04,501.54,1502.88,1.0,3.12,0.077,60.39,26.39,2924.39
2025-05-01T03:15:30Z,CONV_2,1648.79,501.47,1500.87,1.0,3.12,0.119,129.03,34.05,3116.09
2025-05-01T03:15:40Z,CONV_2,1648.76,499.84,1498.84,0.99,3.15,0.087,90.8,44.28,3092.01
2025-05-01T03:15:50Z,CONV_1,1652.08,494.37,1500.16,1.0,3.13,0.073,52.28,27.89,2813.39
2025-05-01T03:16:00Z,CONV_2,1648.35,497.65,1507.18,1.0,3.14,0.091,143.82,48.45,3068.67
2025-05-01T03:16:10Z,CONV_1,1648.51,503.48,1490.88,0.99,3.13,0.031,57.89,61.29,2838.65
2025-05-01T03:16:20Z,CONV_2,1654.64,498.46,1496.08,1.0,3.17,0.099,110.16,56.07,3160.7
2025-05-01T03:16:30Z,CONV_1,1649.18,501.27,1497.08,1.01,3.16,0.099,125.78,20.35,3011.11
2025-05-01T03:16:40Z,CONV_2,1649.18,499.04,1502.96,0.99,3.18,0.116,76.58,64.48,2978.04
2025-05-01T03:16:50Z,CONV_1,1649.5,497.6,1490.26,1.01,3.16,0.089,101.8,20.33,2975.88
2025-05-01T03:17:00Z,CONV_2,1651.06,504.13,1495.0,1.0,3.13,0.035,88.44,68.99,3094.3
2025-05-01T03:17:10Z,CONV_2,1654.68,495.13,1493.91,0.99,3.15,0.037,124.74,78.68,3114.43
2025-05-01T03:17:20Z,CONV_1,1650.14,494.63,1507.45,1.0,3.17,0.116,132.63,28.78,3101.1
2025-05-01T03:17:30Z,CONV_1,1655.92,500.23,1504.43,1.0,3.12,0.051,127.66,32.18,2897.79
2025-05-01T03:17:40Z,CONV_2,1651.15,501.89,1490.41,1.01,3.11,0.075,74.88,30.01,3007.19
2025-05-01T03:17:50Z,CONV_1,1647.87,499.05,1506.14,1.0,3.12,0.058,135.1,27.26,2874.71
2025-05-01T03:18:00Z,CONV_2,1651.38,501.18,1490.53,1.0,3.16,0.075,52.03,31.5,2979.68
2025-05-01T03:18:10Z,CONV_1,1646.22,493.91,1495.45,1.0,3.14,0.081,146.95,20.18,3032.84
2025-05-01T03:18:20Z,CONV_2,1649.78,499.09,1497.87,1.01,3.15,0.033,87.89,60.5,3003.73
2025-05-01T03:18:30Z,CONV_1,1649.36,504.29,1492.71,1.0,3.15,0.044,69.62,74.26,3020.67
2025-05-01T03:18:40Z,CONV_1,1652.46,503.23,1497.84,1.0,3.18,0.055,133.97,40.08,2909.73
2025-05-01T03:18:50Z,CONV_1,1657.33,505.13,1496.66,1.01,3.14,0.093,93.78,42.46,3091.47
2025-05-01T03:19:00Z,CONV_1,1650.5,497.83,1499.24,1.0,3.14,0.086,139.59,27.04,3012.16
2025-05-01T03:19:10Z,CONV_2,1646.93,503.54,1507.63,1.0,3.11,0.053,102.23,65.54,2835.98
2025-05-01T03:19:20Z,CONV_1,1652.28,501.37,1504.86,1.01,3.13,0.032,131.06,31.38,3104.19
2025-05-01T03:19:30Z,CONV_1,1647.67,501.14,1504.67,1.0,3.15,0.106,111.34,41.08,2801.47
2025-05-01T03:19:40Z,CONV_2,1652.44,498.83,1505.78,1.01,3.17,0.054,77.33,34.81,2809.27
2025-05-01T03:19:50Z,CONV_1,1650.08,503.72,1506.67,1.0,3.18,0.031,118.62,69.33,2805.28
2025-05-01T03:20:00Z,CONV_2,1650.58,500.58,1501.36,0.99,3.16,0.11,85.62,47.32,2939.42
2025-05-01T03:20:10Z,CONV_1,1648.61,500.38,1502.65,1.0,3.15,0.049,116.92,20.04,3061.32
2025-05-01T03:20:20Z,CONV_1,1650.83,494.86,1495.36,1.0,3.14,0.067,101.25,74.5,3156.7
2025-05-01T03:20:30Z,CONV_2,1646.15,502.92,1514.58,1.01,3.16,0.063,52.01,53.58,2956.28
2025-05-01T03:20:40Z,CONV_2,1643.63,503.97,1512.28,1.01,3.16,0.106,85.79,73.01,2811.21
2025-05-01T03:20:50Z,CONV_2,1649.06,488.83,1493.72,0.99,3.1,0.086,90.64,20.25,2851.46
2025-05-01T03:21:00Z,CONV_1,1648.75,497.19,1512.02,1.0,3.19,0.059,78.86,49.96,3135.72
2025-05-01T03:21:10Z,CONV_2,1653.0,499.09,1495.79,1.0,3.17,0.042,56.13,53.16,2857.05
2025-05-01T03:21:20Z,CONV_1,1649.2,497.02,1507.61,1.0,3.16,0.05,71.78,34.87,3117.35
2025-05-01T03:21:30Z,CONV_1,1645.88,500.43,1495.83,1.0,3.14,0.037,65.47,40.23,3019.26
2025-05-01T03:21:40Z,CONV_2,1655.58,501.89,1509.07,0.99,3.14,0.08,83.39,58.71,2800.32
2025-05-01T03:21:50Z,CONV_1,1653.89,497.81,1499.5,1.01,3.13,0.082,72.68,37.36,2915.66
2025-05-01T03:22:00Z,CONV_2,1646.04,494.93,1501.55,1.0,3.17,0.061,65.31,31.81,2920.5
2025-05-01T03:22:10Z,CONV_1,1651.69,500.96,1496.98,1.01,3.17,0.051,142.35,43.91,2931.76
2025-05-01T03:22:20Z,CONV_2,1647.97,498.66,1506.9,1.01,3.17,0.111,80.59,55.52,3153.28
2025-05-01T03:22:30Z,CONV_1,1648.2,499.39,1501.4,0.99,3.13,0.037,57.73,22.11,3018.71
2025-05-01T03:22:40Z,CONV_2,1647.9,500.15,1502.59,0.99,3.19,0.107,70.49,76.12,2963.69
2025-05-01T03:22:50Z,CONV_1,1650.06,497.84,1497.86,1.0,3.16,0.09,95.57,70.05,2954.99
2025-05-01T03:23:00Z,CONV_1,1649.35,496.39,1502.87,1.0,3.14,0.069,104.2,37.66,3131.05
2025-05-01T03:23:10Z,CONV_1,1649.44,500.37,1500.95,1.0,3.14,0.082,105.52,70.83,2976.95
2025-05-01T03:23:20Z,CONV_1,1648.68,497.8,1489.75,1.0,3.18,0.09,89.46,29.29,3151.42
2025-05-01T03:23:30Z,CONV_1,1652.41,500.87,1501.77,1.01,3.14,0.11,112.31,71.28,2986.01
2025-05-01T03:23:40Z,CONV_1,1650.49,495.9,1498.43,0.99,3.15,0.061,91.11,74.55,3050.2
2025-05-01T03:23:50Z,CONV_2,1652.78,497.83,1492.65,1.0,3.14,0.079,83.25,65.82,2981.06
2025-05-01T03:24:00Z,CONV_1,1651.42,501.43,1503.46,1.0,3.12,0.101,140.43,55.5,2885.4
2025-05-01T03:24:10Z,CONV_2,1644.45,495.02,1505.0,0.99,3.15,0.12,129.44,74.46,3187.62
2025-05-01T03:24:20Z,CONV_2,1644.83,502.58,1496.85,1.0,3.14,0.03,76.91,68.0,3134.54
2025-05-01T03:24:30Z,CONV_1,1646.87,500.3,1493.46,1.01,3.16,0.092,91.33,78.7,2847.37
2025-05-01T03:24:40Z,CONV_2,1652.14,497.52,1504.0,1.0,3.14,0.037,144.06,66.0,2842.21
2025-05-01T03:24:50Z,CONV_1,1652.43,501.25,1496.74,1.0,3.13,0.109,129.76,20.27,2990.69
2025-05-01T03:25:00Z,CONV_1,1650.01,499.61,1502.14,1.0,3.13,0.044,122.0,40.27,3105.85
2025-05-01T03:25:10Z,CONV_1,1651.64,499.61,1496.8,1.0,3.15,0.062,52.56,45.13,3088.21
2025-05-01T03:25:20Z,CONV_2,1648.79,494.56,1490.13,1.0,3.14,0.067,149.78,36.33,3101.39
2025-05-01T03:25:30Z,CONV_1,1650.89,498.95,1501.11,1.0,3.16,0.108,98.56,76.26,3060.89
2025-05-01T03:25:40Z,CONV_2,1651.38,503.37,1491.91,1.01,3.2,0.043,66.55,42.11,2917.56
2025-05-01T03:25:50Z,CONV_1,1648.98,501.55,1498.68,1.0,3.16,0.104,57.51,76.31,3048.93
2025-05-01T03:26:00Z,CONV_2,1656.76,496.09,1497.7,1.0,3.21,0.052,63.56,30.69,3090.78
2025-05-01T03:26:10Z,CONV_1,1642.67,500.62,1487.36,1.01,3.15,0.069,70.3,68.42,2819.21
2025-05-01T03:26:20Z,CONV_2,1651.79,498.09,1506.25,1.0,3.14,0.058,106.07,35.07,3189.92
2025-05-01T03:26:30Z,CONV_1,1649.61,499.87,1507.12,1.01,3.14,0.065,119.54,41.6,3047.09
2025-05-01T03:26:40Z,CONV_1,1653.63,498.22,1494.71,1.0,3.19,0.034,101.54,64.02,2963.61
2025-05-01T03:26:50Z,CONV_1,1647.68,505.15,1493.42,1.01,3.16,0.037,80.88,78.66,3167.34
2025-05-01T03:27:00Z,CONV_2,1645.66,499.6,1493.57,1.01,3.13,0.107,102.31,26.09,3008.63
2025-05-01T03:27:10Z,CONV_2,1647.87,503.95,1498.06,1.0,3.14,0.045,109.72,48.12,2875.2
2025-05-01T03:27:20Z,CONV_2,1652.08,501.34,1499.48,0.99,3.11,0.09,132.83,49.29,3133.35
2025-05-01T03:27:30Z,CONV_1,1655.68,501.74,1502.27,1.0,3.17,0.056,146.74,71.68,3093.48
2025-05-01T03:27:40Z,CONV_2,1648.11,496.33,1505.08,1.0,3.15,0.111,53.25,31.88,3164.93
2025-05-01T03:27:50Z,CONV_2,1650.95,500.32,1510.2,0.99,3.15,0.1,109.41,40.88,3151.15
2025-05-01T03:28:00Z,CONV_1,1649.54,497.96,1490.58,1.01,3.19,0.088,127.8,70.98,3169.24
2025-05-01T03:28:10Z,CONV_2,1653.01,501.47,1491.13,1.0,3.12,0.086,69.88,77.5,3026.4
2025-05-01T03:28:20Z,CONV_1,1654.47,499.54,1499.68,1.01,3.16,0.11,140.3,75.12,3057.32
2025-05-01T03:28:30Z,CONV_1,1650.85,501.85,1508.28,1.01,3.15,0.091,50.9,27.27,2820.94
2025-05-01T03:28:40Z,CONV_2,1645.05,498.84,1502.34,1.01,3.12,0.076,88.44,48.01,3131.29
2025-05-01T03:28:50Z,CONV_2,1648.97,501.76,1493.24,1.0,3.14,0.089,118.93,63.64,2967.65
2025-05-01T03:29:00Z,CONV_1,1649.49,504.76,1510.08,1.0,3.19,0.096,112.51,32.17,3115.48
2025-05-01T03:29:10Z,CONV_2,1652.51,497.95,1493.72,0.99,3.14,0.067,144.96,44.5,2840.03
2025-05-01T03:29:20Z,CONV_1,1649.21,498.06,1499.06,1.0,3.12,0.067,114.58,42.93,2974.6
2025-05-01T03:29:30Z,CONV_2,1645.92,492.69,1496.09,1.0,3.13,0.044,56.71,30.03,2862.25
2025-05-01T03:29:40Z,CONV_2,1648.75,501.06,1507.27,1.01,3.15,0.112,55.87,39.41,2982.16
2025-05-01T03:29:50Z,CONV_2,1644.13,498.5,1482.3,1.0,3.13,0.091,79.21,44.67,3028.95
2025-05-01T03:30:00Z,CONV_2,1653.39,494.99,1492.45,1.0,3.14,0.112,106.39,75.32,3185.42
2025-05-01T03:30:10Z,CONV_1,1652.32,499.63,1501.31,1.0,3.17,0.103,143.04,29.54,2831.34
2025-05-01T03:30:20Z,CONV_2,1646.41,492.92,1500.11,1.0,3.18,0.038,54.38,34.42,3138.12
2025-05-01T03:30:30Z,CONV_1,1655.18,504.32,1498.36,1.0,3.11,0.116,58.21,50.46,3073.82
2025-05-01T03:30:40Z,CONV_2,1647.74,501.49,1507.04,1.0,3.13,0.111,85.46,27.82,2848.37
2025-05-01T03:30:50Z,CONV_1,1646.6,500.87,1507.25,1.01,3.17,0.054,94.48,33.62,3132.93
2025-05-01T03:31:00Z,CONV_2,1649.22,499.45,1498.59,1.0,3.15,0.066,148.74,30.04,2862.98
2025-05-01T03:31:10Z,CONV_2,1647.62,499.52,1498.86,1.01,3.17,0.082,57.0,57.13,3123.51
2025-05-01T03:31:20Z,CONV_1,1654.47,502.5,1498.03,1.0,3.12,0.038,68.9,63.08,2898.35
2025-05-01T03:31:30Z,CONV_2,1645.91,501.0,1495.13,0.99,3.14,0.065,148.14,34.37,3097.24
2025-05-01T03:31:40Z,CONV_1,1653.23,498.22,1493.28,1.0,3.14,0.051,89.29,68.87,2971.85
2025-05-01T03:31:50Z,CONV_1,1648.62,497.28,1509.02,1.0,3.12,0.071,81.55,61.67,2815.23
2025-05-01T03:32:00Z,CONV_1,1651.97,499.25,1504.39,1.01,3.17,0.074,79.2,60.3,2958.83
2025-05-01T03:32:10Z,CONV_2,1651.78,501.91,1510.11,1.0,3.16,0.088,135.88,35.39,2960.01
2025-05-01T03:32:20Z,CONV_1,1650.95,503.17,1493.13,0.99,3.16,0.114,65.47,36.53,3134.62
2025-05-01T03:32:30Z,CONV_2,1653.56,495.96,1500.51,1.01,3.12,0.081,57.3,54.31,2896.58
2025-05-01T03:32:40Z,CONV_1,1647.38,498.6,1497.35,1.0,3.15,0.11,126.52,23.4,3023.25
2025-05-01T03:32:50Z,CONV_2,1650.11,500.95,1498.27,1.0,3.12,0.053,78.61,71.93,2899.53
2025-05-01T03:33:00Z,CONV_2,1642.45,496.05,1505.81,1.0,3.12,0.117,84.33,70.04,2837.66
2025-05-01T03:33:10Z,CONV_1,1652.46,500.01,1506.63,1.0,3.17,0.084,138.27,44.56,2970.28
2025-05-01T03:33:20Z,CONV_1,1656.59,502.5,1492.68,1.01,3.18,0.111,91.9,24.72,3051.44
2025-05-01T03:33:30Z,CONV_1,1650.45,504.28,1502.62,1.0,3.17,0.099,101.11,65.39,2919.97
2025-05-01T03:33:40Z,CONV_1,1652.63,500.78,1502.45,0.99,3.17,0.071,58.89,35.71,2978.22
2025-05-01T03:33:50Z,CONV_2,1646.44,502.54,1504.11,1.0,3.14,0.083,142.82,56.97,3027.13
2025-05-01T03:34:00Z,CONV_1,1651.13,493.97,1511.12,1.0,3.13,0.058,149.94,47.03,3068.73
2025-05-01T03:34:10Z,CONV_1,1646.1,502.24,1502.01,0.99,3.15,0.091,113.29,77.36,2900.55
2025-05-01T03:34:20Z,CONV_2,1651.01,500.17,1504.02,1.0,3.14,0.034,113.07,32.63,3033.16
2025-05-01T03:34:30Z,CONV_2,1649.04,496.76,1510.79,1.0,3.13,0.082,105.65,70.5,2893.22
2025-05-01T03:34:40Z,CONV_1,1653.58,500.43,1504.38,1.0,3.14,0.088,90.42,71.95,3039.0
2025-05-01T03:34:50Z,CONV_2,1656.73,499.19,1498.72,1.0,3.19,0.113,111.72,55.08,2927.24
2025-05-01T03:35:00Z,CONV_2,1651.69,496.73,1492.66,1.0,3.12,0.105,73.48,54.14,2894.24
2025-05-01T03:35:10Z,CONV_1,1652.39,506.36,1496.8,1.0,3.15,0.066,119.05,62.49,3056.59
2025-05-01T03:35:20Z,CONV_1,1645.25,503.42,1510.32,0.99,3.15,0.041,109.79,48.17,2909.87
2025-05-01T03:35:30Z,CONV_2,1646.5,502.66,1498.52,1.0,3.14,0.107,76.36,67.13,3149.89
2025-05-01T03:35:40Z,CONV_1,1650.58,499.38,1491.64,1.01,3.13,0.077,80.76,47.1,2865.85
2025-05-01T03:35:50Z,CONV_1,1653.68,504.45,1501.09,1.0,3.13,0.116,146.54,75.82,2943.34
2025-05-01T03:36:00Z,CONV_1,1647.54,503.4,1505.7,1.0,3.17,0.071,54.87,41.6,3021.31
2025-05-01T03:36:10Z,CONV_2,1649.86,504.43,1499.92,1.0,3.18,0.111,71.08,58.28,2838.08
2025-05-01T03:36:20Z,CONV_1,1649.82,495.04,1502.36,1.0,3.19,0.079,90.66,66.2,2940.93
2025-05-01T03:36:30Z,CONV_2,1649.22,499.56,1498.31,1.01,3.14,0.092,55.35,66.07,2877.3
2025-05-01T03:36:40Z,CONV_2,1652.28,491.49,1502.34,1.01,3.19,0.056,95.07,53.46,2814.98
2025-05-01T03:36:50Z,CONV_1,1649.95,503.73,1500.13,1.01,3.12,0.082,106.19,30.36,2930.45
2025-05-01T03:37:00Z,CONV_1,1649.47,498.48,1514.04,1.0,3.15,0.052,72.81,34.53,2842.07
2025-05-01T03:37:10Z,CONV_2,1650.14,502.85,1509.76,0.99,3.16,0.054,122.96,56.49,3172.72
2025-05-01T03:37:20Z,CONV_1,1648.57,498.63,1494.33,1.0,3.16,0.089,106.84,74.04,3030.78
2025-05-01T03:37:30Z,CONV_2,1650.84,497.51,1487.68,1.0,3.16,0.043,80.02,43.5,3070.07
2025-05-01T03:37:40Z,CONV_1,1647.66,495.64,1504.85,0.99,3.17,0.035,140.94,35.83,2897.61
2025-05-01T03:37:50Z,CONV_1,1652.51,499.58,1508.29,1.0,3.14,0.111,100.67,62.2,2984.27
2025-05-01T03:38:00Z,CONV_2,1653.44,501.65,1497.5,1.0,3.13,0.058,62.04,26.59,2961.27
2025-05-01T03:38:10Z,CONV_2,1648.05,500.74,1503.91,1.0,3.17,0.057,134.71,36.65,3175.58
2025-05-01T03:38:20Z,CONV_2,1653.93,496.68,1507.82,1.0,3.2,0.059,94.54,30.78,2852.8
2025-05-01T03:38:30Z,CONV_1,1647.92,498.33,1496.16,1.0,3.13,0.047,55.54,21.07,2998.73
2025-05-01T03:38:40Z,CONV_1,1654.81,494.65,1500.49,1.0,3.16,0.059,59.17,52.31,2892.54
2025-05-01T03:38:50Z,CONV_1,1653.03,501.9,1502.41,1.0,3.14,0.102,56.24,57.03,2831.23
2025-05-01T03:39:00Z,CONV_2,1653.47,501.01,1503.14,0.99,3.15,0.037,53.31,73.08,2833.47
2025-05-01T03:39:10Z,CONV_2,1649.06,494.52,1502.1,1.0,3.13,0.114,135.07,67.34,3197.12
2025-05-01T03:39:20Z,CONV_2,1645.75,495.98,1504.96,1.0,3.15,0.038,50.95,76.24,2974.84
2025-05-01T03:39:30Z,CONV_1,1651.06,498.71,1501.27,1.0,3.14,0.07,129.44,28.0,2856.88
2025-05-01T03:39:40Z,CONV_2,1650.81,497.44,1493.9,0.99,3.12,0.099,85.91,50.0,2985.65
2025-05-01T03:39:50Z,CONV_2,1652.9,494.15,1491.69,1.0,3.12,0.048,106.88,76.07,2911.95
2025-05-01T03:40:00Z,CONV_2,1652.74,504.12,1508.35,0.99,3.16,0.106,68.06,38.56,3006.97
2025-05-01T03:40:10Z,CONV_1,1650.54,497.32,1509.82,1.01,3.13,0.044,79.2,60.83,3136.94
2025-05-01T03:40:20Z,CONV_2,1651.28,507.59,1497.49,1.0,3.18,0.051,73.57,77.82,2815.14
2025-05-01T03:40:30Z,CONV_1,1647.05,501.81,1507.49,1.0,3.13,0.067,144.57,32.33,3136.46
2025-05-01T03:40:40Z,CONV_1,1645.38,498.89,1502.79,1.0,3.16,0.09,147.56,42.1,2801.09
2025-05-01T03:40:50Z,CONV_2,1651.52,500.19,1504.04,1.01,3.15,0.086,130.39,42.99,2913.18
2025-05-01T03:41:00Z,CONV_1,1646.25,499.66,1508.68,1.0,3.15,0.1,121.42,40.66,3090.86
2025-05-01T03:41:10Z,CONV_1,1649.95,498.18,1491.46,1.0,3.17,0.093,58.85,22.14,2947.49
2025-05-01T03:41:20Z,CONV_2,1652.31,496.37,1500.49,1.01,3.18,0.064,93.38,31.02,3076.15
2025-05-01T03:41:30Z,CONV_1,1646.49,499.88,1502.59,1.0,3.14,0.049,114.81,24.1,3112.41
2025-05-01T03:41:40Z,CONV_2,1658.43,504.57,1504.1,1.0,3.17,0.099,101.11,74.02,3198.16
2025-05-01T03:41:50Z,CONV_2,1647.98,497.34,1503.53,1.0,3.16,0.037,140.04,48.75,3033.79
2025-05-01T03:42:00Z,CONV_2,1648.74,498.93,1497.02,0.99,3.15,0.091,71.91,53.38,3054.76
2025-05-01T03:42:10Z,CONV_2,1652.04,499.34,1489.75,1.0,3.14,0.12,59.61,66.92,2965.87
2025-05-01T03:42:20Z,CONV_1,1646.87,499.55,1493.43,1.0,3.15,0.075,100.49,60.89,3021.72
2025-05-01T03:42:30Z,CONV_2,1648.9,504.89,1497.78,0.99,3.17,0.038,131.8,43.42,2966.89
2025-05-01T03:42:40Z,CONV_2,1647.64,493.59,1510.84,0.99,3.14,0.06,139.43,29.6,3146.2
2025-05-01T03:42:50Z,CONV_1,1651.07,501.13,1496.17,1.0,3.14,0.094,94.22,21.97,3017.1
2025-05-01T03:43:00Z,CONV_1,1656.1,505.4,1508.14,1.01,3.15,0.114,139.43,69.31,2951.13
2025-05-01T03:43:10Z,CONV_2,1647.59,503.95,1502.57,1.0,3.17,0.066,64.7,71.71,3090.33
2025-05-01T03:43:20Z,CONV_2,1648.36,495.69,1499.64,1.01,3.15,0.107,98.31,27.21,3064.22
2025-05-01T03:43:30Z,CONV_1,1647.59,499.9,1491.06,1.01,3.13,0.102,80.88,69.98,2803.29
2025-05-01T03:43:40Z,CONV_2,1650.65,503.1,1499.38,1.0,3.15,0.072,111.94,23.82,3159.57
2025-05-01T03:43:50Z,CONV_1,1655.23,500.94,1502.97,0.99,3.16,0.1,58.6,37.99,3174.82
2025-05-01T03:44:00Z,CONV_2,1645.57,492.7,1489.66,1.0,3.12,0.044,57.13,53.43,3001.39
2025-05-01T03:44:10Z,CONV_2,1652.38,502.8,1504.48,1.0,3.16,0.118,137.17,24.31,3054.12
2025-05-01T03:44:20Z,CONV_1,1647.58,497.85,1495.29,1.01,3.15,0.103,95.96,37.86,3013.96
2025-05-01T03:44:30Z,CONV_1,1647.3,497.86,1504.42,1.0,3.15,0.074,75.27,65.34,3143.56
2025-05-01T03:44:40Z,CONV_2,1652.3,500.53,1484.17,1.01,3.15,0.082,119.11,67.41,3170.52
2025-05-01T03:44:50Z,CONV_2,1651.06,497.17,1499.63,1.0,3.15,0.077,86.25,30.49,3048.97
2025-05-01T03:45:00Z,CONV_2,1652.5,501.83,1504.34,1.0,3.13,0.08,95.6,74.9,2952.68
2025-05-01T03:45:10Z,CONV_2,1652.97,502.35,1502.18,1.0,3.16,0.088,76.27,42.57,3196.94
2025-05-01T03:45:20Z,CONV_2,1655.71,496.33,1499.51,1.0,3.19,0.059,146.37,39.91,2858.27
2025-05-01T03:45:30Z,CONV_2,1648.14,502.41,1493.66,1.02,3.15,0.035,140.78,42.02,2936.48
2025-05-01T03:45:40Z,CONV_2,1652.44,498.76,1510.56,1.0,3.15,0.117,117.38,79.03,2932.22
2025-05-01T03:45:50Z,CONV_2,1653.46,509.06,1497.84,0.99,3.14,0.085,139.71,67.26,3154.81
2025-05-01T03:46:00Z,CONV_1,1650.89,499.41,1499.23,0.99,3.13,0.057,108.62,45.17,3007.24
2025-05-01T03:46:10Z,CONV_2,1649.16,495.65,1496.35,1.0,3.15,0.072,139.76,70.52,2945.29
2025-05-01T03:46:20Z,CONV_2,1651.61,499.72,1501.65,1.01,3.14,0.039,107.63,57.94,3106.09
2025-05-01T03:46:30Z,CONV_1,1648.0,497.84,1489.87,1.0,3.18,0.114,63.39,22.73,3130.12
2025-05-01T03:46:40Z,CONV_2,1643.14,502.79,1502.44,0.99,3.11,0.033,140.18,69.12,2827.13
2025-05-01T03:46:50Z,CONV_2,1650.64,502.07,1494.55,1.0,3.16,0.064,130.32,28.03,2965.05
2025-05-01T03:47:00Z,CONV_2,1657.75,503.11,1499.94,1.01,3.16,0.097,51.61,39.09,3036.14
2025-05-01T03:47:10Z,CONV_1,1649.88,499.17,1495.32,0.99,3.17,0.103,121.79,41.4,3144.36
2025-05-01T03:47:20Z,CONV_2,1649.26,499.89,1508.58,0.99,3.15,0.093,113.39,22.75,2904.11
2025-05-01T03:47:30Z,CONV_1,1652.8,501.98,1498.8,1.0,3.16,0.036,83.79,20.7,3088.0
2025-05-01T03:47:40Z,CONV_2,1651.41,493.85,1490.29,1.0,3.14,0.036,145.33,43.65,3113.52
2025-05-01T03:47:50Z,CONV_2,1650.2,494.91,1500.55,1.01,3.2,0.11,96.89,74.72,3014.81
2025-05-01T03:48:00Z,CONV_1,1650.47,505.69,1495.81,1.0,3.08,0.043,101.32,46.23,3102.1
2025-05-01T03:48:10Z,CONV_2,1649.13,498.92,1506.25,0.99,3.14,0.103,142.6,75.94,3148.83
2025-05-01T03:48:20Z,CONV_2,1646.68,498.6,1503.84,0.99,3.15,0.042,98.74,35.46,3172.83
2025-05-01T03:48:30Z,CONV_1,1648.74,502.52,1488.67,1.0,3.17,0.103,117.69,40.34,3078.4
2025-05-01T03:48:40Z,CONV_2,1649.43,501.81,1496.38,0.99,3.14,0.078,74.47,46.43,2979.3
2025-05-01T03:48:50Z,CONV_1,1651.85,502.08,1498.01,1.0,3.17,0.098,145.34,60.53,3172.78
2025-05-01T03:49:00Z,CONV_1,1653.11,499.56,1503.71,1.0,3.18,0.118,63.05,53.33,3085.96
2025-05-01T03:49:10Z,CONV_1,1646.9,498.6,1501.77,1.01,3.15,0.046,123.45,61.53,3186.27
2025-05-01T03:49:20Z,CONV_1,1641.54,500.31,1490.06,1.0,3.14,0.12,129.47,73.5,2927.48
2025-05-01T03:49:30Z,CONV_2,1651.87,500.3,1506.86,1.01,3.16,0.071,71.92,54.88,3123.42
2025-05-01T03:49:40Z,CONV_1,1647.18,501.0,1498.18,1.0,3.16,0.082,114.22,47.17,2958.01
2025-05-01T03:49:50Z,CONV_2,1652.28,501.85,1502.04,1.0,3.14,0.1,140.53,75.35,2981.47
2025-05-01T03:50:00Z,CONV_2,1652.84,498.03,1509.18,1.0,3.16,0.086,82.76,74.97,3102.93
